Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,300,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,14-41-34.589,MoveRightKeyUp,0,1,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405
0,14-41-34.623,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,405
0,14-41-35.078,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405
0,14-41-35.201,MoveLeftKeyUp,1,0,0,1,-3.960492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405
0,14-41-35.620,MissTarget,0,0,0,0,-6.000049,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,400
0,14-41-35.697,MoveRightKeyUp,0,1,0,1,-5.999981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400
0,14-41-35.943,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400
0,14-41-35.978,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,400
0,14-41-36.080,MoveRightKeyUp,0,1,0,1,-4.850132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400
0,14-41-36.393,MoveRightKeyDown,0,1,1,0,-3.005641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400
0,14-41-36.530,MoveRightKeyUp,0,1,0,1,-1.921668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400
0,14-41-36.610,MissTarget,0,0,0,0,-1.186537,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,395
0,14-41-36.911,MoveRightKeyDown,0,1,1,0,0.001956148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395
0,14-41-37.028,MoveRightKeyUp,0,1,0,1,1.005487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395
0,14-41-37.428,MoveRightKeyDown,0,1,1,0,2.999985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395
0,14-41-37.555,MoveRightKeyUp,0,1,0,1,4.022654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395
0,14-41-37.629,MissTarget,0,0,0,0,4.735192,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,390
0,14-41-38.620,AvoidObstacle,0,0,0,0,6,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,390
0,14-41-39.010,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,390
0,14-41-39.170,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,390
0,14-41-39.485,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,4,56.66667,0,0,0,0,0,0,380
0,14-41-39.931,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380
0,14-41-40.054,MoveLeftKeyUp,1,0,0,1,5.003914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380
0,14-41-40.264,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,380
0,14-41-40.814,MoveRightKeyUp,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380
0,14-41-41.109,MoveRightKeyUp,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380
0,14-41-41.144,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,385
0,14-41-41.628,MissTarget,0,0,0,0,3,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,380
0,14-41-42.026,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,380
0,14-41-42.169,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,380
0,14-41-42.552,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,4,50,0,0,0,0,0,0,390
0,14-41-42.988,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390
0,14-41-43.161,MoveLeftKeyUp,1,0,0,1,1.62674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390
0,14-41-43.272,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,390
0,14-41-43.505,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.66666,23,0.88,0,0,0,390
0,14-41-43.510,TTTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.49152,11,6.300001,390
0,14-41-44.071,MoveRightKeyDown,0,1,1,0,1.407744E-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390
0,14-41-44.170,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,395
0,14-41-44.187,MoveRightKeyUp,0,1,0,1,0.5541044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395
0,14-41-44.382,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,385
0,14-41-44.939,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385
0,14-41-45.063,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,385
0,14-41-45.093,MoveRightKeyUp,0,1,0,1,3.960239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385
0,14-41-45.626,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,385
0,14-41-45.993,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,4,43.33333,0,0,0,0,0,0,395
0,14-41-47.510,AvoidObstacle,0,0,0,0,6,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,395
0,14-41-48.126,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,395
0,14-41-48.203,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,395
0,14-41-48.670,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,4,36.66667,0,0,0,0,0,0,405
0,14-41-49.102,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405
0,14-41-49.236,MoveLeftKeyUp,1,0,0,1,5.160722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405
0,14-41-49.724,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405
0,14-41-49.783,MissTarget,0,0,0,0,2.59675,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,400
0,14-41-49.903,MoveLeftKeyUp,1,0,0,1,1.915361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400
0,14-41-50.213,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,400
0,14-41-50.645,MoveLeftKeyDown,1,0,1,0,3.74547E-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400
0,14-41-50.780,MoveLeftKeyUp,1,0,0,1,-0.8333429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400
0,14-41-51.123,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,405
0,14-41-51.146,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,405
0,14-41-51.218,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,405
0,14-41-51.723,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405
0,14-41-51.812,MoveLeftKeyUp,1,0,0,1,-3.546407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405
0,14-41-51.986,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,4,30,0,0,0,0,0,0,415
0,14-41-52.204,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,415
0,14-41-52.608,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415
0,14-41-52.779,MoveRightKeyUp,0,1,0,1,-4.951238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415
0,14-41-53.012,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,4,23.33333,0,0,0,0,0,0,425
0,14-41-53.212,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,425
0,14-41-53.700,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425
0,14-41-53.878,MoveLeftKeyUp,1,0,0,1,-4.117115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425
0,14-41-54.113,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,430
0,14-41-54.174,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,430
0,14-41-54.204,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,430
0,14-41-54.567,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430
0,14-41-54.700,MoveRightKeyUp,0,1,0,1,-5.162747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430
0,14-41-54.824,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,4,16.66667,0,0,0,0,0,0,440
0,14-41-55.214,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,440
0,14-41-55.577,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440
0,14-41-55.711,MoveLeftKeyUp,1,0,0,1,-3.865458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440
0,14-41-55.788,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,4,10,0,0,0,0,0,0,450
0,14-41-56.188,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,450
0,14-41-56.588,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450
0,14-41-56.700,MoveRightKeyUp,0,1,0,1,-5.297153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450
0,14-41-56.844,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,4,3.333333,0,0,0,0,0,0,460
0,14-41-57.193,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,460
0,14-41-57.204,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,460
0,14-41-57.654,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,4,0,0,0,0,0,0,0,470
0,14-41-57.660,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,470
0,14-41-59.156,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,470
0,14-41-59.179,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,470
0,14-41-59.420,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470
0,14-41-59.532,MoveLeftKeyUp,1,0,0,1,-3.697118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470
0,14-41-59.781,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,470
0,14-42-00.189,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,5,93.33334,0,0,0,0,0,0,480
0,14-42-01.130,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480
0,14-42-01.244,MoveRightKeyUp,0,1,0,1,-5.306121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480
0,14-42-01.297,AvoidObstacle,0,0,0,0,-4.885368,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,480
0,14-42-01.971,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480
0,14-42-02.098,MoveRightKeyUp,0,1,0,1,-2.234658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480
0,14-42-02.220,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,480
0,14-42-02.285,AvoidObstacle,0,0,0,0,-0.979834,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,480
0,14-42-02.319,MoveRightKeyDown,0,1,1,0,-0.8386404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480
0,14-42-02.452,MoveRightKeyUp,0,1,0,1,-0.001395896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480
0,14-42-02.620,MoveRightKeyDown,0,1,1,0,1.071485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480
0,14-42-02.738,MoveRightKeyUp,0,1,0,1,1.827281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480
0,14-42-02.814,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,480
0,14-42-03.119,MoveLeftKeyDown,1,0,1,0,4.192545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480
0,14-42-03.185,MoveLeftKeyUp,1,0,0,1,3.772535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480
0,14-42-03.200,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,5,96.66666,0,0,0,0,0,0,470
0,14-42-03.609,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470
0,14-42-03.789,MoveLeftKeyUp,1,0,0,1,2.030713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470
0,14-42-04.184,MoveLeftKeyDown,1,0,1,0,5.877145E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470
0,14-42-04.286,MissTarget,0,0,0,0,-0.7018006,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,465
0,14-42-04.363,MoveLeftKeyUp,1,0,0,1,-1.119645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465
0,14-42-04.703,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,465
0,14-42-05.174,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,5,90,0,0,0,0,0,0,475
0,14-42-05.263,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,475
0,14-42-05.612,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475
0,14-42-05.779,MoveLeftKeyUp,1,0,0,1,-4.031323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475
0,14-42-06.153,MoveRightKeyDown,0,1,1,0,-6.000423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475
0,14-42-06.285,MoveRightKeyUp,0,1,0,1,-5.163823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475
0,14-42-06.302,MissTarget,0,0,0,0,-5.019786,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,470
0,14-42-06.713,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,470
0,14-42-07.607,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,475
0,14-42-08.294,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,475
0,14-42-08.299,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,475
0,14-42-08.702,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,475
0,14-42-09.132,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,5,83.33334,0,0,0,0,0,0,485
0,14-42-10.303,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,485
0,14-42-10.704,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,485
0,14-42-11.006,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,5,76.66666,0,0,0,0,0,0,495
0,14-42-11.295,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495
0,14-42-11.330,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,495
0,14-42-11.436,MoveLeftKeyUp,1,0,0,1,-3.879716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495
0,14-42-11.738,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,495
0,14-42-11.959,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,5,80,0,0,0,0,0,0,485
0,14-42-12.331,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,485
0,14-42-12.438,MoveRightKeyUp,0,1,0,1,-5.335198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,485
0,14-42-12.735,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,485
0,14-42-13.208,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,5,73.33334,0,0,0,0,0,0,495
0,14-42-13.566,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495
0,14-42-13.747,MoveLeftKeyUp,1,0,0,1,-4.230914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495
0,14-42-14.146,MoveRightKeyDown,0,1,1,0,-6.000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495
0,14-42-14.301,MissTarget,0,0,0,0,-4.975996,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,490
0,14-42-14.315,MoveRightKeyUp,0,1,0,1,-4.975996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490
0,14-42-14.371,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,490
0,14-42-14.715,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,490
0,14-42-15.138,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,5,66.66666,0,0,0,0,0,0,500
0,14-42-15.400,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500
0,14-42-15.560,MoveLeftKeyUp,1,0,0,1,-4.016963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500
0,14-42-15.768,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,500
0,14-42-16.671,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,505
0,14-42-17.288,AvoidObstacle,0,0,0,0,-6,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,505
0,14-42-17.406,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,505
0,14-42-17.701,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,505
0,14-42-18.024,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,5,60,0,0,0,0,0,0,515
0,14-42-18.283,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515
0,14-42-18.422,MoveRightKeyUp,0,1,0,1,-5.113702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515
0,14-42-18.713,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,515
0,14-42-19.033,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,5,63.33333,0,0,0,0,0,0,505
0,14-42-20.302,MissTarget,0,0,0,0,-3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,500
0,14-42-20.439,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,500
0,14-42-20.711,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,500
0,14-42-21.052,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,5,56.66667,0,0,0,0,0,0,510
0,14-42-21.454,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510
0,14-42-21.588,MoveLeftKeyUp,1,0,0,1,-3.830274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510
0,14-42-21.810,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,510
0,14-42-22.721,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,515
0,14-42-22.899,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515
0,14-42-23.018,MoveRightKeyUp,0,1,0,1,-5.253457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515
0,14-42-23.298,AvoidObstacle,0,0,0,0,-3.456176,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,515
0,14-42-23.475,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,515
0,14-42-23.743,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515
0,14-42-23.847,MoveRightKeyUp,0,1,0,1,-2.325164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515
0,14-42-24.300,AvoidObstacle,0,0,0,0,-7.468907E-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,515
0,14-42-24.442,MoveRightKeyDown,0,1,1,0,-3.46109E-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515
0,14-42-24.575,MoveRightKeyUp,0,1,0,1,0.8586143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515
0,14-42-24.826,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,515
0,14-42-25.202,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,5,50,0,0,0,0,0,0,525
0,14-42-26.299,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,525
0,14-42-26.498,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,525
0,14-42-26.695,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,525
0,14-42-27.004,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,5,53.33333,0,0,0,0,0,0,515
0,14-42-27.260,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515
0,14-42-27.454,MoveLeftKeyUp,1,0,0,1,1.757538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515
0,14-42-27.701,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,515
0,14-42-28.163,MoveLeftKeyDown,1,0,1,0,2.842938E-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515
0,14-42-28.318,MoveLeftKeyUp,1,0,0,1,-0.9756312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515
0,14-42-28.609,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,520
0,14-42-28.692,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,520
0,14-42-29.539,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,520
0,14-42-29.586,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,525
0,14-42-30.298,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,525
0,14-42-30.714,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,525
0,14-42-31.616,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,530
0,14-42-32.305,MissTarget,0,0,0,0,-3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,525
0,14-42-32.560,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,525
