Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,180,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,14-47-47.883,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,640
0,14-47-48.038,MoveLeftKeyUp,1,0,0,1,-4.165914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,640
0,14-47-48.175,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,5,73.33334,0,0,0,0,0,0,650
0,14-47-48.389,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,650
0,14-47-48.738,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,650
0,14-47-49.263,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,5,66.66666,0,0,0,0,0,0,660
0,14-47-49.997,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660
0,14-47-50.132,MoveRightKeyUp,0,1,0,1,-4.920355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660
0,14-47-50.219,AvoidObstacle,0,0,0,0,-4.222976,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,660
0,14-47-50.247,MoveRightKeyDown,0,1,1,0,-4.061093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660
0,14-47-50.407,MoveRightKeyUp,0,1,0,1,-2.85763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660
0,14-47-50.760,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,660
0,14-47-51.093,MoveRightKeyDown,0,1,1,0,9.361668E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660
0,14-47-51.267,MoveRightKeyUp,0,1,0,1,1.325188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660
0,14-47-51.428,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,660
0,14-47-51.729,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,660
0,14-47-51.746,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,665
0,14-47-52.285,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,665
0,14-47-52.481,MoveRightKeyUp,0,1,0,1,4.41727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,665
0,14-47-52.725,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,665
0,14-47-53.065,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,665
0,14-47-53.146,MoveLeftKeyUp,1,0,0,1,5.232543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,665
0,14-47-53.284,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,5,60,0,0,0,0,0,0,675
0,14-47-53.735,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,675
0,14-47-54.008,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,675
0,14-47-54.132,MoveLeftKeyUp,1,0,0,1,2.100743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,675
0,14-47-54.300,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,5,53.33333,0,0,0,0,0,0,685
0,14-47-54.461,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,685
0,14-47-54.738,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,685
0,14-47-54.967,MoveRightKeyDown,0,1,1,0,-1.894874E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,685
0,14-47-55.098,MoveRightKeyUp,0,1,0,1,1.014629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,685
0,14-47-55.701,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,690
0,14-47-55.736,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,690
0,14-47-56.094,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,690
0,14-47-56.246,MoveLeftKeyUp,1,0,0,1,1.892624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,690
0,14-47-56.393,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,5,46.66667,0,0,0,0,0,0,700
0,14-47-56.753,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,700
0,14-47-57.038,MoveRightKeyDown,0,1,1,0,2.235593E-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700
0,14-47-57.165,MoveRightKeyUp,0,1,0,1,0.9525203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700
0,14-47-57.257,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,5,40,0,0,0,0,0,0,710
0,14-47-57.502,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,710
0,14-47-57.743,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,710
0,14-47-58.723,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,715
0,14-47-58.813,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,715
0,14-47-58.907,MoveRightKeyUp,0,1,0,1,3.691555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,715
0,14-47-59.233,AvoidObstacle,0,0,0,0,6.00178,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,715
0,14-48-00.233,AvoidObstacle,0,0,0,0,6,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,715
0,14-48-00.545,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,715
0,14-48-00.737,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,715
0,14-48-00.937,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,715
0,14-48-01.065,MoveLeftKeyUp,1,0,0,1,5.052744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,715
0,14-48-01.366,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,5,33.33333,0,0,0,0,0,0,725
0,14-48-01.746,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,725
0,14-48-02.034,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,725
0,14-48-02.189,MoveRightKeyUp,0,1,0,1,4.166069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,725
0,14-48-02.288,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,5,26.66667,0,0,0,0,0,0,735
0,14-48-02.722,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,735
0,14-48-02.965,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,735
0,14-48-03.120,MoveLeftKeyUp,1,0,0,1,4.835203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,735
0,14-48-03.264,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,5,20,0,0,0,0,0,0,745
0,14-48-03.564,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,745
0,14-48-03.734,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,745
0,14-48-03.975,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,745
0,14-48-04.086,MoveRightKeyUp,0,1,0,1,3.830786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,745
0,14-48-04.254,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,5,13.33333,0,0,0,0,0,0,755
0,14-48-04.748,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,755
0,14-48-05.064,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,755
0,14-48-05.197,MoveLeftKeyUp,1,0,0,1,4.99935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,755
0,14-48-05.300,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,5,6.666667,0,0,0,0,0,0,765
0,14-48-05.732,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,765
0,14-48-06.107,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,765
0,14-48-06.199,MoveLeftKeyUp,1,0,0,1,2.330727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,765
0,14-48-06.596,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,765
0,14-48-06.708,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,770
0,14-48-06.740,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,770
0,14-48-07.052,MoveRightKeyDown,0,1,1,0,4.921669E-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,770
0,14-48-07.219,MoveRightKeyUp,0,1,0,1,1.282199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,770
0,14-48-07.717,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,775
0,14-48-07.729,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,775
0,14-48-08.085,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,775
0,14-48-08.215,MoveLeftKeyUp,1,0,0,1,1.990953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,775
0,14-48-08.651,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.66666,34,0.99,0,0,0,775
0,14-48-08.656,TTTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.30508,24,10.2,775
0,14-48-08.694,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,780
0,14-48-08.729,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,780
0,14-48-09.140,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,5,0,0,0,0,0,0,0,790
0,14-48-09.146,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,790
0,14-48-09.627,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,790
0,14-48-10.653,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,790
0,14-48-10.675,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,790
0,14-48-11.011,MoveLeftKeyDown,1,0,1,0,6.228134E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,790
0,14-48-11.101,MoveLeftKeyUp,1,0,0,1,-0.9012957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,790
0,14-48-11.328,AvoidObstacle,0,0,0,0,-2.979927,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,790
0,14-48-12.058,AvoidObstacle,0,0,0,0,-2.994561,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,790
0,14-48-12.438,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,790
0,14-48-12.728,MoveRightKeyDown,0,1,1,0,-3.000348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,790
0,14-48-12.863,MoveRightKeyUp,0,1,0,1,-1.692884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,790
0,14-48-12.970,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,6,93.33334,0,0,0,0,0,0,800
0,14-48-13.158,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,800
0,14-48-13.461,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,805
0,14-48-13.705,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,805
0,14-48-13.800,MoveRightKeyDown,0,1,1,0,-0.001170796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,805
0,14-48-13.861,MoveRightKeyUp,0,1,0,1,0.8528783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,805
0,14-48-14.531,AvoidObstacle,0,0,0,0,2.998781,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,805
0,14-48-14.759,MoveLeftKeyDown,1,0,1,0,2.996807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,805
0,14-48-14.927,MoveLeftKeyUp,1,0,0,1,1.257698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,805
0,14-48-15.191,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,805
0,14-48-15.448,MoveLeftKeyDown,1,0,1,0,0.008573921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,805
0,14-48-15.605,MoveLeftKeyUp,1,0,0,1,-1.596147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,805
0,14-48-16.169,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,805
0,14-48-16.205,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,795
0,14-48-16.292,TimesUp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,795
0,14-48-16.297,TotalScore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,795
