GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
370.3711,15-16-16.554,0,0
370.3711,15-16-16.576,0,0
370.4336,15-16-16.600,0,0
370.4648,15-16-16.620,0,0
370.4648,15-16-16.642,0,0
370.4648,15-16-16.665,0.2669564,0.1294976
370.5273,15-16-16.687,0.4625193,0.2336686
370.5273,15-16-16.709,0.5751261,0.382222
370.5586,15-16-16.731,0.766649,0.6457407
370.5586,15-16-16.754,0.8504991,0.7454607
370.6094,15-16-16.774,0.8714957,0.7610176
370.6211,15-16-16.793,0.8742042,0.7898833
370.6523,15-16-16.814,0.5305937,0.4407256
370.6523,15-16-16.834,0.02505926,0.07287751
370.6523,15-16-16.854,0,0
370.7148,15-16-16.872,0,0
370.7148,15-16-16.890,0,0
370.7461,15-16-16.908,0,0
370.7461,15-16-16.928,0,0
370.7461,15-16-16.948,0,0
370.8086,15-16-16.968,0,0.1077167
370.8086,15-16-16.986,0.1961168,0.1455279
370.8398,15-16-17.005,0.3534412,0.2200363
370.8398,15-16-17.026,0.4912259,0.3368824
370.8398,15-16-17.046,0.5486136,0.4489053
370.9023,15-16-17.064,0.7324309,0.6812866
370.9023,15-16-17.083,0.8001611,0.7735932
370.9336,15-16-17.101,0.8301852,0.7882556
370.9336,15-16-17.119,0.8914021,0.841158
370.9336,15-16-17.137,0.9398564,0.9144298
370.9961,15-16-17.155,0.9562688,0.9580259
370.9961,15-16-17.174,0.9618789,0.9895959
371.0273,15-16-17.192,1,1
371.0273,15-16-17.210,1,1
371.0273,15-16-17.231,1,1
371.0898,15-16-17.253,1,1
371.1211,15-16-17.276,1,1
371.1211,15-16-17.298,1,1
371.1211,15-16-17.320,1,1
371.1836,15-16-17.343,1,1
371.1836,15-16-17.364,1,1
371.2148,15-16-17.386,1,1
371.2148,15-16-17.409,1,1
371.2773,15-16-17.432,1,1
371.2773,15-16-17.453,1,1
371.3086,15-16-17.475,1,1
371.3086,15-16-17.498,1,1
371.3398,15-16-17.520,1,1
371.3711,15-16-17.542,1,1
371.4023,15-16-17.564,1,1
371.4023,15-16-17.587,1,1
371.4023,15-16-17.609,1,1
371.4648,15-16-17.631,1,1
371.4961,15-16-17.654,1,1
371.4961,15-16-17.676,1,1
371.4961,15-16-17.698,1,1
371.5586,15-16-17.720,1,1
371.5586,15-16-17.738,1,1
371.5898,15-16-17.756,1,1
371.5898,15-16-17.773,1,1
371.5898,15-16-17.791,1,1
371.6523,15-16-17.810,1,1
371.6523,15-16-17.829,1,1
371.6836,15-16-17.847,1,1
371.6836,15-16-17.864,1,1
371.6836,15-16-17.882,1,1
371.7383,15-16-17.900,1,1
371.7461,15-16-17.918,1,1
371.7773,15-16-17.941,1,1
371.7773,15-16-17.960,1,1
371.7773,15-16-17.978,0.3302754,0.2140001
371.8398,15-16-17.996,0,0
371.8398,15-16-18.014,0,0
371.8711,15-16-18.040,0,0
371.8711,15-16-18.061,0,0
371.8711,15-16-18.081,0,0
371.9648,15-16-18.126,0,0
371.9648,15-16-18.150,0,0
371.9648,15-16-18.169,0.498103,0.2766005
372.0273,15-16-18.187,0.5967501,0.3934818
372.0273,15-16-18.208,0.7737972,0.6574361
372.0586,15-16-18.231,0.8377033,0.7476791
372.0586,15-16-18.253,0.8857164,0.7811502
372.1211,15-16-18.276,0.821999,0.7372495
372.1211,15-16-18.297,0.573981,0.5027644
372.1523,15-16-18.320,0.06421037,0.08862849
372.1523,15-16-18.342,0,0
372.1836,15-16-18.364,0,0
372.2148,15-16-18.387,0,0
372.2148,15-16-18.409,0,0
372.2461,15-16-18.432,0,0
372.2461,15-16-18.453,0,0
372.3086,15-16-18.476,0.2522657,0.1279529
372.3398,15-16-18.498,0.4277218,0.2002816
372.3398,15-16-18.519,0.53296,0.3333021
372.3398,15-16-18.541,0.7030292,0.5545864
372.4023,15-16-18.564,0.8078893,0.6551892
372.4258,15-16-18.586,0.8452221,0.7237996
372.4336,15-16-18.608,0.9160858,0.8419312
372.4336,15-16-18.631,0.9245535,0.8954299
372.4961,15-16-18.653,0.9642376,0.9860461
372.4961,15-16-18.675,1,1
372.5273,15-16-18.696,1,1
372.5273,15-16-18.714,1,1
372.5273,15-16-18.734,1,1
372.5898,15-16-18.753,1,1
372.5898,15-16-18.771,1,1
372.6211,15-16-18.790,1,1
372.6211,15-16-18.810,1,1
372.6211,15-16-18.829,1,1
372.6836,15-16-18.851,1,1
372.7148,15-16-18.869,1,1
372.7148,15-16-18.888,1,1
372.7148,15-16-18.907,1,1
372.7148,15-16-18.926,1,1
372.7773,15-16-18.944,1,1
372.8086,15-16-18.964,1,1
372.8086,15-16-18.983,1,1
372.8086,15-16-19.001,1,1
372.8086,15-16-19.018,1,1
372.8711,15-16-19.038,1,1
372.9023,15-16-19.061,1,1
372.9023,15-16-19.078,1,1
372.9023,15-16-19.095,1,1
372.9336,15-16-19.112,1,1
372.9648,15-16-19.131,1,1
372.9922,15-16-19.149,1,1
372.9961,15-16-19.167,1,1
372.9961,15-16-19.186,1,1
373.0234,15-16-19.208,1,1
373.0586,15-16-19.230,1,1
373.0898,15-16-19.252,1,1
373.0898,15-16-19.275,1,1
373.0898,15-16-19.297,1,1
373.1523,15-16-19.319,1,1
373.1836,15-16-19.341,1,1
373.1836,15-16-19.364,1,1
373.1836,15-16-19.386,1,1
373.2461,15-16-19.408,1,1
373.25,15-16-19.430,1,1
373.2773,15-16-19.455,1,1
373.2773,15-16-19.474,1,1
373.3398,15-16-19.497,1,1
373.3398,15-16-19.519,0.8121794,0.8213014
373.3711,15-16-19.542,0,0.08402407
373.3711,15-16-19.564,0,0
373.4219,15-16-19.586,0,0
373.4336,15-16-19.608,0,0
373.4648,15-16-19.627,0,0
373.4648,15-16-19.644,0,0
373.4648,15-16-19.661,0,0
373.4961,15-16-19.678,0,0.1
373.5273,15-16-19.697,0,0.1
373.5586,15-16-19.715,0.01562527,0.08495029
373.5586,15-16-19.733,0.2423741,0.1452824
373.5586,15-16-19.751,0.3754884,0.182809
373.5898,15-16-19.770,0.5229008,0.3106092
373.6211,15-16-19.787,0.6264759,0.4104235
373.6367,15-16-19.805,0.6862526,0.5572673
373.6523,15-16-19.822,0.8724486,0.7433985
373.6523,15-16-19.840,0.9028156,0.78952
373.6523,15-16-19.858,0.9044946,0.839591
373.7148,15-16-19.876,0.9379684,0.9113636
373.7148,15-16-19.893,0.9223773,0.9159555
373.7461,15-16-19.911,0.9076126,0.8703288
373.7461,15-16-19.929,0.7866083,0.7630539
373.7461,15-16-19.953,0.4297611,0.2703524
373.8398,15-16-20.003,0,0
373.8398,15-16-20.022,0,0
373.8398,15-16-20.042,0,0
373.9023,15-16-20.063,0,0
373.9023,15-16-20.085,0,0
373.9336,15-16-20.108,0.3316423,0.159249
373.9336,15-16-20.130,0.5048707,0.2516891
373.9961,15-16-20.152,0.6188536,0.4019623
373.9961,15-16-20.174,0.8099725,0.6524791
374.0273,15-16-20.197,0.870765,0.76058
374.0273,15-16-20.219,0.9178873,0.7743092
374.0586,15-16-20.241,0.9753944,0.9027224
374.0898,15-16-20.263,0.9974104,0.9498268
374.1211,15-16-20.286,1,1
374.1211,15-16-20.308,1,1
374.1211,15-16-20.330,1,1
374.1836,15-16-20.352,1,1
374.2148,15-16-20.374,1,1
374.2148,15-16-20.396,1,1
374.2148,15-16-20.419,1,1
374.2773,15-16-20.440,1,1
374.2891,15-16-20.463,1,1
374.3086,15-16-20.485,1,1
374.3086,15-16-20.507,1,1
374.3711,15-16-20.530,1,1
374.3711,15-16-20.552,1,1
374.4023,15-16-20.578,1,1
374.4023,15-16-20.596,1,1
374.4414,15-16-20.617,1,1
374.4648,15-16-20.637,1,1
374.4961,15-16-20.656,1,1
374.4961,15-16-20.674,1,1
374.4961,15-16-20.698,1,1
374.5586,15-16-20.718,1,1
374.5586,15-16-20.737,1,1
374.5898,15-16-20.756,1,1
374.5898,15-16-20.776,1,1
374.5898,15-16-20.797,1,1
374.6523,15-16-20.816,1,1
374.6719,15-16-20.836,1,1
374.6836,15-16-20.854,1,1
374.6836,15-16-20.871,1,1
374.6836,15-16-20.888,1,1
374.7461,15-16-20.905,1,1
374.7461,15-16-20.928,1,1
374.7773,15-16-20.948,1,1
374.7773,15-16-20.967,0.9700539,0.9923559
374.7813,15-16-20.986,0.8506365,0.8254172
374.8398,15-16-21.004,0,0.06042724
374.8398,15-16-21.021,0,0
374.8711,15-16-21.040,0,0
374.8711,15-16-21.062,0,0
374.9102,15-16-21.085,0,0
374.9336,15-16-21.107,0,0
374.9648,15-16-21.129,0,0
374.9648,15-16-21.152,0,0
374.9961,15-16-21.176,0,0
375.0273,15-16-21.196,0,0
375.0586,15-16-21.218,0,0.1
375.0586,15-16-21.241,0.1192998,0.08725739
375.0586,15-16-21.263,0.2892545,0.130183
375.1211,15-16-21.285,0.3630289,0.1631004
375.1328,15-16-21.307,0.5863846,0.3824494
375.1523,15-16-21.330,0.7033714,0.4942995
375.1523,15-16-21.352,0.7824466,0.5927469
375.2148,15-16-21.374,0.868273,0.7225957
375.2148,15-16-21.395,0.878946,0.7735403
375.2461,15-16-21.418,0.8653616,0.723228
375.2461,15-16-21.440,0.324907,0.2126824
375.3086,15-16-21.463,0,0
375.3086,15-16-21.485,0,0
375.3398,15-16-21.507,0,0
375.3398,15-16-21.529,0,0
375.3672,15-16-21.550,0,0
375.4023,15-16-21.568,0,0
375.4063,15-16-21.586,0,0
375.4336,15-16-21.604,0,0.1
375.4336,15-16-21.622,0.0869232,0.102833
375.4336,15-16-21.640,0.2353221,0.1456086
375.4961,15-16-21.657,0.3140883,0.1696223
375.4961,15-16-21.674,0.3853773,0.1785172
375.5273,15-16-21.693,0.5284266,0.2883199
375.5273,15-16-21.711,0.594743,0.3644121
375.5273,15-16-21.729,0.6533436,0.4637156
375.5898,15-16-21.748,0.7732362,0.5792541
375.5898,15-16-21.766,0.8235632,0.6617661
375.6211,15-16-21.785,0.8578287,0.7331474
375.6211,15-16-21.803,0.8784214,0.732573
375.6211,15-16-21.824,0.9257851,0.8073571
375.6445,15-16-21.844,0.932625,0.8596829
375.7148,15-16-21.892,0.942995,0.8635883
375.7461,15-16-21.913,0.948889,0.8894287
375.7734,15-16-21.932,0.9435267,0.9164436
375.7773,15-16-21.952,0.951205,0.9096224
375.8086,15-16-21.970,0.9475932,0.9179941
375.8086,15-16-21.988,0.9578739,0.9298198
375.8398,15-16-22.007,0.9489123,0.9604961
375.8594,15-16-22.026,0.9680026,0.9484462
375.8711,15-16-22.048,0.970354,0.9923994
375.9023,15-16-22.066,0.9790825,0.9751186
375.9297,15-16-22.089,0.9788333,0.9931439
375.9336,15-16-22.108,1,1
375.9648,15-16-22.130,1,1
375.9648,15-16-22.151,0.98981,0.9994621
375.9922,15-16-22.173,1,1
376.0273,15-16-22.196,0.9901202,0.9989662
376.0586,15-16-22.218,1,1
376.0586,15-16-22.240,1,1
376.0586,15-16-22.262,1,1
376.1211,15-16-22.284,1,1
376.1523,15-16-22.307,1,1
376.1523,15-16-22.329,1,1
376.1523,15-16-22.352,1,1
376.2148,15-16-22.374,1,1
376.2148,15-16-22.396,1,1
376.2461,15-16-22.419,1,1
376.2461,15-16-22.440,1,1
376.3086,15-16-22.463,1,1
376.3086,15-16-22.489,1,1
376.3398,15-16-22.510,1,1
376.3398,15-16-22.529,1,1
376.3438,15-16-22.549,1,1
376.4023,15-16-22.567,0.973898,0.9938191
376.4336,15-16-22.587,0.7974091,0.7996086
376.4336,15-16-22.608,0,0
376.4336,15-16-22.629,0,0
376.4883,15-16-22.649,0,0
376.4961,15-16-22.670,0,0
376.5273,15-16-22.691,0,0
376.5273,15-16-22.709,0,0
376.5273,15-16-22.726,0,0.1
376.5898,15-16-22.746,0,0.1
376.5898,15-16-22.763,0,0.1
376.6211,15-16-22.781,0,0.05959443
376.6211,15-16-22.799,0.09891883,0.1212961
376.6211,15-16-22.816,0.2467132,0.1318002
376.6523,15-16-22.835,0.3111522,0.1362483
376.6836,15-16-22.852,0.3111522,0.1362483
376.7148,15-16-22.871,0,0.005756355
376.7148,15-16-22.888,0,0
376.7148,15-16-22.905,0,0
376.7461,15-16-22.925,0,0
376.7773,15-16-22.943,0,0
376.7813,15-16-22.962,0,0
376.8086,15-16-22.984,0,0
376.8086,15-16-23.007,0.1541661,0.05376045
376.8711,15-16-23.029,0.3160827,0.1494284
376.8711,15-16-23.051,0.4123567,0.1200417
376.9023,15-16-23.073,0.6028095,0.3067942
376.9023,15-16-23.095,0.6752392,0.3804135
376.9258,15-16-23.118,0.7230626,0.4822442
376.9648,15-16-23.139,0.8339998,0.6082399
376.9961,15-16-23.161,0.8416449,0.6214725
376.9961,15-16-23.184,0.8359956,0.6336714
377.0234,15-16-23.206,0.5849994,0.3688993
377.0586,15-16-23.228,0.07488322,0.048106
377.0898,15-16-23.251,0,0
377.0898,15-16-23.273,0,0
377.0898,15-16-23.295,0,0
377.1523,15-16-23.318,0,0
377.1836,15-16-23.340,0,0
377.1836,15-16-23.362,0,0
377.1836,15-16-23.384,0.02380701,0
377.2461,15-16-23.407,0.3840325,0.1836873
377.2461,15-16-23.429,0.4398046,0.1609989
377.2773,15-16-23.451,0.5422695,0.17508
377.2773,15-16-23.470,0.5925516,0.2475719
377.2773,15-16-23.489,0.7117465,0.3975652
377.3398,15-16-23.506,0.7569894,0.5027496
377.3438,15-16-23.523,0.8131833,0.5559961
377.3711,15-16-23.540,0.8439508,0.6333987
377.3711,15-16-23.558,0.8664762,0.6897308
377.3711,15-16-23.577,0.8920158,0.7131802
377.4336,15-16-23.600,0.883104,0.7418745
377.4648,15-16-23.618,0.9113975,0.7506257
377.4648,15-16-23.637,0.918614,0.7601264
377.4648,15-16-23.655,0.9451516,0.7797682
377.4844,15-16-23.673,0.9346214,0.7925497
377.5273,15-16-23.691,0.9251095,0.7948613
377.5273,15-16-23.709,0.9046863,0.7759404
377.5586,15-16-23.729,0.9126733,0.7937924
377.5586,15-16-23.749,0.9233565,0.8321884
377.6211,15-16-23.791,0.9549392,0.8484854
377.6523,15-16-23.811,0.969277,0.9056711
377.6523,15-16-23.829,0.9617617,0.8605408
377.6523,15-16-23.848,0.9444121,0.8938683
377.7031,15-16-23.868,0.9507155,0.8990862
377.7148,15-16-23.885,0.9703582,0.8795711
377.7461,15-16-23.905,0.8554983,0.7238898
377.7461,15-16-23.923,0.5839,0.3404396
377.7461,15-16-23.947,0.06016546,0
377.8086,15-16-23.968,0,0
377.8086,15-16-23.987,0,0
377.8398,15-16-24.006,0,0
377.8398,15-16-24.028,0,0
377.8477,15-16-24.051,0,0
377.9023,15-16-24.073,0,0
377.9336,15-16-24.095,0,0
377.9336,15-16-24.118,0,0
377.9336,15-16-24.140,0,0
377.9961,15-16-24.162,0,0
378.0273,15-16-24.184,0.1824528,0
378.0273,15-16-24.207,0.2815899,0.006377615
378.0273,15-16-24.228,0.3913477,0.08036222
378.0898,15-16-24.250,0.4726171,0.1385105
378.0898,15-16-24.272,0.6680192,0.2032949
378.1211,15-16-24.295,0.7665601,0.3183335
378.1211,15-16-24.317,0.8070577,0.4779883
378.1836,15-16-24.339,0.8684551,0.6021699
378.1836,15-16-24.361,0.88767,0.629802
378.2148,15-16-24.384,0.8573503,0.6188313
378.2148,15-16-24.406,0.7535356,0.4741293
378.2461,15-16-24.428,0.51468,0.186886
378.2773,15-16-24.449,0.02683469,0
378.3086,15-16-24.468,0,0
378.3086,15-16-24.489,0,0
378.3086,15-16-24.508,0,0
378.3711,15-16-24.526,0,0
378.3711,15-16-24.545,0,0
378.4023,15-16-24.565,0,0
378.4023,15-16-24.584,0,0
378.4023,15-16-24.602,0,0
378.4648,15-16-24.620,0,0
378.4648,15-16-24.639,0.1215783,0
378.4961,15-16-24.656,0.2685878,0
378.4961,15-16-24.675,0.392258,0
378.4961,15-16-24.693,0.4425792,0
378.5586,15-16-24.712,0.4995548,0
378.5586,15-16-24.730,0.5465134,0.06218005
378.5898,15-16-24.754,0.7557961,0.293056
378.5898,15-16-24.771,0.8137529,0.4059963
378.5898,15-16-24.790,0.8687062,0.5273007
378.6211,15-16-24.808,0.885127,0.5934114
378.6523,15-16-24.826,0.902788,0.6646231
378.6836,15-16-24.844,0.9091213,0.655781
378.6836,15-16-24.861,0.9524743,0.677598
378.6836,15-16-24.879,0.9552791,0.6796745
378.6953,15-16-24.896,0.9633773,0.6936405
378.7461,15-16-24.918,0.9719322,0.7221041
378.7773,15-16-24.939,0.9777998,0.7573565
378.7773,15-16-24.961,1,1
378.7773,15-16-24.983,0.9846481,0.7785774
378.8398,15-16-25.005,0.9900001,0.8145385
378.8711,15-16-25.027,0.9918121,0.8601937
378.8711,15-16-25.050,1,1
378.8711,15-16-25.072,1,1
378.9336,15-16-25.094,1,1
378.9375,15-16-25.117,1,1
378.9648,15-16-25.139,1,1
378.9648,15-16-25.161,1,1
379.0273,15-16-25.184,1,1
379.0273,15-16-25.210,1,1
379.0586,15-16-25.229,1,1
379.0586,15-16-25.250,1,1
379.0898,15-16-25.272,1,1
379.1211,15-16-25.294,1,1
379.1523,15-16-25.317,1,1
379.1523,15-16-25.339,1,1
379.1523,15-16-25.360,1,1
379.2148,15-16-25.379,1,1
379.2188,15-16-25.398,0.9890491,0.9708545
379.2461,15-16-25.417,1,1
379.2461,15-16-25.435,1,1
379.2773,15-16-25.459,0.9599565,0.760825
379.3086,15-16-25.478,0.9390656,0.760612
379.3398,15-16-25.497,0.9433618,0.7094288
379.3398,15-16-25.515,0.9215236,0.7341951
379.3398,15-16-25.534,0.806674,0.515856
379.3711,15-16-25.553,0.1021296,0
379.4023,15-16-25.572,0,0
379.4336,15-16-25.590,0,0
379.4336,15-16-25.608,0,0
379.4336,15-16-25.626,0,0
379.4648,15-16-25.647,0,0
379.5273,15-16-25.682,0,0
379.5273,15-16-25.704,0,0
379.5273,15-16-25.722,0.01549222,0
379.5586,15-16-25.741,0.194477,0
379.5898,15-16-25.760,0.3278257,0
379.6211,15-16-25.780,0.3681998,0
379.6211,15-16-25.798,0.4692831,0.1037346
379.6211,15-16-25.818,0.5746843,0.2586246
379.6641,15-16-25.836,0.6921977,0.3632438
379.6836,15-16-25.856,0.8481124,0.6728125
379.7148,15-16-25.875,0.9045678,0.6669509
379.7148,15-16-25.894,0.9173253,0.6749296
379.7148,15-16-25.918,0.9426135,0.7016149
379.7773,15-16-25.938,0.9322877,0.7619593
379.7773,15-16-25.960,0.9373065,0.7814798
379.8086,15-16-25.984,0.9562238,0.8107152
379.8086,15-16-26.005,1,1
379.8711,15-16-26.028,0.977751,0.8568754
379.8711,15-16-26.050,1,1
379.9023,15-16-26.072,1,1
379.9023,15-16-26.094,1,1
379.9414,15-16-26.117,1,1
379.9648,15-16-26.139,1,1
379.9961,15-16-26.160,0.9909361,0.9010755
379.9961,15-16-26.184,1,1
379.9961,15-16-26.205,0.9898548,0.8718468
380.0586,15-16-26.227,1,1
380.0898,15-16-26.251,1,1
380.0898,15-16-26.272,1,1
380.0898,15-16-26.294,1,1
380.1523,15-16-26.316,1,1
380.1563,15-16-26.335,0.9884993,0.8576155
380.1836,15-16-26.353,1,1
380.1836,15-16-26.372,0.9953613,0.803183
380.1914,15-16-26.392,0.9800304,0.8102539
380.2461,15-16-26.413,0.9890698,0.8350255
380.2773,15-16-26.433,0.9802609,0.8014681
380.2773,15-16-26.454,0.9788609,0.7638821
380.2773,15-16-26.475,0.9682154,0.7914183
380.3398,15-16-26.494,0.9584848,0.7728696
380.3398,15-16-26.513,0.9567507,0.777935
380.3711,15-16-26.532,0.9570701,0.7586867
380.3711,15-16-26.550,0.9820275,0.7600865
380.3711,15-16-26.568,0.9554721,0.7569931
380.4219,15-16-26.587,0.9400314,0.779394
380.4336,15-16-26.605,0.9546718,0.7899323
380.4648,15-16-26.627,0.975961,0.7664214
380.4648,15-16-26.645,0.9673107,0.8261652
380.4648,15-16-26.662,0.9799672,0.8147479
380.4648,15-16-26.679,0.9768555,0.8274164
380.5273,15-16-26.696,0.9658219,0.8210412
380.5586,15-16-26.716,0.9671199,0.8159739
380.5586,15-16-26.734,0.9368582,0.8191587
380.5586,15-16-26.752,0.9744348,0.8180307
380.5898,15-16-26.770,0.9787982,0.8350188
380.6211,15-16-26.787,0.9802976,0.84849
380.6328,15-16-26.806,0.9772374,0.8745729
380.6523,15-16-26.827,0.9785128,0.8769324
380.6523,15-16-26.849,0.9674571,0.8914044
380.7148,15-16-26.871,0.991287,0.8985316
380.7148,15-16-26.893,0.9880643,0.9001809
380.7461,15-16-26.917,0.9900863,0.9394479
380.7461,15-16-26.938,0.9715699,0.9376857
380.7852,15-16-26.961,0.9938638,0.8830513
380.8086,15-16-26.983,0.9948583,0.9330032
380.8398,15-16-27.005,1,1
380.8398,15-16-27.027,1,1
380.8398,15-16-27.050,1,1
380.9023,15-16-27.071,0.9973345,0.9959996
380.9336,15-16-27.093,1,1
380.9336,15-16-27.116,1,1
380.9336,15-16-27.138,1,1
380.9961,15-16-27.160,1,1
381.0156,15-16-27.183,1,1
381.0273,15-16-27.204,1,1
381.0273,15-16-27.227,1,1
381.0898,15-16-27.250,1,1
381.0898,15-16-27.268,1,1
381.1211,15-16-27.286,1,1
381.1211,15-16-27.305,1,1
381.1211,15-16-27.322,1,1
381.1836,15-16-27.340,0.9884652,0.9868038
381.1836,15-16-27.357,0.9024419,0.8956398
381.2148,15-16-27.374,0.7201573,0.6262128
381.2148,15-16-27.391,0.1619466,0
381.2148,15-16-27.409,0,0
381.2461,15-16-27.428,0,0
381.2773,15-16-27.446,0,0
381.2773,15-16-27.466,0,0
381.3086,15-16-27.490,0,0
381.3086,15-16-27.510,0,0
381.3711,15-16-27.530,0,0
381.4023,15-16-27.574,0.1029431,0
381.4023,15-16-27.596,0.371634,0.02086359
381.4336,15-16-27.615,0.5145133,0.1746067
381.4648,15-16-27.635,0.6425458,0.3292096
381.4961,15-16-27.654,0.7684469,0.4331949
381.4961,15-16-27.674,0.8748658,0.6779606
381.4961,15-16-27.693,0.9702437,0.7351325
381.5586,15-16-27.716,0.9736422,0.7859897
381.5586,15-16-27.737,1,1
381.5898,15-16-27.760,1,1
381.5898,15-16-27.783,1,1
381.6211,15-16-27.804,1,1
381.6523,15-16-27.826,1,1
381.6836,15-16-27.850,1,1
381.6836,15-16-27.871,1,1
381.6836,15-16-27.893,1,1
381.7461,15-16-27.917,1,1
381.7773,15-16-27.937,1,1
381.7773,15-16-27.959,1,1
381.7773,15-16-27.982,1,1
381.8398,15-16-28.003,1,1
381.8516,15-16-28.027,1,1
381.8711,15-16-28.049,1,1
381.8711,15-16-28.071,1,1
381.9336,15-16-28.093,1,1
381.9336,15-16-28.116,1,1
381.9648,15-16-28.139,1,1
381.9648,15-16-28.160,1,1
382.0273,15-16-28.183,1,1
382.0273,15-16-28.204,1,1
382.0586,15-16-28.227,1,1
382.0586,15-16-28.246,1,1
382.0586,15-16-28.266,1,1
382.1211,15-16-28.287,1,1
382.125,15-16-28.306,1,1
382.1523,15-16-28.325,1,1
382.1523,15-16-28.344,1,1
382.1836,15-16-28.364,1,1
382.2148,15-16-28.385,1,1
382.2461,15-16-28.403,1,1
382.2461,15-16-28.421,1,1
382.2461,15-16-28.439,1,1
382.2461,15-16-28.456,1,1
382.3086,15-16-28.476,1,1
382.3398,15-16-28.495,1,1
382.3398,15-16-28.513,1,1
382.3398,15-16-28.534,1,1
382.3711,15-16-28.553,0.8776856,0.8338814
382.4023,15-16-28.576,0.01070872,0
382.4336,15-16-28.594,0,0
382.4336,15-16-28.611,0,0
382.4336,15-16-28.630,0,0
382.4727,15-16-28.648,0,0
382.4961,15-16-28.667,0,0
382.5234,15-16-28.684,0,0
382.5273,15-16-28.704,0,0
382.5273,15-16-28.726,0,0
382.5898,15-16-28.749,0,0
382.5898,15-16-28.770,0,0.1
382.6211,15-16-28.793,0,0.1
382.6211,15-16-28.815,0.06711502,0.1
382.668,15-16-28.841,0.3643082,0.1
382.6836,15-16-28.859,0.4804459,0.06281873
382.7148,15-16-28.882,0.5907267,0.2412634
382.7148,15-16-28.903,0.7960498,0.4508275
382.7148,15-16-28.926,0.8654743,0.5416923
382.7773,15-16-28.948,0.8785055,0.5747325
382.8086,15-16-28.970,0.8408123,0.529541
382.8086,15-16-28.992,0.3681378,0.0819533
382.8086,15-16-29.015,0,0
382.8711,15-16-29.037,0,0
382.9023,15-16-29.059,0,0
382.9023,15-16-29.082,0,0
382.9023,15-16-29.104,0,0
382.9648,15-16-29.126,0,0
382.9688,15-16-29.149,0,0
382.9961,15-16-29.171,0,0
382.9961,15-16-29.193,0,0
383.0273,15-16-29.210,0,0
383.0586,15-16-29.227,0,0.1
383.0898,15-16-29.244,0,0.1
383.0898,15-16-29.263,0.1336131,0.1
383.0898,15-16-29.280,0.2725426,0.1
383.0898,15-16-29.299,0.416402,0.1
383.1523,15-16-29.318,0.471282,0.1252431
383.1602,15-16-29.336,0.6241453,0.2752581
383.1836,15-16-29.354,0.71653,0.3886817
383.1836,15-16-29.373,0.758557,0.4172332
383.2031,15-16-29.393,0.7856487,0.4843148
383.2461,15-16-29.413,0.8271087,0.4920068
383.2773,15-16-29.453,0.8419633,0.6100536
383.2773,15-16-29.484,0.8419633,0.6100536
383.3398,15-16-29.503,0.8702088,0.6478441
383.3398,15-16-29.523,0.8967508,0.6271341
383.3711,15-16-29.542,0.8492107,0.6019517
383.3711,15-16-29.561,0.8578345,0.6249286
383.3711,15-16-29.581,0.8759089,0.6333441
383.4336,15-16-29.600,0.8810452,0.6595188
383.4648,15-16-29.619,0.8651012,0.6207828
383.4648,15-16-29.642,0.8353152,0.6501896
383.4648,15-16-29.661,0.8560573,0.628067
383.4922,15-16-29.678,0.9028218,0.6183432
383.5273,15-16-29.697,0.8795443,0.6064984
383.5273,15-16-29.716,0.8857116,0.6405429
383.5586,15-16-29.736,0.8571182,0.6319777
383.5586,15-16-29.759,0.8818381,0.6496972
383.6211,15-16-29.781,0.9290519,0.685437
383.6211,15-16-29.803,0.9135832,0.6757161
383.6523,15-16-29.826,0.9272919,0.7264708
383.6523,15-16-29.848,0.9305195,0.6722187
383.7148,15-16-29.870,0.9301067,0.7376705
383.7148,15-16-29.892,0.9701487,0.7386005
383.7461,15-16-29.915,0.9714742,0.7519115
383.7461,15-16-29.937,1,1
383.7461,15-16-29.959,0.9872261,0.8223374
383.8086,15-16-29.981,1,1
383.8398,15-16-30.003,0.9969906,0.8179979
383.8633,15-16-30.025,1,1
383.8711,15-16-30.048,1,1
383.9023,15-16-30.070,1,1
383.9336,15-16-30.092,1,1
383.9336,15-16-30.114,1,1
383.9648,15-16-30.137,1,1
383.9961,15-16-30.161,1,1
384,15-16-30.181,1,1
384.0273,15-16-30.200,1,1
384.0586,15-16-30.224,1,1
384.0625,15-16-30.243,1,1
384.0898,15-16-30.262,1,1
384.0898,15-16-30.286,0.645615,0.4546137
384.0898,15-16-30.304,0.09522578,0
384.0898,15-16-30.321,0,0
384.1719,15-16-30.338,0,0
384.1836,15-16-30.354,0,0
384.2148,15-16-30.371,0,0
384.2148,15-16-30.388,0,0
384.2148,15-16-30.406,0,0
384.2148,15-16-30.424,0,0
384.2773,15-16-30.443,0,0
384.2773,15-16-30.460,0,0
384.3086,15-16-30.478,0,0
384.3086,15-16-30.494,0,0
384.3086,15-16-30.511,0,0
384.3711,15-16-30.530,0,0
384.3711,15-16-30.547,0,0
384.4023,15-16-30.565,0,0
384.4023,15-16-30.582,0,0
384.4336,15-16-30.599,0,0.1
384.4336,15-16-30.616,0,0.1
384.4648,15-16-30.636,0.2716043,0.1
384.4961,15-16-30.658,0.3664888,0.1
384.5039,15-16-30.681,0.545896,0.2173717
384.5273,15-16-30.703,0.7006293,0.3859819
384.5586,15-16-30.724,0.883329,0.6540978
