GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
700.6523,15-07-27.310,0.9328554,0.812161
700.6523,15-07-27.333,0.9215572,0.8089542
700.7148,15-07-27.354,0.9125192,0.8257197
700.7148,15-07-27.376,0.91922,0.8961317
700.7461,15-07-27.400,0.9110781,0.8112199
700.7461,15-07-27.421,0.9031817,0.7674578
700.7461,15-07-27.444,0.9099039,0.8694668
700.8086,15-07-27.467,0.8840029,0.7559309
700.8398,15-07-27.488,0.8977112,0.7737796
700.8398,15-07-27.510,0.8989912,0.8049566
700.8672,15-07-27.533,0.8966075,0.7931412
700.9023,15-07-27.554,0.8876857,0.7711534
700.9336,15-07-27.576,0.8987084,0.7529185
700.9336,15-07-27.599,0.8940305,0.7489066
700.9336,15-07-27.621,0.8818134,0.7677261
700.9961,15-07-27.643,0.8939983,0.8038686
701.0273,15-07-27.666,0.8972506,0.7625023
701.0273,15-07-27.688,0.8973561,0.8049191
701.0273,15-07-27.712,0.8559861,0.7520209
701.0898,15-07-27.732,0.8484904,0.7657756
701.0898,15-07-27.754,0.8399808,0.7581132
701.1211,15-07-27.776,0.8512848,0.711759
701.1211,15-07-27.799,0.8571918,0.6858381
701.1523,15-07-27.817,0.8441339,0.7095756
701.1836,15-07-27.835,0.8460509,0.7155601
701.2148,15-07-27.855,0.8143388,0.6623474
701.2148,15-07-27.875,0.7322583,0.4529819
701.2148,15-07-27.906,0.224592,0
701.2773,15-07-27.932,0,0
701.2813,15-07-27.951,0,0
701.3086,15-07-27.969,0,0
701.3086,15-07-27.989,0.05023834,0
701.3711,15-07-28.007,0.1901069,0
701.3711,15-07-28.025,0.3298919,0
701.4023,15-07-28.044,0.4546291,0.03884539
701.4023,15-07-28.064,0.5157973,0.2012713
701.4023,15-07-28.084,0.5778359,0.4240104
701.4648,15-07-28.103,0.652524,0.4462253
701.4648,15-07-28.121,0.7114456,0.4305882
701.4961,15-07-28.140,0.7391867,0.4748117
701.4961,15-07-28.158,0.7508146,0.5323872
701.4961,15-07-28.176,0.768878,0.5886465
701.5586,15-07-28.195,0.7923536,0.5838507
701.5586,15-07-28.212,0.7831231,0.5670121
701.5898,15-07-28.231,0.4790434,0.02603843
701.5898,15-07-28.250,0.1900089,0
701.5898,15-07-28.267,0,0
701.6445,15-07-28.287,0,0
701.6523,15-07-28.310,0,0
701.6836,15-07-28.333,0,0
701.6836,15-07-28.355,0.06506147,0
701.6875,15-07-28.376,0.1813167,0
701.7461,15-07-28.399,0.3998822,0
701.7773,15-07-28.421,0.4270298,0
701.7773,15-07-28.443,0.4574908,0.1
701.7773,15-07-28.466,0.5411974,0.1368502
701.8398,15-07-28.488,0.6034414,0.1619009
701.8711,15-07-28.509,0.6231505,0.1803736
701.8711,15-07-28.532,0.646013,0.2016014
701.8711,15-07-28.554,0.6520606,0.2242652
701.9336,15-07-28.576,0.660697,0.2273816
701.9414,15-07-28.599,0.6797888,0.2635958
701.9648,15-07-28.621,0.6865385,0.2482907
701.9648,15-07-28.643,0.6734677,0.2603243
702.0273,15-07-28.666,0.6876912,0.2549542
702.0273,15-07-28.687,0.6754053,0.2966518
702.0586,15-07-28.710,0.6815358,0.2923765
702.0586,15-07-28.732,0.6816639,0.2790867
702.0898,15-07-28.754,0.6817529,0.2968689
702.1211,15-07-28.776,0.676475,0.2839265
702.1523,15-07-28.795,0.6848093,0.2616574
702.1523,15-07-28.812,0.6721552,0.2987706
702.1523,15-07-28.830,0.6704586,0.2589265
702.1758,15-07-28.848,0.6806445,0.2683818
702.2148,15-07-28.865,0.6802904,0.271437
702.2422,15-07-28.882,0.6636542,0.2663389
702.2461,15-07-28.900,0.6747795,0.2763444
702.2461,15-07-28.917,0.6767541,0.2712061
702.2461,15-07-28.934,0.654394,0.3020118
702.3086,15-07-28.954,0.6601981,0.2622843
702.3086,15-07-28.971,0.660751,0.2901951
702.3398,15-07-28.989,0.6555836,0.2397031
702.3398,15-07-29.006,0.6497541,0.2566119
702.3398,15-07-29.024,0.6410159,0.2670553
702.4023,15-07-29.042,0.6619366,0.2645822
702.4023,15-07-29.066,0.6297323,0.2570492
702.4336,15-07-29.084,0.6420134,0.2655444
702.4336,15-07-29.102,0.6399435,0.2398302
702.4336,15-07-29.120,0.6318233,0.2738882
702.4961,15-07-29.137,0.6472597,0.2421165
702.4961,15-07-29.156,0.6378894,0.2532453
702.5273,15-07-29.174,0.6324672,0.2478858
702.5273,15-07-29.192,0.6363931,0.2155402
702.5273,15-07-29.210,0.6390073,0.2477862
702.5898,15-07-29.232,0.6212327,0.272404
702.5898,15-07-29.253,0.6271451,0.2723034
702.6211,15-07-29.276,0.6405383,0.2938036
702.6211,15-07-29.298,0.6394273,0.2577812
702.6836,15-07-29.320,0.6380327,0.285891
702.6836,15-07-29.342,0.6352226,0.2419694
702.7148,15-07-29.366,0.6439829,0.3100836
702.7148,15-07-29.387,0.6558229,0.2846237
702.7461,15-07-29.409,0.6249487,0.2854826
702.7773,15-07-29.432,0.6270089,0.2586661
702.8086,15-07-29.454,0.6293869,0.2663226
702.8086,15-07-29.476,0.6378287,0.2865516
702.8086,15-07-29.498,0.6362953,0.237763
702.8711,15-07-29.521,0.634056,0.2513112
702.9023,15-07-29.543,0.633451,0.274174
702.9023,15-07-29.565,0.639083,0.2690341
702.9023,15-07-29.587,0.6303622,0.3215837
702.9648,15-07-29.609,0.6432568,0.2764347
702.9688,15-07-29.631,0.6326782,0.2580946
702.9961,15-07-29.653,0.6426935,0.2499633
702.9961,15-07-29.675,0.6423997,0.2710936
703.0586,15-07-29.698,0.6327273,0.2864625
703.0586,15-07-29.720,0.6381145,0.2841885
703.0898,15-07-29.744,0.6512627,0.2949589
703.0898,15-07-29.763,0.65601,0.2683825
703.1523,15-07-29.800,0.6422102,0.2650946
703.1836,15-07-29.827,0.6460216,0.2806014
703.1836,15-07-29.850,0.6376708,0.2740386
703.1836,15-07-29.868,0.6509849,0.2892323
703.1836,15-07-29.886,0.6567433,0.2903594
703.2461,15-07-29.905,0.6545132,0.2923294
703.2773,15-07-29.923,0.6567976,0.4193484
703.2773,15-07-29.942,0.6513912,0.3453433
703.3086,15-07-29.962,0.6393695,0.2655535
703.3398,15-07-29.983,0.6412399,0.2842569
703.3398,15-07-30.003,0.6275322,0.2630469
703.3711,15-07-30.024,0.639577,0.3458149
703.4023,15-07-30.053,0.6464047,0.2711008
703.4336,15-07-30.074,0.6334503,0.2741855
703.4336,15-07-30.093,0.6329543,0.2806762
703.4648,15-07-30.115,0.6416451,0.2656478
703.4961,15-07-30.137,0.6452973,0.278907
703.4961,15-07-30.158,0.649813,0.3014078
703.5273,15-07-30.177,0.651942,0.3901644
703.5273,15-07-30.195,0.6433153,0.2983534
703.5898,15-07-30.232,0.6364979,0.3449793
703.5898,15-07-30.251,0.6562235,0.3343046
703.6211,15-07-30.269,0.6626604,0.3042873
703.6211,15-07-30.287,0.6573722,0.3094852
703.6211,15-07-30.310,0.6633651,0.3440238
703.6836,15-07-30.332,0.6745999,0.4164938
703.7148,15-07-30.356,0.654139,0.3411022
703.7148,15-07-30.376,0.6619534,0.3748964
703.7148,15-07-30.398,0.6520089,0.3355946
703.7773,15-07-30.420,0.6680673,0.3454412
703.7813,15-07-30.443,0.658585,0.3088692
703.8086,15-07-30.465,0.6465779,0.3347366
703.8086,15-07-30.487,0.6433549,0.3175693
703.8711,15-07-30.509,0.6543038,0.4208637
703.8711,15-07-30.532,0.6332269,0.3154232
703.9023,15-07-30.555,0.6394323,0.3423719
703.9023,15-07-30.584,0.6247921,0.3287145
703.9648,15-07-30.619,0.6319308,0.3160864
703.9961,15-07-30.642,0.6257876,0.2890454
703.9961,15-07-30.666,0.6333944,0.3498228
703.9961,15-07-30.687,0.6245548,0.3258764
704.0586,15-07-30.710,0.6437775,0.3291953
704.0898,15-07-30.732,0.6327856,0.3498997
704.0898,15-07-30.755,0.6174309,0.3111704
704.0898,15-07-30.774,0.6289719,0.3576955
704.1523,15-07-30.794,0.6347802,0.3475671
704.1523,15-07-30.814,0.636506,0.3686115
704.1836,15-07-30.835,0.6328722,0.3682061
704.1836,15-07-30.855,0.6372758,0.3504785
704.1875,15-07-30.873,0.6176254,0.3409236
704.2461,15-07-30.892,0.5632814,0.2346896
704.2461,15-07-30.910,0.4557461,0.1607634
704.2773,15-07-30.929,0.02331235,0
704.2773,15-07-30.949,0,0
704.2813,15-07-30.969,0,0
704.3398,15-07-30.988,0,0
704.3438,15-07-31.006,0,0
704.3711,15-07-31.027,0,0
704.3711,15-07-31.046,0,0
704.4063,15-07-31.068,0.120422,0
704.4336,15-07-31.093,0.204688,0
704.4648,15-07-31.115,0.4228371,0
704.4648,15-07-31.136,0.4478058,0.1310921
704.4648,15-07-31.157,0.4883022,0.2103571
704.5273,15-07-31.181,0.5850322,0.2682102
704.5586,15-07-31.203,0.6031243,0.3597905
704.5586,15-07-31.223,0.6317272,0.3731269
704.5586,15-07-31.243,0.6681639,0.4149781
704.6211,15-07-31.266,0.7058181,0.5101701
704.625,15-07-31.288,0.7109862,0.5131575
704.6523,15-07-31.309,0.7125901,0.5361175
704.6523,15-07-31.331,0.7342285,0.5381836
704.7148,15-07-31.354,0.7347783,0.5303689
704.7148,15-07-31.375,0.7574083,0.556541
704.7461,15-07-31.398,0.7539193,0.5891051
704.7461,15-07-31.420,0.7601023,0.5876909
704.7461,15-07-31.442,0.7504109,0.5819035
704.8086,15-07-31.465,0.7519503,0.554212
704.8398,15-07-31.487,0.7714333,0.5753614
704.8398,15-07-31.509,0.7703584,0.5712554
704.8594,15-07-31.531,0.7736793,0.5636589
704.9023,15-07-31.557,0.7804261,0.5725424
704.9063,15-07-31.578,0.7810537,0.6028978
704.9063,15-07-31.597,0.7673743,0.5995256
704.9648,15-07-31.620,0.787356,0.598231
704.9961,15-07-31.642,0.7753061,0.5815701
705.0195,15-07-31.664,0.7756454,0.5480596
705.0273,15-07-31.686,0.7662237,0.5790244
705.0273,15-07-31.709,0.7771876,0.5960382
705.0898,15-07-31.731,0.7729667,0.5828128
705.0898,15-07-31.753,0.7621065,0.5957863
705.1211,15-07-31.775,0.7742723,0.5309241
705.1211,15-07-31.805,0.7730035,0.5845944
705.1836,15-07-31.846,0.7638604,0.5614337
705.2148,15-07-31.867,0.7686047,0.5854576
705.2148,15-07-31.887,0.7603278,0.5664892
705.2148,15-07-31.908,0.7558346,0.5800099
705.2773,15-07-31.930,0.7658908,0.5960019
705.3086,15-07-31.952,0.77236,0.5485734
705.3086,15-07-31.973,0.762655,0.599756
705.3086,15-07-31.993,0.7594776,0.5605377
705.3711,15-07-32.019,0.7619128,0.5547004
705.4023,15-07-32.042,0.7566728,0.5486671
705.4023,15-07-32.063,0.7626863,0.5545901
705.4023,15-07-32.085,0.7438394,0.5699424
705.4648,15-07-32.105,0.7590758,0.5421883
705.4648,15-07-32.126,0.726499,0.5626518
705.4961,15-07-32.146,0.7182468,0.4696968
705.4961,15-07-32.168,0.6367031,0.329896
705.5078,15-07-32.188,0.3901899,0.04755171
705.5586,15-07-32.208,0,0
705.5898,15-07-32.228,0,0
705.5898,15-07-32.250,0,0
705.5898,15-07-32.270,0,0
705.6523,15-07-32.290,0.0766168,0
705.6523,15-07-32.311,0.2330216,0
705.6836,15-07-32.331,0.3778701,0
705.6836,15-07-32.354,0.4122517,0.03693816
705.6914,15-07-32.376,0.535988,0.2434198
705.7461,15-07-32.399,0.5850577,0.2262544
705.7539,15-07-32.421,0.6386694,0.3475166
705.7773,15-07-32.444,0.7267294,0.4459008
705.7773,15-07-32.467,0.7127905,0.4881861
705.8398,15-07-32.489,0.7866147,0.6296931
705.8711,15-07-32.511,0.7789322,0.5271807
705.8711,15-07-32.532,0.7905838,0.5166641
705.8711,15-07-32.554,0.7925138,0.553207
705.9336,15-07-32.576,0.7303633,0.502661
705.9336,15-07-32.600,0.5662855,0.2252114
705.9648,15-07-32.621,0.3392602,0
705.9648,15-07-32.642,0,0
706.0234,15-07-32.664,0,0
706.0273,15-07-32.685,0,0
706.0586,15-07-32.708,0.0174391,0
706.0586,15-07-32.729,0.1299579,0
706.0898,15-07-32.752,0.2283086,0
706.1211,15-07-32.774,0.4164874,0
706.1523,15-07-32.795,0.4563248,0.08656067
706.1523,15-07-32.815,0.494951,0.1125491
706.1523,15-07-32.839,0.5804811,0.2209231
706.2148,15-07-32.861,0.6197002,0.2536717
706.2461,15-07-32.883,0.6268392,0.2792826
706.2461,15-07-32.902,0.6490036,0.2999637
706.2461,15-07-32.925,0.6768358,0.3680594
706.3047,15-07-32.945,0.6814786,0.4213019
706.3086,15-07-32.966,0.6812274,0.3799727
706.3398,15-07-32.986,0.6967195,0.4378232
706.3398,15-07-33.009,0.7009623,0.4392701
706.3398,15-07-33.032,0.6994492,0.4763231
706.4023,15-07-33.055,0.6952603,0.4549845
706.4336,15-07-33.082,0.6886997,0.4809419
706.4336,15-07-33.102,0.6911073,0.4978147
706.4336,15-07-33.123,0.6997711,0.4808031
706.4961,15-07-33.144,0.7007098,0.4726999
706.5273,15-07-33.165,0.711869,0.4952893
706.5273,15-07-33.186,0.7241041,0.4948601
706.5273,15-07-33.208,0.7145211,0.4657324
706.5898,15-07-33.229,0.7036999,0.5058809
706.5898,15-07-33.250,0.7120266,0.4792975
706.6211,15-07-33.270,0.715379,0.4771918
706.6211,15-07-33.289,0.7080719,0.5127029
706.6211,15-07-33.309,0.7146339,0.5129029
706.6836,15-07-33.331,0.7395455,0.4949819
706.7148,15-07-33.352,0.7133105,0.5141282
706.7148,15-07-33.377,0.7213792,0.44284
706.7148,15-07-33.402,0.7355866,0.4793222
706.7773,15-07-33.425,0.7551621,0.4901695
706.8086,15-07-33.447,0.7422403,0.4637745
706.8086,15-07-33.469,0.7424339,0.4807865
706.8086,15-07-33.491,0.7523671,0.5132354
706.8711,15-07-33.514,0.7445501,0.4775189
706.8711,15-07-33.535,0.741232,0.4702845
706.9023,15-07-33.556,0.73547,0.4942825
706.9023,15-07-33.578,0.749374,0.4850631
706.9336,15-07-33.599,0.7465465,0.5268141
706.9648,15-07-33.618,0.747263,0.477684
706.9961,15-07-33.640,0.7501566,0.5028175
706.9961,15-07-33.663,0.7314485,0.4644687
706.9961,15-07-33.685,0.7167711,0.4964809
707.0586,15-07-33.707,0.4427918,0.1138631
707.0898,15-07-33.730,0.283774,0
707.0898,15-07-33.752,0.03325375,0
707.0898,15-07-33.774,0,0
707.1523,15-07-33.796,0,0
707.1563,15-07-33.818,0,0
707.1836,15-07-33.840,0,0
707.1836,15-07-33.864,0.07244723,0
707.2461,15-07-33.886,0.152576,0
707.2773,15-07-33.924,0.2811363,0
707.2773,15-07-33.951,0.4777597,0.118173
707.3086,15-07-33.974,0.5279986,0.1811741
707.3398,15-07-33.998,0.5547413,0.1901497
707.3711,15-07-34.019,0.6385232,0.2504466
707.3711,15-07-34.044,0.6881616,0.3146845
707.418,15-07-34.070,0.7011645,0.4252942
707.4336,15-07-34.091,0.7266328,0.4339915
707.4648,15-07-34.113,0.7304045,0.4476955
707.4648,15-07-34.134,0.7479578,0.4860992
707.4648,15-07-34.153,0.7456114,0.5063044
707.5273,15-07-34.173,0.7804765,0.5051523
707.5273,15-07-34.192,0.7751708,0.4893858
707.5586,15-07-34.212,0.7876042,0.4954686
707.5586,15-07-34.233,0.7937139,0.5276771
707.5742,15-07-34.254,0.7935488,0.5406097
707.6211,15-07-34.275,0.8174586,0.5353329
707.6523,15-07-34.294,0.805864,0.5647016
707.6523,15-07-34.312,0.7968197,0.5712294
707.6523,15-07-34.333,0.8152177,0.5830476
707.7148,15-07-34.354,0.8134587,0.59493
707.7148,15-07-34.377,0.8186804,0.5747068
707.7461,15-07-34.397,0.8270647,0.582862
707.7461,15-07-34.418,0.837267,0.5886854
707.7461,15-07-34.438,0.826241,0.5710019
707.8086,15-07-34.458,0.8184693,0.5813956
707.8398,15-07-34.478,0.8276326,0.5752141
707.8398,15-07-34.497,0.8340598,0.5595657
707.8398,15-07-34.515,0.8377684,0.5565933
707.8711,15-07-34.534,0.8453713,0.5575885
707.9023,15-07-34.554,0.8339133,0.5652056
707.9336,15-07-34.576,0.8491607,0.5293683
707.9336,15-07-34.604,0.8309518,0.5763528
707.9336,15-07-34.626,0.8391108,0.5796263
707.9336,15-07-34.648,0.8359593,0.5988016
708.0273,15-07-34.670,0.8301401,0.5757246
708.0273,15-07-34.689,0.8495114,0.5656961
708.0586,15-07-34.708,0.8142133,0.5872588
708.0898,15-07-34.730,0.8293018,0.6042529
708.0898,15-07-34.753,0.83291,0.5750437
708.1211,15-07-34.776,0.8388783,0.5920767
708.1523,15-07-34.798,0.8253258,0.5931194
708.1602,15-07-34.819,0.8218808,0.5832976
708.1836,15-07-34.841,0.8268528,0.5649026
708.2148,15-07-34.863,0.8342438,0.5376511
708.2461,15-07-34.885,0.8213387,0.594322
708.2461,15-07-34.907,0.8107491,0.5851809
708.2773,15-07-34.930,0.8229309,0.5908294
708.3086,15-07-34.955,0.8200372,0.5750409
708.3086,15-07-34.975,0.7917109,0.5652273
708.3086,15-07-34.997,0.805309,0.6211056
708.3086,15-07-35.018,0.7908971,0.5647696
708.3086,15-07-35.036,0.7918153,0.6153173
708.4023,15-07-35.053,0.7874985,0.5784031
708.4336,15-07-35.072,0.7861612,0.5409473
708.4336,15-07-35.091,0.7759768,0.5567686
708.4336,15-07-35.108,0.7591174,0.5351737
708.4648,15-07-35.126,0.719108,0.498462
708.4961,15-07-35.144,0.5560576,0.2107115
708.5,15-07-35.162,0.3408991,0
708.5273,15-07-35.180,0,0
708.5273,15-07-35.199,0,0
708.5313,15-07-35.217,0,0
708.5898,15-07-35.236,0,0
708.5898,15-07-35.253,0,0
708.6211,15-07-35.270,0,0
708.6367,15-07-35.287,0,0
708.6523,15-07-35.304,0,0
708.6836,15-07-35.321,0.04147676,0
708.6836,15-07-35.339,0.1291968,0
708.7148,15-07-35.357,0.230059,0
708.7148,15-07-35.375,0.3609486,0
708.7461,15-07-35.392,0.403269,0
708.7461,15-07-35.410,0.4446279,0.1128092
708.7773,15-07-35.429,0.4970828,0.1958279
708.8086,15-07-35.451,0.6068163,0.3481055
708.8086,15-07-35.472,0.6402026,0.2777959
708.8398,15-07-35.495,0.673877,0.3564005
708.8711,15-07-35.517,0.7318794,0.4513429
708.8711,15-07-35.539,0.7519603,0.5111375
708.8711,15-07-35.562,0.7868593,0.5755778
708.9336,15-07-35.584,0.816126,0.5989583
708.9648,15-07-35.606,0.8340251,0.6111233
708.9648,15-07-35.628,0.8599005,0.629545
708.9648,15-07-35.651,0.8493831,0.6351856
709.0273,15-07-35.673,0.8537529,0.6327401
709.0586,15-07-35.695,0.869064,0.6708153
709.0586,15-07-35.717,0.8796565,0.6422844
709.0586,15-07-35.739,0.8780267,0.6434116
709.1211,15-07-35.762,0.8691384,0.6483817
709.1211,15-07-35.784,0.868927,0.6358129
709.1523,15-07-35.806,0.8716558,0.6243474
709.1836,15-07-35.829,0.8786891,0.6078455
709.1992,15-07-35.852,0.8740359,0.6439304
709.2148,15-07-35.873,0.8680298,0.6622466
709.2461,15-07-35.896,0.8820918,0.6358114
709.2773,15-07-35.920,0.8936781,0.6594245
709.2773,15-07-35.943,0.881234,0.689627
709.3086,15-07-35.965,0.8615847,0.6647493
709.3711,15-07-36.016,0.8839863,0.6729222
709.3828,15-07-36.038,0.8839863,0.6729222
709.4023,15-07-36.058,0.8839863,0.6729222
709.4023,15-07-36.080,0.8781643,0.6600483
709.4023,15-07-36.105,0.8810313,0.6860871
709.4648,15-07-36.124,0.8801172,0.675063
709.4961,15-07-36.144,0.8688684,0.6631489
709.4961,15-07-36.163,0.8797507,0.6973177
709.4961,15-07-36.183,0.8657438,0.6856219
709.5586,15-07-36.202,0.8682503,0.6373092
709.5586,15-07-36.220,0.8689833,0.6931264
709.5898,15-07-36.239,0.8567429,0.6716906
709.5898,15-07-36.257,0.8435781,0.6482422
709.5898,15-07-36.276,0.8462582,0.6347199
709.6523,15-07-36.295,0.8584821,0.6637104
709.6523,15-07-36.313,0.8450927,0.6723545
709.6836,15-07-36.333,0.8556601,0.7012541
709.6992,15-07-36.351,0.858627,0.6631026
709.7148,15-07-36.369,0.853494,0.6355944
709.7461,15-07-36.389,0.8528129,0.6457248
709.7461,15-07-36.407,0.8453621,0.6357433
709.7773,15-07-36.426,0.845942,0.6413221
709.8086,15-07-36.452,0.8389733,0.660884
709.8086,15-07-36.471,0.8395635,0.6683932
709.8398,15-07-36.494,0.8520157,0.65856
709.8711,15-07-36.513,0.845167,0.6340273
709.8711,15-07-36.531,0.8419083,0.6741552
709.9023,15-07-36.551,0.8422921,0.6769451
709.9336,15-07-36.572,0.8470662,0.6599283
709.9336,15-07-36.595,0.8389795,0.670983
709.9336,15-07-36.618,0.8478958,0.6766068
709.9961,15-07-36.639,0.8211064,0.6714474
709.9961,15-07-36.662,0.822876,0.6659255
710.0273,15-07-36.685,0.8157899,0.7072274
710.0273,15-07-36.706,0.8100699,0.6436651
710.0898,15-07-36.729,0.7918114,0.641941
710.0898,15-07-36.751,0.7958253,0.6254978
710.1211,15-07-36.773,0.7786044,0.5974767
710.1211,15-07-36.795,0.7716093,0.6189023
710.1523,15-07-36.818,0.7425082,0.5708378
710.1836,15-07-36.842,0.4105047,0.1350193
710.2148,15-07-36.863,0.06024888,0
710.2461,15-07-36.885,0,0
710.2461,15-07-36.905,0,0
710.2773,15-07-36.927,0,0
710.3086,15-07-36.950,0,0
710.3086,15-07-36.968,0,0
710.3398,15-07-36.986,0,0
710.3398,15-07-37.004,0.103777,0
710.3711,15-07-37.022,0.1826722,0
710.4023,15-07-37.041,0.3206908,0
710.4023,15-07-37.059,0.4115437,0
710.4102,15-07-37.077,0.4418514,0.1279837
710.4336,15-07-37.096,0.493306,0.2061442
710.4648,15-07-37.115,0.5533513,0.2859935
710.4648,15-07-37.134,0.6133415,0.2638268
710.4648,15-07-37.152,0.662566,0.3129148
710.4648,15-07-37.169,0.7095279,0.4043936
710.5273,15-07-37.188,0.7342923,0.4926709
710.5586,15-07-37.206,0.7976583,0.5491776
710.5586,15-07-37.224,0.8286173,0.6346169
710.5586,15-07-37.242,0.8370178,0.6444561
710.6211,15-07-37.260,0.8709977,0.6586557
710.6211,15-07-37.278,0.8611704,0.7256663
710.6523,15-07-37.296,0.8878393,0.7498244
710.6523,15-07-37.314,0.9062065,0.7286864
710.6523,15-07-37.331,0.9163111,0.7224846
710.6836,15-07-37.349,0.922168,0.724027
710.7148,15-07-37.367,0.950249,0.73946
710.7461,15-07-37.385,0.9462784,0.764606
710.7461,15-07-37.405,0.9237432,0.7833331
710.7773,15-07-37.427,0.9540495,0.7853889
710.8086,15-07-37.450,0.9459177,0.7804079
710.8086,15-07-37.472,0.9559307,0.7938811
710.8398,15-07-37.494,0.9547746,0.7608483
710.8711,15-07-37.517,0.9305195,0.7172268
710.875,15-07-37.539,0.9231924,0.7202888
710.9023,15-07-37.561,0.9273803,0.736103
710.9336,15-07-37.584,0.9273814,0.7575529
710.9492,15-07-37.606,0.9460238,0.7848666
710.9648,15-07-37.627,0.9444258,0.7826649
710.9961,15-07-37.650,0.9309874,0.754388
710.9961,15-07-37.672,0.9405097,0.792927
710.9961,15-07-37.694,0.9461537,0.7828354
711.0586,15-07-37.717,0.9429414,0.7877735
711.0898,15-07-37.738,0.9445196,0.7650984
711.0898,15-07-37.761,0.9406795,0.7910476
711.1211,15-07-37.784,0.9498157,0.7995582
711.1523,15-07-37.805,0.9374246,0.7943704
711.1836,15-07-37.828,0.9466097,0.8016146
711.1836,15-07-37.850,0.9381058,0.7713946
711.1836,15-07-37.872,0.9369642,0.7954726
711.2461,15-07-37.896,0.9440216,0.769608
711.3008,15-07-37.953,0.9098832,0.7499183
711.3086,15-07-37.971,0.8952837,0.772042
711.3398,15-07-37.989,0.8972933,0.7659503
711.3672,15-07-38.008,0.8597454,0.7083315
711.3711,15-07-38.027,0.7028325,0.4906374
711.4023,15-07-38.045,0.4260642,0.1608514
711.4023,15-07-38.066,0.1652843,0
711.4336,15-07-38.085,0,0
711.4648,15-07-38.103,0,0
711.4648,15-07-38.123,0,0
711.4961,15-07-38.141,0,0
711.4961,15-07-38.159,0,0
711.5273,15-07-38.177,0.001377794,0
711.5273,15-07-38.195,0.094436,0
711.5273,15-07-38.213,0.2403453,0
711.5742,15-07-38.233,0.3940143,0
711.5898,15-07-38.252,0.41877,0.06708261
711.6211,15-07-38.270,0.534599,0.2682486
711.6211,15-07-38.289,0.6104885,0.3414163
711.6211,15-07-38.308,0.6570236,0.3395727
711.6836,15-07-38.326,0.732497,0.4253691
711.6836,15-07-38.344,0.7688937,0.5555912
711.7148,15-07-38.365,0.8095266,0.6222263
711.7148,15-07-38.384,0.8293048,0.6312633
711.7148,15-07-38.402,0.8437755,0.6431899
711.7773,15-07-38.420,0.8816124,0.632021
711.7773,15-07-38.438,0.9039061,0.7230488
711.8086,15-07-38.461,0.9214172,0.7221629
711.8398,15-07-38.483,0.9424662,0.7305785
711.8398,15-07-38.505,0.9318506,0.7603603
711.8711,15-07-38.527,0.9412472,0.7590057
711.9023,15-07-38.550,0.9232064,0.7270885
711.9336,15-07-38.572,0.9423898,0.7536464
711.9336,15-07-38.594,0.9470735,0.8071713
711.9648,15-07-38.617,0.9293576,0.7448596
711.9961,15-07-38.638,0.9457413,0.7642918
711.9961,15-07-38.661,0.94969,0.7759033
712.0273,15-07-38.684,0.935398,0.7449923
712.0586,15-07-38.706,0.9491083,0.7627111
712.0586,15-07-38.727,0.9610494,0.7744414
712.0586,15-07-38.750,0.9557873,0.8034023
712.1211,15-07-38.771,0.9626223,0.7599978
712.1523,15-07-38.793,0.9407269,0.7947236
712.1523,15-07-38.816,0.9567808,0.7781575
712.1523,15-07-38.838,0.957822,0.7830276
712.2148,15-07-38.860,0.9520838,0.7870126
712.2148,15-07-38.877,0.9487469,0.7786489
712.2461,15-07-38.895,0.9539301,0.769465
712.2461,15-07-38.913,0.9533476,0.8261225
712.2461,15-07-38.930,0.9490216,0.800499
712.3086,15-07-38.947,0.9432444,0.7778188
712.3086,15-07-38.965,0.9313753,0.7972968
712.3398,15-07-38.983,0.9376902,0.7595275
712.3398,15-07-39.002,0.9324589,0.7731146
712.3711,15-07-39.020,0.913584,0.7510793
712.375,15-07-39.037,0.9285593,0.7925975
712.4023,15-07-39.055,0.9419248,0.8035671
712.4336,15-07-39.074,0.929636,0.7719851
712.4336,15-07-39.092,0.9315256,0.7802972
712.4648,15-07-39.114,0.9417983,0.7462421
712.4688,15-07-39.132,0.9292771,0.7580568
712.4961,15-07-39.149,0.9328241,0.74717
712.5273,15-07-39.167,0.9345863,0.7853971
712.5273,15-07-39.185,0.9282747,0.7804924
712.5586,15-07-39.203,0.9348547,0.7590513
712.5586,15-07-39.220,0.9367106,0.7723221
712.5898,15-07-39.237,0.9356954,0.7930371
712.5898,15-07-39.255,0.9218048,0.7714967
712.5898,15-07-39.273,0.9238095,0.7775625
712.5898,15-07-39.291,0.9306439,0.8150365
712.6523,15-07-39.310,0.9260312,0.7552968
712.6836,15-07-39.327,0.9326103,0.7801316
712.6836,15-07-39.350,0.9215837,0.7721184
712.6836,15-07-39.371,0.9346734,0.791859
712.7461,15-07-39.394,0.927184,0.7998156
712.7773,15-07-39.417,0.9340944,0.7766864
712.7773,15-07-39.438,0.9308701,0.7977683
712.7773,15-07-39.460,0.9270906,0.7735943
712.8398,15-07-39.488,0.934791,0.7605355
712.8438,15-07-39.506,0.934791,0.7605355
712.8711,15-07-39.527,0.910087,0.7863636
712.9023,15-07-39.550,0.8926007,0.7806069
712.9336,15-07-39.572,0.817273,0.6622377
712.9336,15-07-39.593,0.6057788,0.3631791
712.9648,15-07-39.616,0.3220737,0
