GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection
394.1523,15-17-32.495,3,31,31,0,1,1,0,3.568665,3.361099,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(1.8, 2.5, -35.0)","(34.8, 3.2, -38.8)","(-27.0, 1.8, -31.8)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)"
394.2148,15-17-32.510,3,31,31,0,1,1,0,3.557831,3.325043,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-2.3, 2.4, -34.6)","(34.8, 3.2, -38.8)","(-27.0, 1.8, -31.8)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)"
394.2148,15-17-32.524,3,31,31,0,1,1,0,3.557816,3.336197,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-3.7, 2.3, -34.4)","(34.8, 3.2, -38.8)","(-27.0, 1.8, -31.8)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)"
394.2461,15-17-32.537,3,31,31,0,1,1,0,3.557144,3.336487,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-2.9, 2.4, -34.5)","(34.8, 3.2, -38.8)","(-27.0, 1.8, -31.8)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)"
394.2461,15-17-32.551,3,31,31,0,1,1,0,3.548737,3.33699,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(1.4, 2.5, -35.0)","(34.8, 3.2, -38.8)","(-27.0, 1.8, -31.7)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)"
394.2461,15-17-32.564,3,31,31,0,1,1,0,3.535904,3.33699,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(4.4, 2.5, -35.3)","(34.8, 3.2, -38.8)","(-27.0, 1.8, -31.7)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)"
394.2461,15-17-32.578,3,31,31,0,1,1,0,3.536606,3.338074,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(8.3, 2.6, -35.7)","(34.8, 3.2, -38.7)","(-27.0, 1.8, -31.7)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)"
394.2461,15-17-32.592,3,31,31,0,1,1,0,3.536606,3.328751,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(8.9, 2.6, -35.8)","(34.8, 3.2, -38.7)","(-27.0, 1.8, -31.7)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)"
394.3086,15-17-32.605,3,31,31,0,1,1,0,3.534515,3.328796,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(8.4, 2.6, -35.7)","(34.8, 3.2, -38.7)","(-27.0, 1.8, -31.7)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)"
394.3086,15-17-32.618,3,31,31,0,1,1,0,3.525818,3.328964,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(6.0, 2.5, -35.4)","(34.8, 3.2, -38.7)","(-27.0, 1.8, -31.7)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)"
394.3242,15-17-32.631,3,31,31,0,1,1,0,3.525833,3.328751,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(4.8, 2.5, -35.3)","(34.8, 3.2, -38.7)","(-27.0, 1.8, -31.7)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)"
394.3398,15-17-32.644,3,31,31,0,1,1,0,3.55574,3.329483,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(3.8, 2.5, -35.2)","(34.8, 3.2, -38.7)","(-27.0, 1.8, -31.7)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)"
394.3398,15-17-32.665,3,31,31,0,1,1,0,3.535538,3.326675,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(4.3, 2.5, -35.3)","(34.8, 3.2, -38.7)","(-27.0, 1.8, -31.7)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)"
394.3398,15-17-32.678,3,31,31,0,1,1,0,3.550827,3.325134,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-26.5, 1.8, -31.8)","(34.8, 3.0, -38.1)","(-27.0, 1.8, -31.7)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)"
394.4023,15-17-32.692,3,31,31,0,1,1,0,3.551376,3.326706,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-27.0, 1.8, -31.7)","(34.8, 3.0, -38.1)","(-27.0, 1.8, -31.7)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)"
394.4023,15-17-32.705,3,31,31,0,1,1,0,3.576859,3.325806,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-27.0, 1.8, -31.7)","(34.8, 3.0, -38.1)","(-27.0, 1.8, -31.7)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)"
394.4141,15-17-32.724,3,31,31,0,1,1,0,3.579636,3.327881,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-26.7, 1.8, -31.7)","(34.8, 3.0, -38.0)","(-27.0, 1.8, -31.7)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)"
394.4336,15-17-32.736,3,31,31,0,1,1,0,3.579208,3.327133,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-21.8, 1.9, -32.3)","(34.8, 3.0, -38.0)","(-27.0, 1.8, -31.7)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)"
394.4336,15-17-32.749,3,31,31,0,1,1,0,3.577805,3.3255,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-2.4, 2.3, -34.2)","(34.8, 3.0, -38.0)","(-27.0, 1.8, -31.7)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
394.4336,15-17-32.761,3,31,31,0,1,1,0,3.577805,3.32695,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-2.4, 2.3, -34.2)","(34.8, 3.0, -38.0)","(-27.0, 1.8, -31.7)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)"
394.4336,15-17-32.773,3,31,31,0,1,1,0,3.576172,3.340439,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-1.5, 2.3, -34.3)","(34.8, 3.0, -38.0)","(-27.0, 1.8, -31.7)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)"
394.4922,15-17-32.785,3,31,31,0,1,1,0,3.58429,3.340118,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-0.9, 2.3, -34.4)","(34.8, 3.0, -37.9)","(-27.0, 1.8, -31.7)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)"
394.4961,15-17-32.797,3,31,31,0,1,1,0,3.587769,3.341766,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-1.1, 2.3, -34.3)","(34.8, 3.0, -37.9)","(-27.0, 1.8, -31.7)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)"
394.4961,15-17-32.810,3,31,31,0,1,1,0,3.593185,3.359985,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-1.7, 2.3, -34.3)","(34.8, 2.9, -37.9)","(-27.0, 1.8, -31.7)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)"
394.5273,15-17-32.822,3,31,31,0,1,1,0,3.605988,3.360107,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-2.0, 2.2, -34.2)","(34.8, 2.9, -37.9)","(-27.0, 1.8, -31.7)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
394.5273,15-17-32.835,3,31,31,0,1,1,0,3.636032,3.361359,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-4.4, 2.2, -33.9)","(34.8, 2.9, -37.8)","(-27.0, 1.8, -31.7)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
394.5273,15-17-32.847,3,31,31,0,1,1,0,3.643753,3.400009,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-9.1, 2.1, -33.5)","(34.8, 2.9, -37.7)","(-27.0, 1.8, -31.7)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
394.5273,15-17-32.860,3,31,31,0,1,1,0,3.655579,3.418243,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-16.5, 1.9, -32.8)","(34.8, 2.9, -37.7)","(-27.0, 1.7, -31.7)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
394.5313,15-17-32.871,3,31,31,0,1,1,0,3.665283,3.432007,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-15.3, 1.9, -32.8)","(34.8, 2.9, -37.7)","(-27.0, 1.7, -31.6)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)"
394.5898,15-17-32.883,3,31,31,0,1,1,0,3.677856,3.434448,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(2.0, 2.2, -34.5)","(34.8, 2.9, -37.7)","(-27.0, 1.7, -31.6)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)"
394.5898,15-17-32.895,3,31,31,0,1,1,0,3.677399,3.433899,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(13.6, 2.5, -35.6)","(34.8, 2.9, -37.7)","(-27.0, 1.7, -31.5)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)"
394.5898,15-17-32.907,3,31,31,0,1,1,0,3.664734,3.441315,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(6.0, 2.4, -35.1)","(34.8, 3.0, -38.2)","(-27.0, 1.7, -31.5)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)"
394.6211,15-17-32.919,3,31,31,0,1,1,0,3.673782,3.444427,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-19.8, 1.8, -32.3)","(34.8, 3.0, -38.2)","(-27.0, 1.7, -31.5)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)"
394.6211,15-17-32.931,3,31,31,0,1,1,0,3.677322,3.444443,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-25.7, 1.7, -31.7)","(34.8, 3.0, -38.2)","(-27.0, 1.7, -31.5)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)"
394.6211,15-17-32.943,3,31,31,0,1,1,0,3.690308,3.460922,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-26.9, 1.7, -31.5)","(34.8, 3.0, -38.2)","(-27.0, 1.7, -31.5)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)"
394.6211,15-17-32.955,3,31,31,0,1,1,0,3.690292,3.472076,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-26.8, 1.7, -31.5)","(34.8, 3.0, -38.2)","(-27.0, 1.6, -31.5)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
394.6289,15-17-32.967,3,31,31,0,1,1,0,3.693115,3.49501,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-25.1, 1.7, -31.7)","(34.8, 3.0, -38.2)","(-27.0, 1.6, -31.5)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
394.6836,15-17-32.980,3,31,31,0,1,1,0,3.703644,3.494385,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-15.4, 1.9, -32.8)","(34.8, 3.0, -38.2)","(-27.0, 1.6, -31.5)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
394.6836,15-17-32.992,3,31,31,0,1,1,0,3.713135,3.494019,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(4.7, 2.3, -35.0)","(34.8, 3.0, -38.2)","(-27.0, 1.6, -31.5)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
394.7148,15-17-33.005,3,31,31,0,1,1,0,3.71463,3.471008,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(4.1, 2.3, -34.9)","(34.8, 3.0, -38.2)","(-27.0, 1.6, -31.5)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
394.7148,15-17-33.023,3,31,31,0,1,1,0,3.773544,3.558807,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-20.6, 1.8, -32.2)","(34.6, 3.2, -38.8)","(-27.2, 1.6, -31.4)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
394.7148,15-17-33.036,3,31,31,0,1,1,0,3.738052,3.52597,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-27.2, 1.6, -31.5)","(34.4, 3.3, -39.1)","(-27.4, 1.6, -31.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
394.7148,15-17-33.048,3,31,31,0,1,1,0,3.71106,3.630096,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-27.2, 1.6, -31.3)","(34.3, 3.1, -38.6)","(-27.5, 1.6, -31.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
394.7148,15-17-33.059,3,31,31,0,1,1,0,3.701889,3.560379,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-27.2, 1.6, -31.3)","(34.3, 3.1, -38.7)","(-27.5, 1.6, -31.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
394.7773,15-17-33.071,3,31,31,0,1,1,0,3.694656,3.506271,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-27.1, 1.6, -31.3)","(34.3, 3.1, -38.7)","(-27.5, 1.6, -31.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
394.7773,15-17-33.084,3,31,31,0,1,1,0,3.704041,3.521271,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-26.1, 1.6, -31.4)","(34.3, 3.1, -38.7)","(-27.5, 1.6, -31.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
394.7813,15-17-33.096,3,31,31,0,1,1,0,3.709747,3.540665,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-23.1, 1.7, -31.8)","(34.3, 3.1, -38.8)","(-27.5, 1.5, -31.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
394.8086,15-17-33.108,3,31,31,0,1,1,0,3.718277,3.566132,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-18.7, 1.8, -32.3)","(34.3, 3.2, -38.8)","(-27.5, 1.5, -31.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
394.8086,15-17-33.120,3,31,31,0,1,1,0,3.72113,3.572815,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-16.1, 1.9, -32.7)","(34.3, 3.2, -38.9)","(-27.5, 1.6, -31.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
394.8086,15-17-33.137,3,31,31,0,1,1,0,3.727951,3.57753,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-8.1, 2.1, -33.7)","(34.3, 3.2, -38.9)","(-27.5, 1.6, -31.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
394.8086,15-17-33.151,3,31,31,0,1,1,0,3.743271,3.583496,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-4.0, 2.2, -34.2)","(34.3, 3.2, -38.9)","(-27.5, 1.6, -31.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
394.8711,15-17-33.165,3,31,31,0,1,1,0,3.743301,3.585693,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.5, 2.4, -35.3)","(34.3, 3.2, -38.9)","(-27.5, 1.6, -31.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
394.8711,15-17-33.178,3,31,31,0,1,1,0,3.74295,3.585953,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(8.0, 2.5, -35.7)","(34.3, 3.2, -38.9)","(-27.5, 1.5, -31.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
394.875,15-17-33.190,3,31,31,0,1,1,0,3.700714,3.604706,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-3.2, 2.1, -34.2)","(34.3, 3.0, -38.5)","(-27.5, 1.5, -31.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
394.9023,15-17-33.202,3,31,31,0,1,1,0,3.684784,3.605667,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-18.2, 1.8, -32.4)","(34.3, 3.0, -38.6)","(-27.5, 1.5, -31.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
394.9023,15-17-33.221,3,31,31,0,1,1,0,3.728836,3.625443,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-25.8, 1.6, -31.6)","(34.3, 3.0, -38.6)","(-27.5, 1.5, -31.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
394.9023,15-17-33.233,3,31,31,0,1,1,0,3.685318,3.592819,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-25.7, 1.6, -31.6)","(34.3, 3.1, -38.6)","(-27.5, 1.5, -31.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
394.9023,15-17-33.246,3,31,31,0,1,1,0,3.708328,3.533295,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-26.1, 1.7, -31.6)","(34.4, 3.3, -39.0)","(-27.4, 1.6, -31.4)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)"
394.9648,15-17-33.258,3,31,31,0,1,1,0,3.704941,3.384003,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-3.1, 2.5, -34.6)","(34.5, 3.3, -38.6)","(-27.3, 2.0, -32.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
394.9648,15-17-33.271,3,31,31,0,1,1,0,3.705078,3.428085,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(32.9, 3.3, -38.4)","(34.5, 3.4, -38.6)","(-27.2, 2.1, -32.2)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
394.9688,15-17-33.285,3,31,31,0,1,1,0,3.642914,3.357956,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(33.8, 3.4, -38.7)","(34.6, 3.4, -38.8)","(-27.1, 2.1, -31.9)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
394.9961,15-17-33.298,3,31,31,0,1,1,0,3.692886,3.290329,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(33.6, 3.3, -38.5)","(34.6, 3.4, -38.6)","(-27.1, 2.0, -31.9)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
394.9961,15-17-33.311,3,31,31,0,1,1,0,3.67749,3.290634,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(28.5, 3.2, -37.8)","(34.6, 3.3, -38.5)","(-27.1, 2.0, -31.8)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
394.9961,15-17-33.325,3,31,31,0,1,1,0,3.660904,3.312515,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-8.2, 2.4, -33.8)","(34.6, 3.3, -38.4)","(-27.1, 2.0, -31.8)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
394.9961,15-17-33.337,3,31,31,0,1,1,0,3.697021,3.315704,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-15.0, 2.3, -33.1)","(34.6, 3.3, -38.4)","(-27.1, 2.0, -31.8)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
395.0586,15-17-33.350,3,31,31,0,1,1,0,3.607681,3.317368,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-25.4, 2.0, -32.0)","(34.6, 3.3, -38.4)","(-27.2, 2.0, -31.8)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
395.0586,15-17-33.362,3,31,31,0,1,1,0,3.596069,3.316833,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-21.2, 2.1, -32.4)","(34.6, 3.3, -38.4)","(-27.2, 2.0, -31.8)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
395.0586,15-17-33.375,3,31,31,0,1,1,0,3.593521,3.318466,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-2.5, 2.5, -34.4)","(34.6, 3.3, -38.5)","(-27.2, 2.0, -31.7)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
395.0898,15-17-33.388,3,31,31,0,1,1,0,3.603897,3.31929,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(2.0, 2.6, -34.9)","(34.6, 3.3, -38.5)","(-27.2, 2.0, -31.7)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
395.0898,15-17-33.400,3,31,31,0,1,1,0,3.579956,3.31871,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-0.4, 2.6, -34.7)","(34.6, 3.3, -38.5)","(-27.2, 2.0, -31.7)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
395.0898,15-17-33.414,3,31,31,0,1,1,0,3.573898,3.317596,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-1.5, 2.5, -34.6)","(34.6, 3.3, -38.5)","(-27.2, 2.0, -31.8)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
395.0898,15-17-33.427,3,31,31,0,1,1,0,3.559616,3.314407,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-1.7, 2.5, -34.5)","(34.6, 3.3, -38.5)","(-27.2, 2.0, -31.8)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
395.1211,15-17-33.438,3,31,31,0,1,1,0,3.550171,3.315048,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-0.2, 2.6, -34.7)","(34.6, 3.3, -38.5)","(-27.2, 2.0, -31.8)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
395.1523,15-17-33.450,3,31,31,0,1,1,0,3.53009,3.314041,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(4.8, 2.7, -35.3)","(34.6, 3.3, -38.5)","(-27.2, 2.0, -31.8)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
395.1523,15-17-33.463,3,31,31,0,1,1,0,3.526367,3.309662,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(8.2, 2.7, -35.7)","(34.6, 3.3, -38.5)","(-27.2, 2.0, -31.9)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
395.1836,15-17-33.476,3,31,31,0,1,1,0,3.525635,3.30336,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(16.2, 2.9, -36.5)","(34.6, 3.3, -38.5)","(-27.2, 2.0, -32.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
395.1836,15-17-33.488,3,31,31,0,1,1,0,3.529251,3.298462,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(18.0, 2.9, -36.7)","(34.6, 3.3, -38.4)","(-27.2, 2.0, -32.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
395.1836,15-17-33.502,3,31,31,0,1,1,0,3.504486,3.286484,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(12.9, 2.8, -36.1)","(34.6, 3.2, -38.4)","(-27.2, 2.0, -32.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
395.1836,15-17-33.515,3,31,31,0,1,1,0,3.501175,3.273254,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(4.1, 2.6, -35.2)","(34.6, 3.2, -38.4)","(-27.2, 2.0, -32.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
395.2188,15-17-33.533,3,31,31,0,1,1,0,3.482178,3.268478,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-3.9, 2.4, -34.4)","(34.6, 3.2, -38.4)","(-27.2, 2.0, -32.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
395.2461,15-17-33.552,3,31,31,0,1,1,0,3.478592,3.266663,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-1.5, 2.5, -34.6)","(34.6, 3.2, -38.4)","(-27.2, 2.0, -31.9)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
