GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection
827.8711,15-24-46.195,3,31,31,0,0.9017177,0.9271495,0,3.562042,3.456284,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(5.9, 2.3, -35.4)","(35.9, 3.0, -38.9)","(-26.0, 1.6, -31.7)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.1, 1.0)"
827.8711,15-24-46.208,3,31,31,0,0.9226202,0.9502787,0,3.648148,3.43277,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(6.4, 2.3, -35.5)","(35.9, 3.0, -38.9)","(-26.0, 1.6, -31.7)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)"
827.8711,15-24-46.226,3,31,31,0,0.9331946,0.9385281,0,3.636139,3.428635,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.5, 2.3, -35.4)","(35.9, 3.0, -38.9)","(-26.0, 1.6, -31.7)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)"
827.8711,15-24-46.238,3,31,31,0,0.9306934,0.9610643,0,3.522491,3.427216,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(4.1, 2.3, -35.2)","(35.9, 3.0, -38.9)","(-26.0, 1.6, -31.7)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)"
827.9023,15-24-46.250,3,31,31,0,0.9269134,0.9609026,0,3.665466,3.421768,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(3.8, 2.2, -35.2)","(35.9, 2.9, -38.9)","(-26.0, 1.6, -31.7)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)"
827.9336,15-24-46.262,3,31,31,0,0.9269134,0.9609026,0,3.653259,3.422623,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(3.7, 2.2, -35.1)","(35.9, 2.9, -38.9)","(-26.0, 1.6, -31.7)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)"
827.9336,15-24-46.275,3,31,31,0,0.9072638,0.9714571,0,3.701004,3.31218,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.8, 2.2, -35.4)","(35.8, 2.9, -38.9)","(-26.0, 1.5, -31.6)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)"
827.9648,15-24-46.287,3,31,31,0,0.9291856,0.9719059,0,3.774399,3.40094,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(4.1, 2.3, -35.2)","(35.7, 3.0, -38.9)","(-26.0, 1.6, -31.6)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.1, 1.0)"
827.9648,15-24-46.305,3,31,31,0,0.9432589,0.9744141,0,3.687408,3.333328,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(4.2, 2.3, -35.1)","(35.6, 3.0, -38.8)","(-26.1, 1.6, -31.6)","(0.3, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.3, 0.1, 1.0)"
827.9648,15-24-46.317,3,31,31,0,0.942005,0.9786096,0,3.682999,3.423462,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(2.6, 2.3, -35.0)","(35.6, 3.0, -38.8)","(-26.1, 1.6, -31.6)","(0.3, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.3, 0.1, 1.0)"
827.9648,15-24-46.328,3,31,31,0,0.942005,0.9786096,0,3.808365,3.42334,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(2.7, 2.3, -35.0)","(35.6, 3.0, -38.9)","(-26.1, 1.6, -31.6)","(0.2, 0.1, 1.0)","(0.2, 0.0, 1.0)","(0.3, 0.1, 1.0)"
827.9961,15-24-46.341,3,31,31,0,0.9486553,0.965765,0,3.695526,3.420166,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(6.1, 2.3, -35.4)","(35.6, 3.0, -38.9)","(-26.1, 1.6, -31.6)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.3, 0.1, 1.0)"
828.0273,15-24-46.354,3,31,31,0,0.9338899,0.9863292,0,3.700623,3.410568,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(6.7, 2.3, -35.5)","(35.6, 3.0, -38.8)","(-26.1, 1.6, -31.6)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.3, 0.1, 1.0)"
828.0273,15-24-46.366,3,31,31,0,0.9498295,0.9806501,0,3.729324,3.403946,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(7.2, 2.3, -35.5)","(35.7, 3.0, -38.8)","(-26.1, 1.6, -31.6)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.3, 0.1, 1.0)"
828.0273,15-24-46.378,3,31,31,0,0.9498295,0.9806501,0,3.715149,3.40274,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(7.1, 2.3, -35.5)","(35.7, 3.0, -38.8)","(-26.1, 1.6, -31.6)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.3, 0.1, 1.0)"
828.0586,15-24-46.390,3,31,31,0,0.9515311,0.979169,0,3.698776,3.402542,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(6.4, 2.3, -35.4)","(35.7, 3.0, -38.9)","(-26.1, 1.6, -31.6)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.3, 0.1, 1.0)"
828.0586,15-24-46.402,3,31,31,0,0.9548504,0.9749581,0,3.810684,3.38887,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(5.7, 2.3, -35.3)","(35.7, 2.9, -38.8)","(-26.1, 1.6, -31.6)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.1, 1.0)"
828.0586,15-24-46.421,3,31,31,0,0.9367313,0.9713709,0,3.701767,3.388641,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(4.9, 2.2, -35.2)","(35.7, 2.9, -38.9)","(-26.1, 1.6, -31.6)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.3, 0.1, 1.0)"
828.0586,15-24-46.434,3,31,31,0,0.9299268,0.9740466,0,3.754715,3.37793,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(4.4, 2.2, -35.2)","(35.7, 2.9, -38.9)","(-26.1, 1.5, -31.6)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.1, 1.0)"
828.1211,15-24-46.446,3,31,31,0,0.9299268,0.9740466,0,3.752304,3.373138,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(4.3, 2.2, -35.2)","(35.7, 2.9, -38.9)","(-26.1, 1.5, -31.6)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.2, 0.0, 1.0)"
828.1211,15-24-46.459,3,31,31,0,0.91877,0.9686405,0,3.752136,3.397964,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(4.3, 2.2, -35.2)","(35.7, 2.9, -38.9)","(-26.1, 1.5, -31.6)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.1, 1.0)"
828.125,15-24-46.471,3,31,31,0,0.9411651,0.9869095,0,3.748886,3.400055,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(4.3, 2.2, -35.2)","(35.7, 2.9, -38.9)","(-26.1, 1.5, -31.6)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.1, 1.0)"
828.1523,15-24-46.483,3,31,31,0,0.939712,0.9766271,0,3.748795,3.422867,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(4.4, 2.2, -35.2)","(35.7, 2.9, -38.9)","(-26.1, 1.5, -31.6)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.1, 1.0)"
828.1523,15-24-46.495,3,31,31,0,0.939712,0.9766271,0,3.751511,3.422745,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(4.2, 2.2, -35.2)","(35.7, 2.9, -38.9)","(-26.1, 1.5, -31.6)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.1, 1.0)"
828.1523,15-24-46.508,3,31,31,0,0.9407866,0.9692962,0,3.75119,3.423264,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(6.2, 2.2, -35.4)","(35.7, 2.9, -38.9)","(-26.1, 1.5, -31.6)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.1, 1.0)"
828.1523,15-24-46.520,3,31,31,0,0.9421413,0.9853238,0,3.753067,3.422653,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(6.5, 2.2, -35.4)","(35.7, 2.9, -38.9)","(-26.1, 1.5, -31.6)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)"
828.1836,15-24-46.532,3,31,31,0,0.9520214,0.9708207,0,3.752151,3.431061,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(6.5, 2.3, -35.4)","(35.7, 2.9, -38.9)","(-26.1, 1.5, -31.6)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)"
828.2148,15-24-46.544,3,31,31,0,0.9520214,0.9708207,0,3.752808,3.458313,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(6.4, 2.2, -35.4)","(35.7, 2.9, -38.9)","(-26.1, 1.5, -31.6)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)"
828.2148,15-24-46.556,3,31,31,0,0.9400328,0.9892508,0,3.752472,3.458511,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(6.1, 2.2, -35.4)","(35.7, 2.9, -38.9)","(-26.1, 1.5, -31.6)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)"
828.2461,15-24-46.568,3,31,31,0,0.9449954,0.9836023,0,3.751236,3.469055,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.5, 2.2, -35.3)","(35.7, 2.9, -38.9)","(-26.1, 1.5, -31.6)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)"
828.2461,15-24-46.591,3,31,31,0,0.9534549,0.973119,0,3.748367,3.472321,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.3, 2.2, -35.3)","(35.7, 2.9, -38.9)","(-26.1, 1.5, -31.6)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)"
828.2461,15-24-46.603,3,31,31,0,0.9422435,0.9832156,0,3.756378,3.470215,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.3, 2.2, -35.3)","(35.7, 2.9, -38.9)","(-26.1, 1.5, -31.6)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)"
828.2461,15-24-46.621,3,31,31,0,0.952912,0.9772112,0,3.751236,3.469666,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.3, 2.2, -35.3)","(35.7, 2.9, -38.9)","(-26.1, 1.5, -31.6)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)"
828.2461,15-24-46.633,3,31,31,0,0.9583214,0.9888695,0,3.690369,3.500885,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.2, 2.2, -35.3)","(35.7, 2.9, -38.9)","(-26.1, 1.5, -31.5)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)"
828.3086,15-24-46.657,3,31,31,0,0.9142774,0.9841658,0,3.666946,3.387039,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(2.6, 2.2, -35.0)","(35.9, 3.0, -38.9)","(-26.0, 1.6, -31.6)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.1, 1.0)"
828.3398,15-24-46.668,3,31,31,0,0.8718075,0.9354723,0,3.706818,3.503525,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(1.5, 2.2, -34.9)","(36.0, 3.0, -39.0)","(-25.8, 1.6, -31.6)","(0.4, 0.0, 0.9)","(0.3, 0.0, 0.9)","(0.4, 0.1, 0.9)"
828.3398,15-24-46.681,3,31,31,0,0.8618494,0.9264469,0,3.761047,3.51442,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(6.0, 2.3, -35.4)","(36.0, 3.0, -39.0)","(-25.8, 1.6, -31.6)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.1, 0.9)"
828.3711,15-24-46.692,3,31,31,0,0.8618494,0.9264469,0,3.867905,3.528656,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(7.7, 2.4, -35.6)","(36.0, 3.0, -38.9)","(-25.8, 1.6, -31.7)","(0.4, 0.0, 0.9)","(0.3, 0.0, 0.9)","(0.4, 0.1, 0.9)"
828.3711,15-24-46.704,3,31,31,0,0.8650238,0.9312519,0,3.831009,3.514145,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(9.0, 2.4, -35.8)","(36.0, 3.0, -39.0)","(-25.8, 1.6, -31.6)","(0.4, 0.0, 0.9)","(0.3, 0.0, 0.9)","(0.4, 0.1, 0.9)"
828.3711,15-24-46.716,3,31,31,0,0.8601249,0.9457368,0,3.953491,3.514786,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(9.2, 2.4, -35.8)","(36.0, 3.0, -39.0)","(-25.8, 1.6, -31.6)","(0.4, 0.0, 0.9)","(0.3, 0.0, 0.9)","(0.4, 0.1, 0.9)"
828.3711,15-24-46.728,3,31,31,0,0.8601249,0.9457368,0,3.886612,3.526154,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(7.6, 2.4, -35.6)","(36.0, 3.0, -39.0)","(-25.8, 1.6, -31.6)","(0.4, 0.0, 0.9)","(0.3, 0.0, 0.9)","(0.4, 0.1, 0.9)"
828.3711,15-24-46.740,3,31,31,0,0.8732409,0.9266269,0,3.873352,3.537537,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(5.7, 2.3, -35.4)","(36.0, 3.0, -39.0)","(-25.8, 1.6, -31.6)","(0.4, 0.0, 0.9)","(0.3, 0.0, 0.9)","(0.4, 0.1, 0.9)"
828.3945,15-24-46.753,3,31,31,0,0.8769534,0.9423358,0,3.914871,3.536621,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(4.2, 2.3, -35.2)","(36.0, 3.0, -39.0)","(-25.8, 1.6, -31.6)","(0.4, 0.0, 0.9)","(0.3, 0.0, 0.9)","(0.4, 0.1, 0.9)"
828.4336,15-24-46.765,3,31,31,0,0.8822614,0.9483711,0,3.869598,3.550934,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(4.5, 2.3, -35.2)","(36.0, 3.0, -39.0)","(-25.8, 1.6, -31.6)","(0.4, 0.0, 0.9)","(0.3, 0.0, 0.9)","(0.4, 0.1, 0.9)"
828.4336,15-24-46.778,3,31,31,0,0.8822614,0.9483711,0,3.891647,3.588898,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(4.6, 2.3, -35.2)","(36.0, 3.0, -39.0)","(-25.8, 1.6, -31.6)","(0.4, 0.0, 0.9)","(0.3, 0.0, 0.9)","(0.4, 0.1, 0.9)"
828.4648,15-24-46.790,3,31,31,0,0.8769328,0.9501516,0,3.88678,3.613556,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(4.7, 2.3, -35.2)","(36.0, 3.0, -38.9)","(-25.8, 1.6, -31.6)","(0.4, 0.0, 0.9)","(0.3, 0.0, 0.9)","(0.4, 0.1, 0.9)"
828.4648,15-24-46.802,3,31,31,0,0.8672263,0.9487455,0,3.884476,3.61319,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(4.5, 2.3, -35.2)","(36.0, 3.0, -39.0)","(-25.8, 1.6, -31.6)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.1, 0.9)"
828.4648,15-24-46.814,3,31,31,0,0.8583189,0.9612545,0,3.944168,3.620056,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(4.4, 2.3, -35.2)","(36.0, 3.0, -39.0)","(-25.8, 1.6, -31.6)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.1, 0.9)"
828.4648,15-24-46.826,3,31,31,0,0.8583189,0.9612545,0,3.888458,3.637253,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(4.3, 2.3, -35.2)","(36.0, 3.0, -39.0)","(-25.8, 1.6, -31.6)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.1, 0.9)"
828.4648,15-24-46.838,3,31,31,0,0.8438497,0.9462795,0,3.916367,3.64534,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(4.3, 2.3, -35.2)","(36.0, 3.0, -39.0)","(-25.8, 1.6, -31.6)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.1, 0.9)"
828.5273,15-24-46.850,3,31,31,0,0.8617823,0.9623079,0,3.930145,3.644043,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(6.0, 2.3, -35.4)","(36.0, 3.0, -39.0)","(-25.8, 1.6, -31.6)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)"
828.5273,15-24-46.862,3,31,31,0,0.8617823,0.9623079,0,3.895874,3.642609,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(6.1, 2.3, -35.4)","(36.0, 3.0, -39.0)","(-25.8, 1.6, -31.6)","(0.4, 0.0, 0.9)","(0.3, 0.0, 0.9)","(0.4, 0.0, 0.9)"
828.5273,15-24-46.874,3,31,31,0,0.8527639,0.9649995,0,3.990021,3.638763,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(7.6, 2.3, -35.6)","(36.0, 3.0, -39.0)","(-25.8, 1.6, -31.6)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)"
828.5586,15-24-46.887,3,31,31,0,0.8462797,0.9738653,0,3.938858,3.637177,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(7.5, 2.3, -35.6)","(36.1, 2.9, -39.0)","(-25.8, 1.6, -31.6)","(0.4, 0.0, 0.9)","(0.3, 0.0, 0.9)","(0.4, 0.0, 0.9)"
828.5586,15-24-46.899,3,31,31,0,0.8536858,0.9883521,0,3.88739,3.635208,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(6.5, 2.3, -35.5)","(36.1, 2.9, -39.0)","(-25.8, 1.5, -31.6)","(0.4, 0.0, 0.9)","(0.3, 0.0, 0.9)","(0.4, 0.0, 0.9)"
828.5586,15-24-46.912,3,31,31,0,0.8536858,0.9883521,0,3.893326,3.653397,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(6.5, 2.3, -35.5)","(36.1, 2.9, -39.0)","(-25.8, 1.5, -31.6)","(0.4, 0.0, 0.9)","(0.3, 0.0, 0.9)","(0.4, 0.0, 0.9)"
828.5586,15-24-46.925,3,31,31,0,0.8661258,0.9973367,0,3.890259,3.664581,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(6.5, 2.2, -35.5)","(36.1, 2.9, -39.0)","(-25.8, 1.5, -31.6)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)"
828.5586,15-24-46.937,3,31,31,0,0.8535214,0.9892979,0,3.890137,3.6633,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(6.3, 2.2, -35.4)","(36.1, 2.9, -39.0)","(-25.8, 1.5, -31.6)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)"
828.6211,15-24-46.950,3,31,31,0,0.8670781,0.9941964,0,3.939056,3.682205,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(6.3, 2.2, -35.4)","(36.1, 2.9, -39.0)","(-25.8, 1.5, -31.6)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)"
828.6211,15-24-46.962,3,31,31,0,0.8670781,0.9941964,0,3.892288,3.682602,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(6.2, 2.2, -35.4)","(36.1, 2.9, -39.0)","(-25.8, 1.5, -31.6)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)"
828.6523,15-24-46.974,3,31,31,0,0.8704602,0.9988173,0,3.912003,3.682999,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(6.1, 2.2, -35.4)","(36.1, 2.9, -39.0)","(-25.8, 1.5, -31.6)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)"
828.6523,15-24-46.987,3,31,31,0,1,1,0,3.970444,3.697098,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(6.3, 2.2, -35.4)","(36.1, 2.9, -39.0)","(-25.8, 1.5, -31.6)","(0.4, 0.0, 0.9)","(0.3, 0.0, 0.9)","(0.4, 0.0, 0.9)"
828.6523,15-24-46.999,3,31,31,0,1,1,0,3.806244,3.713791,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.7, 2.2, -35.4)","(36.1, 2.9, -39.0)","(-25.8, 1.5, -31.6)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)"
828.6523,15-24-47.011,3,31,31,0,1,1,0,3.934662,3.718719,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.9, 2.2, -35.4)","(36.1, 2.9, -39.0)","(-25.8, 1.5, -31.6)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)"
828.6523,15-24-47.024,3,31,31,0,0.8595029,0.9964482,0,3.928177,3.737473,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.7, 2.2, -35.4)","(36.1, 2.9, -39.0)","(-25.7, 1.5, -31.6)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)"
828.7148,15-24-47.037,3,31,31,0,1,1,0,3.911285,3.735458,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.8, 2.2, -35.4)","(36.1, 2.9, -39.0)","(-25.7, 1.5, -31.6)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)"
828.7148,15-24-47.050,3,31,31,0,0.8701357,0.9997705,0,3.889359,3.729767,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.8, 2.2, -35.4)","(36.1, 2.9, -39.0)","(-25.7, 1.5, -31.6)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)"
828.7148,15-24-47.061,3,31,31,0,0.8701357,0.9997705,0,3.90004,3.72963,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.7, 2.2, -35.4)","(36.1, 2.9, -39.0)","(-25.7, 1.5, -31.6)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)"
828.7461,15-24-47.073,3,31,31,0,0.8603231,0.9945592,0,3.910492,3.719101,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(6.0, 2.2, -35.4)","(36.1, 2.9, -39.0)","(-25.7, 1.5, -31.6)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)"
828.7461,15-24-47.085,3,31,31,0,0.8688912,0.9807519,0,3.908432,3.728317,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(6.7, 2.2, -35.5)","(36.1, 2.9, -39.0)","(-25.7, 1.5, -31.6)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)"
828.7734,15-24-47.097,3,31,31,0,0.8746235,0.9849016,0,3.926987,3.726425,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(6.9, 2.2, -35.5)","(36.1, 2.9, -39.0)","(-25.7, 1.4, -31.6)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)"
828.7773,15-24-47.109,3,31,31,0,0.8746235,0.9849016,0,3.92363,3.724396,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(7.0, 2.2, -35.5)","(36.1, 2.9, -39.0)","(-25.7, 1.4, -31.6)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)"
828.7773,15-24-47.121,3,31,31,0,1,1,0,3.904953,3.823563,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(4.8, 2.1, -35.2)","(36.1, 2.9, -39.0)","(-25.9, 1.4, -31.6)","(0.3, 0.0, 0.9)","(0.3, 0.0, 0.9)","(0.4, 0.0, 0.9)"
828.8086,15-24-47.133,3,31,31,0,0.8957099,0.9977915,0,3.897934,3.537018,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(11.5, 2.5, -36.2)","(35.6, 3.0, -38.8)","(-26.4, 1.8, -32.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
828.8086,15-24-47.145,3,31,31,0,0.8963606,0.9978069,0,3.948807,3.206741,"(0.0, 0.0)","(0.3, 0.6)","(0.4, 0.5)","(35.1, 3.2, -38.8)","(35.3, 3.2, -38.8)","(-26.8, 2.1, -32.8)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)","(0.1, 0.0, 1.0)"
828.8086,15-24-47.157,0,25,25,0,0.9020628,0.8600589,0,-1,-1,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(34.8, 4.0, -40.3)","(-27.3, 2.7, -33.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
828.8398,15-24-47.169,0,25,25,0,0.6898138,0.532747,0,-1,-1,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(34.7, 3.6, -38.3)","(-27.6, 4.0, -38.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
828.8398,15-24-47.182,0,25,25,0,0.6740687,0.4112805,0,-1,-1,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(34.6, 3.6, -38.2)","(-27.5, 2.9, -33.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
