GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection
139.1211,14-57-08.569,3,31,31,0,1,1,0,3.475937,3.487396,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.5, 1.5, -34.9)","(34.6, 2.2, -38.4)","(-27.2, 0.8, -31.4)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
139.1211,14-57-08.585,3,31,31,0,1,1,0,3.482803,3.579193,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(29.7, 2.3, -37.9)","(34.6, 2.4, -38.5)","(-27.2, 0.8, -30.7)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
139.1523,14-57-08.599,3,31,31,0,1,1,0,3.672714,3.601639,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(34.6, 2.6, -37.8)","(34.6, 2.6, -37.8)","(-27.1, 0.9, -29.4)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
139.1523,14-57-08.613,3,31,31,0,1,1,0,3.630188,3.369125,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(34.6, 2.8, -37.9)","(34.6, 2.8, -37.9)","(-27.1, 1.5, -31.5)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
139.1523,14-57-08.626,3,31,31,0,1,1,0,3.603073,3.333313,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(34.5, 2.9, -38.0)","(34.6, 2.9, -38.0)","(-27.1, 1.6, -31.3)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)"
139.1523,14-57-08.640,3,31,31,0,1,1,0,3.683273,3.435181,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(34.5, 2.8, -37.8)","(34.6, 2.8, -37.8)","(-27.1, 1.6, -31.4)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)"
139.2031,14-57-08.654,3,31,31,0,1,1,0,3.695618,3.395615,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(34.5, 2.7, -37.7)","(34.6, 2.7, -37.7)","(-27.1, 1.6, -31.5)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)"
139.2148,14-57-08.667,3,31,31,0,1,1,0,3.665833,3.393845,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(34.5, 2.7, -37.6)","(34.6, 2.7, -37.6)","(-27.2, 1.6, -31.4)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)"
139.2148,14-57-08.681,3,31,31,0,1,1,0,3.655197,3.394165,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-25.1, 1.7, -31.6)","(34.6, 2.7, -37.5)","(-27.2, 1.6, -31.4)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)"
139.2461,14-57-08.696,3,31,31,0,1,1,0,3.640198,3.379822,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-25.0, 1.7, -31.6)","(34.6, 2.7, -37.5)","(-27.2, 1.6, -31.4)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)"
139.2461,14-57-08.711,3,31,31,0,1,1,0,3.63266,3.379883,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-14.3, 1.8, -32.7)","(34.6, 2.7, -37.6)","(-27.2, 1.6, -31.4)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)"
139.2461,14-57-08.725,3,31,31,0,1,1,0,3.628204,3.379837,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-0.4, 2.1, -34.1)","(34.6, 2.7, -37.6)","(-27.2, 1.6, -31.4)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)"
139.2461,14-57-08.740,3,31,31,0,1,1,0,3.62674,3.381653,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-1.0, 2.1, -34.0)","(34.6, 2.7, -37.6)","(-27.2, 1.6, -31.4)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)"
139.3086,14-57-08.754,3,31,31,0,1,1,0,3.620178,3.379959,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-3.2, 2.0, -33.8)","(34.6, 2.7, -37.7)","(-27.2, 1.6, -31.4)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)"
139.3086,14-57-08.768,3,31,31,0,1,1,0,3.61908,3.379944,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-3.8, 2.0, -33.8)","(34.6, 2.7, -37.7)","(-27.2, 1.6, -31.4)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)"
139.3398,14-57-08.783,3,31,31,0,1,1,0,3.616623,3.37001,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-3.3, 2.0, -33.8)","(34.6, 2.7, -37.7)","(-27.2, 1.6, -31.4)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)"
139.3398,14-57-08.797,3,31,31,0,1,1,0,3.593246,3.372986,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-3.0, 2.0, -33.9)","(34.6, 2.7, -37.7)","(-27.2, 1.6, -31.4)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)"
139.3711,14-57-08.811,3,31,31,0,1,1,0,3.589859,3.369247,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-6.7, 1.9, -33.5)","(34.6, 2.7, -37.8)","(-27.2, 1.6, -31.4)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
139.3711,14-57-08.824,3,31,31,0,1,1,0,3.581924,3.367111,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-6.9, 1.9, -33.5)","(34.6, 2.7, -37.8)","(-27.2, 1.5, -31.4)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
139.3711,14-57-08.837,3,31,31,0,1,1,0,3.58046,3.337479,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-7.0, 1.9, -33.5)","(34.6, 2.7, -37.8)","(-27.2, 1.5, -31.4)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
139.4023,14-57-08.850,3,31,31,0,1,1,0,3.573242,3.339844,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-10.0, 1.8, -33.2)","(34.6, 2.8, -38.0)","(-27.2, 1.5, -31.4)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
139.4023,14-57-08.862,3,31,31,0,1,1,0,3.572327,3.327271,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-14.9, 1.7, -32.7)","(34.6, 2.8, -38.0)","(-27.2, 1.5, -31.3)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
139.4336,14-57-08.880,3,31,31,0,1,1,0,3.576263,3.315613,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-22.8, 1.6, -31.8)","(34.6, 2.8, -38.1)","(-27.2, 1.5, -31.3)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
139.4336,14-57-08.893,3,31,31,0,1,1,0,3.579971,3.302261,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-23.1, 1.5, -31.7)","(34.6, 2.8, -38.2)","(-27.2, 1.4, -31.3)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
139.4648,14-57-08.906,3,31,31,0,1,1,0,3.580048,3.288254,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-17.9, 1.6, -32.3)","(34.6, 2.8, -38.2)","(-27.2, 1.4, -31.3)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
139.4648,14-57-08.920,3,31,31,0,1,1,0,3.57901,3.283951,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-11.2, 1.8, -33.1)","(34.6, 2.8, -38.2)","(-27.2, 1.4, -31.3)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
139.4648,14-57-08.933,3,31,31,0,1,1,0,3.578842,3.282547,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.1, 2.1, -34.6)","(34.6, 2.8, -38.2)","(-27.2, 1.4, -31.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
139.4961,14-57-08.946,3,31,31,0,1,1,0,3.578018,3.285202,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(16.0, 2.3, -36.0)","(34.6, 2.7, -38.2)","(-27.2, 1.4, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
139.4961,14-57-08.960,3,31,31,0,1,1,0,3.578018,3.284164,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(19.2, 2.4, -36.4)","(34.6, 2.7, -38.2)","(-27.2, 1.4, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
139.5273,14-57-08.974,3,31,31,0,1,1,0,3.574844,3.284073,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(19.4, 2.4, -36.4)","(34.7, 2.7, -38.2)","(-27.2, 1.3, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
139.5273,14-57-08.987,3,31,31,0,1,1,0,3.573105,3.285233,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(18.0, 2.4, -36.3)","(34.7, 2.7, -38.2)","(-27.2, 1.3, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
139.5313,14-57-09.001,3,31,31,0,1,1,0,3.568695,3.283829,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(10.0, 2.2, -35.3)","(34.7, 2.7, -38.2)","(-27.2, 1.3, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
139.5586,14-57-09.014,3,31,31,0,1,1,0,3.568497,3.283447,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(5.2, 2.1, -34.8)","(34.7, 2.7, -38.1)","(-27.2, 1.3, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
139.5586,14-57-09.027,3,31,31,0,1,1,0,3.568161,3.282944,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.3, 2.0, -34.5)","(34.7, 2.7, -38.1)","(-27.2, 1.3, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
139.5898,14-57-09.040,3,31,31,0,1,1,0,3.568115,3.280365,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.5, 2.0, -34.5)","(34.7, 2.7, -38.1)","(-27.2, 1.3, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
139.5898,14-57-09.053,3,31,31,0,1,1,0,3.561462,3.277298,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(6.6, 2.1, -35.0)","(34.7, 2.7, -38.1)","(-27.2, 1.4, -31.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
139.5898,14-57-09.065,3,31,31,0,1,1,0,3.556473,3.275574,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(17.1, 2.3, -36.2)","(34.7, 2.7, -38.1)","(-27.2, 1.4, -31.3)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
139.5898,14-57-09.078,3,31,31,0,1,1,0,3.560974,3.278931,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(20.7, 2.4, -36.6)","(34.7, 2.7, -38.1)","(-27.2, 1.4, -31.3)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
139.5898,14-57-09.091,3,31,31,0,1,1,0,3.556137,3.277832,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(21.4, 2.4, -36.7)","(34.7, 2.7, -38.1)","(-27.2, 1.4, -31.3)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
139.5898,14-57-09.104,3,31,31,0,1,1,0,3.559464,3.277069,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(19.1, 2.4, -36.4)","(34.7, 2.7, -38.1)","(-27.2, 1.4, -31.3)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
139.6523,14-57-09.117,3,31,31,0,1,1,0,3.566269,3.282288,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(10.5, 2.2, -35.5)","(34.6, 2.7, -38.1)","(-27.2, 1.4, -31.3)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
139.6836,14-57-09.130,3,31,31,0,1,1,0,3.567307,3.283585,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(6.0, 2.1, -35.0)","(34.6, 2.7, -38.1)","(-27.2, 1.4, -31.3)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
139.6836,14-57-09.143,3,31,31,0,1,1,0,3.557373,3.291275,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.6, 2.1, -34.8)","(34.6, 2.7, -38.1)","(-27.2, 1.4, -31.4)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
139.7148,14-57-09.156,3,31,31,0,1,1,0,3.557068,3.288818,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(21.6, 2.4, -36.8)","(34.6, 2.7, -38.1)","(-27.2, 1.5, -31.8)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
139.7148,14-57-09.169,3,31,31,0,1,1,0,3.557205,3.300354,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(31.9, 2.6, -37.8)","(34.6, 2.7, -38.1)","(-27.2, 1.5, -31.8)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
139.7148,14-57-09.182,3,31,31,0,1,1,0,3.550003,3.283752,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(34.3, 2.7, -38.1)","(34.6, 2.7, -38.1)","(-27.2, 1.5, -31.8)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
139.7148,14-57-09.195,3,31,31,0,1,1,0,3.549576,3.287262,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(34.4, 2.7, -38.1)","(34.6, 2.7, -38.1)","(-27.2, 1.5, -31.8)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
139.7148,14-57-09.208,3,31,31,0,1,1,0,3.546616,3.290207,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(33.7, 2.7, -38.0)","(34.6, 2.7, -38.1)","(-27.2, 1.5, -31.8)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
139.7773,14-57-09.221,3,31,31,0,1,1,0,3.449829,3.336914,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(32.9, 2.6, -38.0)","(34.4, 2.6, -38.2)","(-27.4, 1.3, -31.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
139.7773,14-57-09.234,3,31,31,0,1,1,0,3.559341,3.313675,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(27.0, 2.4, -37.3)","(34.2, 2.6, -38.0)","(-27.5, 1.4, -31.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
139.8008,14-57-09.246,3,31,31,0,1,1,0,3.373581,3.229141,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-27.6, 1.3, -31.9)","(34.0, 3.1, -39.8)","(-27.7, 1.3, -31.9)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)"
139.8086,14-57-09.259,3,31,31,0,1,1,0,3.506714,3.271408,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-27.8, 1.2, -31.5)","(33.9, 3.0, -39.7)","(-27.8, 1.2, -31.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
139.8086,14-57-09.271,3,31,31,0,1,1,0,3.462494,3.310104,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-27.8, 1.1, -31.4)","(33.9, 3.0, -39.8)","(-27.8, 1.1, -31.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
139.8086,14-57-09.284,3,31,31,0,1,1,0,3.431778,3.27327,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-27.8, 1.1, -31.4)","(33.9, 2.8, -39.0)","(-27.8, 1.1, -31.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
139.8086,14-57-09.297,3,31,31,0,1,1,0,3.410385,3.244659,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-27.8, 1.1, -31.4)","(33.9, 2.8, -39.0)","(-27.8, 1.1, -31.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
139.8125,14-57-09.311,3,31,31,0,1,1,0,3.408752,3.300781,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-27.8, 1.0, -31.1)","(33.9, 2.9, -39.5)","(-27.8, 1.0, -31.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
139.8711,14-57-09.323,3,31,31,0,1,1,0,3.420288,3.301743,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-27.1, 1.0, -31.1)","(33.9, 2.8, -39.0)","(-27.8, 1.0, -31.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
139.8711,14-57-09.337,3,31,31,0,1,1,0,3.428833,3.277328,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-26.9, 1.1, -31.4)","(33.9, 2.8, -39.0)","(-27.8, 1.1, -31.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
139.9023,14-57-09.349,3,31,31,0,1,1,0,3.431625,3.244003,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-15.7, 1.3, -32.6)","(34.0, 2.7, -38.9)","(-27.8, 1.0, -31.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
139.9023,14-57-09.361,3,31,31,0,1,1,0,3.429871,3.260635,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(23.9, 2.5, -37.6)","(34.0, 2.7, -38.9)","(-27.8, 1.0, -31.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
139.9219,14-57-09.376,3,31,31,0,1,1,0,3.422363,3.269547,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(11.8, 2.1, -36.1)","(34.0, 2.7, -38.9)","(-27.8, 1.1, -31.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
139.9336,14-57-09.389,3,31,31,0,1,1,0,3.421097,3.262299,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(7.3, 2.0, -35.6)","(34.0, 2.7, -38.9)","(-27.8, 1.1, -31.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
139.9453,14-57-09.403,3,31,31,0,1,1,0,3.421051,3.237015,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(13.9, 2.2, -36.4)","(34.0, 2.7, -38.9)","(-27.8, 1.1, -31.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
