Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,180,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,14-54-13.650,MoveRightKeyDown,0,1,1,0,3.113789E-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265
0,14-54-13.695,MoveRightKeyUp,0,1,0,1,0.3108305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265
0,14-54-13.739,MoveRightKeyDown,0,1,1,0,0.6336654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265
0,14-54-13.817,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-10,0,0,0,0,0,0,0,0,255
0,14-54-13.873,MoveRightKeyUp,0,1,0,1,1.590077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255
0,14-54-14.533,MoveLeftKeyDown,1,0,1,0,6.000203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255
0,14-54-14.672,MoveLeftKeyUp,1,0,0,1,5.035928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255
0,14-54-14.727,MissTarget,0,0,0,0,4.554368,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,250
0,14-54-15.027,MoveLeftKeyDown,1,0,1,0,2.998466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
0,14-54-15.145,MoveLeftKeyUp,1,0,0,1,2.126413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
0,14-54-15.382,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,250
0,14-54-15.707,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,5,70,0,0,0,0,0,0,260
0,14-54-16.189,MoveRightKeyDown,0,1,1,0,-3.39649E-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
0,14-54-16.349,MoveRightKeyUp,0,1,0,1,1.155803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
0,14-54-16.455,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,260
0,14-54-16.560,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,260
0,14-54-16.995,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,5,73.33334,0,0,0,0,0,0,250
0,14-54-17.430,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
0,14-54-17.582,MoveRightKeyUp,0,1,0,1,4.084898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
0,14-54-17.761,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,250
0,14-54-18.212,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,5,76.66666,0,0,0,0,0,0,240
0,14-54-19.005,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,14-54-19.072,TimesUp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,14-54-19.075,TotalScore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,240
