Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,300,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,14-57-58.187,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270
0,14-57-58.376,MoveRightKeyUp,0,1,0,1,4.343524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270
0,14-57-58.505,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,270
0,14-57-59.115,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,4,33.33333,0,0,0,0,0,0,280
0,14-57-59.452,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,14-57-59.669,MoveLeftKeyUp,1,0,0,1,4.28074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,14-57-59.937,MoveRightKeyDown,0,1,1,0,2.992108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,14-57-59.954,MissTarget,0,0,0,0,3.161134,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,275
0,14-58-00.066,MoveRightKeyUp,0,1,0,1,4.055243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275
0,14-58-00.479,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,275
0,14-58-00.813,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,4,26.66667,0,0,0,0,0,0,285
0,14-58-01.090,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,285
0,14-58-01.117,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285
0,14-58-01.292,MoveLeftKeyUp,1,0,0,1,4.591944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285
0,14-58-01.482,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,285
0,14-58-01.827,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,4,20,0,0,0,0,0,0,295
0,14-58-02.147,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295
0,14-58-02.294,MoveRightKeyUp,0,1,0,1,4.418952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295
0,14-58-02.480,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,295
0,14-58-02.689,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,4,13.33333,0,0,0,0,0,0,305
0,14-58-02.997,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305
0,14-58-03.140,MoveLeftKeyUp,1,0,0,1,4.844652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305
0,14-58-03.478,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,305
0,14-58-03.948,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305
0,14-58-04.034,MoveLeftKeyUp,1,0,0,1,2.318214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305
0,14-58-04.122,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,305
0,14-58-04.144,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,295
0,14-58-04.488,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,295
0,14-58-05.154,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-10,0,0,0,0,0,0,0,0,285
0,14-58-05.939,MissTarget,0,0,0,0,-2.865702E-22,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,280
0,14-58-06.488,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,280
0,14-58-07.144,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,280
0,14-58-07.166,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,4,6.666667,0,0,0,0,0,0,290
0,14-58-07.577,MoveLeftKeyDown,1,0,1,0,2.717233E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290
0,14-58-07.775,MoveLeftKeyUp,1,0,0,1,-1.480422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290
0,14-58-07.939,AvoidObstacle,0,0,0,0,-2.96854,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,290
0,14-58-08.178,MoveLeftKeyDown,1,0,1,0,-2.999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290
0,14-58-08.309,MoveLeftKeyUp,1,0,0,1,-4.067031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290
0,14-58-08.509,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,290
0,14-58-09.122,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290
0,14-58-09.176,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,295
0,14-58-09.255,MoveRightKeyUp,0,1,0,1,-4.932135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295
0,14-58-09.476,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,295
0,14-58-10.142,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,4,0,0,0,0,0,0,0,305
0,14-58-10.148,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,305
0,14-58-10.185,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,305
0,14-58-11.648,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,305
0,14-58-11.670,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,305
0,14-58-11.956,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305
0,14-58-12.108,MoveRightKeyUp,0,1,0,1,-1.745039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305
0,14-58-12.444,MissTarget,0,0,0,0,6.664502E-07,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,300
0,14-58-13.440,AvoidObstacle,0,0,0,0,-2.671396E-21,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,300
0,14-58-13.995,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,300
0,14-58-14.184,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,5,100,0,0,0,0,0,0,290
0,14-58-14.695,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,290
0,14-58-15.447,AvoidObstacle,0,0,0,0,6.933792E-39,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,290
0,14-58-15.873,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.7317,0,0.65,0,0,0,290
0,14-58-15.878,TTTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.70175,17,8.100002,290
0,14-58-16.278,MoveLeftKeyDown,1,0,1,0,-5.821326E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290
0,14-58-16.431,MoveLeftKeyUp,1,0,0,1,-1.245672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290
0,14-58-16.447,AvoidObstacle,0,0,0,0,-1.381766,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,290
0,14-58-16.984,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,290
0,14-58-17.456,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,5,93.33334,0,0,0,0,0,0,300
0,14-58-17.739,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,300
0,14-58-17.838,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,14-58-18.005,MoveRightKeyUp,0,1,0,1,-1.616476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,14-58-18.129,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,300
0,14-58-18.472,MoveLeftKeyDown,1,0,1,0,-1.538168E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,14-58-18.650,MoveLeftKeyUp,1,0,0,1,-1.439645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,14-58-18.751,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,5,86.66666,0,0,0,0,0,0,310
0,14-58-18.990,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,310
0,14-58-19.394,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,5,90,0,0,0,0,0,0,300
0,14-58-19.904,MoveLeftKeyUp,1,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,14-58-20.439,MissTarget,0,0,0,0,-3,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,295
0,14-58-20.771,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,295
0,14-58-21.005,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,295
0,14-58-21.670,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,300
0,14-58-22.447,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,300
0,14-58-22.975,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,300
0,14-58-23.458,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,14-58-23.547,MoveLeftKeyUp,1,0,0,1,-3.717459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,14-58-23.648,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,305
0,14-58-23.802,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,305
0,14-58-23.991,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,305
0,14-58-24.402,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305
0,14-58-24.535,MoveRightKeyUp,0,1,0,1,-4.921432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305
0,14-58-24.660,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,295
0,14-58-24.994,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,295
0,14-58-25.290,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,5,83.33334,0,0,0,0,0,0,305
0,14-58-26.434,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,305
0,14-58-26.833,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,305
0,14-58-26.983,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,305
0,14-58-27.489,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,5,76.66666,0,0,0,0,0,0,315
0,14-58-27.740,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315
0,14-58-27.945,MoveRightKeyUp,0,1,0,1,-1.324803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315
0,14-58-28.045,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,315
0,14-58-28.390,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,5,70,0,0,0,0,0,0,325
0,14-58-28.678,MoveRightKeyDown,0,1,1,0,-3.932194E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325
0,14-58-28.847,MoveRightKeyUp,0,1,0,1,1.372109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325
0,14-58-29.000,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,325
0,14-58-29.391,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,5,73.33334,0,0,0,0,0,0,315
0,14-58-29.754,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315
0,14-58-29.865,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,315
0,14-58-29.876,MoveLeftKeyUp,1,0,0,1,2.057218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315
0,14-58-30.054,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,315
0,14-58-30.497,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,5,76.66666,0,0,0,0,0,0,305
0,14-58-30.833,MoveLeftKeyDown,1,0,1,0,-5.55863E-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305
0,14-58-30.977,MoveLeftKeyUp,1,0,0,1,-1.123595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305
0,14-58-31.132,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,305
0,14-58-31.803,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-10,0,0,0,0,0,0,0,0,295
0,14-58-32.439,MissTarget,0,0,0,0,-3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,290
0,14-58-32.898,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,290
0,14-58-32.976,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,290
0,14-58-33.490,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,5,70,0,0,0,0,0,0,300
0,14-58-34.445,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,300
0,14-58-34.986,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,300
0,14-58-35.461,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,5,63.33333,0,0,0,0,0,0,310
0,14-58-35.930,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,310
0,14-58-36.448,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,310
0,14-58-36.986,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,310
0,14-58-37.426,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,5,56.66667,0,0,0,0,0,0,320
0,14-58-37.730,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320
0,14-58-37.950,MoveRightKeyUp,0,1,0,1,-1.378996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320
0,14-58-38.028,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,320
0,14-58-38.361,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,5,50,0,0,0,0,0,0,330
0,14-58-38.617,MoveLeftKeyDown,1,0,1,0,6.908744E-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330
0,14-58-38.751,MoveLeftKeyUp,1,0,0,1,-1.089903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330
0,14-58-38.952,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,330
0,14-58-38.981,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,330
0,14-58-39.269,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,5,43.33333,0,0,0,0,0,0,340
0,14-58-39.717,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340
0,14-58-39.847,MoveRightKeyUp,0,1,0,1,-2.07446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340
0,14-58-40.038,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,340
0,14-58-40.373,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,5,36.66667,0,0,0,0,0,0,350
0,14-58-40.695,MoveLeftKeyDown,1,0,1,0,-3.999983E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350
0,14-58-40.845,MoveLeftKeyUp,1,0,0,1,-1.238402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350
0,14-58-41.003,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,350
0,14-58-41.333,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,5,30,0,0,0,0,0,0,360
0,14-58-41.733,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360
0,14-58-41.890,MoveRightKeyUp,0,1,0,1,-1.648933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360
0,14-58-41.980,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,360
0,14-58-41.991,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,350
0,14-58-42.108,MoveRightKeyDown,0,1,1,0,0.01124358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350
0,14-58-42.239,MoveRightKeyUp,0,1,0,1,1.075799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350
0,14-58-42.983,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,350
0,14-58-43.200,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,5,23.33333,0,0,0,0,0,0,360
0,14-58-43.561,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360
0,14-58-43.711,MoveRightKeyUp,0,1,0,1,4.240768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360
0,14-58-43.974,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,360
0,14-58-44.217,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,5,16.66667,0,0,0,0,0,0,370
0,14-58-44.584,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370
0,14-58-44.729,MoveLeftKeyUp,1,0,0,1,4.770363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370
0,14-58-44.996,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,370
0,14-58-45.013,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,370
0,14-58-45.260,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,5,10,0,0,0,0,0,0,380
0,14-58-45.609,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380
0,14-58-45.782,MoveRightKeyUp,0,1,0,1,4.38647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380
0,14-58-46.004,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,380
0,14-58-46.293,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,5,3.333333,0,0,0,0,0,0,390
0,14-58-46.646,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390
0,14-58-46.800,MoveLeftKeyUp,1,0,0,1,4.743876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390
0,14-58-46.993,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,390
0,14-58-47.271,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,5,6.666667,0,0,0,0,0,0,380
0,14-58-47.558,MoveRightKeyDown,0,1,1,0,2.999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380
0,14-58-47.663,MoveRightKeyUp,0,1,0,1,3.796033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380
0,14-58-47.980,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,380
0,14-58-48.037,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,380
0,14-58-48.604,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,5,10,0,0,0,0,0,0,370
0,14-58-49.263,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370
0,14-58-49.369,MoveLeftKeyUp,1,0,0,1,5.059628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370
0,14-58-49.438,AvoidObstacle,0,0,0,0,4.453992,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,370
0,14-58-49.467,MoveLeftKeyDown,1,0,1,0,4.272497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370
0,14-58-49.564,MoveLeftKeyUp,1,0,0,1,3.484154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370
0,14-58-49.969,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,360
0,14-58-50.038,MoveLeftKeyDown,1,0,1,0,0.03158855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360
0,14-58-50.190,MoveLeftKeyUp,1,0,0,1,-1.190444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360
0,14-58-50.979,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,360
0,14-58-51.080,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,360
0,14-58-51.367,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,5,3.333333,0,0,0,0,0,0,370
0,14-58-51.811,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370
0,14-58-51.967,MoveRightKeyUp,0,1,0,1,-1.736966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370
0,14-58-52.122,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,370
0,14-58-52.454,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,5,0,0,0,0,0,0,0,380
0,14-58-52.458,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,380
0,14-58-53.956,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,380
0,14-58-53.978,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,380
0,14-58-54.365,MoveLeftKeyDown,1,0,1,0,5.833925E-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380
0,14-58-54.522,MoveLeftKeyUp,1,0,0,1,-1.218463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380
0,14-58-54.956,MissTarget,0,0,0,0,-3.00224,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,375
0,14-58-55.171,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375
0,14-58-55.287,MoveRightKeyUp,0,1,0,1,-2.077894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375
0,14-58-55.498,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,375
0,14-58-55.712,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,6,100,0,0,0,0,0,0,365
0,14-58-56.072,MoveRightKeyDown,0,1,1,0,1.631507E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365
0,14-58-56.188,MoveRightKeyUp,0,1,0,1,0.91882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365
0,14-58-56.487,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,365
0,14-58-56.877,MoveRightKeyDown,0,1,1,0,3.000158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365
