GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,18-27-24.663,3,31,31,0,0.9241449,0.884111,0,2.124741,2.276871,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.9, 7.6, -37.7)","(33.7, 8.1, -38.5)","(-27.7, 7.0, -36.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 535.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-24.686,3,31,31,0,0.9144284,0.8867555,0,2.11145,2.276764,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.6, 7.6, -37.8)","(33.7, 8.1, -38.5)","(-27.7, 7.0, -36.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 535.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-24.704,3,31,31,0,0.9229164,0.8832061,0,2.111282,2.274506,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.5, 7.6, -37.8)","(33.7, 8.1, -38.5)","(-27.7, 7.0, -36.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 536.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-24.722,3,31,31,0,0.9079446,0.8728465,0,2.111542,2.276489,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.5, 7.6, -37.8)","(33.7, 8.1, -38.5)","(-27.7, 7.0, -36.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 536.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-24.743,3,31,31,0,0.9060917,0.8697706,0,2.11145,2.281265,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.9, 7.7, -37.8)","(33.7, 8.1, -38.5)","(-27.7, 7.1, -36.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 536.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-24.773,3,31,31,0,0.9051676,0.8816582,0,2.111511,2.288879,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(8.0, 7.7, -37.8)","(33.7, 8.1, -38.5)","(-27.7, 7.1, -36.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 536.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-24.811,3,31,31,0,0.9128902,0.8647994,0,2.120865,2.283585,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.8, 7.7, -37.8)","(33.7, 8.1, -38.5)","(-27.7, 7.1, -36.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 536.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-24.835,3,31,31,0,0.9174516,0.8717127,0,2.135727,2.294052,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.4, 7.7, -37.8)","(33.7, 8.1, -38.5)","(-27.7, 7.1, -36.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 537.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-24.855,3,31,31,0,0.9113287,0.8755118,0,2.154907,2.30368,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.4, 7.7, -37.8)","(33.7, 8.1, -38.5)","(-27.7, 7.1, -36.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 537.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-24.873,3,31,31,0,0.901297,0.8724655,0,2.165176,2.303635,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.5, 7.7, -37.8)","(33.7, 8.1, -38.5)","(-27.7, 7.1, -36.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 537.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-24.892,3,31,31,0,0.9039459,0.8763911,0,2.167999,2.312561,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.6, 7.7, -37.8)","(33.7, 8.1, -38.5)","(-27.7, 7.1, -36.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 537.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-24.910,3,31,31,0,0.9110304,0.8711345,0,2.167892,2.31427,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.5, 7.7, -37.8)","(33.7, 8.1, -38.5)","(-27.7, 7.1, -36.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 538.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-24.929,3,31,31,0,0.9125429,0.86884,0,2.187042,2.321259,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.4, 7.6, -37.8)","(33.7, 8.1, -38.5)","(-27.7, 7.1, -36.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 538.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-24.947,3,31,31,0,0.89724,0.864557,0,2.186905,2.315063,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.6, 7.7, -37.8)","(33.7, 8.1, -38.5)","(-27.7, 7.1, -36.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 538.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-24.964,3,31,31,0,0.9108449,0.8693526,0,2.187164,2.337509,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.8, 7.7, -37.8)","(33.7, 8.1, -38.5)","(-27.7, 7.1, -36.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 538.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-24.981,3,31,31,0,0.9112439,0.8824704,0,2.181,2.328445,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.6, 7.7, -37.8)","(33.7, 8.1, -38.5)","(-27.7, 7.1, -36.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 538.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-24.999,3,31,31,0,0.9009171,0.8615862,0,2.183197,2.337784,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.7, 7.7, -37.8)","(33.7, 8.1, -38.5)","(-27.7, 7.1, -36.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 539.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-25.017,3,31,31,0,0.8998332,0.8726782,0,2.183228,2.338837,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.7, 7.7, -37.8)","(33.7, 8.1, -38.5)","(-27.7, 7.1, -36.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 539.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-25.037,3,31,31,0,0.9017634,0.8790802,0,2.183243,2.338699,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.6, 7.6, -37.8)","(33.7, 8.1, -38.5)","(-27.7, 7.0, -36.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 539.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-25.059,3,31,31,0,0.9109467,0.8616238,0,2.183151,2.34433,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.6, 7.6, -37.8)","(33.7, 8.1, -38.5)","(-27.7, 7.0, -36.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 539.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-25.082,3,31,31,0,0.9120584,0.8802397,0,2.192703,2.344315,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(8.1, 7.7, -37.8)","(33.7, 8.1, -38.5)","(-27.7, 7.0, -36.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 539.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-25.104,3,31,31,0,0.9087006,0.8737482,0,2.210114,2.342636,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(8.3, 7.7, -37.8)","(33.7, 8.1, -38.5)","(-27.7, 7.0, -36.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 540.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-25.126,3,31,31,0,0.8963716,0.8580107,0,2.192566,2.341568,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(8.3, 7.7, -37.8)","(33.7, 8.1, -38.5)","(-27.7, 7.0, -36.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 540.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-25.149,3,31,31,0,0.902027,0.8669236,0,2.210022,2.336563,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(8.0, 7.6, -37.8)","(33.7, 8.1, -38.5)","(-27.7, 7.0, -36.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 540.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-25.171,3,31,31,0,0.8976169,0.8440426,0,2.210068,2.33609,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(8.4, 7.7, -37.8)","(33.7, 8.1, -38.5)","(-27.7, 7.0, -36.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 540.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-25.193,3,31,31,0,0.9027912,0.8478886,0,2.210876,2.330292,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(8.3, 7.7, -37.8)","(33.7, 8.1, -38.5)","(-27.7, 7.0, -36.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 540.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-25.214,3,31,31,0,0.899215,0.8398286,0,2.198471,2.336349,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.8, 7.6, -37.8)","(33.7, 8.1, -38.5)","(-27.7, 7.0, -36.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 541.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-25.236,3,31,31,0,0.8908972,0.8307686,0,2.198303,2.330582,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(8.3, 7.6, -37.8)","(33.7, 8.1, -38.5)","(-27.7, 7.0, -36.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 541.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-25.259,3,31,31,0,0.8855371,0.8157914,0,2.11879,2.329651,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.9, 7.6, -37.8)","(33.7, 8.1, -38.5)","(-27.7, 7.0, -36.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 541.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-25.281,3,31,31,0,0.8787027,0.7989085,0,2.145004,2.329819,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(8.4, 7.7, -37.8)","(33.7, 8.1, -38.5)","(-27.7, 7.0, -36.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 541.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-25.303,3,31,31,0,0.8812591,0.787092,0,2.284729,2.328384,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.9, 7.5, -37.8)","(33.7, 8.0, -38.6)","(-27.6, 7.0, -36.9)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 542.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-25.327,3,31,31,0,0.8246458,0.7098677,0,2.308197,2.288971,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(5.5, 7.4, -37.8)","(33.7, 7.8, -38.6)","(-27.5, 6.8, -36.9)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 542.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-25.349,3,31,31,0,0.8142688,0.7003319,0,2.24588,2.302307,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.6, 7.3, -37.8)","(33.7, 7.8, -38.6)","(-27.5, 6.8, -36.9)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 542.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-25.371,3,31,31,0,0.8137017,0.6948985,0,2.277206,2.279449,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(4.5, 7.3, -37.8)","(33.7, 7.8, -38.6)","(-27.5, 6.8, -36.9)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 542.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-25.393,3,31,31,0,0.8300111,0.7093426,0,2.291077,2.268311,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(6.1, 7.3, -37.9)","(33.7, 7.8, -38.6)","(-27.5, 6.7, -36.9)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 542.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-25.415,3,31,31,0,0.8257686,0.7258724,0,2.299408,2.278732,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(7.1, 7.3, -37.9)","(33.7, 7.8, -38.6)","(-27.5, 6.7, -36.9)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 0.9)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 543.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-25.437,3,31,31,0,0.8432659,0.7307474,0,2.290176,2.261948,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(6.8, 7.3, -37.9)","(33.7, 7.8, -38.6)","(-27.5, 6.7, -36.9)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 543.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-25.459,3,31,31,0,0.8409645,0.732241,0,2.314026,2.249512,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(9.2, 7.4, -38.0)","(33.7, 7.8, -38.6)","(-27.5, 6.7, -36.9)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 543.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-25.482,3,31,31,0,0.847541,0.7464988,0,2.299271,2.249649,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(7.9, 7.3, -37.9)","(33.8, 7.8, -38.6)","(-27.5, 6.7, -36.9)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 543.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-25.504,3,31,31,0,0.8523899,0.748856,0,2.289886,2.265244,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(7.7, 7.3, -37.9)","(33.8, 7.8, -38.6)","(-27.5, 6.7, -36.9)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 543.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-25.526,3,31,31,0,0.863709,0.7757877,0,2.27507,2.268646,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(8.3, 7.3, -37.9)","(33.8, 7.8, -38.6)","(-27.6, 6.7, -36.9)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 544.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-25.545,3,31,31,0,0.866269,0.7834639,0,2.27475,2.266327,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(8.1, 7.3, -37.9)","(33.8, 7.8, -38.6)","(-27.6, 6.7, -36.9)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 544.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-25.564,3,31,31,0,0.8762313,0.7924055,0,2.273376,2.266357,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(8.1, 7.3, -37.9)","(33.8, 7.8, -38.6)","(-27.6, 6.7, -36.9)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 544.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-25.582,3,31,31,0,0.9007072,0.7914433,0,2.265503,2.268494,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(7.6, 7.3, -37.9)","(33.8, 7.8, -38.6)","(-27.6, 6.7, -36.9)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 544.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-25.599,3,31,31,0,0.8995305,0.8159748,0,2.25853,2.269089,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(7.3, 7.4, -37.9)","(33.8, 7.8, -38.6)","(-27.6, 6.8, -36.9)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 545.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-25.616,3,31,31,0,0.9033372,0.8249247,0,2.257996,2.267136,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(7.7, 7.4, -37.9)","(33.8, 7.8, -38.6)","(-27.6, 6.8, -36.9)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 545.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-25.632,3,31,31,0,0.8927928,0.8235058,0,2.258011,2.264923,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(7.9, 7.4, -37.9)","(33.8, 7.8, -38.6)","(-27.6, 6.8, -36.9)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 545.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-25.649,3,31,31,0,0.9082063,0.8202521,0,2.25798,2.264572,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(8.2, 7.4, -37.9)","(33.8, 7.8, -38.6)","(-27.6, 6.8, -36.9)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 545.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-25.665,3,31,31,0,0.9084333,0.8300416,0,2.272781,2.262909,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(8.5, 7.4, -37.9)","(33.8, 7.8, -38.6)","(-27.6, 6.8, -36.9)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 545.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-25.681,3,31,31,0,0.9075353,0.8473168,0,2.273727,2.264969,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(8.5, 7.4, -37.9)","(33.8, 7.9, -38.6)","(-27.6, 6.8, -36.9)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 546.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-25.698,3,31,31,0,0.9150571,0.8443674,0,2.276123,2.264923,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(8.2, 7.5, -37.9)","(33.8, 7.9, -38.6)","(-27.6, 6.9, -36.9)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 546.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-25.715,3,31,31,0,0.9246461,0.8351743,0,2.276169,2.25737,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.2, 7.4, -37.8)","(33.8, 7.9, -38.6)","(-27.6, 6.9, -36.9)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 546.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-25.733,3,31,31,0,0.9316806,0.8452211,0,2.293091,2.260803,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.4, 7.4, -37.8)","(33.8, 7.9, -38.6)","(-27.6, 6.9, -36.9)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 546.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-25.753,3,31,31,0,0.9230313,0.8722418,0,2.324509,2.282104,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.8, 7.5, -37.8)","(33.8, 7.9, -38.6)","(-27.5, 6.9, -36.9)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 546.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-25.770,3,31,31,0,0.9281192,0.876457,0,2.332245,2.282104,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.6, 7.5, -37.8)","(33.8, 7.9, -38.6)","(-27.5, 6.9, -36.9)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 546.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-25.788,3,31,31,0,0.9406684,0.8829699,0,2.333527,2.281998,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.4, 7.5, -37.8)","(33.8, 7.9, -38.6)","(-27.5, 6.9, -36.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 547.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-25.806,3,31,31,0,0.9280452,0.8831931,0,2.333694,2.282028,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.3, 7.5, -37.8)","(33.8, 7.9, -38.6)","(-27.5, 6.9, -36.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 547.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-25.824,3,31,31,0,0.9315117,0.8894519,0,2.33905,2.282318,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.4, 7.5, -37.8)","(33.8, 8.0, -38.6)","(-27.5, 6.9, -36.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 547.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-25.841,3,31,31,0,0.9343786,0.892962,0,2.351166,2.299713,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.4, 7.5, -37.8)","(33.8, 8.0, -38.6)","(-27.5, 6.9, -36.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 547.6)","(0.2, 0.0, 0.0, 1.0)"
