GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,TrackingImprovement.count,TrackingImprovement.items,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,19-23-30.027,3,31,31,0,0.968758,0.901799,0,2.301788,2.20784,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(8.6, 10.0, -38.0)","(32.4, 10.2, -37.5)","(-29.3, 9.8, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 564.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-30.075,3,31,31,0,0.986196,0.9321249,0,2.282639,2.225601,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(8.0, 10.0, -38.0)","(32.4, 10.2, -37.5)","(-29.3, 9.8, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 564.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-30.120,3,31,31,0,0.9897445,0.9146048,0,2.268173,2.243988,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(7.9, 10.0, -38.0)","(32.4, 10.2, -37.5)","(-29.3, 9.8, -38.8)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.007374437,0.007374437,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 565.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-30.161,3,31,31,0,0.9843563,0.9193835,0,2.270416,2.271317,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(8.6, 10.0, -38.0)","(32.4, 10.2, -37.5)","(-29.3, 9.7, -38.8)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 565.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-30.205,3,31,31,0,0.977044,0.9139407,0,2.321106,2.276352,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(8.2, 10.0, -38.0)","(32.4, 10.1, -37.5)","(-29.3, 9.7, -38.8)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 566.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-30.256,3,31,31,0,0.9157726,0.8612153,0,2.173492,2.115356,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.5, 9.9, -38.2)","(32.4, 10.2, -37.6)","(-29.3, 9.7, -38.8)","(0.0, -0.3, 1.0)","(-0.1, -0.3, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 566.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-30.302,0,24,24,0,0.2086654,0.008641138,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.5, 9.1, -38.0)","(-30.5, 8.7, -39.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 567.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-30.350,0,8,24,0,0.008408198,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(30.7, 9.2, -38.4)","(-30.7, 7.7, -40.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 567.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-30.401,0,24,25,0,0.4128087,0.241604,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(30.7, 9.2, -38.4)","(-29.7, 8.2, -39.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 568.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-30.453,0,25,25,0,0.6541371,0.6199483,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.4, 10.4, -37.5)","(-29.4, 9.8, -38.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 568.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-30.494,0,25,25,0,0.7547498,0.7499882,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.4, 10.3, -37.5)","(-29.4, 9.9, -38.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 569.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-30.556,3,31,31,0,0.7543086,0.7426699,0,1.893341,2.243011,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.3, 10.0, -38.2)","(32.4, 10.2, -37.5)","(-29.4, 9.9, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 569.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-30.609,0,24,8,0,0.08833802,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(30.8, 9.1, -38.4)","(-29.4, 8.8, -39.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 569.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-30.654,0,24,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(30.8, 9.1, -38.4)","(-28.9, 8.7, -39.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 570.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-30.696,0,24,8,0,0.1919845,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(30.8, 9.1, -38.4)","(-30.7, 8.6, -39.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 570.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-30.740,0,8,25,0,0.5869142,0.410465,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.6, 10.4, -37.6)","(-29.2, 9.9, -38.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 571.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-30.787,0,25,25,0,0.744786,0.67177,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.5, 10.3, -37.5)","(-29.2, 9.9, -38.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 571.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-30.836,3,31,31,0,0.8621432,0.7404444,0,2.2565,2.237549,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.0, 10.0, -38.2)","(32.6, 10.2, -37.5)","(-29.2, 9.8, -38.8)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 572.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-30.877,3,31,31,0,0.9016238,0.7764938,0,2.360306,2.379227,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.5, 10.0, -38.2)","(32.6, 10.2, -37.5)","(-29.2, 9.8, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 572.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-30.920,3,31,31,0,0.9320693,0.8377284,0,2.368683,2.271652,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.6, 10.0, -38.1)","(32.6, 10.2, -37.5)","(-29.2, 9.8, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 573.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-30.961,3,31,31,0,0.9448562,0.8553976,0,2.392914,2.293762,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.7, 10.0, -38.1)","(32.6, 10.2, -37.5)","(-29.2, 9.8, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 573.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-31.006,3,31,31,0,0.9677793,0.8931873,0,2.431213,2.296814,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(7.6, 10.0, -38.0)","(32.6, 10.2, -37.5)","(-29.2, 9.8, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 574.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-31.048,3,31,31,0,0.9583116,0.8816767,0,2.435898,2.318832,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(7.5, 10.0, -38.0)","(32.6, 10.2, -37.5)","(-29.2, 9.8, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 574.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-31.094,3,31,31,0,0.9593021,0.8830762,0,2.431595,2.319,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(6.9, 10.0, -38.0)","(32.6, 10.1, -37.5)","(-29.2, 9.8, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 575.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-31.141,3,31,31,0,0.9663703,0.8986076,0,2.398254,2.305298,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(6.6, 10.0, -38.1)","(32.6, 10.1, -37.5)","(-29.2, 9.8, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 575.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-31.183,3,31,31,0,0.9660665,0.9064612,0,2.382492,2.28801,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(6.9, 10.0, -38.0)","(32.6, 10.1, -37.5)","(-29.2, 9.8, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 576.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-31.226,3,31,31,0,0.9744198,0.9010143,0,2.32225,2.262924,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(7.4, 10.0, -38.0)","(32.6, 10.1, -37.5)","(-29.2, 9.8, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 576.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-31.269,3,31,31,0,0.9500124,0.9018712,0,2.295349,2.213913,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(8.4, 10.0, -38.0)","(32.6, 10.1, -37.5)","(-29.2, 9.8, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 576.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-31.312,3,31,31,0,0.9560856,0.9110246,0,2.294022,2.200699,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(8.1, 10.0, -38.0)","(32.5, 10.1, -37.5)","(-29.2, 9.8, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 577.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-31.353,3,31,31,0,0.9507259,0.8974348,0,2.294266,2.217545,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(7.9, 10.0, -38.0)","(32.5, 10.1, -37.5)","(-29.2, 9.8, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 577.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-31.396,3,31,31,0,0.955301,0.8915589,0,2.299088,2.204651,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(8.8, 10.0, -38.0)","(32.5, 10.1, -37.5)","(-29.2, 9.8, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 578.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-31.436,3,31,31,0,0.9516377,0.8837973,0,2.299347,2.196014,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(7.1, 10.0, -38.0)","(32.5, 10.1, -37.5)","(-29.2, 9.8, -38.8)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 578.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-31.477,3,31,31,0,0.9457934,0.8791194,0,2.300705,2.192566,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.6, 10.0, -38.1)","(32.5, 10.1, -37.5)","(-29.2, 9.8, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 579.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-31.520,3,31,31,0,0.9285682,0.8833547,0,2.3172,2.19487,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.4, 10.0, -38.1)","(32.6, 10.1, -37.5)","(-29.2, 9.8, -38.8)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 579.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-31.557,3,31,31,0,0.9281929,0.8848919,0,2.292542,2.18718,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.9, 10.0, -38.1)","(32.6, 10.1, -37.5)","(-29.2, 9.8, -38.8)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 580.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-31.601,3,31,31,0,0.9224295,0.89134,0,2.317398,2.181366,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(7.1, 10.0, -38.0)","(32.6, 10.1, -37.5)","(-29.2, 9.7, -38.8)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 580.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-31.639,3,31,31,0,0.9250221,0.8826749,0,2.270889,2.177139,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(7.1, 10.0, -38.0)","(32.6, 10.1, -37.5)","(-29.2, 9.7, -38.8)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 580.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-31.694,3,31,31,0,0.9240814,0.8568187,0,2.303619,2.170532,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.7, 10.0, -38.1)","(32.6, 10.1, -37.5)","(-29.2, 9.7, -38.8)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 581.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-31.749,3,31,31,0,0.9279023,0.8777355,0,2.273865,2.189758,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.8, 10.0, -38.1)","(32.6, 10.1, -37.5)","(-29.2, 9.7, -38.8)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 581.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-31.792,3,31,31,0,0.9114455,0.8582119,0,2.304337,2.239273,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.9, 10.0, -38.1)","(32.6, 10.1, -37.5)","(-29.2, 9.7, -38.8)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 582.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-31.840,3,31,31,0,0.8920484,0.8643315,0,2.263382,2.239014,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(6.8, 10.0, -38.1)","(32.6, 10.1, -37.5)","(-29.2, 9.7, -38.8)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 582.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-31.883,3,31,31,0,0.8942463,0.8686148,0,2.28479,2.265747,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.7, 9.9, -38.1)","(32.6, 10.1, -37.5)","(-29.2, 9.7, -38.8)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 583.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-31.925,3,31,31,0,0.8894818,0.8680839,0,2.259415,2.274567,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.0, 9.9, -38.1)","(32.6, 10.1, -37.5)","(-29.2, 9.7, -38.8)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 583.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-31.972,3,31,31,0,0.8724981,0.8562457,0,2.233841,2.274673,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.1, 10.0, -38.1)","(32.6, 10.1, -37.6)","(-29.2, 9.7, -38.8)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 583.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-32.027,3,31,31,0,0.8770154,0.8601806,0,2.236298,2.270599,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(7.2, 10.0, -38.1)","(32.6, 10.1, -37.6)","(-29.2, 9.7, -38.8)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 584.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-32.068,3,31,31,0,0.8701351,0.8676148,0,2.235641,2.274765,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(6.1, 9.9, -38.1)","(32.6, 10.1, -37.6)","(-29.2, 9.7, -38.8)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 584.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-32.114,3,31,31,0,0.8680934,0.8602332,0,2.245544,2.282837,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.2, 9.9, -38.2)","(32.6, 10.1, -37.6)","(-29.2, 9.7, -38.8)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 585.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-32.158,3,31,31,0,0.835862,0.8433486,0,2.151627,2.298126,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.1, 9.9, -38.2)","(32.6, 10.1, -37.6)","(-29.2, 9.7, -38.8)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 585.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-32.215,0,25,25,0,0.7048886,0.7348838,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.6, 10.3, -37.5)","(-29.2, 9.8, -38.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 586.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-32.265,0,24,25,0,0.007726436,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.6)","(-1.0, -1.0, -1.0)","(32.6, 10.3, -37.6)","(-28.5, 7.2, -40.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 586.7)","(0.2, 0.0, 0.0, 1.0)"
