GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,TrackingImprovement.count,TrackingImprovement.items,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,19-16-54.649,0,8,25,0,0.2514825,0.1402561,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(37.4, 10.5, -45.0)","(-29.1, 9.6, -41.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 883.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-54.698,0,25,8,0,0.5778307,0.4514412,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 11.6, -38.5)","(-28.9, 10.2, -41.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 883.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-54.743,0,25,25,0,0.7353303,0.643385,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(-1.0, -1.0, -1.0)","(32.3, 11.5, -38.6)","(-29.5, 10.9, -40.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 884.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-54.790,3,31,31,0,0.8291432,0.7888703,0,2.364609,2.068802,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(29.3, 11.5, -38.7)","(32.3, 11.5, -38.6)","(-29.5, 10.9, -40.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.3, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 885.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-54.841,3,31,31,0,0.8788421,0.8792143,0,2.523712,2.184158,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(6.6, 11.2, -39.5)","(32.3, 11.5, -38.6)","(-29.4, 10.9, -40.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 885.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-54.911,3,31,31,0,0.9127193,0.939274,0,2.515259,2.266617,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(5.6, 11.2, -39.5)","(32.3, 11.4, -38.6)","(-29.4, 10.8, -40.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 886.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-54.995,3,31,31,0,0.9290886,0.9687218,0,2.539368,2.318771,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(5.3, 11.2, -39.5)","(32.3, 11.4, -38.6)","(-29.4, 10.8, -40.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 886.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-55.050,3,31,31,0,0.9348133,0.9628201,0,2.559891,2.34053,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(4.9, 11.1, -39.5)","(32.3, 11.4, -38.6)","(-29.4, 10.8, -40.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 887.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-55.112,3,31,31,0,0.9517608,0.9955216,0,2.576874,2.348129,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(4.9, 11.1, -39.5)","(32.3, 11.4, -38.6)","(-29.4, 10.8, -40.7)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 888.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-55.164,3,31,31,0,0.9573131,0.9899568,0,2.552704,2.34079,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(5.6, 11.1, -39.5)","(32.3, 11.4, -38.6)","(-29.4, 10.8, -40.7)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 888.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-55.218,3,31,31,0,0.9589081,0.9672673,0,2.540375,2.328369,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(4.6, 11.1, -39.6)","(32.3, 11.4, -38.6)","(-29.4, 10.8, -40.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 889.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-55.263,3,31,31,0,0.9453279,0.9763442,0,2.501602,2.312027,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(2.7, 11.1, -39.6)","(32.3, 11.4, -38.6)","(-29.4, 10.8, -40.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.3, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 890.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-55.319,3,31,31,0,0.9511737,0.973437,0,2.494644,2.303085,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(3.1, 11.1, -39.6)","(32.3, 11.4, -38.6)","(-29.4, 10.8, -40.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 890.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-55.374,3,31,31,0,0.9403609,0.9707152,0,2.47348,2.306381,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(2.9, 11.1, -39.6)","(32.2, 11.3, -38.6)","(-29.4, 10.7, -40.7)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.3, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 891.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-55.428,3,31,31,0,0.9494693,0.9853416,0,2.46373,2.329193,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(2.6, 11.0, -39.6)","(32.2, 11.3, -38.6)","(-29.4, 10.7, -40.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 892.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-55.480,3,31,31,0,0.9472116,0.9584865,0,2.44873,2.333115,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(2.5, 11.0, -39.7)","(32.2, 11.3, -38.6)","(-29.4, 10.7, -40.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.3, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 892.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-55.540,3,31,31,0,0.9447433,0.9552388,0,2.451141,2.318832,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(2.3, 11.0, -39.7)","(32.2, 11.3, -38.6)","(-29.4, 10.7, -40.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.3, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 893.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-55.607,3,31,31,0,0.9431697,0.9497873,0,2.452744,2.3228,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(4.6, 11.0, -39.6)","(32.2, 11.3, -38.6)","(-29.4, 10.7, -40.8)","(-0.1, -0.3, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.3, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 894.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-55.660,3,31,31,0,0.9346733,0.923713,0,2.474274,2.33136,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(4.5, 11.0, -39.6)","(32.2, 11.3, -38.6)","(-29.4, 10.7, -40.8)","(-0.1, -0.3, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.3, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 894.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-55.721,3,31,31,0,0.926725,0.9012731,0,2.475983,2.323547,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(6.4, 11.0, -39.5)","(32.2, 11.3, -38.6)","(-29.4, 10.7, -40.8)","(-0.1, -0.3, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.3, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 895.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-55.775,3,31,31,0,0.9282919,0.8914377,0,2.486404,2.299393,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(5.9, 11.0, -39.6)","(32.3, 11.3, -38.7)","(-29.4, 10.7, -40.8)","(-0.1, -0.3, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.3, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 896.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-55.835,3,31,31,0,0.9209742,0.8512245,0,2.492798,2.288422,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(4.0, 11.0, -39.6)","(32.3, 11.3, -38.7)","(-29.4, 10.6, -40.8)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)","(0.0, -0.3, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 896.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-55.893,3,31,31,0,0.9124892,0.8381949,0,2.464401,2.334305,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(3.7, 11.0, -39.7)","(31.9, 11.3, -38.7)","(-29.7, 10.7, -40.8)","(-0.1, -0.3, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.3, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 897.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-55.946,3,31,31,0,0.8973203,0.8916358,0,2.372742,2.353149,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-3.8, 11.0, -39.9)","(31.6, 11.4, -38.7)","(-29.9, 10.7, -40.8)","(-0.1, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.1, -0.3, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 898.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-55.997,3,31,31,0,0.9089308,0.8830807,0,2.46904,2.349792,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(7.0, 11.1, -39.6)","(31.6, 11.4, -38.7)","(-29.9, 10.7, -40.8)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.1, -0.3, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 898.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-56.050,3,31,31,0,0.9267432,0.8964545,0,2.471619,2.359253,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(5.9, 11.1, -39.6)","(31.6, 11.3, -38.7)","(-29.9, 10.7, -40.8)","(-0.2, -0.3, 1.0)","(-0.2, -0.2, 1.0)","(-0.1, -0.3, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 899.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-56.103,3,31,31,0,0.9185288,0.876794,0,2.478012,2.407959,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(5.5, 11.1, -39.6)","(31.6, 11.3, -38.7)","(-29.9, 10.7, -40.9)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.1, -0.3, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 900.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-56.156,3,31,31,0,0.9132553,0.875904,0,2.442215,2.402802,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(4.3, 11.0, -39.7)","(31.6, 11.3, -38.7)","(-30.0, 10.7, -40.9)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.1, -0.3, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 900.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-56.212,3,31,31,0,0.9220636,0.8901626,0,2.445221,2.314529,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(5.1, 11.0, -39.7)","(31.6, 11.3, -38.7)","(-30.0, 10.7, -40.9)","(-0.2, -0.3, 1.0)","(-0.2, -0.2, 1.0)","(-0.1, -0.3, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 901.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-56.263,3,31,31,0,0.9195814,0.8733441,0,2.443008,2.314896,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(5.0, 11.0, -39.7)","(31.6, 11.3, -38.8)","(-30.0, 10.7, -40.9)","(-0.2, -0.3, 1.0)","(-0.2, -0.2, 1.0)","(-0.1, -0.3, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 902.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-56.318,3,31,31,0,0.9259323,0.8592877,0,2.420135,2.338257,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(6.5, 11.0, -39.6)","(31.6, 11.3, -38.8)","(-30.0, 10.7, -40.9)","(-0.2, -0.3, 1.0)","(-0.2, -0.3, 1.0)","(-0.1, -0.3, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 902.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-56.367,3,31,31,0,0.915188,0.8477998,0,2.463562,2.426361,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(5.2, 11.0, -39.7)","(31.6, 11.3, -38.8)","(-30.0, 10.7, -40.9)","(-0.2, -0.3, 1.0)","(-0.2, -0.3, 1.0)","(-0.1, -0.3, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 903.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-56.421,3,31,31,0,0.9167627,0.8470857,0,2.493851,2.427124,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(5.7, 11.0, -39.7)","(31.6, 11.3, -38.8)","(-30.0, 10.6, -40.9)","(-0.2, -0.3, 1.0)","(-0.2, -0.3, 1.0)","(-0.1, -0.3, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 904.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-56.470,3,31,31,0,0.9145186,0.8474398,0,2.498016,2.329651,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(5.6, 11.0, -39.7)","(31.6, 11.3, -38.8)","(-30.0, 10.6, -40.9)","(-0.2, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.1, -0.3, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 904.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-56.532,3,31,31,0,0.908057,0.8399512,0,2.499817,2.330383,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(6.1, 11.0, -39.7)","(31.6, 11.3, -38.8)","(-30.0, 10.6, -40.9)","(-0.2, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.1, -0.3, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 905.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-56.581,3,31,31,0,0.9205295,0.8428223,0,2.485992,2.336594,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(5.9, 11.0, -39.7)","(31.6, 11.3, -38.8)","(-30.0, 10.6, -40.9)","(-0.2, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.1, -0.3, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 906.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-56.631,3,31,31,0,0.9291488,0.8348465,0,2.478897,2.259567,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(7.6, 11.0, -39.6)","(31.6, 11.3, -38.8)","(-30.0, 10.6, -40.9)","(-0.2, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.1, -0.3, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 906.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-56.693,3,31,31,0,0.9247706,0.8395725,0,2.471085,2.133591,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(6.7, 11.0, -39.7)","(31.6, 11.2, -38.8)","(-30.0, 10.6, -40.9)","(-0.2, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.1, -0.3, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 907.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-56.747,3,31,31,0,0.9158112,0.8379743,0,2.531097,2.358444,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(8.1, 11.0, -39.6)","(31.6, 11.2, -38.8)","(-29.9, 10.6, -40.9)","(-0.2, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.1, -0.3, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 908.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-56.798,3,31,31,0,0.8742644,0.7651886,0,2.454346,2.314972,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-2.5, 11.0, -39.9)","(32.2, 11.3, -38.7)","(-29.3, 10.7, -40.8)","(-0.1, -0.3, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.3, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 908.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-56.850,3,31,31,0,0.905196,0.8221488,0,2.444077,2.278015,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(5.9, 11.0, -39.6)","(32.2, 11.3, -38.7)","(-29.3, 10.7, -40.8)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 909.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-56.934,3,31,31,0,0.9003311,0.8405976,0,2.427521,2.278931,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(7.0, 11.0, -39.6)","(32.2, 11.3, -38.7)","(-29.3, 10.7, -40.8)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 910.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-57.001,3,31,31,0,0.9006785,0.8123773,0,2.419952,2.307968,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(6.3, 11.0, -39.6)","(32.2, 11.3, -38.7)","(-29.4, 10.7, -40.8)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 910.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-57.066,3,31,31,0,0.9036357,0.8269445,0,2.418655,2.272369,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(6.8, 11.0, -39.6)","(32.2, 11.2, -38.7)","(-29.4, 10.7, -40.8)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 911.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-57.124,3,31,31,0,0.9027839,0.7994403,0,2.405182,2.298752,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(6.5, 11.0, -39.6)","(32.2, 11.2, -38.7)","(-29.4, 10.6, -40.8)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 912.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-57.180,3,31,31,0,0.906907,0.7951163,0,2.40799,2.310486,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(6.2, 11.0, -39.6)","(32.2, 11.2, -38.7)","(-29.4, 10.6, -40.8)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 912.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-57.230,3,31,31,0,0.8949145,0.7996171,0,2.406158,2.291794,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(5.7, 11.0, -39.6)","(32.2, 11.2, -38.7)","(-29.3, 10.6, -40.8)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 913.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-57.285,3,31,31,0,0.8766961,0.7592897,0,2.473846,2.310104,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(6.3, 11.0, -39.6)","(32.2, 11.2, -38.7)","(-29.3, 10.6, -40.8)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 914.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-57.337,3,31,31,0,0.8826105,0.7728782,0,2.49205,2.320618,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(6.7, 10.9, -39.6)","(32.2, 11.2, -38.7)","(-29.3, 10.6, -40.8)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 914.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-57.393,3,31,31,0,0.8474364,0.7107189,0,2.456833,2.236496,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(10.2, 11.2, -39.4)","(32.7, 11.4, -38.6)","(-28.8, 10.8, -40.8)","(0.1, -0.3, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.3, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 915.6)","(0.2, 0.0, 0.0, 1.0)"
