GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,TrackingImprovement.count,TrackingImprovement.items,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,19-04-45.434,0,25,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(33.1, 7.4, -41.3)","(-29.3, 5.7, -41.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0.08764815,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 606.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-45.486,0,8,8,0,0.1290191,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.8, 8.8, -40.5)","(-27.3, 7.1, -40.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 607.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-45.535,0,25,25,0,0.7438518,0.5363342,0,-1,-1,"(0.0, 0.0)","(0.4, 0.3)","(0.3, 0.4)","(-1.0, -1.0, -1.0)","(34.2, 9.9, -40.4)","(-26.9, 8.6, -40.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 607.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-45.580,3,31,31,0,0.8646011,0.9012811,0,2.533463,2.519333,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-26.9, 8.5, -40.1)","(34.2, 9.8, -40.3)","(-26.9, 8.5, -40.1)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 608.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-45.631,3,31,31,0,0.8990521,0.9919138,0,2.447174,2.457428,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(9.3, 9.3, -40.2)","(34.4, 9.9, -40.4)","(-27.0, 8.5, -40.0)","(0.4, -0.1, 0.9)","(0.4, -0.1, 0.9)","(0.4, -0.1, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 608.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-45.680,3,31,31,0,1,1,0,2.445831,2.473511,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(8.6, 9.3, -40.2)","(34.4, 9.8, -40.4)","(-27.0, 8.5, -40.1)","(0.4, -0.1, 0.9)","(0.4, -0.1, 0.9)","(0.4, -0.1, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.05563566,0.05563566,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 609.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-45.733,3,31,31,0,1,1,0,2.436157,2.451859,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(8.9, 9.3, -40.2)","(34.4, 9.8, -40.4)","(-27.0, 8.5, -40.1)","(0.4, -0.1, 0.9)","(0.4, -0.1, 0.9)","(0.4, -0.1, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.04576679,0.04576679,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 609.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-45.789,3,31,31,0,1,1,0,2.458038,2.310806,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(7.1, 9.2, -40.2)","(34.4, 9.8, -40.4)","(-27.0, 8.5, -40.0)","(0.3, -0.1, 0.9)","(0.3, -0.1, 0.9)","(0.3, -0.1, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.04662896,0.04662896,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 610.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-45.842,3,31,31,0,1,1,0,2.499329,2.333618,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(7.1, 9.2, -40.2)","(34.4, 9.8, -40.4)","(-27.0, 8.4, -40.0)","(0.3, -0.1, 0.9)","(0.3, -0.1, 0.9)","(0.3, -0.1, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.03637177,0.03637177,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 611.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-45.885,3,31,31,0,1,1,0,2.527435,2.351181,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(6.2, 9.1, -40.2)","(34.4, 9.7, -40.4)","(-27.0, 8.4, -40.0)","(0.3, -0.1, 0.9)","(0.3, -0.1, 0.9)","(0.3, -0.1, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.03075903,0.03075903,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 611.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-45.942,3,31,31,0,1,1,0,2.427338,2.391769,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(7.3, 9.3, -40.2)","(34.3, 9.8, -40.3)","(-26.9, 8.6, -40.0)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, -0.1, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.07129423,0.07129423,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 612.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-45.989,3,31,31,0,1,1,0,2.364685,2.442398,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(8.2, 9.3, -40.2)","(34.3, 9.8, -40.3)","(-26.9, 8.5, -40.0)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, -0.1, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1337955,0.1337955,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 612.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-46.038,3,31,31,0,1,1,0,2.365433,2.439865,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(7.5, 9.2, -40.2)","(34.3, 9.8, -40.3)","(-26.9, 8.5, -40.0)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, -0.1, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1499398,0.1499398,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 613.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-46.089,3,31,31,0,1,1,0,2.366348,2.438812,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(7.8, 9.2, -40.2)","(34.3, 9.7, -40.3)","(-26.9, 8.5, -40.0)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, -0.1, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1485612,0.1485612,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 614.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-46.137,3,31,31,0,1,1,0,2.365387,2.413208,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(9.0, 9.2, -40.2)","(34.3, 9.7, -40.3)","(-26.9, 8.5, -40.0)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, -0.1, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1464541,0.1464541,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 614.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-46.185,3,31,31,0,1,1,0,2.363007,2.416718,"(0.0, 0.0)","(0.3, 0.4)","(0.3, 0.4)","(8.0, 9.2, -40.2)","(34.4, 9.8, -40.3)","(-26.9, 8.5, -40.0)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, -0.1, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1746555,0.1746555,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 615.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-46.228,3,31,31,0,1,1,0,2.344193,2.414597,"(0.0, 0.0)","(0.3, 0.4)","(0.3, 0.4)","(8.1, 9.2, -40.2)","(34.4, 9.8, -40.3)","(-26.9, 8.5, -40.0)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, -0.1, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1780595,0.1780595,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 615.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-46.287,3,31,31,0,1,1,0,2.194931,2.098938,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(10.4, 9.4, -40.1)","(34.2, 9.9, -40.2)","(-27.2, 8.6, -39.9)","(0.3, -0.1, 1.0)","(0.3, -0.1, 0.9)","(0.2, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1532433,0.1532433,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 616.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-46.348,0,8,25,0,0.1152437,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(37.3, 8.1, -46.6)","(-28.0, 7.2, -40.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 617.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-46.394,0,25,25,0,0.492801,0.2810725,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(31.9, 9.5, -40.0)","(-29.3, 8.2, -39.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 617.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-46.439,0,25,25,0,0.7302192,0.6310554,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.0, 9.5, -40.0)","(-29.3, 8.2, -39.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 618.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-46.482,3,31,31,0,0.9050689,0.8176928,0,2.452805,2.479309,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(8.4, 9.0, -40.0)","(32.0, 9.5, -40.0)","(-29.3, 8.1, -39.9)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 618.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-46.524,3,31,31,0,0.9343934,0.887569,0,2.407562,2.41188,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(8.3, 8.9, -40.0)","(32.0, 9.5, -40.0)","(-29.3, 8.1, -39.9)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 619.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-46.564,3,31,31,0,0.9610111,0.923214,0,2.418259,2.438477,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(8.3, 8.9, -40.0)","(32.0, 9.5, -40.0)","(-29.3, 8.1, -39.9)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 620.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-46.608,3,31,31,0,0.9844877,0.9420869,0,2.428375,2.460327,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(8.2, 8.9, -40.0)","(32.0, 9.5, -40.0)","(-29.3, 8.1, -39.9)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 620.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-46.653,3,31,31,0,0.9726514,0.9478472,0,2.466187,2.481201,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(8.1, 8.9, -40.0)","(32.0, 9.5, -40.0)","(-29.4, 8.1, -39.9)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 621.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-46.715,3,31,31,0,0.983299,0.9949048,0,2.517471,2.463837,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(6.1, 8.9, -40.0)","(32.0, 9.5, -40.0)","(-29.4, 8.1, -39.9)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 621.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-46.758,3,31,31,0,0.9807909,0.9867767,0,2.513016,2.446243,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(6.2, 8.9, -40.0)","(32.0, 9.4, -40.0)","(-29.4, 8.1, -39.9)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 622.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-46.801,3,31,31,0,0.9995326,0.9898044,0,2.484329,2.389328,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(6.9, 8.9, -40.0)","(32.0, 9.4, -40.0)","(-29.4, 8.0, -39.9)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 622.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-46.846,3,31,31,0,0.9867251,0.9990317,0,2.474197,2.2966,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.4, 8.8, -40.0)","(32.0, 9.4, -40.0)","(-29.4, 8.0, -39.9)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 623.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-46.889,3,31,31,0,1,1,0,2.466095,2.25177,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.4, 8.8, -40.0)","(32.0, 9.4, -40.0)","(-29.4, 8.0, -39.9)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.01922854,0.01922854,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 624.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-46.933,3,31,31,0,1,1,0,2.432724,2.278351,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.4, 8.8, -40.0)","(32.0, 9.4, -40.0)","(-29.4, 8.0, -40.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.02693021,0.02693021,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 624.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-46.973,3,31,31,0,1,1,0,2.417419,2.277756,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.6, 8.8, -40.0)","(32.0, 9.4, -40.1)","(-29.4, 8.0, -40.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.02184661,0.02184661,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 625.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-47.016,3,31,31,0,1,1,0,2.410172,2.278458,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.4, 8.8, -40.0)","(32.0, 9.4, -40.1)","(-29.4, 8.0, -40.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.0375791,0.0375791,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 625.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-47.059,3,31,31,0,1,1,0,2.416977,2.28595,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.2, 8.8, -40.0)","(32.0, 9.4, -40.1)","(-29.4, 8.0, -40.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.03249759,0.03249759,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 626.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-47.103,3,31,31,0,1,1,0,2.360794,2.323532,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.8, 8.7, -40.0)","(32.1, 9.4, -40.0)","(-29.3, 8.0, -40.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.044436,0.044436,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 626.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-47.151,3,31,31,0,0.9418234,0.9551004,0,2.459412,2.410538,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(11.6, 9.1, -39.8)","(33.0, 9.6, -39.9)","(-28.3, 8.2, -39.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 627.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-47.196,3,31,31,0,0.9699516,0.9576818,0,2.482986,2.45282,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(15.8, 9.2, -39.9)","(33.1, 9.6, -39.9)","(-28.2, 8.2, -39.9)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 627.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-47.240,3,31,31,0,0.9921528,0.9736124,0,2.463364,2.464264,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(30.5, 9.5, -39.9)","(33.1, 9.6, -39.9)","(-28.2, 8.2, -39.7)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 628.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-47.281,3,31,31,0,0.9835414,0.9752252,0,2.461487,2.472198,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(29.3, 9.5, -39.9)","(33.1, 9.6, -39.9)","(-28.2, 8.2, -39.7)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 628.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-47.329,3,31,31,0,0.967388,0.9666078,0,2.461243,2.474518,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(30.6, 9.6, -39.9)","(33.5, 9.6, -39.9)","(-27.8, 8.2, -39.5)","(0.2, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.2, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 629.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-47.408,3,31,31,0,1,1,0,2.42598,2.404221,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.3, 9.7, -40.0)","(33.9, 9.8, -40.0)","(-27.4, 8.5, -39.6)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1049186,0.1049186,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 630.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-47.457,3,31,31,0,1,1,0,2.34642,2.399307,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(12.6, 9.3, -39.8)","(33.9, 9.7, -40.0)","(-27.3, 8.4, -39.6)","(0.2, -0.1, 1.0)","(0.2, 0.0, 1.0)","(0.2, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1694279,0.1694279,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 630.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-47.506,3,31,31,0,1,1,0,2.35257,2.375031,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.1, 9.2, -39.8)","(33.9, 9.7, -40.0)","(-27.3, 8.4, -39.6)","(0.2, -0.1, 1.0)","(0.2, 0.0, 1.0)","(0.2, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1711724,0.1711724,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 631.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-47.556,3,31,31,0,1,1,0,2.351044,2.389832,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(15.2, 9.3, -39.8)","(33.9, 9.7, -40.0)","(-27.4, 8.4, -39.5)","(0.2, -0.1, 1.0)","(0.2, 0.0, 1.0)","(0.2, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1917427,0.1917427,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 631.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-47.599,3,31,31,0,1,1,0,2.350235,2.394836,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(19.1, 9.4, -39.8)","(34.0, 9.7, -39.9)","(-27.4, 8.4, -39.4)","(0.2, -0.1, 1.0)","(0.2, 0.0, 1.0)","(0.2, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1894605,0.1894605,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 632.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-47.649,3,31,31,0,1,1,0,2.34845,2.397964,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.6, 9.1, -39.7)","(34.0, 9.7, -39.9)","(-27.4, 8.4, -39.4)","(0.2, -0.1, 1.0)","(0.2, 0.0, 1.0)","(0.2, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2025545,0.2025545,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 633.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-47.705,3,31,31,0,1,1,0,2.333664,2.398651,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.0, 9.1, -39.7)","(34.0, 9.7, -39.9)","(-27.4, 8.4, -39.4)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2208324,0.2208324,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 633.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-47.760,3,31,31,0,1,1,0,2.351852,2.391922,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.9, 9.1, -39.8)","(34.0, 9.7, -40.0)","(-27.4, 8.3, -39.5)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.189123,0.189123,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 634.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-47.808,3,31,31,0,1,1,0,2.393738,2.391953,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.1, 9.0, -39.7)","(34.0, 9.7, -40.0)","(-27.4, 8.3, -39.5)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2015521,0.2015521,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 634.7)","(0.2, 0.0, 0.0, 1.0)"
