GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,TrackingImprovement,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,18-51-34.092,3,31,31,0,1,1,0,2.460861,2.233765,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.3, 10.7, -40.7)","(32.2, 10.6, -40.2)","(-29.4, 10.8, -41.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.3333449,0.3333449,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -0.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-34.110,3,31,31,0,1,1,0,2.451736,2.233704,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.5, 10.7, -40.7)","(32.2, 10.6, -40.2)","(-29.4, 10.8, -41.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.3371412,0.3371412,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -0.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-34.130,3,31,31,0,1,1,0,2.451691,2.22496,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.5, 10.7, -40.7)","(32.2, 10.6, -40.2)","(-29.4, 10.8, -41.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.3909556,0.3909556,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -0.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-34.147,3,31,31,0,1,1,0,2.446014,2.219513,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.4, 10.7, -40.7)","(32.2, 10.6, -40.2)","(-29.4, 10.8, -41.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.3794909,0.3794909,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 0.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-34.165,3,31,31,0,1,1,0,2.439499,2.209702,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.2, 10.7, -40.7)","(32.2, 10.6, -40.2)","(-29.4, 10.8, -41.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.3781553,0.3781553,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 0.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-34.183,3,31,31,0,1,1,0,2.435257,2.190338,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.1, 10.7, -40.7)","(32.2, 10.6, -40.2)","(-29.4, 10.8, -41.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.4197398,0.4197398,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 0.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-34.200,3,31,31,0,1,1,0,2.398331,2.188309,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.1, 10.7, -40.7)","(32.2, 10.6, -40.2)","(-29.4, 10.8, -41.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.4190611,0.4190611,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 0.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-34.222,3,31,31,0,1,1,0,2.369736,2.181534,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.2, 10.7, -40.7)","(32.2, 10.6, -40.2)","(-29.4, 10.8, -41.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.4165344,0.4165344,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 0.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-34.240,3,31,31,0,1,1,0,2.333862,2.166534,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.4, 10.7, -40.7)","(32.2, 10.6, -40.2)","(-29.4, 10.8, -41.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.4593235,0.4593235,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 0.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-34.257,3,31,31,0,1,1,0,2.333969,2.143036,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.7, 10.7, -40.7)","(32.2, 10.6, -40.2)","(-29.4, 10.8, -41.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.5037622,0.5037622,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 1.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-34.273,3,31,31,0,1,1,0,2.342331,2.143066,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.7, 10.7, -40.7)","(32.2, 10.6, -40.2)","(-29.4, 10.8, -41.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.5075252,0.5075252,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 1.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-34.292,3,31,31,0,1,1,0,2.349777,2.151978,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.8, 10.7, -40.7)","(32.2, 10.6, -40.2)","(-29.4, 10.8, -41.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.5281958,0.5281958,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 1.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-34.311,3,31,31,0,1,1,0,2.286255,2.105026,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.9, 10.7, -40.7)","(32.2, 10.6, -40.2)","(-29.4, 10.7, -41.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.478049,0.478049,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 1.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-34.328,3,31,31,0,1,1,0,2.120224,2.035889,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.1, 10.7, -40.7)","(32.2, 10.7, -40.2)","(-29.4, 10.8, -41.3)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.1570653,0.1570653,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 1.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-34.347,0,25,24,0,0.4744555,0.2028212,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(31.8, 10.3, -40.3)","(-29.5, 10.1, -41.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 2.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-34.369,0,25,25,0,0.09007385,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(31.0, 9.9, -40.6)","(-28.4, 9.7, -41.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 2.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-34.391,0,24,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(30.8, 9.1, -41.2)","(-27.2, 9.3, -42.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 2.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-34.413,0,24,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.0, 0.7)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(30.8, 9.1, -41.2)","(-30.5, 8.3, -43.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0.02324924,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 2.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-34.436,0,24,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(30.8, 9.1, -41.2)","(-28.3, 8.3, -42.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0.0353986,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 2.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-34.458,0,25,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.6, 0.4)","(-1.0, -1.0, -1.0)","(30.8, 9.8, -40.8)","(-30.6, 9.6, -42.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 3.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-34.480,0,25,25,0,0.3068205,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(31.0, 10.0, -40.6)","(-28.6, 9.6, -41.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 3.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-34.502,0,25,25,0,0.4759407,0.1516138,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.1, 10.7, -40.2)","(-29.3, 10.4, -41.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 3.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-34.525,0,25,25,0,0.594225,0.3608437,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.1, 10.7, -40.2)","(-29.5, 10.9, -41.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 3.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-34.547,0,25,25,0,0.6872296,0.582314,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.1, 10.7, -40.2)","(-29.5, 10.8, -41.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 3.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-34.570,3,31,31,0,0.7529181,0.6296488,0,2.305481,2.106018,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(26.6, 10.7, -40.3)","(32.1, 10.6, -40.2)","(-29.5, 10.8, -41.3)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 4.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-34.592,3,31,31,0,0.8429531,0.6751563,0,2.231827,2.134033,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(12.0, 10.7, -40.6)","(32.1, 10.7, -40.2)","(-29.5, 10.8, -41.3)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 4.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-34.614,3,31,31,0,0.9361941,0.8020412,0,2.238159,2.158508,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(6.7, 10.7, -40.7)","(32.1, 10.6, -40.2)","(-29.5, 10.8, -41.3)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 4.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-34.636,3,31,31,0,0.9584442,0.8432438,0,2.285751,2.237259,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.2, 10.7, -40.7)","(32.1, 10.6, -40.2)","(-29.5, 10.8, -41.3)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 4.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-34.657,3,31,31,0,0.9864293,0.887681,0,2.276993,2.26091,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.5, 10.7, -40.7)","(32.1, 10.6, -40.2)","(-29.5, 10.7, -41.3)","(0.0, -0.2, 1.0)","(-0.1, -0.3, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 4.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-34.680,3,31,31,0,1,1,0,2.354172,2.277603,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.1, 10.6, -40.7)","(32.1, 10.6, -40.2)","(-29.5, 10.7, -41.3)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.05375445,0.05375445,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 5.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-34.702,3,31,31,0,1,1,0,2.376999,2.277649,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.1, 10.6, -40.7)","(32.1, 10.6, -40.2)","(-29.5, 10.7, -41.3)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.0921218,0.0921218,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 5.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-34.724,3,31,31,0,1,1,0,2.389771,2.279175,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.2, 10.7, -40.7)","(32.1, 10.6, -40.2)","(-29.5, 10.7, -41.4)","(0.0, -0.3, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.3, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.06651859,0.06651859,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 5.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-34.746,0,25,8,0,0.360659,0.07681199,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.2, 10.1, -40.5)","(-29.5, 10.8, -41.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 5.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-34.769,0,8,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(31.2, 10.1, -40.5)","(-29.5, 10.8, -41.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 6.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-34.791,0,25,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.7, 0.6)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(29.6, 8.3, -43.0)","(-29.3, 7.5, -44.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0.1395594,0.1439901,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 6.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-34.812,0,25,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.7, 0.5)","(0.4, 0.6)","(-1.0, -1.0, -1.0)","(29.7, 8.7, -42.5)","(-29.3, 7.5, -44.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0.2862913,0.1342521,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 6.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-34.836,0,8,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(29.0, 8.3, -42.7)","(-29.2, 7.5, -44.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0.2544357,0.1646301,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 6.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-34.854,0,25,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.7, 0.6)","(0.5, 0.7)","(-1.0, -1.0, -1.0)","(29.6, 7.9, -44.0)","(-29.2, 7.5, -44.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0.2768175,0.2783871,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 6.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-34.871,0,8,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.6, 0.6)","(-1.0, -1.0, -1.0)","(29.0, 8.4, -42.9)","(-31.7, 7.7, -45.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0.3043247,0.2591827,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 7.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-34.888,0,8,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.7, 0.6)","(-1.0, -1.0, -1.0)","(29.0, 8.4, -42.9)","(-31.7, 7.7, -45.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0.2178754,0.1760289,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 7.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-34.905,0,8,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.7, 0.6)","(-1.0, -1.0, -1.0)","(29.0, 8.4, -42.9)","(-32.5, 8.2, -46.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0.3543586,0.3958524,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 7.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-34.924,0,8,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.3, 0.5)","(-1.0, -1.0, -1.0)","(29.7, 7.9, -43.6)","(-32.5, 8.2, -46.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 7.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-34.944,0,8,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(29.7, 7.9, -43.6)","(-32.5, 8.2, -46.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0.330175,0.2427839,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 7.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-34.964,0,24,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(29.7, 7.9, -43.6)","(-32.5, 8.2, -46.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0.3067387,0.2423276,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 8.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-34.981,0,24,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.1, 9.1, -41.0)","(-32.5, 8.2, -46.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0.3045886,0.196682,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 8.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-34.999,0,25,24,0,0.2187731,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.2, 10.7, -40.3)","(-32.5, 8.2, -46.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 8.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-35.015,0,25,25,0,0.4796514,0.1847456,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.2, 10.6, -40.2)","(-29.4, 10.5, -41.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 8.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-35.034,0,25,25,0,0.6319717,0.4217401,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.2, 10.6, -40.2)","(-29.4, 10.7, -41.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 8.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-35.051,0,25,25,0,0.7764655,0.5502256,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.2, 10.5, -40.2)","(-29.4, 10.7, -41.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 9.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-35.068,3,31,31,0,0.879176,0.6310697,0,2.319397,2.234848,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.1, 10.5, -40.2)","(32.1, 10.5, -40.2)","(-29.4, 10.7, -41.4)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 9.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-35.086,3,31,31,0,0.834735,0.5361909,0,2.096207,1.988174,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.2, 10.5, -40.2)","(32.2, 10.5, -40.2)","(-29.4, 10.7, -41.4)","(-0.1, -0.3, 0.9)","(-0.1, -0.3, 0.9)","(-0.1, -0.3, 0.9)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 9.4)","(0.2, 0.0, 0.0, 1.0)"
