GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,16-07-27.078,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.094,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.110,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.126,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.140,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.156,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.172,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.187,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.203,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.223,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.239,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.255,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.271,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.291,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.306,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.322,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.337,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.352,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.368,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.384,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.400,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.414,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.430,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.445,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.461,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.476,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.493,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.512,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.530,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.546,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.561,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.576,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.592,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.608,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.623,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.639,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.654,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.669,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.686,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.701,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.717,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.732,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.747,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.762,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.777,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.793,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.809,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.824,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.840,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.855,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.870,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.889,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.904,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.921,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.954,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-27.984,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-28.001,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-28.019,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-28.035,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-28.051,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-28.067,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-28.084,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-28.099,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-28.117,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-28.136,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-28.155,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-28.171,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-28.187,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-28.207,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-28.228,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-28.248,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-28.265,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-28.284,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-28.304,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-28.322,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-28.339,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-28.355,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,16-07-28.372,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
