GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,18-37-50.822,1,1
0,18-37-50.844,1,1
0,18-37-50.865,1,1
0,18-37-50.899,1,1
0,18-37-50.921,1,1
0,18-37-50.940,1,1
0,18-37-50.961,1,1
0,18-37-50.987,1,1
0,18-37-51.017,1,1
0,18-37-51.045,1,1
0,18-37-51.068,1,1
0,18-37-51.099,1,1
0,18-37-51.117,1,1
0,18-37-51.135,1,1
0,18-37-51.155,1,1
0,18-37-51.177,1,1
0,18-37-51.201,1,1
0,18-37-51.222,1,1
0,18-37-51.243,1,1
0,18-37-51.267,1,1
0,18-37-51.299,1,1
0,18-37-51.317,1,1
0,18-37-51.337,0.7243541,0.8891923
0,18-37-51.355,0.2775252,0.4531814
0,18-37-51.374,0,0
0,18-37-51.393,0,0
0,18-37-51.410,0,0
0,18-37-51.429,0,0
0,18-37-51.448,0,0
0,18-37-51.467,0,0
0,18-37-51.485,0,0.04977149
0,18-37-51.515,0.3509115,0.30455
0,18-37-51.533,0.4892462,0.5140893
0,18-37-51.552,0.5781873,0.6524923
0,18-37-51.570,0.6326949,0.7038299
0,18-37-51.588,0.7109889,0.7572312
0,18-37-51.605,0.7486144,0.8385246
0,18-37-51.625,0.8237513,0.8989226
0,18-37-51.644,0.9050031,0.9624777
0,18-37-51.661,0.9343345,0.9805616
0,18-37-51.680,0.9459639,0.9915376
0,18-37-51.700,0.9491168,0.9807798
0,18-37-51.733,0.7680122,0.9183363
0,18-37-51.751,0.4785535,0.6612662
0,18-37-51.770,0,0.1083945
0,18-37-51.790,0,0
0,18-37-51.814,0,0
0,18-37-51.834,0,0
0,18-37-51.854,0,0
0,18-37-51.877,0,0.05868277
0,18-37-51.898,0.1679737,0.1888002
0,18-37-51.920,0.3554244,0.3245739
0,18-37-51.954,0.5832266,0.6547986
0,18-37-51.971,0.6449056,0.6935288
0,18-37-51.989,0.6940029,0.7888963
0,18-37-52.009,0.7478876,0.8636754
0,18-37-52.032,0.8794104,0.9579442
0,18-37-52.054,0.9165233,0.9796482
0,18-37-52.076,0.9352379,0.974528
0,18-37-52.098,0.9673775,0.9824702
0,18-37-52.120,0.9831237,0.9946487
0,18-37-52.143,1,1
0,18-37-52.177,1,1
0,18-37-52.196,1,1
0,18-37-52.214,1,1
0,18-37-52.232,1,1
0,18-37-52.253,1,1
0,18-37-52.275,1,1
0,18-37-52.293,1,1
0,18-37-52.311,1,1
0,18-37-52.328,1,1
0,18-37-52.346,1,1
0,18-37-52.375,1,1
0,18-37-52.394,1,1
0,18-37-52.412,1,1
0,18-37-52.435,1,1
0,18-37-52.452,1,1
0,18-37-52.469,1,1
0,18-37-52.487,1,1
0,18-37-52.505,1,1
0,18-37-52.523,1,1
0,18-37-52.541,1,1
0,18-37-52.559,1,1
0,18-37-52.587,1,1
0,18-37-52.606,1,1
0,18-37-52.626,1,1
0,18-37-52.645,1,1
0,18-37-52.663,1,1
0,18-37-52.681,1,1
0,18-37-52.699,1,1
0,18-37-52.716,1,1
0,18-37-52.735,1,1
0,18-37-52.753,1,1
0,18-37-52.776,1,1
0,18-37-52.807,1,1
0,18-37-52.827,1,1
0,18-37-52.845,1,1
0,18-37-52.864,1,1
0,18-37-52.887,1,1
0,18-37-52.909,1,1
0,18-37-52.932,1,1
0,18-37-52.963,1,1
0,18-37-52.998,0.9714248,0.9962307
0,18-37-53.032,0,0.06535441
0,18-37-53.050,0,0
0,18-37-53.069,0,0
0,18-37-53.088,0,0
0,18-37-53.111,0.06173582,0.07983589
0,18-37-53.131,0.256405,0.1790657
0,18-37-53.155,0.4376096,0.3551703
0,18-37-53.175,0.5550351,0.5832706
0,18-37-53.198,0.707812,0.7368182
0,18-37-53.220,0.8072256,0.8599158
0,18-37-53.255,0.8969716,0.9327142
0,18-37-53.275,0.9083074,0.9515179
0,18-37-53.295,0.970265,0.9614791
0,18-37-53.314,0.9764245,0.9721252
0,18-37-53.332,0.9822971,0.9707071
0,18-37-53.351,1,1
0,18-37-53.369,0.9935235,0.9764086
0,18-37-53.387,1,1
0,18-37-53.405,0.9899091,0.9766695
0,18-37-53.424,1,1
0,18-37-53.455,0.9989095,0.990666
0,18-37-53.473,0.998035,0.9832705
0,18-37-53.492,0.9981984,0.99044
0,18-37-53.510,0.9993765,0.9982954
0,18-37-53.529,1,1
0,18-37-53.547,1,1
0,18-37-53.566,1,1
0,18-37-53.588,1,1
0,18-37-53.607,1,1
0,18-37-53.626,1,1
0,18-37-53.657,1,1
0,18-37-53.676,1,1
0,18-37-53.693,1,1
0,18-37-53.714,1,1
0,18-37-53.733,1,1
0,18-37-53.755,1,1
0,18-37-53.777,1,1
0,18-37-53.798,1,1
0,18-37-53.820,0.9841813,0.9988155
0,18-37-53.842,1,1
0,18-37-53.877,1,1
0,18-37-53.895,0.9843916,0.9893841
0,18-37-53.913,1,1
0,18-37-53.935,0.9842734,0.9944658
0,18-37-53.954,1,1
0,18-37-53.975,1,1
0,18-37-53.997,1,1
0,18-37-54.019,1,1
0,18-37-54.042,1,1
0,18-37-54.064,1,1
0,18-37-54.097,0.9823052,0.9975801
0,18-37-54.114,1,1
0,18-37-54.132,1,1
0,18-37-54.153,1,1
0,18-37-54.175,1,1
0,18-37-54.197,1,1
0,18-37-54.221,1,1
0,18-37-54.244,1,1
0,18-37-54.263,0.9680708,0.9969841
0,18-37-54.280,1,1
0,18-37-54.314,1,1
0,18-37-54.331,0.9386098,0.982505
0,18-37-54.349,0.8896024,0.9765206
0,18-37-54.367,0.6201006,0.8317115
0,18-37-54.386,0.1654836,0.3902439
0,18-37-54.404,0,0
0,18-37-54.422,0,0
0,18-37-54.439,0,0
0,18-37-54.458,0,0
0,18-37-54.475,0,0
0,18-37-54.494,0.01472844,0.06396034
0,18-37-54.523,0.1895567,0.1707451
0,18-37-54.541,0.3272003,0.2699964
0,18-37-54.558,0.4509824,0.4210922
0,18-37-54.576,0.6006671,0.6504391
0,18-37-54.594,0.6516814,0.7186837
0,18-37-54.612,0.7207447,0.7757082
0,18-37-54.629,0.7967079,0.853947
0,18-37-54.647,0.8396395,0.9054033
0,18-37-54.665,0.9124581,0.9404713
0,18-37-54.682,0.9306544,0.9870025
0,18-37-54.700,0.9520089,0.9792717
0,18-37-54.730,0.9788536,0.9945392
0,18-37-54.749,1,1
0,18-37-54.773,0.9532693,0.9843862
0,18-37-54.791,0.8774644,0.971499
0,18-37-54.809,0.3256747,0.4451165
0,18-37-54.831,0,0.04049736
0,18-37-54.854,0,0
0,18-37-54.876,0,0
0,18-37-54.898,0,0
0,18-37-54.919,0,0.01555556
0,18-37-54.967,0.2931958,0.2385163
0,18-37-54.986,0.5292264,0.5536915
0,18-37-55.008,0.5995792,0.6689011
0,18-37-55.032,0.7140447,0.7654907
0,18-37-55.054,0.754134,0.7911134
0,18-37-55.074,0.7923182,0.8660372
0,18-37-55.097,0.8639792,0.9221557
0,18-37-55.119,0.8754639,0.9475301
0,18-37-55.141,0.9016465,0.9551746
0,18-37-55.175,0.9305662,0.9749802
0,18-37-55.194,0.9402115,0.98571
0,18-37-55.212,0.9380938,0.9855556
0,18-37-55.230,0.9477345,0.9834278
0,18-37-55.249,0.9597632,0.9924583
0,18-37-55.269,0.9549815,0.9931164
0,18-37-55.287,0.9529285,0.9875026
0,18-37-55.306,0.9643883,0.9889776
0,18-37-55.326,0.9867656,0.9889105
0,18-37-55.346,1,1
0,18-37-55.377,1,1
0,18-37-55.395,1,1
0,18-37-55.415,1,1
0,18-37-55.438,1,1
0,18-37-55.458,1,1
0,18-37-55.475,1,1
0,18-37-55.493,1,1
0,18-37-55.513,1,1
0,18-37-55.531,1,1
0,18-37-55.550,1,1
0,18-37-55.579,1,1
0,18-37-55.596,1,1
0,18-37-55.616,1,1
0,18-37-55.635,1,1
0,18-37-55.654,1,1
0,18-37-55.672,1,1
0,18-37-55.691,1,1
0,18-37-55.709,1,1
0,18-37-55.729,1,1
0,18-37-55.756,1,1
0,18-37-55.789,1,1
0,18-37-55.816,1,1
0,18-37-55.837,1,1
0,18-37-55.855,1,1
0,18-37-55.874,1,1
0,18-37-55.897,1,1
0,18-37-55.919,1,1
0,18-37-55.941,1,1
0,18-37-55.962,0.5304331,0.7049961
0,18-37-55.997,0,0
0,18-37-56.015,0,0
0,18-37-56.033,0,0
0,18-37-56.051,0,0
0,18-37-56.074,0,0.03928252
0,18-37-56.096,0.1643533,0.1355933
0,18-37-56.118,0.2879363,0.2288355
0,18-37-56.141,0.4928337,0.4582966
0,18-37-56.164,0.5653194,0.6005518
0,18-37-56.196,0.650879,0.6821492
0,18-37-56.214,0.7011207,0.7405332
0,18-37-56.231,0.7509474,0.7984414
0,18-37-56.249,0.7870169,0.8827775
0,18-37-56.268,0.8426946,0.9243771
0,18-37-56.285,0.8886867,0.9594832
0,18-37-56.304,0.9004298,0.9756374
0,18-37-56.322,0.9200358,0.9787416
0,18-37-56.341,0.935955,0.9983004
0,18-37-56.358,0.9267766,0.9920765
0,18-37-56.376,0.9686326,0.9992117
0,18-37-56.405,1,1
0,18-37-56.425,1,1
0,18-37-56.444,1,1
0,18-37-56.461,1,1
0,18-37-56.480,1,1
0,18-37-56.497,1,1
0,18-37-56.515,1,1
0,18-37-56.532,1,1
0,18-37-56.551,1,1
0,18-37-56.569,1,1
0,18-37-56.587,1,1
0,18-37-56.614,1,1
0,18-37-56.631,1,1
0,18-37-56.651,1,1
0,18-37-56.673,1,1
0,18-37-56.696,1,1
0,18-37-56.718,1,1
0,18-37-56.741,1,1
0,18-37-56.763,1,1
0,18-37-56.785,1,1
0,18-37-56.807,1,1
0,18-37-56.839,1,1
0,18-37-56.859,1,1
0,18-37-56.878,1,1
0,18-37-56.914,1,1
0,18-37-56.941,1,1
0,18-37-56.965,1,1
0,18-37-56.985,1,1
0,18-37-57.007,1,1
0,18-37-57.041,1,1
0,18-37-57.062,1,1
0,18-37-57.081,1,1
0,18-37-57.100,1,1
0,18-37-57.118,1,1
0,18-37-57.141,1,1
0,18-37-57.163,1,1
0,18-37-57.185,1,1
0,18-37-57.204,1,1
0,18-37-57.222,1,1
0,18-37-57.254,1,1
0,18-37-57.272,1,1
0,18-37-57.290,1,1
0,18-37-57.308,1,1
0,18-37-57.327,1,1
0,18-37-57.346,1,1
0,18-37-57.364,1,1
0,18-37-57.383,1,1
0,18-37-57.403,0.9563043,0.9945672
0,18-37-57.422,0.6954286,0.8874347
0,18-37-57.441,0,0.003501709
0,18-37-57.472,0,0
0,18-37-57.491,0,0
0,18-37-57.509,0,0
0,18-37-57.528,0,0
0,18-37-57.547,0,0.02308194
0,18-37-57.568,0.1264019,0.1262757
0,18-37-57.587,0.299325,0.2721966
0,18-37-57.606,0.4706255,0.4654197
0,18-37-57.624,0.5551308,0.6042528
0,18-37-57.643,0.6872051,0.7488158
0,18-37-57.680,0.8007892,0.887715
0,18-37-57.700,0.852657,0.9104942
0,18-37-57.718,0.8775833,0.9307184
0,18-37-57.742,0.91923,0.9449524
0,18-37-57.763,0.9491732,0.950761
0,18-37-57.785,0.941854,0.9523212
0,18-37-57.807,0.9455856,0.9756601
0,18-37-57.830,0.963451,0.9647561
0,18-37-57.852,0.9706489,0.9621491
0,18-37-57.884,0.9751784,0.9601564
0,18-37-57.902,1,1
0,18-37-57.920,0.9758732,0.971242
0,18-37-57.940,0.9927422,0.966065
0,18-37-57.962,1,1
0,18-37-57.984,0.999923,0.9919491
0,18-37-58.006,0.9969452,0.9960918
0,18-37-58.029,1,1
0,18-37-58.051,1,1
0,18-37-58.085,0.9980332,0.9987648
0,18-37-58.103,0.9947249,0.9873562
0,18-37-58.122,1,1
0,18-37-58.140,0.9999696,0.9865706
0,18-37-58.162,0.9883934,0.9971079
0,18-37-58.180,1,1
0,18-37-58.198,1,1
0,18-37-58.216,0.9868522,0.9973022
0,18-37-58.234,1,1
0,18-37-58.251,1,1
0,18-37-58.270,1,1
0,18-37-58.299,0.9942052,0.9933995
0,18-37-58.318,1,1
0,18-37-58.337,1,1
0,18-37-58.356,1,1
0,18-37-58.373,1,1
0,18-37-58.391,1,1
0,18-37-58.408,1,1
0,18-37-58.426,1,1
0,18-37-58.445,1,1
0,18-37-58.467,1,1
0,18-37-58.485,1,1
0,18-37-58.514,1,1
0,18-37-58.531,1,1
0,18-37-58.549,1,1
0,18-37-58.567,1,1
0,18-37-58.586,1,1
0,18-37-58.603,1,1
0,18-37-58.620,1,1
0,18-37-58.640,1,1
0,18-37-58.661,1,1
0,18-37-58.683,1,1
0,18-37-58.707,1,1
0,18-37-58.741,1,1
0,18-37-58.758,1,1
0,18-37-58.776,1,1
0,18-37-58.795,1,1
0,18-37-58.818,1,1
0,18-37-58.840,1,1
0,18-37-58.892,1,1
0,18-37-58.917,0.5070667,0.6978869
0,18-37-58.948,0,0
0,18-37-58.968,0,0
0,18-37-58.988,0,0
0,18-37-59.006,0,0
0,18-37-59.025,0,0
0,18-37-59.042,0,0
0,18-37-59.061,0.1285556,0.1155481
0,18-37-59.084,0.3024177,0.2168457
0,18-37-59.106,0.4685251,0.3718197
0,18-37-59.129,0.627773,0.6608855
0,18-37-59.163,0.775112,0.8382231
0,18-37-59.215,0.9329478,0.9711835
0,18-37-59.233,0.9479265,0.9881776
0,18-37-59.251,0.9588467,0.9799678
0,18-37-59.269,0.9760853,0.9841006
0,18-37-59.288,0.9531143,0.9886136
0,18-37-59.306,0.956221,0.9654909
0,18-37-59.324,0.8584359,0.9496597
0,18-37-59.342,0.2793882,0.4276183
0,18-37-59.373,0,0.002091999
0,18-37-59.390,0,0
0,18-37-59.408,0,0
0,18-37-59.427,0,0
0,18-37-59.444,0,0
0,18-37-59.462,0,0
0,18-37-59.481,0.1053848,0.09884609
0,18-37-59.499,0.2692264,0.1517282
0,18-37-59.518,0.3917581,0.2716381
0,18-37-59.536,0.5291237,0.4376538
0,18-37-59.555,0.5881177,0.5512312
0,18-37-59.585,0.6910076,0.6625355
0,18-37-59.603,0.7614968,0.7233564
0,18-37-59.621,0.8036915,0.7763459
0,18-37-59.640,0.8755135,0.8491935
0,18-37-59.662,0.9613838,0.9561052
0,18-37-59.684,0.9895518,0.9836829
0,18-37-59.706,0.9856458,0.9781398
0,18-37-59.729,1,1
0,18-37-59.753,1,1
0,18-37-59.773,1,1
0,18-37-59.805,1,1
0,18-37-59.823,1,1
0,18-37-59.840,1,1
0,18-37-59.862,1,1
0,18-37-59.883,1,1
0,18-37-59.906,1,1
0,18-37-59.929,1,1
0,18-37-59.952,1,1
0,18-37-59.974,1,1
0,18-38-00.006,1,1
0,18-38-00.025,1,1
0,18-38-00.043,1,1
0,18-38-00.061,1,1
0,18-38-00.084,1,1
0,18-38-00.106,1,1
0,18-38-00.128,1,1
0,18-38-00.150,1,1
0,18-38-00.168,1,1
0,18-38-00.185,1,1
0,18-38-00.214,1,1
0,18-38-00.233,1,1
0,18-38-00.250,1,1
0,18-38-00.268,1,1
0,18-38-00.284,1,1
0,18-38-00.301,1,1
0,18-38-00.318,1,1
0,18-38-00.335,1,1
0,18-38-00.352,1,1
0,18-38-00.370,1,1
0,18-38-00.388,1,1
0,18-38-00.417,1,1
0,18-38-00.434,1,1
0,18-38-00.453,1,1
0,18-38-00.475,1,1
0,18-38-00.492,1,1
0,18-38-00.510,1,1
0,18-38-00.528,1,1
0,18-38-00.548,1,1
0,18-38-00.567,1,1
0,18-38-00.584,1,1
0,18-38-00.602,1,1
0,18-38-00.627,1,1
0,18-38-00.645,1,1
0,18-38-00.662,0.7322729,0.9199495
0,18-38-00.684,0.3358372,0.5048549
0,18-38-00.705,0,0.03022183
0,18-38-00.728,0,0
0,18-38-00.750,0,0
0,18-38-00.772,0,0
0,18-38-00.794,0.05646938,0.08350796
0,18-38-00.818,0.2525361,0.2013459
0,18-38-00.865,0.5449108,0.5727732
0,18-38-00.883,0.7206339,0.7152635
0,18-38-00.906,0.7937335,0.824043
0,18-38-00.928,0.9320973,0.9651804
0,18-38-00.950,0.9602133,0.9685471
0,18-38-00.972,0.992057,0.9706194
0,18-38-00.994,1,1
0,18-38-01.017,1,1
0,18-38-01.039,1,1
0,18-38-01.071,1,1
0,18-38-01.089,1,1
0,18-38-01.108,1,1
0,18-38-01.126,1,1
0,18-38-01.145,1,1
0,18-38-01.163,1,1
0,18-38-01.182,1,1
0,18-38-01.200,1,1
0,18-38-01.217,1,1
0,18-38-01.235,1,1
0,18-38-01.253,1,1
0,18-38-01.284,1,1
0,18-38-01.302,1,1
0,18-38-01.320,1,1
0,18-38-01.337,1,1
0,18-38-01.357,1,1
0,18-38-01.375,1,1
0,18-38-01.393,1,1
0,18-38-01.411,1,1
0,18-38-01.429,1,1
0,18-38-01.448,1,1
0,18-38-01.467,1,1
0,18-38-01.504,1,1
0,18-38-01.523,1,1
0,18-38-01.541,1,1
0,18-38-01.560,1,1
0,18-38-01.579,1,1
0,18-38-01.596,1,1
0,18-38-01.618,1,1
0,18-38-01.639,1,1
0,18-38-01.662,1,1
0,18-38-01.685,1,1
0,18-38-01.719,1,1
0,18-38-01.738,1,1
0,18-38-01.756,1,1
0,18-38-01.773,1,1
0,18-38-01.793,1,1
0,18-38-01.815,1,1
0,18-38-01.838,1,1
0,18-38-01.860,1,1
0,18-38-01.882,1,1
0,18-38-01.905,1,1
0,18-38-01.937,1,1
0,18-38-01.955,1,1
0,18-38-01.973,1,1
0,18-38-01.993,0.89739,0.953855
0,18-38-02.015,0.5169797,0.6434821
0,18-38-02.038,0,0.06131941
0,18-38-02.055,0,0
0,18-38-02.073,0,0
0,18-38-02.090,0,0
0,18-38-02.107,0,0
0,18-38-02.136,0.2099748,0.1176364
0,18-38-02.154,0.4347595,0.3402189
0,18-38-02.173,0.5555577,0.5630821
0,18-38-02.200,0.7523538,0.7913147
0,18-38-02.222,0.8423104,0.8817662
0,18-38-02.239,0.9174972,0.9313427
0,18-38-02.256,0.9516768,0.9694507
0,18-38-02.275,1,1
0,18-38-02.293,1,1
0,18-38-02.312,1,1
0,18-38-02.342,1,1
0,18-38-02.359,1,1
0,18-38-02.375,1,1
0,18-38-02.392,1,1
0,18-38-02.408,0.9770622,0.9950228
0,18-38-02.425,0.6956943,0.8689623
0,18-38-02.442,0.2516528,0.3580039
0,18-38-02.459,0,0
0,18-38-02.477,0,0
0,18-38-02.494,0,0
0,18-38-02.516,0,0
0,18-38-02.548,0,0
0,18-38-02.565,0.06635509,0.067689
0,18-38-02.582,0.2684723,0.1979428
0,18-38-02.604,0.4553131,0.3765979
0,18-38-02.627,0.6748684,0.6901267
0,18-38-02.649,0.7497184,0.7841852
0,18-38-02.671,0.8361671,0.8825728
0,18-38-02.693,0.9667358,0.9718516
0,18-38-02.716,0.9792837,0.9732098
0,18-38-02.738,0.9958934,0.9959673
0,18-38-02.772,1,1
0,18-38-02.799,1,1
0,18-38-02.830,1,1
0,18-38-02.848,1,1
0,18-38-02.870,1,1
0,18-38-02.893,1,1
0,18-38-02.915,1,1
0,18-38-02.938,1,1
0,18-38-02.961,1,1
0,18-38-02.994,1,1
0,18-38-03.017,1,1
0,18-38-03.035,1,1
0,18-38-03.052,1,1
0,18-38-03.070,1,1
0,18-38-03.088,1,1
0,18-38-03.105,1,1
0,18-38-03.123,1,1
0,18-38-03.140,1,1
0,18-38-03.158,1,1
0,18-38-03.177,1,1
0,18-38-03.205,1,1
0,18-38-03.223,1,1
0,18-38-03.241,1,1
0,18-38-03.258,1,1
0,18-38-03.276,1,1
0,18-38-03.295,1,1
0,18-38-03.314,1,1
0,18-38-03.332,1,1
0,18-38-03.349,1,1
0,18-38-03.368,1,1
0,18-38-03.385,1,1
0,18-38-03.414,1,1
0,18-38-03.433,1,1
0,18-38-03.451,1,1
0,18-38-03.471,1,1
0,18-38-03.493,1,1
0,18-38-03.515,1,1
0,18-38-03.538,1,1
0,18-38-03.560,1,1
0,18-38-03.582,1,1
0,18-38-03.604,1,1
0,18-38-03.639,1,1
0,18-38-03.656,1,1
0,18-38-03.682,1,1
0,18-38-03.706,1,1
0,18-38-03.734,1,1
0,18-38-03.751,1,1
0,18-38-03.769,1,1
0,18-38-03.787,1,1
0,18-38-03.807,1,1
0,18-38-03.837,1,1
0,18-38-03.855,1,1
0,18-38-03.872,1,1
0,18-38-03.893,1,1
0,18-38-03.915,1,1
0,18-38-03.937,1,1
0,18-38-03.959,1,1
0,18-38-03.981,1,1
0,18-38-03.999,1,1
0,18-38-04.016,1,1
0,18-38-04.045,0.8137586,0.9480751
0,18-38-04.062,0.3868167,0.5433776
0,18-38-04.080,0,0.01235972
0,18-38-04.096,0,0
0,18-38-04.114,0,0
0,18-38-04.131,0,0
0,18-38-04.148,0,0.08075897
0,18-38-04.165,0.2657102,0.2674302
0,18-38-04.184,0.5068732,0.5304152
0,18-38-04.202,0.5769686,0.691282
0,18-38-04.220,0.7478562,0.8042291
0,18-38-04.250,0.9250858,0.9543663
0,18-38-04.268,0.9723481,0.9791601
0,18-38-04.286,1,1
0,18-38-04.304,1,1
0,18-38-04.322,1,1
0,18-38-04.340,1,1
0,18-38-04.357,1,1
0,18-38-04.374,1,1
0,18-38-04.391,1,1
0,18-38-04.407,1,1
0,18-38-04.425,1,1
0,18-38-04.460,1,1
0,18-38-04.477,1,1
0,18-38-04.494,0.8657799,0.9449804
0,18-38-04.515,0.5203935,0.6432314
0,18-38-04.537,0.07364732,0.1490823
0,18-38-04.560,0,0
0,18-38-04.582,0,0
0,18-38-04.603,0,0
0,18-38-04.626,0.3030451,0.1885546
0,18-38-04.658,0.5992817,0.6234533
0,18-38-04.676,0.6875612,0.6677654
0,18-38-04.693,0.7660859,0.7502921
0,18-38-04.715,0.8328869,0.8711942
0,18-38-04.740,0.8963388,0.925762
0,18-38-04.786,0.9950828,0.970206
0,18-38-04.807,0.9950828,0.970206
0,18-38-04.826,0.9950828,0.970206
0,18-38-04.848,1,1
0,18-38-04.883,1,1
0,18-38-04.902,1,1
0,18-38-04.921,1,1
0,18-38-04.939,1,1
0,18-38-04.959,1,1
0,18-38-04.977,1,1
0,18-38-04.996,1,1
0,18-38-05.013,1,1
0,18-38-05.031,1,1
0,18-38-05.049,1,1
0,18-38-05.081,1,1
0,18-38-05.100,1,1
0,18-38-05.119,1,1
0,18-38-05.137,1,1
0,18-38-05.156,1,1
0,18-38-05.175,1,1
0,18-38-05.194,1,1
0,18-38-05.213,1,1
0,18-38-05.237,1,1
0,18-38-05.257,1,1
0,18-38-05.287,1,1
0,18-38-05.305,1,1
0,18-38-05.322,1,1
0,18-38-05.340,1,1
0,18-38-05.358,1,1
0,18-38-05.376,1,1
0,18-38-05.394,1,1
0,18-38-05.413,1,1
0,18-38-05.431,1,1
0,18-38-05.448,1,1
0,18-38-05.470,1,1
0,18-38-05.504,1,1
0,18-38-05.524,1,1
0,18-38-05.542,1,1
0,18-38-05.563,1,1
0,18-38-05.581,1,1
0,18-38-05.603,1,1
0,18-38-05.628,1,1
0,18-38-05.648,1,1
0,18-38-05.671,1,1
0,18-38-05.704,1,1
0,18-38-05.722,1,1
0,18-38-05.741,1,1
0,18-38-05.758,1,1
0,18-38-05.781,1,1
0,18-38-05.803,1,1
0,18-38-05.825,1,1
0,18-38-05.847,1,1
0,18-38-05.870,1,1
0,18-38-05.892,1,1
0,18-38-05.924,1,1
0,18-38-05.942,1,1
0,18-38-05.961,1,1
0,18-38-05.979,1,1
0,18-38-05.998,1,1
0,18-38-06.021,1,1
0,18-38-06.038,1,1
0,18-38-06.056,1,1
0,18-38-06.073,1,1
0,18-38-06.091,1,1
0,18-38-06.108,1,1
0,18-38-06.136,1,1
0,18-38-06.154,1,1
0,18-38-06.172,1,1
0,18-38-06.189,1,1
0,18-38-06.206,1,1
0,18-38-06.224,1,1
0,18-38-06.241,1,1
0,18-38-06.258,1,1
0,18-38-06.276,1,1
0,18-38-06.294,1,1
0,18-38-06.311,1,1
0,18-38-06.339,0.9291884,0.9635876
0,18-38-06.356,0.583415,0.7642415
0,18-38-06.374,0.09667456,0.2030347
0,18-38-06.392,0,0
0,18-38-06.409,0,0
0,18-38-06.426,0,0
0,18-38-06.448,0,0
0,18-38-06.470,0.1226101,0.06541941
0,18-38-06.492,0.328222,0.234587
0,18-38-06.515,0.4927986,0.45446
0,18-38-06.548,0.7099397,0.718218
0,18-38-06.565,0.797006,0.8520471
0,18-38-06.587,0.9064896,0.9821423
0,18-38-06.605,0.9533685,0.957164
0,18-38-06.624,0.9829261,0.9629638
0,18-38-06.647,0.9919536,0.9564461
0,18-38-06.670,1,1
0,18-38-06.693,1,1
0,18-38-06.714,1,1
0,18-38-06.764,1,1
0,18-38-06.801,1,1
0,18-38-06.819,1,1
0,18-38-06.837,1,1
0,18-38-06.857,1,1
0,18-38-06.875,1,1
0,18-38-06.893,1,1
0,18-38-06.911,1,1
0,18-38-06.930,1,1
0,18-38-06.948,1,1
0,18-38-06.966,1,1
0,18-38-06.994,1,1
0,18-38-07.012,1,1
0,18-38-07.031,1,1
0,18-38-07.049,1,1
0,18-38-07.068,1,1
0,18-38-07.086,1,1
0,18-38-07.104,1,1
0,18-38-07.122,1,1
0,18-38-07.141,1,1
0,18-38-07.158,1,1
0,18-38-07.177,1,1
0,18-38-07.207,1,1
0,18-38-07.225,1,1
0,18-38-07.243,1,1
0,18-38-07.261,1,1
0,18-38-07.279,1,1
0,18-38-07.296,1,1
0,18-38-07.314,1,1
0,18-38-07.333,1,1
0,18-38-07.351,1,1
0,18-38-07.389,1,1
0,18-38-07.424,1,1
0,18-38-07.441,1,1
0,18-38-07.460,1,1
0,18-38-07.480,1,1
0,18-38-07.502,1,1
0,18-38-07.525,1,1
0,18-38-07.548,1,1
0,18-38-07.570,1,1
0,18-38-07.592,1,1
0,18-38-07.627,1,1
0,18-38-07.649,1,1
0,18-38-07.665,1,1
0,18-38-07.684,1,1
0,18-38-07.703,1,1
0,18-38-07.724,1,1
0,18-38-07.746,1,1
0,18-38-07.769,1,1
0,18-38-07.790,1,1
0,18-38-07.813,1,1
0,18-38-07.846,1,1
0,18-38-07.864,1,1
0,18-38-07.881,1,1
0,18-38-07.898,1,1
0,18-38-07.915,1,1
0,18-38-07.933,1,1
0,18-38-07.950,1,1
0,18-38-07.968,1,1
0,18-38-07.986,0.9014853,0.9919116
0,18-38-08.008,0.5993783,0.8011501
0,18-38-08.026,0.2020339,0.3946321
0,18-38-08.055,0,0
0,18-38-08.076,0,0
0,18-38-08.095,0,0
0,18-38-08.113,0.1468979,0.1958956
0,18-38-08.131,0.3637875,0.3923887
0,18-38-08.148,0.3637875,0.3923887
0,18-38-08.165,0.5950457,0.6709816
0,18-38-08.182,0.5950457,0.6709816
0,18-38-08.199,0.7564747,0.8413256
0,18-38-08.217,0.8348685,0.911446
0,18-38-08.236,0.8621128,0.9450193
0,18-38-08.267,0.8860352,0.9432493
0,18-38-08.284,0.7590834,0.9065399
0,18-38-08.302,0.5035477,0.6572553
0,18-38-08.324,0,0.1210563
0,18-38-08.346,0,0
0,18-38-08.369,0,0
0,18-38-08.391,0,0
0,18-38-08.414,0,0
0,18-38-08.435,0.07339221,0.07087484
0,18-38-08.458,0.2527456,0.1591658
0,18-38-08.491,0.5006357,0.4059243
0,18-38-08.509,0.5749917,0.5933897
0,18-38-08.526,0.6375681,0.6607063
0,18-38-08.548,0.6875861,0.7067507
0,18-38-08.575,0.7988108,0.8258044
0,18-38-08.592,0.8673226,0.9097472
0,18-38-08.613,0.9097437,0.9335512
0,18-38-08.635,0.9443116,0.9647692
0,18-38-08.657,0.9623712,0.9554211
0,18-38-08.680,0.9933184,0.9747953
0,18-38-08.726,1,1
0,18-38-08.752,1,1
0,18-38-08.770,1,1
0,18-38-08.791,1,1
0,18-38-08.813,1,1
0,18-38-08.835,1,1
0,18-38-08.857,1,1
