GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,18-06-55.404,3,31,31,0,1,1,0,2.446152,2.484741,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(1.9, 10.6, -39.7)","(33.7, 10.6, -40.7)","(-27.7, 10.6, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.416,3,31,31,0,1,1,0,2.446152,2.484741,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(1.9, 10.6, -39.7)","(33.7, 10.6, -40.7)","(-27.7, 10.6, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.424,3,31,31,0,1,1,0,2.446152,2.484741,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(1.9, 10.6, -39.7)","(33.7, 10.6, -40.7)","(-27.7, 10.6, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.432,3,31,31,0,1,1,0,2.446152,2.484741,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(1.9, 10.6, -39.7)","(33.7, 10.6, -40.7)","(-27.7, 10.6, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.440,3,31,31,0,1,1,0,2.446152,2.484741,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(1.9, 10.6, -39.7)","(33.7, 10.6, -40.7)","(-27.7, 10.6, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.448,3,31,31,0,1,1,0,2.446152,2.484741,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(1.9, 10.6, -39.7)","(33.7, 10.6, -40.7)","(-27.7, 10.6, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.464,3,31,31,0,1,1,0,2.45517,2.512711,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.3, 10.6, -39.8)","(33.7, 10.6, -40.7)","(-27.7, 10.6, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.476,3,31,31,0,1,1,0,2.45517,2.512711,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.3, 10.6, -39.8)","(33.7, 10.6, -40.7)","(-27.7, 10.6, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.484,3,31,31,0,1,1,0,2.45517,2.512711,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.3, 10.6, -39.8)","(33.7, 10.6, -40.7)","(-27.7, 10.6, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.492,3,31,31,0,1,1,0,2.45517,2.512711,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.3, 10.6, -39.8)","(33.7, 10.6, -40.7)","(-27.7, 10.6, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.500,3,31,31,0,1,1,0,2.45517,2.512711,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.3, 10.6, -39.8)","(33.7, 10.6, -40.7)","(-27.7, 10.6, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.513,3,31,31,0,1,1,0,2.438644,2.512985,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.8, 10.6, -39.8)","(33.8, 10.6, -40.7)","(-27.7, 10.6, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.526,3,31,31,0,1,1,0,2.438644,2.512985,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.8, 10.6, -39.8)","(33.8, 10.6, -40.7)","(-27.7, 10.6, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.535,3,31,31,0,1,1,0,2.438644,2.512985,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.8, 10.6, -39.8)","(33.8, 10.6, -40.7)","(-27.7, 10.6, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.543,3,31,31,0,1,1,0,2.438644,2.512985,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.8, 10.6, -39.8)","(33.8, 10.6, -40.7)","(-27.7, 10.6, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.556,3,31,31,0,1,1,0,2.449127,2.497269,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.3, 10.6, -39.8)","(33.8, 10.6, -40.7)","(-27.7, 10.6, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.568,3,31,31,0,1,1,0,2.449127,2.497269,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.3, 10.6, -39.8)","(33.8, 10.6, -40.7)","(-27.7, 10.6, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.581,3,31,31,0,1,1,0,2.449127,2.497269,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.3, 10.6, -39.8)","(33.8, 10.6, -40.7)","(-27.7, 10.6, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.589,3,31,31,0,1,1,0,2.449127,2.497269,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.3, 10.6, -39.8)","(33.8, 10.6, -40.7)","(-27.7, 10.6, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.605,3,31,31,0,1,1,0,2.439209,2.50528,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.0, 10.6, -39.8)","(33.8, 10.6, -40.7)","(-27.7, 10.6, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.618,3,31,31,0,1,1,0,2.439209,2.50528,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.0, 10.6, -39.8)","(33.8, 10.6, -40.7)","(-27.7, 10.6, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.626,3,31,31,0,1,1,0,2.439209,2.50528,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.0, 10.6, -39.8)","(33.8, 10.6, -40.7)","(-27.7, 10.6, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.635,3,31,31,0,1,1,0,2.439209,2.50528,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.0, 10.6, -39.8)","(33.8, 10.6, -40.7)","(-27.7, 10.6, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.644,3,31,31,0,1,1,0,2.439209,2.50528,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.0, 10.6, -39.8)","(33.8, 10.6, -40.7)","(-27.7, 10.6, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.664,3,31,31,0,1,1,0,2.432678,2.515381,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.1, 10.6, -39.8)","(33.8, 10.6, -40.7)","(-27.7, 10.6, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.676,3,31,31,0,1,1,0,2.432678,2.515381,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.1, 10.6, -39.8)","(33.8, 10.6, -40.7)","(-27.7, 10.6, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.684,3,31,31,0,1,1,0,2.432678,2.515381,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.1, 10.6, -39.8)","(33.8, 10.6, -40.7)","(-27.7, 10.6, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.692,3,31,31,0,1,1,0,2.432678,2.515381,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.1, 10.6, -39.8)","(33.8, 10.6, -40.7)","(-27.7, 10.6, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.701,3,31,31,0,1,1,0,2.432678,2.515381,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.1, 10.6, -39.8)","(33.8, 10.6, -40.7)","(-27.7, 10.6, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.715,3,31,31,0,1,1,0,2.413361,2.497711,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.9, 10.6, -39.8)","(33.8, 10.6, -40.7)","(-27.7, 10.6, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.727,3,31,31,0,1,1,0,2.413361,2.497711,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.9, 10.6, -39.8)","(33.8, 10.6, -40.7)","(-27.7, 10.6, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.735,3,31,31,0,1,1,0,2.413361,2.497711,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.9, 10.6, -39.8)","(33.8, 10.6, -40.7)","(-27.7, 10.6, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.744,3,31,31,0,1,1,0,2.413361,2.497711,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.9, 10.6, -39.8)","(33.8, 10.6, -40.7)","(-27.7, 10.6, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.751,3,31,31,0,1,1,0,2.413361,2.497711,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.9, 10.6, -39.8)","(33.8, 10.6, -40.7)","(-27.7, 10.6, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.767,3,31,31,0,1,1,0,2.39769,2.470108,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.6, 10.6, -39.8)","(33.8, 10.6, -40.7)","(-27.7, 10.6, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.778,3,31,31,0,1,1,0,2.39769,2.470108,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.6, 10.6, -39.8)","(33.8, 10.6, -40.7)","(-27.7, 10.6, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.786,3,31,31,0,1,1,0,2.39769,2.470108,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.6, 10.6, -39.8)","(33.8, 10.6, -40.7)","(-27.7, 10.6, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.794,3,31,31,0,1,1,0,2.39769,2.470108,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.6, 10.6, -39.8)","(33.8, 10.6, -40.7)","(-27.7, 10.6, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.810,3,31,31,0,1,1,0,2.368561,2.471786,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.7, 10.6, -39.8)","(33.8, 10.5, -40.7)","(-27.7, 10.6, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.823,3,31,31,0,1,1,0,2.368561,2.471786,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.7, 10.6, -39.8)","(33.8, 10.5, -40.7)","(-27.7, 10.6, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.830,3,31,31,0,1,1,0,2.368561,2.471786,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.7, 10.6, -39.8)","(33.8, 10.5, -40.7)","(-27.7, 10.6, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.839,3,31,31,0,1,1,0,2.368561,2.471786,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.7, 10.6, -39.8)","(33.8, 10.5, -40.7)","(-27.7, 10.6, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.867,3,31,31,0,1,1,0,2.376099,2.452789,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.6, 10.5, -39.8)","(33.8, 10.5, -40.7)","(-27.7, 10.6, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.879,3,31,31,0,1,1,0,2.376099,2.452789,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.6, 10.5, -39.8)","(33.8, 10.5, -40.7)","(-27.7, 10.6, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.892,3,31,31,0,1,1,0,2.376099,2.452789,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.6, 10.5, -39.8)","(33.8, 10.5, -40.7)","(-27.7, 10.6, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.916,3,31,31,0,1,1,0,2.376099,2.452789,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.6, 10.5, -39.8)","(33.8, 10.5, -40.7)","(-27.7, 10.6, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.932,3,31,31,0,1,1,0,2.376099,2.452789,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.6, 10.5, -39.8)","(33.8, 10.5, -40.7)","(-27.7, 10.6, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.956,3,31,31,0,1,1,0,2.409454,2.455414,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.3, 10.5, -39.8)","(33.8, 10.5, -40.7)","(-27.7, 10.5, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.969,3,31,31,0,1,1,0,2.409454,2.455414,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.3, 10.5, -39.8)","(33.8, 10.5, -40.7)","(-27.7, 10.5, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.978,3,31,31,0,1,1,0,2.409454,2.455414,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.3, 10.5, -39.8)","(33.8, 10.5, -40.7)","(-27.7, 10.5, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.988,3,31,31,0,1,1,0,2.409454,2.455414,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.3, 10.5, -39.8)","(33.8, 10.5, -40.7)","(-27.7, 10.5, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-55.996,3,31,31,0,1,1,0,2.409454,2.455414,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.3, 10.5, -39.8)","(33.8, 10.5, -40.7)","(-27.7, 10.5, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-56.005,3,31,31,0,1,1,0,2.409454,2.455414,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.3, 10.5, -39.8)","(33.8, 10.5, -40.7)","(-27.7, 10.5, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-56.013,3,31,31,0,1,1,0,2.409454,2.455414,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.3, 10.5, -39.8)","(33.8, 10.5, -40.7)","(-27.7, 10.5, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-56.021,3,31,31,0,1,1,0,2.409454,2.455414,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.3, 10.5, -39.8)","(33.8, 10.5, -40.7)","(-27.7, 10.5, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-56.036,3,31,31,0,1,1,0,2.366806,2.492569,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.1, 10.5, -39.8)","(33.8, 10.5, -40.7)","(-27.7, 10.5, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-56.048,3,31,31,0,1,1,0,2.366806,2.492569,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.1, 10.5, -39.8)","(33.8, 10.5, -40.7)","(-27.7, 10.5, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-56.057,3,31,31,0,1,1,0,2.366806,2.492569,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.1, 10.5, -39.8)","(33.8, 10.5, -40.7)","(-27.7, 10.5, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-56.065,3,31,31,0,1,1,0,2.366806,2.492569,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.1, 10.5, -39.8)","(33.8, 10.5, -40.7)","(-27.7, 10.5, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-56.073,3,31,31,0,1,1,0,2.366806,2.492569,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.1, 10.5, -39.8)","(33.8, 10.5, -40.7)","(-27.7, 10.5, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-56.082,3,31,31,0,1,1,0,2.366806,2.492569,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.1, 10.5, -39.8)","(33.8, 10.5, -40.7)","(-27.7, 10.5, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-56.090,3,31,31,0,1,1,0,2.366806,2.492569,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.1, 10.5, -39.8)","(33.8, 10.5, -40.7)","(-27.7, 10.5, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-56.110,3,31,31,0,1,1,0,2.401993,2.482559,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(1.5, 10.5, -39.7)","(33.8, 10.5, -40.7)","(-27.7, 10.5, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-56.122,3,31,31,0,1,1,0,2.401993,2.482559,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(1.5, 10.5, -39.7)","(33.8, 10.5, -40.7)","(-27.7, 10.5, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-56.130,3,31,31,0,1,1,0,2.401993,2.482559,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(1.5, 10.5, -39.7)","(33.8, 10.5, -40.7)","(-27.7, 10.5, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-56.139,3,31,31,0,1,1,0,2.401993,2.482559,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(1.5, 10.5, -39.7)","(33.8, 10.5, -40.7)","(-27.7, 10.5, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-56.147,3,31,31,0,1,1,0,2.401993,2.482559,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(1.5, 10.5, -39.7)","(33.8, 10.5, -40.7)","(-27.7, 10.5, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-56.156,3,31,31,0,1,1,0,2.401993,2.482559,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(1.5, 10.5, -39.7)","(33.8, 10.5, -40.7)","(-27.7, 10.5, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-56.165,3,31,31,0,1,1,0,2.401993,2.482559,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(1.5, 10.5, -39.7)","(33.8, 10.5, -40.7)","(-27.7, 10.5, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-56.183,3,31,31,0,1,1,0,2.403473,2.474426,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(1.3, 10.5, -39.7)","(33.8, 10.5, -40.7)","(-27.7, 10.5, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-56.196,3,31,31,0,1,1,0,2.403473,2.474426,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(1.3, 10.5, -39.7)","(33.8, 10.5, -40.7)","(-27.7, 10.5, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-56.210,3,31,31,0,1,1,0,2.403473,2.474426,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(1.3, 10.5, -39.7)","(33.8, 10.5, -40.7)","(-27.7, 10.5, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-56.219,3,31,31,0,1,1,0,2.403473,2.474426,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(1.3, 10.5, -39.7)","(33.8, 10.5, -40.7)","(-27.7, 10.5, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-56.228,3,31,31,0,1,1,0,2.403473,2.474426,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(1.3, 10.5, -39.7)","(33.8, 10.5, -40.7)","(-27.7, 10.5, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-56.236,3,31,31,0,1,1,0,2.403473,2.474426,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(1.3, 10.5, -39.7)","(33.8, 10.5, -40.7)","(-27.7, 10.5, -38.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
