GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,18-08-39.819,3,31,31,0,0.8675008,0.8668644,0,2.310516,2.454559,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.0, 8.1, -39.3)","(33.4, 8.5, -40.5)","(-28.1, 7.7, -37.8)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-39.842,0,25,25,0,0.7206935,0.6606463,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.4, 8.5, -40.5)","(-28.1, 7.4, -37.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-08-39.864,0,25,8,0,0.4555606,0.2795761,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.2, 7.3, -41.1)","(-28.2, 6.5, -38.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-08-39.882,0,24,8,0,0.2362605,0.01683607,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.2, 7.3, -41.1)","(-28.2, 6.5, -38.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-08-39.900,0,25,8,0,0.1222534,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.7, 7.1, -41.0)","(-28.2, 6.5, -38.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-08-39.919,0,24,25,0,0.08319699,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(33.7, 7.1, -41.0)","(-29.5, 5.5, -39.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-08-39.939,0,24,24,0,0.2039175,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.6, 0.5)","(-1.0, -1.0, -1.0)","(33.3, 7.2, -41.0)","(-29.5, 6.1, -38.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-08-39.958,0,24,24,0,0.431365,0.1656027,0,-1,-1,"(0.0, 0.0)","(0.3, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.3, 7.6, -40.9)","(-29.8, 6.4, -38.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-08-39.980,0,25,25,0,0.5512393,0.3051802,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.4, 8.7, -40.4)","(-28.5, 6.4, -38.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-08-39.999,0,25,25,0,0.6597987,0.4425284,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.4, 8.7, -40.4)","(-28.3, 7.0, -38.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-08-40.017,0,25,25,0,0.7367958,0.5693169,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.4, 8.7, -40.5)","(-28.1, 7.9, -37.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-08-40.035,0,25,25,0,0.7752783,0.6374122,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.4, 8.6, -40.5)","(-28.1, 7.9, -37.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-08-40.054,3,31,31,0,0.8261983,0.6741989,0,2.43364,2.402863,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.0, 8.6, -40.5)","(33.4, 8.6, -40.5)","(-28.0, 7.8, -37.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(-0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.67399,"(0.6, 0.0, -0.8)","(0.2, 1.0, 417.0)","(0.0, 0.0, 417.5)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-40.075,3,31,31,0,0.8783652,0.7948277,0,2.280884,2.60257,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(28.8, 8.5, -40.3)","(33.4, 8.6, -40.5)","(-28.1, 7.8, -37.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.82086,"(0.5, -0.2, -0.8)","(0.2, 0.6, 417.2)","(0.0, 0.0, 417.7)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-40.092,3,31,31,0,0.8972896,0.8290031,0,2.465698,2.469269,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(25.9, 8.5, -40.2)","(33.4, 8.6, -40.5)","(-28.1, 7.8, -37.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.82062,"(0.7, 0.0, -0.7)","(0.3, 0.7, 417.4)","(0.0, 0.0, 417.9)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-40.111,3,31,31,0,0.9075817,0.8666642,0,2.492874,2.413315,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(25.6, 8.5, -40.1)","(33.4, 8.5, -40.5)","(-28.1, 7.8, -37.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.80172,"(0.7, 0.0, -0.7)","(0.2, 0.7, 417.6)","(0.0, 0.0, 418.1)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-40.134,3,31,31,0,0.9345968,0.8900297,0,2.402145,2.407822,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(10.9, 8.3, -39.5)","(33.4, 8.5, -40.5)","(-28.1, 7.8, -37.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.83702,"(0.7, -0.2, -0.7)","(0.3, 0.6, 417.8)","(0.0, 0.0, 418.3)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-40.155,3,31,31,0,0.9446942,0.9095944,0,2.502884,2.559753,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.0, 8.2, -39.4)","(33.4, 8.5, -40.5)","(-28.1, 7.8, -37.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.67071,"(0.4, 0.0, -0.9)","(0.2, 0.8, 418.0)","(0.0, 0.0, 418.5)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-40.176,3,31,31,0,0.9665157,0.9054498,0,2.476135,2.440079,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.8, 8.1, -39.1)","(33.4, 8.5, -40.5)","(-28.1, 7.8, -37.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.81187,"(0.7, 0.0, -0.7)","(0.3, 0.7, 418.2)","(0.0, 0.0, 418.7)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-40.197,3,31,31,0,0.9820627,0.9212283,0,2.474411,2.440247,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.5, 8.1, -39.2)","(33.4, 8.5, -40.5)","(-28.1, 7.8, -37.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.82892,"(0.7, -0.1, -0.7)","(0.3, 0.6, 418.5)","(0.0, 0.0, 418.9)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-40.216,3,31,31,0,0.9870757,0.9235914,0,2.473892,2.459564,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.0, 8.1, -39.2)","(33.4, 8.5, -40.5)","(-28.1, 7.7, -37.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.8159,"(0.7, 0.0, -0.7)","(0.2, 0.6, 418.7)","(0.0, 0.0, 419.1)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-40.237,3,31,31,0,0.9868783,0.9389388,0,2.473663,2.466904,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.2, 8.1, -39.2)","(33.4, 8.5, -40.5)","(-28.1, 7.7, -37.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.81885,"(0.7, -0.1, -0.7)","(0.3, 0.6, 418.8)","(0.0, 0.0, 419.3)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-40.259,3,31,31,0,0.9823909,0.932159,0,2.469818,2.465408,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.4, 8.1, -39.2)","(33.4, 8.5, -40.5)","(-28.1, 7.7, -37.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.81299,"(0.7, -0.1, -0.7)","(0.2, 0.6, 419.0)","(0.0, 0.0, 419.5)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-40.282,3,31,31,0,0.9821054,0.9286361,0,2.479294,2.47261,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.4, 8.1, -39.2)","(33.4, 8.5, -40.5)","(-28.1, 7.7, -37.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.8428,"(0.7, -0.1, -0.7)","(0.3, 0.6, 419.3)","(0.0, 0.0, 419.8)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-40.304,3,31,31,0,0.9818158,0.9328065,0,2.49057,2.572678,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.2, 8.1, -39.2)","(33.4, 8.5, -40.5)","(-28.1, 7.8, -37.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.70916,"(0.5, 0.0, -0.9)","(0.2, 0.8, 419.4)","(0.0, 0.0, 420.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-40.329,3,31,31,0,1,1,0,2.559494,2.595474,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.4, 8.1, -39.2)","(33.4, 8.5, -40.5)","(-28.1, 7.8, -37.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.69825,"(0.4, 0.0, -0.9)","(0.1, 0.8, 419.6)","(0.0, 0.0, 420.2)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-40.351,3,31,31,0,1,1,0,2.556381,2.594986,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.1, 8.1, -39.3)","(33.4, 8.5, -40.5)","(-28.1, 7.8, -37.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.72676,"(0.4, 0.0, -0.9)","(0.1, 0.8, 419.9)","(0.0, 0.0, 420.5)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-40.370,3,31,31,0,1,1,0,2.534531,2.610596,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.0, 8.1, -39.3)","(33.4, 8.5, -40.5)","(-28.1, 7.8, -37.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.74183,"(0.4, 0.0, -0.9)","(0.1, 0.8, 420.1)","(0.0, 0.0, 420.6)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-40.392,3,31,31,0,1,1,0,2.514755,2.601517,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.0, 8.1, -39.2)","(33.4, 8.5, -40.5)","(-28.1, 7.8, -37.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.71515,"(0.4, 0.0, -0.9)","(0.1, 0.8, 420.3)","(0.0, 0.0, 420.9)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-40.417,3,31,31,0,1,1,0,2.496506,2.582657,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.0, 8.1, -39.3)","(33.4, 8.5, -40.5)","(-28.0, 7.7, -37.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.72608,"(0.5, 0.0, -0.9)","(0.2, 0.8, 420.5)","(0.0, 0.0, 421.1)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-40.436,3,31,31,0,1,1,0,2.493195,2.583054,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.2, 8.1, -39.3)","(33.4, 8.5, -40.5)","(-28.0, 7.7, -37.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.77324,"(0.4, 0.0, -0.9)","(0.2, 0.8, 420.8)","(0.0, 0.0, 421.3)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-40.459,3,31,31,0,1,1,0,2.458878,2.520874,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.6, 8.1, -39.3)","(33.4, 8.5, -40.5)","(-28.0, 7.7, -37.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.75413,"(0.4, 0.0, -0.9)","(0.2, 0.8, 421.0)","(0.0, 0.0, 421.5)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-40.485,3,31,31,0,1,1,0,2.414185,2.49556,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.6, 8.1, -39.2)","(33.5, 8.5, -40.5)","(-28.0, 7.7, -37.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.77178,"(0.4, 0.0, -0.9)","(0.1, 0.7, 421.2)","(0.0, 0.0, 421.8)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-40.508,3,31,31,0,1,1,0,2.386978,2.491425,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.2, 8.1, -39.2)","(33.5, 8.5, -40.5)","(-28.0, 7.7, -37.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.80026,"(0.4, 0.0, -0.9)","(0.1, 0.7, 421.4)","(0.0, 0.0, 422.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-40.525,3,31,31,0,1,1,0,2.371155,2.465256,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.3, 8.1, -39.2)","(33.5, 8.5, -40.5)","(-28.0, 7.7, -37.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.82864,"(0.4, 0.0, -0.9)","(0.1, 0.7, 421.7)","(0.0, 0.0, 422.2)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-40.548,3,31,31,0,1,1,0,2.370575,2.464874,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.2, 8.1, -39.2)","(33.5, 8.5, -40.5)","(-28.0, 7.7, -37.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.78621,"(0.3, 0.0, -0.9)","(0.1, 0.7, 421.9)","(0.0, 0.0, 422.4)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-40.570,3,31,31,0,1,1,0,2.370712,2.438995,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.5, 8.1, -39.2)","(33.5, 8.4, -40.5)","(-28.0, 7.7, -37.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.81046,"(0.4, 0.0, -0.9)","(0.1, 0.7, 422.1)","(0.0, 0.0, 422.6)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-40.593,3,31,31,0,1,1,0,2.354645,2.381866,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.4, 8.1, -39.2)","(33.5, 8.4, -40.5)","(-28.0, 7.7, -37.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.82754,"(0.3, -0.1, -0.9)","(0.1, 0.6, 422.3)","(0.0, 0.0, 422.9)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-40.618,3,31,31,0,1,1,0,2.347778,2.381653,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.2, 8.1, -39.2)","(33.5, 8.4, -40.5)","(-28.0, 7.7, -37.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.83554,"(0.3, -0.1, -0.9)","(0.1, 0.6, 422.5)","(0.0, 0.0, 423.1)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-40.640,3,31,31,0,1,1,0,2.353165,2.381531,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.1, 8.1, -39.2)","(33.5, 8.4, -40.5)","(-28.0, 7.7, -37.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.87011,"(0.3, -0.1, -0.9)","(0.1, 0.6, 422.8)","(0.0, 0.0, 423.3)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-40.666,3,31,31,0,1,1,0,2.327469,2.331802,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.1, 8.1, -39.2)","(33.5, 8.4, -40.5)","(-28.0, 7.7, -37.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.89512,"(0.4, -0.2, -0.9)","(0.1, 0.6, 423.0)","(0.0, 0.0, 423.6)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-40.684,3,31,31,0,1,1,0,2.32196,2.381516,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.0, 8.1, -39.2)","(33.5, 8.4, -40.5)","(-28.0, 7.7, -37.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.9336,"(0.4, -0.3, -0.9)","(0.1, 0.6, 423.3)","(0.0, 0.0, 423.8)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-40.703,3,31,31,0,1,1,0,2.320313,2.393051,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.5, 8.1, -39.1)","(33.5, 8.4, -40.5)","(-28.0, 7.7, -37.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.93303,"(0.4, -0.4, -0.9)","(0.1, 0.5, 423.5)","(0.0, 0.0, 424.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-40.725,3,31,31,0,1,1,0,2.320206,2.392929,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.2, 8.1, -39.2)","(33.5, 8.4, -40.5)","(-28.0, 7.7, -37.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.89104,"(0.4, -0.3, -0.9)","(0.1, 0.5, 423.7)","(0.0, 0.0, 424.2)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-40.752,3,31,31,0,1,1,0,2.316345,2.366699,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 8.1, -39.1)","(33.5, 8.4, -40.5)","(-28.0, 7.7, -37.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.93307,"(0.4, -0.4, -0.8)","(0.2, 0.5, 423.9)","(0.0, 0.0, 424.4)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-40.772,3,31,31,0,1,1,0,2.316269,2.366241,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.0, 8.1, -39.3)","(33.5, 8.4, -40.5)","(-28.0, 7.7, -37.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.94507,"(0.4, -0.4, -0.8)","(0.2, 0.5, 424.1)","(0.0, 0.0, 424.7)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-40.792,3,31,31,0,1,1,0,2.316956,2.361557,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.7, 8.1, -39.3)","(33.5, 8.4, -40.5)","(-28.0, 7.7, -37.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.98839,"(0.4, -0.5, -0.8)","(0.1, 0.5, 424.4)","(0.0, 0.0, 424.9)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-40.812,3,31,31,0,1,1,0,2.314682,2.326218,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.2, 8.1, -39.3)","(33.5, 8.4, -40.5)","(-28.0, 7.7, -37.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),10.86279,"(0.2, 0.7, -0.7)","(0.1, 0.5, 424.5)","(0.0, 0.0, 425.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-40.831,3,31,31,0,1,1,0,2.314407,2.325531,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.4, 8.1, -39.2)","(33.5, 8.4, -40.5)","(-28.0, 7.7, -37.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),10.70898,"(0.2, 0.8, -0.6)","(0.1, 0.6, 424.6)","(0.0, 0.0, 425.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-40.848,3,31,31,0,1,1,0,2.309082,2.324097,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.1, 8.0, -39.2)","(33.5, 8.4, -40.5)","(-28.0, 7.7, -37.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),10.576,"(0.2, 0.9, -0.5)","(0.1, 0.7, 424.7)","(0.0, 0.0, 425.0)","(0.0, 0.0, 0.0, 1.0)"
