GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-39-26.752,3,31,31,0,1,1,0,2.702499,2.726669,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.9, 5.6, -33.1)","(34.2, 6.4, -34.2)","(-29.2, 4.9, -32.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-26.769,3,31,31,0,1,1,0,2.702545,2.743362,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.0, 5.6, -33.1)","(34.2, 6.4, -34.2)","(-29.2, 4.9, -32.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-26.788,3,31,31,0,1,1,0,2.710815,2.742813,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.9, 5.6, -33.1)","(34.2, 6.4, -34.2)","(-29.2, 4.9, -32.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-26.810,3,31,31,0,1,1,0,2.710754,2.744614,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.0, 5.6, -33.1)","(34.2, 6.3, -34.2)","(-29.2, 4.9, -32.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-26.833,3,31,31,0,1,1,0,2.718979,2.74176,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.8, 5.6, -33.1)","(34.2, 6.3, -34.2)","(-29.2, 4.9, -32.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-26.855,3,31,31,0,1,1,0,2.74263,2.75116,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.9, 5.6, -33.1)","(34.2, 6.3, -34.2)","(-29.2, 4.9, -32.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-26.889,3,31,31,0,1,1,0,2.747574,2.768829,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.7, 5.6, -33.1)","(34.2, 6.3, -34.2)","(-29.2, 4.9, -32.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-26.907,3,31,31,0,1,1,0,2.752304,2.770844,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.6, 5.6, -33.1)","(34.2, 6.3, -34.2)","(-29.2, 4.8, -32.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-26.927,3,31,31,0,1,1,0,2.801392,2.792313,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.7, 5.6, -33.1)","(34.2, 6.3, -34.2)","(-29.2, 4.8, -32.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-26.945,3,31,31,0,1,1,0,2.802856,2.797104,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.7, 5.6, -33.1)","(34.2, 6.3, -34.2)","(-29.2, 4.8, -32.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-26.965,3,31,31,0,1,1,0,2.821396,2.803375,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.8, 5.6, -33.1)","(34.2, 6.3, -34.2)","(-29.2, 4.8, -32.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-26.988,3,31,31,0,1,1,0,2.833679,2.812897,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.6, 5.6, -33.1)","(34.2, 6.3, -34.2)","(-29.2, 4.8, -32.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-27.010,3,31,31,0,1,1,0,2.839584,2.825455,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.6, 5.6, -33.1)","(34.2, 6.3, -34.2)","(-29.2, 4.8, -32.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-27.047,3,31,31,0,1,1,0,2.864807,2.812119,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(1.9, 5.6, -33.1)","(34.2, 6.3, -34.2)","(-29.2, 4.8, -32.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-27.076,3,31,31,0,1,1,0,2.875275,2.61615,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.0, 5.6, -33.1)","(34.2, 6.3, -34.2)","(-29.1, 4.8, -32.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-27.095,3,31,31,0,1,1,0,2.868393,2.695816,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(1.8, 5.6, -33.1)","(34.2, 6.3, -34.2)","(-29.1, 4.8, -32.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-27.115,3,31,31,0,1,1,0,2.826385,2.875839,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.3, 5.6, -33.1)","(34.2, 6.3, -34.2)","(-29.2, 4.8, -32.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-27.139,3,31,31,0,1,1,0,2.782791,2.872726,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.6, 5.6, -33.1)","(34.2, 6.3, -34.2)","(-29.2, 4.8, -32.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-27.157,3,31,31,0,1,1,0,2.767532,2.89035,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.0, 5.6, -33.1)","(34.2, 6.3, -34.2)","(-29.2, 4.8, -32.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-27.176,3,31,31,0,0.9205152,0.999403,0,2.773605,2.898651,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.4, 5.6, -33.1)","(34.2, 6.3, -34.2)","(-29.2, 4.8, -32.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-27.206,3,31,31,0,0.9293249,0.9904101,0,2.797058,2.895584,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.6, 5.6, -33.1)","(34.2, 6.3, -34.2)","(-29.2, 4.8, -32.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-27.225,3,31,31,0,1,1,0,2.797897,2.892654,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.4, 5.6, -33.1)","(34.2, 6.3, -34.2)","(-29.2, 4.8, -32.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-27.244,3,31,31,0,1,1,0,2.800308,2.89267,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.6, 5.6, -33.1)","(34.2, 6.3, -34.2)","(-29.2, 4.8, -32.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-27.260,3,31,31,0,1,1,0,2.80954,2.884293,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.6, 5.6, -33.1)","(34.2, 6.3, -34.2)","(-29.2, 4.8, -32.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-27.276,3,31,31,0,1,1,0,2.81929,2.867828,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.9, 5.6, -33.1)","(34.2, 6.3, -34.2)","(-29.2, 4.8, -32.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-27.292,3,31,31,0,1,1,0,2.819397,2.846024,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.4, 5.6, -33.1)","(34.2, 6.3, -34.2)","(-29.2, 4.8, -32.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-27.309,3,31,31,0,1,1,0,2.799835,2.841446,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.1, 5.6, -33.1)","(34.2, 6.3, -34.2)","(-29.2, 4.8, -32.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-27.326,3,31,31,0,1,1,0,2.794052,2.822159,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.8, 5.5, -33.1)","(34.2, 6.3, -34.2)","(-29.2, 4.8, -32.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-27.347,3,31,31,0,1,1,0,2.799713,2.81218,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.0, 5.5, -33.1)","(34.2, 6.3, -34.2)","(-29.2, 4.8, -32.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-27.377,3,31,31,0,1,1,0,2.862183,2.688904,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.7, 5.6, -33.1)","(34.1, 6.3, -34.2)","(-29.2, 4.8, -32.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-27.395,3,31,31,0,1,1,0,2.718033,2.943146,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(1.4, 5.7, -33.0)","(34.1, 6.4, -34.1)","(-29.2, 4.9, -32.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-27.411,3,31,31,0,1,1,0,2.748093,2.874481,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(0.4, 5.8, -32.9)","(34.0, 6.6, -34.1)","(-29.2, 5.1, -31.9)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-27.428,3,31,31,0,1,1,0,2.750214,2.627762,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(0.0, 5.8, -32.9)","(34.0, 6.7, -34.0)","(-29.2, 5.1, -31.9)","(0.1, -0.2, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-27.446,3,31,31,0,1,1,0,2.69249,2.718399,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-0.8, 5.8, -32.8)","(34.0, 6.6, -34.0)","(-29.2, 5.1, -31.9)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-27.465,3,31,31,0,1,1,0,2.692383,2.778473,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(0.1, 5.8, -32.9)","(34.0, 6.6, -34.0)","(-29.2, 5.1, -31.9)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-27.483,3,31,31,0,1,1,0,2.711243,2.750763,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(1.6, 5.8, -32.9)","(34.0, 6.6, -34.0)","(-29.2, 5.1, -31.9)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-27.501,3,31,31,0,1,1,0,2.796463,2.76149,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(1.9, 5.8, -32.9)","(34.0, 6.6, -34.0)","(-29.2, 5.1, -31.9)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-27.537,3,31,31,0,1,1,0,2.782318,2.788986,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.0, 5.9, -33.0)","(34.0, 6.6, -34.0)","(-29.3, 5.1, -31.9)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-27.557,0,25,25,0,1,1,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(34.1, 6.7, -34.0)","(-29.3, 5.2, -31.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-39-27.574,0,25,25,0,0.7788803,0.7681952,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(34.2, 6.8, -34.0)","(-29.2, 5.3, -31.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-39-27.593,0,24,24,0,0.6260517,0.5332171,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(34.3, 6.9, -34.0)","(-29.2, 3.7, -32.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-39-27.610,0,24,8,0,0.4789918,0.3232149,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(34.3, 6.9, -34.0)","(-29.2, 3.7, -32.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-39-27.630,0,24,8,0,0.3604451,0.1539422,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(34.3, 6.9, -34.0)","(-29.2, 3.7, -32.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-39-27.647,0,25,24,0,0.3427248,0.1128044,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.6)","(-1.0, -1.0, -1.0)","(33.3, 5.5, -34.4)","(-29.2, 3.7, -32.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-39-27.666,0,25,24,0,0.4514059,0.2983663,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.6)","(-1.0, -1.0, -1.0)","(33.5, 5.5, -34.5)","(-28.9, 3.3, -32.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-39-27.698,0,25,25,0,0.55794,0.415351,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(34.9, 5.9, -34.7)","(-27.9, 5.3, -32.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-39-27.718,0,25,25,0,0.6557878,0.5803785,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(35.2, 6.6, -34.3)","(-28.0, 5.2, -32.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-39-27.740,0,25,25,0,0.7063499,0.6481423,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(35.1, 6.6, -34.2)","(-28.0, 5.2, -32.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-39-27.764,0,25,25,0,0.7827853,0.7313639,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(35.2, 6.5, -34.2)","(-28.0, 5.1, -32.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-39-27.782,3,31,31,0,0.8579707,0.8159087,0,2.515579,2.36821,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(17.0, 6.1, -33.6)","(35.3, 6.5, -34.2)","(-28.0, 5.1, -32.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Obstacle(Clone) (UnityEngine.CapsuleCollider),10.29766,"(0.9, 0.0, -0.5)","(-2.3, 0.3, 614.8)","(-3.0, 0.0, 615.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-39-27.798,3,31,31,0,0.8579707,0.8159087,0,2.687012,2.270126,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(9.8, 5.9, -33.4)","(35.2, 6.5, -34.2)","(-28.0, 5.1, -32.0)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)","(0.2, -0.3, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.3, -0.2, 0.9)",Obstacle(Clone) (UnityEngine.CapsuleCollider),9.782682,"(0.5, 0.5, -0.7)","(-2.7, 0.8, 614.5)","(-3.0, 0.0, 615.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-39-27.815,3,31,31,0,0.8963299,0.9161502,0,2.65004,1.95697,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(10.1, 5.9, -33.4)","(35.2, 6.5, -34.2)","(-28.0, 5.1, -32.0)","(0.3, -0.2, 0.9)","(0.3, -0.1, 0.9)","(0.2, -0.3, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.3, -0.2, 0.9)",Obstacle(Clone) (UnityEngine.CapsuleCollider),9.600568,"(0.5, 0.5, -0.7)","(-2.7, 0.8, 614.5)","(-3.0, 0.0, 615.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-39-27.834,3,31,31,0,0.8963299,0.9161502,0,2.44986,2.32959,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(5.9, 5.8, -33.2)","(35.3, 6.5, -34.2)","(-28.0, 5.1, -32.1)","(0.2, -0.2, 0.9)","(0.2, -0.2, 1.0)","(0.3, -0.3, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 0.9)",Obstacle(Clone) (UnityEngine.CapsuleCollider),9.699317,"(0.9, 0.3, -0.4)","(-2.3, 0.6, 614.8)","(-3.0, 0.0, 615.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-39-27.868,3,31,31,0,1,1,0,2.677734,2.242477,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(9.2, 5.9, -33.4)","(35.3, 6.4, -34.3)","(-28.0, 5.0, -32.1)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)","(0.3, -0.3, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.3, -0.2, 0.9)",Obstacle(Clone) (UnityEngine.CapsuleCollider),9.284102,"(0.5, 0.6, -0.6)","(-2.7, 0.9, 614.6)","(-3.0, 0.0, 615.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-39-27.889,3,31,31,0,1,1,0,2.701813,2.151733,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(11.4, 5.9, -33.4)","(35.3, 6.4, -34.3)","(-28.0, 5.0, -32.0)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)","(0.2, -0.3, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.3, -0.2, 0.9)",Obstacle(Clone) (UnityEngine.CapsuleCollider),9.135045,"(0.6, 0.6, -0.5)","(-2.6, 0.9, 614.7)","(-3.0, 0.0, 615.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-39-27.907,3,31,31,0,1,1,0,2.70134,3.017731,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(13.5, 5.9, -33.5)","(35.3, 6.4, -34.3)","(-28.0, 5.0, -32.1)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)","(0.3, -0.1, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.3, -0.2, 0.9)",Obstacle(Clone) (UnityEngine.CapsuleCollider),9.412109,"(0.2, 1.0, 0.1)","(-3.0, 1.3, 615.4)","(-3.0, 0.0, 615.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-39-27.925,3,31,31,0,1,1,0,2.71907,2.627167,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(13.4, 5.9, -33.5)","(35.3, 6.4, -34.3)","(-28.0, 5.0, -32.1)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.3, -0.2, 0.9)",Obstacle(Clone) (UnityEngine.CapsuleCollider),9.055353,"(0.4, 0.9, -0.1)","(-2.9, 1.2, 615.2)","(-3.0, 0.0, 615.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-39-27.946,3,31,31,0,1,1,0,2.718979,2.86824,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(13.4, 5.9, -33.5)","(35.3, 6.4, -34.3)","(-28.0, 5.0, -32.1)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-39-27.973,3,31,31,0,1,1,0,2.723526,2.856537,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(11.6, 5.9, -33.5)","(35.3, 6.4, -34.3)","(-28.0, 4.9, -32.1)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-39-27.990,3,31,31,0,1,1,0,2.740219,2.876373,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(9.5, 5.8, -33.4)","(35.3, 6.4, -34.3)","(-28.0, 4.9, -32.1)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-39-28.024,3,31,31,0,1,1,0,2.740051,2.854782,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.8, 5.6, -33.2)","(35.3, 6.4, -34.3)","(-28.0, 4.9, -32.1)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-39-28.046,3,31,31,0,1,1,0,2.739395,2.846802,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.5, 5.6, -33.2)","(35.3, 6.4, -34.3)","(-28.0, 4.9, -32.1)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-39-28.064,3,31,31,0,1,1,0,2.74231,2.844666,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(1.6, 5.6, -33.1)","(35.3, 6.3, -34.3)","(-27.9, 4.9, -32.1)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-39-28.083,3,31,31,0,1,1,0,2.738342,2.826492,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.5)","(4.5, 5.6, -33.3)","(35.4, 6.3, -34.3)","(-27.9, 4.9, -32.1)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-39-28.102,3,31,31,0,1,1,0,2.743225,2.818527,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.5)","(3.0, 5.6, -33.2)","(35.4, 6.3, -34.3)","(-27.9, 4.9, -32.1)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-39-28.123,3,31,31,0,1,1,0,2.747711,2.804459,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.5)","(3.4, 5.6, -33.2)","(35.4, 6.3, -34.3)","(-27.9, 4.9, -32.1)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-39-28.144,3,31,31,0,1,1,0,2.748184,2.802979,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.5)","(3.3, 5.6, -33.2)","(35.4, 6.3, -34.3)","(-27.9, 4.9, -32.2)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-39-28.196,3,31,31,0,1,1,0,2.758163,2.78009,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.5)","(1.3, 5.5, -33.2)","(35.4, 6.3, -34.3)","(-27.9, 4.8, -32.2)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-39-28.225,3,31,31,0,1,1,0,2.760422,2.756744,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.5)","(1.0, 5.5, -33.2)","(35.4, 6.2, -34.3)","(-27.9, 4.8, -32.2)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
