GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-28-58.816,3,31,31,0,1,1,0,2.69722,2.617126,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(13.4, 6.5, -42.8)","(33.2, 6.3, -43.3)","(-29.8, 6.9, -41.8)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),42.0885,"(-0.4, 0.0, -0.9)","(-0.8, 1.9, 37.1)","(0.0, 0.0, 38.9)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-58.837,3,31,31,0,1,1,0,2.635406,2.602982,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(-17.5, 6.9, -42.2)","(33.2, 6.2, -42.8)","(-29.8, 7.0, -42.1)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),42.47674,"(-0.6, 0.0, -0.8)","(-1.2, 1.9, 37.5)","(0.0, 0.0, 39.1)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-58.852,3,31,31,0,1,1,0,2.598251,2.589218,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(-15.8, 6.9, -42.6)","(33.2, 6.4, -43.4)","(-29.8, 7.1, -42.3)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),42.53923,"(-0.6, 0.0, -0.8)","(-1.1, 2.0, 37.6)","(0.0, 0.0, 39.3)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-58.878,0,25,25,0,0.8906569,0.2463431,0,-1,-1,"(0.0, 0.0)","(0.3, 0.3)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(35.8, 10.1, -45.9)","(-28.9, 6.2, -45.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-28-58.893,0,24,25,0,0.8906569,0.2463431,0,-1,-1,"(0.0, 0.0)","(0.3, 0.2)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(35.8, 10.1, -45.9)","(-29.8, 5.7, -42.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-28-58.909,0,24,25,0,0.7663408,0,0,-1,-1,"(0.0, 0.0)","(0.3, 0.2)","(0.4, 0.6)","(-1.0, -1.0, -1.0)","(35.8, 10.1, -45.9)","(-29.5, 4.9, -42.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-28-58.932,0,24,8,0,0.8278549,0,0,-1,-1,"(0.0, 0.0)","(0.3, 0.2)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(35.5, 11.0, -47.8)","(-30.1, 4.8, -42.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-28-58.954,0,24,8,0,0.8910322,0.05393445,0,-1,-1,"(0.0, 0.0)","(0.4, 0.1)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(35.5, 11.0, -47.8)","(-30.1, 4.8, -42.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-28-58.976,0,25,25,0,0.9701448,0.2514141,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(33.1, 6.4, -42.2)","(-29.9, 7.9, -44.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-28-58.999,0,25,25,0,1,1,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(33.1, 6.3, -42.6)","(-29.9, 7.6, -43.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-28-59.024,0,25,25,0,1,1,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(33.1, 6.3, -42.8)","(-29.9, 7.3, -42.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-28-59.055,3,31,31,0,1,1,0,2.58017,2.514099,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(33.1, 6.3, -42.9)","(33.1, 6.3, -42.9)","(-29.9, 7.2, -42.4)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),43.7959,"(-0.3, 0.0, -0.9)","(-0.7, 1.9, 39.0)","(0.0, 0.0, 40.9)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-59.075,3,31,31,0,1,1,0,2.586304,2.655945,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(24.6, 6.2, -42.2)","(33.1, 6.1, -42.2)","(-29.9, 7.1, -42.2)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),43.94555,"(-0.3, 0.0, -0.9)","(-0.7, 2.3, 39.3)","(0.0, 0.0, 41.1)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-59.091,3,31,31,0,1,1,0,2.604965,2.653732,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(-23.7, 7.0, -42.2)","(33.1, 6.4, -43.1)","(-29.9, 7.1, -42.1)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),44.24578,"(-0.4, -0.1, -0.9)","(-0.8, 1.7, 39.5)","(0.0, 0.0, 41.4)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-59.109,3,31,31,0,1,1,0,2.642883,2.718018,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(-28.6, 7.0, -42.1)","(33.1, 6.3, -43.0)","(-29.9, 7.0, -42.1)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),44.50648,"(-0.5, -0.1, -0.9)","(-0.9, 1.7, 39.8)","(0.0, 0.0, 41.6)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-59.132,3,31,31,0,1,1,0,2.61731,2.730621,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(-21.6, 6.9, -42.0)","(33.1, 6.4, -43.3)","(-29.9, 7.0, -41.8)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),44.76236,"(-0.5, 0.0, -0.8)","(-1.1, 1.9, 40.1)","(0.0, 0.0, 41.8)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-59.154,3,31,31,0,1,1,0,2.605759,2.785126,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(11.3, 6.5, -42.6)","(33.1, 6.4, -43.2)","(-29.9, 6.8, -41.3)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),44.92134,"(-0.4, -0.3, -0.9)","(-0.8, 1.3, 40.2)","(0.0, 0.0, 42.0)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-59.177,3,31,31,0,1,1,0,2.625305,2.70636,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(30.5, 6.4, -43.1)","(33.1, 6.3, -43.2)","(-29.9, 6.8, -41.5)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Player (UnityEngine.CharacterController),38.43707,"(-0.8, 0.0, -0.7)","(-0.3, 1.9, 33.8)","(0.0, 0.0, 34.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-28-59.208,3,31,31,0,1,1,0,2.675888,2.791214,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(32.6, 6.4, -43.2)","(33.1, 6.4, -43.2)","(-29.9, 6.8, -41.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),45.46618,"(-0.4, -0.4, -0.8)","(-0.8, 1.0, 40.8)","(0.0, 0.0, 42.4)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-59.225,3,31,31,0,1,1,0,2.626785,2.802277,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(29.0, 6.4, -43.1)","(33.1, 6.3, -43.2)","(-29.9, 6.8, -41.5)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),45.52898,"(-0.3, -0.4, -0.9)","(-0.6, 1.1, 40.9)","(0.0, 0.0, 42.6)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-59.243,3,31,31,0,1,1,0,2.685455,2.808151,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-16.2, 6.7, -41.9)","(33.1, 6.2, -42.6)","(-29.9, 6.9, -41.7)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),46.08666,"(-0.7, -0.3, -0.7)","(-1.3, 1.2, 41.5)","(0.0, 0.0, 42.8)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-59.265,3,31,31,0,1,1,0,2.68541,2.708054,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-28.4, 6.9, -41.8)","(33.1, 6.2, -42.6)","(-29.9, 6.9, -41.8)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),45.96183,"(-0.6, -0.2, -0.8)","(-1.1, 1.5, 41.4)","(0.0, 0.0, 43.0)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-59.287,3,31,31,0,1,1,0,2.702972,2.789063,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-26.7, 6.8, -41.5)","(33.1, 6.1, -42.4)","(-29.9, 6.8, -41.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),46.06004,"(-0.5, -0.1, -0.9)","(-1.0, 1.6, 41.5)","(0.0, 0.0, 43.2)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-59.310,3,31,31,0,1,1,0,2.722534,2.742172,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-2.2, 6.5, -42.1)","(33.1, 6.2, -42.9)","(-29.9, 6.8, -41.4)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),46.18464,"(-0.4, -0.2, -0.9)","(-0.8, 1.4, 41.7)","(0.0, 0.0, 43.5)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-59.333,3,31,31,0,1,1,0,2.689529,2.751343,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-26.7, 6.8, -41.5)","(33.1, 6.3, -43.1)","(-29.9, 6.8, -41.4)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),46.54259,"(-0.6, -0.1, -0.8)","(-1.2, 1.6, 42.1)","(0.0, 0.0, 43.7)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-59.365,3,31,31,0,1,1,0,2.696548,2.751999,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-27.6, 6.8, -41.6)","(33.1, 6.3, -43.1)","(-29.9, 6.8, -41.6)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),46.74167,"(-0.6, -0.1, -0.8)","(-1.2, 1.6, 42.3)","(0.0, 0.0, 43.9)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-59.384,3,31,31,0,1,1,0,2.692703,2.751999,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-1.0, 6.6, -42.3)","(33.1, 6.3, -43.1)","(-29.9, 6.8, -41.6)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),46.96312,"(-0.5, -0.3, -0.8)","(-1.0, 1.2, 42.5)","(0.0, 0.0, 44.1)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-59.400,3,31,31,0,1,1,0,2.688034,2.749115,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-1.0, 6.6, -42.3)","(33.1, 6.3, -43.1)","(-29.9, 6.8, -41.6)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),47.03971,"(-0.5, -0.2, -0.9)","(-0.9, 1.4, 42.6)","(0.0, 0.0, 44.3)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-59.418,3,31,31,0,1,1,0,2.689209,2.743225,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-10.2, 6.6, -42.1)","(33.1, 6.3, -43.0)","(-29.8, 6.8, -41.6)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),47.24686,"(-0.5, -0.2, -0.9)","(-1.0, 1.5, 42.8)","(0.0, 0.0, 44.6)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-59.436,3,31,31,0,1,1,0,2.683945,2.730469,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-6.6, 6.6, -42.1)","(33.1, 6.2, -43.0)","(-29.8, 6.8, -41.6)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),47.48154,"(-0.5, -0.2, -0.8)","(-1.0, 1.4, 43.1)","(0.0, 0.0, 44.8)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-59.453,3,31,31,0,1,1,0,2.671371,2.703384,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.8, 6.5, -42.3)","(33.1, 6.3, -43.0)","(-29.8, 6.8, -41.7)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),47.69756,"(-0.4, -0.3, -0.8)","(-0.9, 1.2, 43.3)","(0.0, 0.0, 45.0)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-59.469,3,31,31,0,1,1,0,2.566803,2.70253,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-1.0, 6.5, -42.2)","(33.1, 6.1, -42.6)","(-29.9, 6.8, -41.8)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),47.97228,"(-0.5, -0.3, -0.8)","(-1.1, 1.3, 43.6)","(0.0, 0.0, 45.2)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-59.488,3,31,31,0,1,1,0,2.563354,2.571365,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(21.3, 6.5, -43.2)","(33.1, 6.4, -43.5)","(-29.9, 6.9, -42.2)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),47.98489,"(-0.3, -0.3, -0.9)","(-0.7, 1.1, 43.6)","(0.0, 0.0, 45.4)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-59.522,0,25,25,0,1,1,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.0, 6.4, -42.4)","(-29.9, 21.9, -98.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-28-59.543,0,24,25,0,0.9813482,0.3616201,0,-1,-1,"(0.0, 0.0)","(0.4, 0.1)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.0, 6.4, -42.4)","(-28.9, 5.1, -40.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-28-59.560,0,25,25,0,0.9512575,0.2045543,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.9, 6.4, -42.3)","(-30.1, 7.6, -43.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-28-59.582,0,25,25,0,1,1,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.9, 6.3, -42.5)","(-30.1, 7.4, -43.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-28-59.600,0,25,25,0,1,1,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.9, 6.4, -43.2)","(-30.1, 7.3, -43.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-28-59.643,3,31,31,0,1,1,0,2.522461,2.492279,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(29.6, 6.2, -42.6)","(32.9, 6.2, -42.6)","(-30.1, 7.2, -42.6)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),49.43345,"(0.7, -0.2, -0.7)","(1.4, 1.4, 45.2)","(0.0, 0.0, 46.6)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-59.678,3,31,31,0,1,1,0,2.387589,2.467575,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(32.9, 6.3, -43.0)","(32.9, 6.3, -43.0)","(-30.0, 7.2, -42.8)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),49.46766,"(0.6, -0.2, -0.8)","(1.2, 1.4, 45.3)","(0.0, 0.0, 46.9)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-59.697,3,31,31,0,1,1,0,2.397186,2.354156,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(32.9, 6.3, -43.1)","(32.9, 6.3, -43.1)","(-30.1, 7.3, -43.3)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),49.858,"(0.7, -0.3, -0.7)","(1.4, 1.3, 45.7)","(0.0, 0.0, 47.1)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-59.713,3,31,31,0,1,1,0,2.451599,2.435623,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(32.9, 6.3, -43.0)","(32.9, 6.3, -43.0)","(-30.1, 7.3, -43.3)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),49.97682,"(0.6, -0.2, -0.7)","(1.3, 1.4, 45.9)","(0.0, 0.0, 47.3)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-59.728,3,31,31,0,1,1,0,2.44722,2.334946,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(32.9, 6.3, -43.0)","(32.9, 6.3, -43.0)","(-30.0, 7.0, -42.3)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),50.29996,"(0.7, -0.3, -0.7)","(1.4, 1.3, 46.2)","(0.0, 0.0, 47.6)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-59.742,3,31,31,0,1,1,0,2.453079,2.425629,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(32.9, 6.3, -43.0)","(32.9, 6.3, -43.0)","(-30.0, 7.1, -42.6)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),50.53745,"(0.7, -0.3, -0.7)","(1.4, 1.2, 46.5)","(0.0, 0.0, 47.8)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-59.757,3,31,31,0,1,1,0,2.458984,2.415421,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(32.9, 6.2, -42.7)","(32.9, 6.2, -42.7)","(-30.0, 7.1, -42.6)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),50.71717,"(0.7, -0.3, -0.7)","(1.3, 1.2, 46.6)","(0.0, 0.0, 48.0)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-59.772,3,31,31,0,1,1,0,2.46312,2.415665,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(30.9, 6.2, -42.4)","(32.9, 6.1, -42.4)","(-30.0, 7.1, -42.6)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),50.85921,"(0.6, -0.3, -0.7)","(1.3, 1.2, 46.8)","(0.0, 0.0, 48.2)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-59.787,3,31,31,0,1,1,0,2.463135,2.425369,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(-28.8, 7.1, -42.6)","(32.9, 6.1, -42.4)","(-30.0, 7.1, -42.6)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),50.74109,"(0.4, -0.4, -0.9)","(0.7, 1.1, 46.7)","(0.0, 0.0, 48.4)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-59.803,3,31,31,0,1,1,0,2.463776,2.424622,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(-29.9, 7.1, -42.6)","(32.9, 6.1, -42.4)","(-30.0, 7.1, -42.6)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),50.92143,"(0.3, -0.4, -0.9)","(0.6, 1.0, 46.9)","(0.0, 0.0, 48.6)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-59.829,3,31,31,0,1,1,0,2.463135,2.430511,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(-8.8, 6.8, -42.5)","(32.9, 6.1, -42.4)","(-30.0, 7.1, -42.6)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),51.11942,"(0.4, -0.4, -0.8)","(0.8, 1.1, 47.1)","(0.0, 0.0, 48.8)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-59.843,3,31,31,0,1,1,0,2.45549,2.428635,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(4.4, 6.5, -42.4)","(32.9, 6.1, -42.4)","(-30.0, 7.1, -42.5)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),51.32273,"(0.4, -0.4, -0.8)","(0.9, 1.1, 47.3)","(0.0, 0.0, 49.0)","(0.0, 1.0, 0.0, 0.0)"
