GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,18-00-10.505,3,31,31,0,1,1,0,2.232773,2.158752,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.3, 8.9, -39.2)","(33.5, 9.2, -39.7)","(-27.9, 8.6, -38.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),12.11036,"(0.5, -0.4, -0.7)","(-2.6, -0.3, 304.5)","(-3.0, 0.0, 305.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-00-10.524,3,31,31,0,1,1,0,2.236969,2.175522,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.6, 8.9, -39.2)","(33.6, 9.2, -39.7)","(-27.9, 8.6, -38.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),11.89454,"(0.7, -0.3, -0.6)","(-2.5, -0.2, 304.5)","(-3.0, 0.0, 305.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-00-10.542,3,31,31,0,1,1,0,2.236877,2.175491,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.1, 8.9, -39.2)","(33.6, 9.2, -39.7)","(-27.9, 8.6, -38.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),11.66796,"(0.8, -0.1, -0.6)","(-2.4, -0.1, 304.5)","(-3.0, 0.0, 305.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-00-10.560,3,31,31,0,1,1,0,2.234528,2.180161,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.4, 8.8, -39.2)","(33.6, 9.2, -39.7)","(-27.8, 8.5, -38.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),11.40746,"(0.8, 0.1, -0.7)","(-2.4, 0.0, 304.5)","(-3.0, 0.0, 305.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-00-10.578,3,31,31,0,1,1,0,2.189896,2.162308,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.5, 8.8, -39.2)","(33.6, 9.2, -39.7)","(-27.8, 8.5, -38.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),11.20443,"(0.8, 0.2, -0.6)","(-2.4, 0.1, 304.5)","(-3.0, 0.0, 305.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-00-10.596,3,31,31,0,1,1,0,2.162552,2.144669,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.5, 8.8, -39.2)","(33.6, 9.2, -39.7)","(-27.8, 8.5, -38.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),11.05512,"(0.8, 0.2, -0.6)","(-2.4, 0.1, 304.5)","(-3.0, 0.0, 305.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-00-10.618,3,31,31,0,1,1,0,2.162308,2.175781,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.5, 8.8, -39.2)","(33.6, 9.2, -39.7)","(-27.8, 8.5, -38.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),10.90881,"(0.8, 0.3, -0.5)","(-2.4, 0.2, 304.6)","(-3.0, 0.0, 305.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-00-10.638,3,31,31,0,1,1,0,2.144806,2.184708,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.4, 8.8, -39.2)","(33.7, 9.2, -39.7)","(-27.8, 8.5, -38.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),10.75596,"(0.8, 0.3, -0.4)","(-2.4, 0.2, 304.7)","(-3.0, 0.0, 305.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-00-10.656,3,31,31,0,1,1,0,2.14473,2.185013,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.5, 8.8, -39.2)","(33.7, 9.1, -39.7)","(-27.8, 8.5, -38.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),10.61061,"(0.8, 0.4, -0.4)","(-2.4, 0.3, 304.7)","(-3.0, 0.0, 305.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-00-10.677,3,31,31,0,1,1,0,2.129883,2.179214,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 8.8, -39.2)","(33.7, 9.1, -39.7)","(-27.8, 8.5, -38.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),10.46644,"(0.8, 0.5, -0.3)","(-2.4, 0.4, 304.8)","(-3.0, 0.0, 305.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-00-10.695,3,31,31,0,1,1,0,2.120346,2.166916,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 8.8, -39.2)","(33.7, 9.1, -39.7)","(-27.8, 8.5, -38.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),10.38266,"(0.8, 0.5, -0.1)","(-2.4, 0.4, 304.9)","(-3.0, 0.0, 305.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-00-10.713,3,31,31,0,1,1,0,2.120422,2.193878,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.0, 8.8, -39.2)","(33.7, 9.1, -39.7)","(-27.8, 8.5, -38.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),10.33923,"(0.8, 0.5, 0.1)","(-2.4, 0.4, 305.0)","(-3.0, 0.0, 305.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-00-10.732,3,31,31,0,1,1,0,2.112686,2.179077,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.1, 8.8, -39.2)","(33.7, 9.1, -39.7)","(-27.8, 8.5, -38.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),10.34566,"(0.8, 0.5, 0.3)","(-2.4, 0.4, 305.2)","(-3.0, 0.0, 305.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-00-10.749,3,31,31,0,1,1,0,2.095108,2.166702,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.3, 8.8, -39.2)","(33.7, 9.1, -39.7)","(-27.8, 8.5, -38.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-00-10.768,3,31,31,0,1,1,0,2.094788,2.166992,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.3, 8.8, -39.2)","(33.7, 9.1, -39.7)","(-27.8, 8.5, -38.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-00-10.786,3,31,31,0,1,1,0,2.082596,2.173798,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.3, 8.8, -39.2)","(33.7, 9.1, -39.7)","(-27.8, 8.5, -38.7)","(0.2, -0.2, 0.9)","(0.2, -0.2, 0.9)","(0.2, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,18-00-10.804,3,31,31,0,1,1,0,2.108398,2.176498,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.3, 8.7, -39.2)","(33.7, 9.0, -39.7)","(-27.8, 8.5, -38.7)","(0.2, -0.2, 0.9)","(0.2, -0.2, 0.9)","(0.2, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,18-00-10.822,3,31,31,0,1,1,0,2.100067,2.196976,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.4, 8.7, -39.2)","(33.7, 9.0, -39.7)","(-27.8, 8.4, -38.7)","(0.2, -0.2, 0.9)","(0.2, -0.2, 0.9)","(0.2, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,18-00-10.840,3,31,31,0,1,1,0,2.071945,2.177505,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.2, 8.7, -39.2)","(33.6, 9.1, -39.7)","(-27.8, 8.4, -38.7)","(0.2, -0.2, 0.9)","(0.2, -0.2, 0.9)","(0.2, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,18-00-10.860,3,31,31,0,1,1,0,2.089615,2.117096,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(0.1, 8.9, -39.1)","(33.3, 9.3, -39.6)","(-28.2, 8.6, -38.6)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-00-10.885,3,31,31,0,1,1,0,2.117966,2.200943,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-6.3, 9.0, -38.9)","(32.9, 9.4, -39.5)","(-28.4, 8.8, -38.6)","(0.1, -0.1, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,18-00-10.914,3,31,31,0,1,1,0,2.102295,2.11647,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-5.1, 9.0, -38.9)","(33.0, 9.4, -39.5)","(-28.5, 8.8, -38.6)","(0.1, -0.1, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,18-00-10.935,3,31,31,0,1,1,0,2.185349,2.155945,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.3, 9.1, -39.0)","(33.0, 9.4, -39.5)","(-28.5, 8.7, -38.5)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,18-00-10.955,3,31,31,0,1,1,0,2.184708,2.098511,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.2, 9.1, -39.1)","(33.0, 9.4, -39.5)","(-28.5, 8.7, -38.6)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,18-00-10.973,3,31,31,0,1,1,0,2.177017,2.154556,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.0, 9.1, -39.1)","(33.0, 9.4, -39.5)","(-28.5, 8.7, -38.6)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,18-00-10.993,3,31,31,0,1,1,0,2.165787,2.131592,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.0, 9.1, -39.1)","(33.0, 9.4, -39.5)","(-28.5, 8.7, -38.6)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,18-00-11.015,3,31,31,0,1,1,0,2.152206,2.131622,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.3, 9.1, -39.1)","(33.0, 9.4, -39.5)","(-28.5, 8.7, -38.6)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,18-00-11.038,3,31,31,0,1,1,0,2.156921,2.111313,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.1, 9.0, -39.0)","(33.0, 9.4, -39.5)","(-28.5, 8.7, -38.6)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,18-00-11.060,3,31,31,0,1,1,0,2.156906,2.111374,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.1, 9.0, -39.0)","(33.0, 9.3, -39.5)","(-28.5, 8.7, -38.6)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-00-11.083,3,31,31,0,1,1,0,2.149918,2.150543,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.0, 9.0, -39.0)","(33.0, 9.3, -39.5)","(-28.5, 8.7, -38.6)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-00-11.110,3,31,31,0,1,1,0,2.15686,2.13562,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.1, 9.0, -39.0)","(33.0, 9.3, -39.5)","(-28.5, 8.7, -38.6)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-00-11.130,3,31,31,0,1,1,0,2.158401,2.13591,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.6, 9.0, -39.1)","(33.0, 9.3, -39.5)","(-28.5, 8.7, -38.6)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-00-11.149,3,31,31,0,1,1,0,2.161804,2.133621,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.2, 9.0, -39.1)","(33.0, 9.3, -39.5)","(-28.5, 8.7, -38.6)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-00-11.171,3,31,31,0,1,1,0,2.158463,2.136032,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.0, 9.0, -39.0)","(33.0, 9.3, -39.5)","(-28.5, 8.7, -38.6)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-00-11.194,3,31,31,0,1,1,0,2.170502,2.138702,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.2, 9.0, -39.0)","(33.1, 9.3, -39.5)","(-28.5, 8.7, -38.6)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-00-11.216,3,31,31,0,1,1,0,2.182953,2.138092,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.4, 9.0, -39.1)","(33.1, 9.3, -39.5)","(-28.5, 8.6, -38.6)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-00-11.238,3,31,31,0,1,1,0,2.185806,2.16127,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 9.0, -39.1)","(33.1, 9.3, -39.5)","(-28.5, 8.6, -38.6)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-00-11.259,3,31,31,0,1,1,0,2.182983,2.157608,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.0, 9.0, -39.1)","(33.1, 9.3, -39.5)","(-28.5, 8.6, -38.6)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-00-11.282,3,31,31,0,1,1,0,2.182861,2.161362,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.8, 9.0, -39.1)","(33.1, 9.3, -39.5)","(-28.5, 8.6, -38.6)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-00-11.304,3,31,31,0,1,1,0,2.183182,2.174149,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.6, 8.9, -39.1)","(33.1, 9.3, -39.5)","(-28.5, 8.6, -38.6)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-00-11.324,3,31,31,0,1,1,0,2.182999,2.161194,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.6, 8.9, -39.1)","(33.1, 9.3, -39.5)","(-28.5, 8.6, -38.6)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-00-11.342,3,31,31,0,1,1,0,2.183075,2.182159,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.1, 8.9, -39.1)","(33.1, 9.3, -39.5)","(-28.5, 8.6, -38.6)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-00-11.362,3,31,31,0,1,1,0,2.183914,2.312439,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.5, 8.9, -39.1)","(32.9, 9.2, -39.5)","(-28.6, 8.6, -38.6)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-00-11.379,3,31,31,0,1,1,0,2.190689,2.149902,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.9, 8.9, -39.1)","(32.7, 9.3, -39.5)","(-28.8, 8.6, -38.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-00-11.397,3,31,31,0,1,1,0,2.15593,2.212387,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.0, 8.9, -39.1)","(32.5, 9.2, -39.6)","(-29.0, 8.6, -38.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-00-11.415,3,31,31,0,1,1,0,2.141861,2.164825,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-0.7, 8.8, -39.1)","(32.3, 9.2, -39.6)","(-29.2, 8.5, -38.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-00-11.433,3,31,31,0,1,1,0,2.171677,2.134308,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-2.4, 8.8, -39.1)","(32.2, 9.2, -39.6)","(-29.3, 8.5, -38.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-00-11.451,3,31,31,0,1,1,0,2.200684,2.152161,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.8, 8.8, -39.1)","(32.2, 9.2, -39.6)","(-29.3, 8.5, -38.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-00-11.470,3,31,31,0,1,1,0,2.20079,2.177048,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.2, 8.8, -39.1)","(32.2, 9.2, -39.6)","(-29.3, 8.5, -38.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-00-11.489,3,31,31,0,1,1,0,2.192276,2.169601,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.9, 8.8, -39.1)","(32.2, 9.2, -39.6)","(-29.3, 8.5, -38.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-00-11.537,3,31,31,0,1,1,0,2.157425,2.167923,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.1, 8.8, -39.1)","(32.2, 9.2, -39.6)","(-29.3, 8.5, -38.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-00-11.558,3,31,31,0,1,1,0,2.171234,2.167892,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.4, 8.8, -39.1)","(32.2, 9.2, -39.6)","(-29.3, 8.5, -38.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-00-11.577,3,31,31,0,1,1,0,2.170944,2.168106,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.1, 8.8, -39.1)","(32.2, 9.1, -39.6)","(-29.3, 8.5, -38.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-00-11.597,3,31,31,0,1,1,0,2.170258,2.167221,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.0, 8.8, -39.1)","(32.2, 9.1, -39.6)","(-29.3, 8.5, -38.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-00-11.619,3,31,31,0,1,1,0,2.177719,2.151794,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.2, 8.8, -39.1)","(32.2, 9.1, -39.6)","(-29.3, 8.5, -38.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-00-11.637,3,31,31,0,1,1,0,2.139618,2.151703,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.2, 8.8, -39.1)","(32.2, 9.1, -39.6)","(-29.3, 8.5, -38.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-00-11.658,3,31,31,0,1,1,0,2.13588,2.16124,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.1, 8.8, -39.1)","(32.3, 9.1, -39.6)","(-29.2, 8.5, -38.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-00-11.677,3,31,31,0,1,1,0,2.212219,2.149094,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.4, 8.8, -39.1)","(32.3, 9.1, -39.6)","(-29.2, 8.5, -38.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-00-11.696,3,31,31,0,1,1,0,2.190598,2.138824,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.3, 8.8, -39.1)","(32.3, 9.1, -39.6)","(-29.2, 8.5, -38.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-00-11.715,3,31,31,0,1,1,0,2.175171,2.136169,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.8, 8.8, -39.1)","(32.3, 9.1, -39.6)","(-29.2, 8.4, -38.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-00-11.738,3,31,31,0,1,1,0,2.160797,2.137741,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.3, 8.8, -39.1)","(32.3, 9.1, -39.6)","(-29.2, 8.4, -38.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-00-11.762,3,31,31,0,0.9965174,0.9264343,0,2.15831,2.145477,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.9, 8.8, -39.1)","(32.3, 9.1, -39.6)","(-29.2, 8.4, -38.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-00-11.781,3,31,31,0,0.9960669,0.9259944,0,2.158493,2.153915,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.0, 8.8, -39.1)","(32.3, 9.1, -39.6)","(-29.2, 8.4, -38.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-00-11.804,3,31,31,0,0.9865184,0.9272653,0,2.154938,2.163589,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.5, 8.8, -39.1)","(32.3, 9.1, -39.6)","(-29.2, 8.4, -38.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-00-11.826,3,31,31,0,0.9811733,0.9095863,0,2.147324,2.165176,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.4, 8.8, -39.1)","(32.3, 9.1, -39.6)","(-29.2, 8.4, -38.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-00-11.849,3,31,31,0,0.9698821,0.8990619,0,2.147354,2.187103,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-0.3, 8.8, -39.1)","(32.3, 9.1, -39.6)","(-29.2, 8.4, -38.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
