GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-36-22.608,3,31,31,0,0.9850294,0.9980854,0,2.671585,2.462219,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(8.1, 10.1, -42.2)","(34.2, 10.8, -41.5)","(-29.0, 9.2, -43.1)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-22.625,3,31,31,0,0.9856179,0.9846084,0,2.671646,2.467087,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(10.6, 10.2, -42.1)","(34.2, 10.8, -41.5)","(-29.0, 9.2, -43.1)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-22.644,3,31,31,0,0.9869372,0.9755325,0,2.672424,2.462311,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(11.3, 10.2, -42.1)","(34.2, 10.8, -41.5)","(-29.0, 9.2, -43.1)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-22.667,3,31,31,0,0.9906186,0.9802583,0,2.678375,2.427155,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(11.4, 10.2, -42.1)","(34.2, 10.8, -41.5)","(-29.0, 9.2, -43.1)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-22.688,3,31,31,0,1,1,0,2.674515,2.462509,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(11.8, 10.2, -42.1)","(34.2, 10.8, -41.5)","(-29.0, 9.2, -43.1)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-22.721,3,31,31,0,0.9897548,0.9929175,0,2.674286,2.38324,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(11.4, 10.2, -42.1)","(34.2, 10.8, -41.5)","(-29.0, 9.2, -43.1)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-22.758,3,31,31,0,0.9848314,0.9865361,0,2.685638,2.379379,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(11.7, 10.2, -42.1)","(34.2, 10.8, -41.5)","(-29.0, 9.2, -43.1)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-22.776,3,31,31,0,0.9795291,0.9751642,0,2.683243,2.369553,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(11.2, 10.2, -42.1)","(34.2, 10.8, -41.5)","(-28.9, 9.2, -43.1)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-22.793,3,31,31,0,0.9765949,0.9892918,0,2.601456,2.44574,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(10.6, 10.2, -42.1)","(34.3, 10.7, -41.5)","(-28.9, 9.2, -43.1)","(0.2, -0.3, 1.0)","(0.2, -0.3, 0.9)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-22.811,3,31,31,0,0.9567885,0.9403431,0,2.477463,2.530609,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.6, 10.0, -42.3)","(34.3, 10.8, -41.5)","(-29.0, 9.1, -43.1)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-22.829,0,25,25,0,0.8611971,0.8304596,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(34.2, 10.9, -41.5)","(-29.1, 9.0, -43.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-22.846,0,25,8,0,0.5801983,0.5162502,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.9, 9.6, -42.0)","(-29.1, 9.0, -43.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-22.866,0,24,25,0,0.3282307,0.007581859,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.9, 9.6, -42.0)","(-28.9, 9.0, -43.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-22.899,0,24,25,0,0.2555589,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(34.5, 9.8, -42.0)","(-29.5, 7.9, -43.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-22.917,0,24,8,0,0.2555589,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(34.5, 9.8, -42.0)","(-29.5, 7.9, -43.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-22.939,0,25,8,0,0.4462998,0.1203362,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 9.6, -42.1)","(-29.4, 8.1, -43.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-22.964,0,25,24,0,0.5521519,0.2279693,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.5, 11.2, -41.4)","(-29.4, 8.1, -43.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-22.982,0,25,25,0,0.6434436,0.3598808,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.5, 11.2, -41.3)","(-29.6, 8.3, -43.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-22.998,0,25,25,0,0.734309,0.5563266,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(33.5, 11.1, -41.4)","(-29.8, 9.0, -43.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-23.016,0,25,25,0,0.8194804,0.6826964,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(33.5, 11.1, -41.4)","(-29.8, 9.6, -43.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-23.052,3,31,31,0,0.9528854,0.8694199,0,2.532074,2.329834,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(32.3, 11.0, -41.4)","(33.5, 11.0, -41.4)","(-29.7, 9.5, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-23.072,3,31,31,0,0.9685207,0.9320971,0,2.431778,2.263916,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(14.5, 10.5, -41.9)","(33.5, 11.0, -41.4)","(-29.7, 9.5, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-23.093,3,31,31,0,0.9893292,0.9727582,0,2.557175,2.235107,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(5.0, 10.3, -42.1)","(33.5, 11.0, -41.4)","(-29.7, 9.4, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-23.114,3,31,31,0,1,1,0,2.560913,2.589096,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(5.7, 10.3, -42.1)","(33.5, 11.0, -41.4)","(-29.7, 9.4, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-23.139,3,31,31,0,1,1,0,2.515991,2.44725,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.2, 10.3, -42.1)","(33.5, 11.0, -41.4)","(-29.7, 9.4, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-23.165,3,31,31,0,1,1,0,2.472885,2.431488,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.0, 10.2, -42.2)","(33.5, 11.0, -41.4)","(-29.7, 9.4, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-23.184,3,31,31,0,1,1,0,2.4729,2.447571,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.6, 10.2, -42.2)","(33.5, 11.0, -41.4)","(-29.7, 9.4, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-23.216,3,31,31,0,1,1,0,2.506042,2.445511,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.2, 10.2, -42.2)","(33.5, 11.0, -41.4)","(-29.7, 9.4, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-23.235,3,31,31,0,1,1,0,2.506027,2.445358,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.0, 10.2, -42.2)","(33.6, 11.0, -41.4)","(-29.7, 9.4, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-23.257,3,31,31,0,1,1,0,2.550522,2.442413,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.1, 10.1, -42.2)","(33.5, 11.0, -41.4)","(-29.7, 9.3, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-23.283,3,31,25,0,1,1,0,2.372238,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(33.5, 11.0, -41.4)","(33.5, 11.0, -41.4)","(-29.7, 9.4, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-23.301,0,25,25,0,0.5771236,0.3634636,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(32.8, 10.6, -41.5)","(-29.3, 8.1, -43.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-23.319,0,25,24,0,0.3779545,0.03868173,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(32.1, 9.9, -42.0)","(-29.2, 8.1, -43.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-23.336,0,25,24,0,0.20321,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(32.0, 9.4, -42.4)","(-29.8, 7.7, -43.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-23.366,0,25,8,0,0.2997681,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.1, 9.7, -42.2)","(-29.8, 7.7, -43.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-23.384,0,24,25,0,0.4406506,0.05096482,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(34.7, 9.8, -42.1)","(-29.5, 8.0, -43.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-23.401,0,25,24,0,0.5265256,0.1803999,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.1, 10.8, -41.6)","(-29.5, 8.0, -43.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-23.422,0,25,24,0,0.6143253,0.2768601,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.2, 10.9, -41.6)","(-29.5, 8.1, -43.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-23.445,0,25,25,0,0.6992956,0.4303542,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.6, 11.1, -41.4)","(-29.8, 8.4, -43.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-23.464,0,25,25,0,0.7820295,0.5833462,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(33.5, 11.0, -41.4)","(-29.8, 9.2, -43.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-23.488,0,25,25,0,0.8885339,0.7616117,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(33.5, 11.0, -41.4)","(-29.7, 9.4, -43.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-23.526,3,31,31,0,0.9454594,0.8331891,0,2.684586,2.732361,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(12.8, 10.4, -41.9)","(33.6, 11.0, -41.4)","(-29.7, 9.4, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-23.544,3,31,31,0,0.9659573,0.8656737,0,2.659042,2.622971,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(7.3, 10.3, -42.1)","(33.6, 11.0, -41.4)","(-29.7, 9.4, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-23.560,3,31,31,0,0.9824298,0.9126734,0,2.602554,2.29248,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(7.2, 10.3, -42.1)","(33.6, 11.0, -41.4)","(-29.7, 9.4, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-23.577,3,31,31,0,0.9935852,0.9408091,0,2.639267,2.609695,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(8.8, 10.3, -42.0)","(33.5, 10.9, -41.4)","(-29.7, 9.3, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-23.594,3,31,31,0,0.9915982,0.9696062,0,2.630783,2.520218,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.7, 10.2, -42.1)","(33.5, 10.9, -41.4)","(-29.7, 9.3, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-23.610,3,31,31,0,1,1,0,2.623993,2.569031,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.2, 10.2, -42.1)","(33.5, 10.9, -41.4)","(-29.7, 9.3, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-23.626,3,31,31,0,1,1,0,2.623398,2.613876,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.6, 10.2, -42.2)","(33.5, 10.9, -41.4)","(-29.7, 9.3, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-23.643,3,31,31,0,1,1,0,2.641174,2.61525,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.5, 10.2, -42.2)","(33.5, 10.9, -41.4)","(-29.7, 9.3, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-23.671,3,31,31,0,1,1,0,2.629944,2.459351,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.2, 10.1, -42.2)","(33.6, 10.9, -41.4)","(-29.7, 9.3, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-23.691,3,31,31,0,1,1,0,2.629517,2.60994,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.8, 10.1, -42.2)","(33.6, 10.9, -41.4)","(-29.7, 9.3, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-23.708,3,31,31,0,1,1,0,2.629883,2.602142,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.9, 10.1, -42.2)","(33.6, 10.9, -41.4)","(-29.7, 9.3, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-23.726,3,31,31,0,1,1,0,2.629837,2.582397,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.8, 10.1, -42.2)","(33.6, 10.9, -41.4)","(-29.7, 9.3, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-23.750,3,31,31,0,1,1,0,2.630325,2.600754,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.8, 10.1, -42.2)","(33.6, 10.9, -41.4)","(-29.7, 9.3, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-23.770,3,31,31,0,1,1,0,2.630508,2.588333,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.8, 10.1, -42.2)","(33.6, 10.9, -41.4)","(-29.7, 9.3, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-23.787,3,31,31,0,1,1,0,2.634338,2.589737,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.0, 10.1, -42.2)","(33.6, 10.9, -41.4)","(-29.7, 9.3, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-23.804,3,31,31,0,1,1,0,2.634521,2.575394,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.0, 10.1, -42.2)","(33.6, 10.9, -41.4)","(-29.7, 9.3, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-23.832,3,31,31,0,1,1,0,2.666397,2.571091,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.0, 10.1, -42.2)","(33.6, 10.9, -41.4)","(-29.7, 9.2, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-23.848,3,31,31,0,1,1,0,2.666748,2.571106,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.9, 10.1, -42.2)","(33.6, 10.9, -41.4)","(-29.7, 9.2, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-23.866,3,31,31,0,1,1,0,2.650681,2.563828,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.8, 10.1, -42.2)","(33.6, 10.9, -41.4)","(-29.7, 9.2, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-23.884,3,31,31,0,1,1,0,2.65065,2.562134,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.9, 10.1, -42.2)","(33.6, 10.9, -41.4)","(-29.7, 9.2, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-23.905,3,31,31,0,1,1,0,2.631042,2.562057,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.4, 10.1, -42.2)","(33.6, 10.9, -41.4)","(-29.7, 9.2, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-23.924,3,31,31,0,1,1,0,2.631241,2.561874,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.3, 10.1, -42.2)","(33.6, 10.9, -41.4)","(-29.7, 9.2, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-23.941,3,31,31,0,1,1,0,2.631638,2.556625,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.4, 10.1, -42.2)","(33.6, 10.8, -41.4)","(-29.7, 9.2, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-23.965,3,31,31,0,1,1,0,2.633957,2.555786,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.0, 10.1, -42.2)","(33.6, 10.8, -41.4)","(-29.7, 9.2, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-23.997,3,31,31,0,1,1,0,2.59967,2.488113,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.8, 10.1, -42.2)","(33.6, 10.8, -41.4)","(-29.7, 9.2, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-24.015,3,31,31,0,1,1,0,2.556519,2.485901,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.0, 10.1, -42.2)","(33.6, 10.8, -41.4)","(-29.7, 9.2, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-24.033,3,31,31,0,1,1,0,2.554886,2.485977,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.3, 10.1, -42.2)","(33.6, 10.8, -41.4)","(-29.7, 9.2, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-24.051,3,31,31,0,1,1,0,2.55481,2.482666,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.5, 10.1, -42.2)","(33.6, 10.8, -41.4)","(-29.7, 9.2, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-24.076,3,31,31,0,1,1,0,2.550751,2.455566,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.3, 10.1, -42.2)","(33.6, 10.8, -41.4)","(-29.7, 9.2, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-24.097,3,31,31,0,1,1,0,2.551102,2.45079,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.9, 10.1, -42.2)","(33.6, 10.8, -41.4)","(-29.7, 9.2, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-24.119,3,31,31,0,1,1,0,2.566101,2.450745,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.9, 10.1, -42.2)","(33.6, 10.8, -41.4)","(-29.7, 9.2, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-24.152,3,31,31,0,1,1,0,2.572678,2.450836,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.4, 10.1, -42.2)","(33.6, 10.8, -41.4)","(-29.7, 9.2, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
