GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-31-29.210,3,31,31,0,1,1,0,2.479126,2.524475,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-2.3, 8.1, -39.2)","(34.5, 8.8, -40.0)","(-28.5, 7.7, -38.7)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-29.228,3,31,31,0,1,1,0,2.461472,2.537567,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-2.3, 8.1, -39.2)","(34.5, 8.8, -40.0)","(-28.5, 7.7, -38.7)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-29.251,3,31,31,0,1,1,0,2.451797,2.517151,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-0.3, 8.2, -39.3)","(34.5, 8.8, -40.0)","(-28.5, 7.7, -38.7)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-29.273,3,31,31,0,1,1,0,2.465576,2.487991,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.1, 8.2, -39.3)","(34.5, 8.8, -39.9)","(-28.5, 7.7, -38.7)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-29.298,3,31,31,0,1,1,0,2.469345,2.488144,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.1, 8.2, -39.3)","(34.5, 8.8, -39.9)","(-28.5, 7.7, -38.7)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-29.318,3,31,31,0,1,1,0,2.446472,2.48793,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.7, 8.2, -39.3)","(34.5, 8.8, -39.9)","(-28.5, 7.7, -38.8)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-29.342,3,31,31,0,1,1,0,2.446625,2.488281,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.6, 8.2, -39.3)","(34.5, 8.8, -39.9)","(-28.5, 7.7, -38.7)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-29.377,3,31,31,0,1,1,0,2.446915,2.496094,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.0, 8.2, -39.3)","(34.5, 8.8, -39.9)","(-28.5, 7.7, -38.8)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-29.392,3,31,31,0,1,1,0,2.436401,2.502686,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.9, 8.2, -39.3)","(34.5, 8.8, -39.9)","(-28.5, 7.7, -38.8)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-29.407,3,31,31,0,1,1,0,2.429901,2.496277,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.7, 8.2, -39.3)","(34.5, 8.8, -39.9)","(-28.5, 7.7, -38.7)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-29.430,3,31,31,0,1,1,0,2.430206,2.495972,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(0.5, 8.2, -39.3)","(34.5, 8.8, -39.8)","(-28.5, 7.7, -38.8)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-29.452,3,31,31,0,1,1,0,2.43074,2.495316,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(0.5, 8.2, -39.3)","(34.5, 8.8, -39.8)","(-28.5, 7.7, -38.8)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-29.473,3,31,31,0,1,1,0,2.455811,2.514923,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.6, 8.2, -39.3)","(34.5, 8.8, -39.8)","(-28.5, 7.7, -38.8)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-29.498,3,31,31,0,1,1,0,2.488083,2.516296,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 8.2, -39.3)","(34.5, 8.8, -39.8)","(-28.5, 7.7, -38.8)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-29.534,3,31,31,0,1,1,0,2.480942,2.554337,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(32.6, 8.9, -40.2)","(34.2, 8.9, -40.2)","(-28.8, 7.9, -39.6)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-29.550,3,31,31,0,1,1,0,2.522293,2.515121,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(13.5, 8.7, -40.3)","(34.2, 9.1, -40.6)","(-28.8, 7.9, -39.6)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-29.565,3,31,31,0,1,1,0,2.518616,2.514114,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-15.3, 8.2, -39.8)","(34.2, 9.1, -40.5)","(-28.8, 8.0, -39.7)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-29.585,3,31,31,0,1,1,0,2.518646,2.514618,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-27.4, 8.0, -39.6)","(34.2, 9.1, -40.5)","(-28.8, 7.9, -39.6)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-29.607,3,31,31,0,1,1,0,2.519211,2.512634,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(31.0, 9.0, -40.5)","(34.2, 9.0, -40.5)","(-28.8, 7.8, -39.2)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-29.629,3,31,31,0,1,1,0,2.520477,2.519714,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.8, 9.0, -40.5)","(34.2, 9.0, -40.5)","(-28.8, 7.9, -39.2)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-29.652,3,31,31,0,1,1,0,2.522736,2.520157,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(30.2, 8.9, -40.4)","(34.2, 9.0, -40.4)","(-28.8, 7.9, -39.3)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-29.690,3,31,31,0,1,1,0,2.522202,2.520615,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.0, 8.4, -39.8)","(34.2, 9.0, -40.4)","(-28.8, 7.9, -39.3)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-29.706,3,31,31,0,1,1,0,2.522354,2.521408,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.0, 8.4, -39.8)","(34.2, 9.0, -40.4)","(-28.8, 7.9, -39.3)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-29.722,3,31,31,0,1,1,0,2.51915,2.52066,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.2, 8.4, -39.9)","(34.2, 9.0, -40.4)","(-28.8, 7.9, -39.4)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-29.740,3,31,31,0,1,1,0,2.518997,2.51918,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.0, 8.5, -39.9)","(34.2, 9.0, -40.4)","(-28.8, 7.9, -39.4)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-29.762,3,31,31,0,1,1,0,2.520172,2.519302,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.5, 8.4, -39.8)","(34.2, 9.0, -40.3)","(-28.8, 7.9, -39.4)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-29.778,3,31,31,0,1,1,0,2.519989,2.516373,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-2.0, 8.3, -39.7)","(34.2, 9.0, -40.3)","(-28.8, 7.9, -39.4)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-29.794,3,31,31,0,1,1,0,2.520874,2.516571,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-3.8, 8.3, -39.7)","(34.2, 9.0, -40.3)","(-28.8, 7.9, -39.3)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-29.810,3,31,31,0,1,1,0,2.52179,2.514954,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-3.2, 8.3, -39.7)","(34.2, 9.0, -40.2)","(-28.8, 7.9, -39.3)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-29.847,3,31,31,0,1,1,0,2.538757,2.515411,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(0.0, 8.4, -39.7)","(34.2, 9.0, -40.2)","(-28.8, 7.9, -39.3)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-29.866,3,31,31,0,1,1,0,2.543945,2.519287,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-17.4, 8.0, -39.4)","(34.2, 8.9, -40.0)","(-28.8, 7.9, -39.3)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-29.883,3,31,31,0,1,1,0,2.539139,2.51915,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-25.1, 7.9, -39.4)","(34.2, 8.9, -39.9)","(-28.8, 7.9, -39.3)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-29.900,3,31,31,0,1,1,0,2.540207,2.518906,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-25.3, 7.9, -39.4)","(34.2, 8.9, -39.9)","(-28.8, 7.9, -39.3)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-29.924,3,31,31,0,1,1,0,2.527481,2.518753,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-8.7, 8.2, -39.5)","(34.2, 8.9, -39.9)","(-28.8, 7.9, -39.4)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-29.942,3,31,31,0,1,1,0,2.529221,2.518661,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-0.1, 8.3, -39.6)","(34.2, 8.9, -39.9)","(-28.8, 7.9, -39.4)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-29.965,3,31,31,0,1,1,0,2.544556,2.49054,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-23.3, 8.0, -39.6)","(34.1, 9.1, -40.6)","(-28.9, 7.9, -39.5)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-30.025,3,31,31,0,1,1,0,2.529251,2.523071,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-29.1, 8.0, -39.5)","(33.9, 8.9, -39.5)","(-29.1, 8.0, -39.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),49.68001,"(0.4, -0.5, -0.8)","(0.8, 0.8, 45.2)","(0.0, 0.0, 46.8)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-30.043,3,31,31,0,1,1,0,2.538849,2.527359,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-29.0, 8.0, -39.5)","(33.9, 8.9, -39.4)","(-29.1, 8.0, -39.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),49.82662,"(0.3, -0.5, -0.8)","(0.6, 0.8, 45.4)","(0.0, 0.0, 47.0)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-30.057,3,31,31,0,1,1,0,2.562698,2.532333,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(15.1, 8.6, -39.4)","(33.9, 8.9, -39.4)","(-29.1, 8.0, -39.4)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),50.653,"(0.5, -0.7, -0.5)","(1.0, 0.5, 46.3)","(0.0, 0.0, 47.3)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-30.072,3,31,31,0,1,1,0,2.563782,2.533661,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(13.5, 8.6, -39.4)","(33.9, 8.9, -39.4)","(-29.1, 8.0, -39.3)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),50.78844,"(0.5, -0.7, -0.5)","(1.0, 0.5, 46.4)","(0.0, 0.0, 47.5)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-30.087,3,31,31,0,1,1,0,2.564285,2.534073,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(19.7, 8.7, -39.4)","(33.9, 8.9, -39.4)","(-29.1, 8.0, -39.3)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),51.11436,"(0.5, -0.7, -0.5)","(1.1, 0.5, 46.8)","(0.0, 0.0, 47.7)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-30.102,3,31,31,0,1,1,0,2.564774,2.536194,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(20.9, 8.7, -39.4)","(33.9, 8.9, -39.4)","(-29.1, 8.0, -39.2)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),51.30275,"(0.6, -0.7, -0.5)","(1.1, 0.5, 47.0)","(0.0, 0.0, 47.9)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-30.120,3,31,31,0,1,1,0,2.586914,2.542114,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(13.8, 8.6, -39.3)","(33.9, 8.9, -39.4)","(-29.1, 7.9, -39.2)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),51.35251,"(0.5, -0.6, -0.6)","(1.0, 0.5, 47.0)","(0.0, 0.0, 48.2)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-30.151,3,31,31,0,1,1,0,2.633987,2.57637,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(11.2, 8.6, -39.5)","(33.8, 8.9, -39.6)","(-29.2, 8.0, -39.4)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),51.60759,"(0.5, -0.7, -0.5)","(1.0, 0.5, 47.3)","(0.0, 0.0, 48.4)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-30.166,3,31,31,0,1,1,0,2.690521,2.476364,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(31.8, 8.9, -39.2)","(33.7, 8.9, -39.2)","(-29.3, 8.2, -40.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-30.180,3,31,31,0,1,1,0,2.606964,2.441284,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(33.7, 8.9, -39.4)","(33.7, 8.9, -39.4)","(-29.3, 8.2, -40.1)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-30.195,3,31,31,0,1,1,0,2.622498,2.499039,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(33.7, 8.9, -39.4)","(33.7, 8.9, -39.4)","(-29.3, 8.2, -40.1)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-30.209,3,31,31,0,1,1,0,2.597351,2.5345,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(33.7, 8.9, -39.4)","(33.7, 8.9, -39.4)","(-29.3, 8.2, -40.1)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-30.223,3,31,31,0,1,1,0,2.583908,2.461716,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(28.5, 8.9, -39.5)","(33.7, 8.9, -39.4)","(-29.3, 8.2, -40.1)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-30.238,3,31,31,0,1,1,0,2.596741,2.463272,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-9.5, 8.4, -39.9)","(33.7, 8.9, -39.4)","(-29.3, 8.2, -40.1)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-30.253,3,31,31,0,1,1,0,2.599915,2.463348,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-5.5, 8.5, -39.8)","(33.7, 8.9, -39.5)","(-29.3, 8.2, -40.1)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-30.274,3,31,31,0,1,1,0,2.608917,2.464874,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.1, 8.6, -39.7)","(33.7, 9.0, -39.5)","(-29.3, 8.2, -40.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-30.314,3,31,31,0,1,1,0,2.593857,2.476822,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(24.6, 8.8, -39.6)","(33.7, 9.0, -39.6)","(-29.3, 8.0, -39.3)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-30.335,3,31,31,0,1,1,0,2.593521,2.456909,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(33.7, 9.0, -39.6)","(33.7, 9.0, -39.6)","(-29.3, 8.0, -39.3)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-30.352,3,31,31,0,1,1,0,2.59346,2.462128,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(33.7, 9.0, -39.6)","(33.7, 9.0, -39.6)","(-29.3, 8.0, -39.3)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-30.367,3,31,31,0,1,1,0,2.584702,2.456909,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(33.6, 9.0, -39.6)","(33.7, 9.0, -39.6)","(-29.3, 8.0, -39.3)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-30.385,3,31,31,0,1,1,0,2.57515,2.456161,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(31.4, 8.9, -39.6)","(33.7, 9.0, -39.6)","(-29.3, 8.1, -39.6)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-30.407,3,31,31,0,1,1,0,2.569885,2.455887,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(32.2, 8.9, -39.6)","(33.7, 8.9, -39.6)","(-29.3, 8.1, -39.7)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-30.429,3,31,31,0,1,1,0,2.55954,2.450485,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(30.3, 8.9, -39.5)","(33.7, 8.9, -39.5)","(-29.3, 8.1, -39.7)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-30.469,3,31,31,0,1,1,0,2.531479,2.428223,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-10.6, 8.3, -39.6)","(33.7, 8.9, -39.4)","(-29.3, 8.1, -39.6)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-30.487,3,31,31,0,1,1,0,2.531052,2.428726,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-5.2, 8.4, -39.6)","(33.7, 8.9, -39.4)","(-29.3, 8.1, -39.6)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-30.502,3,31,31,0,1,1,0,2.548279,2.428284,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-6.5, 8.4, -39.6)","(33.7, 8.9, -39.6)","(-29.3, 8.1, -39.6)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-30.518,3,31,31,0,1,1,0,2.529297,2.436752,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-14.7, 8.2, -39.5)","(33.7, 9.0, -39.8)","(-29.3, 8.0, -39.4)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-30.542,3,31,31,0,1,1,0,2.532043,2.563004,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-14.7, 8.2, -39.4)","(33.6, 9.0, -39.9)","(-29.3, 8.0, -39.3)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-30.563,3,31,31,0,1,1,0,2.537415,2.510651,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(7.8, 8.6, -39.6)","(33.6, 9.0, -39.8)","(-29.3, 8.0, -39.3)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-30.585,3,31,31,0,1,1,0,2.538681,2.500351,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.6, 8.5, -39.5)","(33.6, 9.0, -39.7)","(-29.3, 8.0, -39.3)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-30.624,3,31,31,0,1,1,0,2.531296,2.503128,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-23.5, 8.1, -39.2)","(33.6, 8.9, -39.5)","(-29.3, 8.0, -39.2)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-30.644,3,31,31,0,1,1,0,2.533844,2.506683,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-15.3, 8.2, -39.2)","(33.6, 8.9, -39.5)","(-29.3, 8.0, -39.2)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-30.660,3,31,31,0,1,1,0,2.530823,2.503555,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-6.4, 8.3, -39.3)","(33.6, 8.9, -39.5)","(-29.3, 8.0, -39.1)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
