GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-47-17.071,0,8,8,0,0.1220138,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(34.0, 8.6, -40.6)","(-27.0, 5.8, -38.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-47-17.093,3,31,25,0,0.1742099,0,0,2.247314,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.6)","(32.5, 6.9, -41.3)","(32.5, 6.9, -41.3)","(-28.2, 5.1, -38.8)","(-0.2, -0.4, 0.9)","(-0.2, -0.4, 0.9)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-47-17.118,0,24,8,0,0.2674199,0,0,-1,-1,"(0.0, 0.0)","(0.3, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.5, 6.9, -41.3)","(-28.2, 5.1, -38.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-47-17.138,3,31,25,0,0.3670185,0,0,1.810898,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(32.6, 7.1, -41.2)","(32.6, 7.1, -41.2)","(-27.5, 5.8, -38.4)","(-0.2, -0.4, 0.9)","(-0.2, -0.4, 0.9)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-47-17.160,3,31,8,0,0.6038523,0.1330299,0,2.212555,-1,"(0.0, 0.0)","(0.5, 0.4)","(-1.0, -1.0)","(33.1, 8.8, -40.6)","(33.1, 8.8, -40.6)","(-27.6, 5.8, -38.4)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-47-17.182,0,25,24,0,0.7018503,0.2291441,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.0, 8.9, -40.8)","(-27.6, 5.8, -38.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-47-17.205,0,25,25,0,0.7809272,0.4158942,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.9, 8.8, -40.6)","(-28.5, 7.3, -38.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-47-17.227,3,31,31,0,0.8596258,0.623507,0,2.402237,2.483475,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.6, 8.7, -40.6)","(33.0, 8.7, -40.6)","(-28.5, 7.3, -38.1)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-17.252,3,31,31,0,0.8830959,0.6953844,0,2.52446,2.592499,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-27.4, 7.3, -38.1)","(33.0, 8.7, -40.7)","(-28.4, 7.2, -38.1)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-17.274,3,31,31,0,0.9223361,0.7375317,0,2.329102,2.511368,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-28.3, 7.2, -38.2)","(33.0, 8.7, -40.8)","(-28.4, 7.2, -38.1)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-17.294,3,31,31,0,0.9776048,0.8362466,0,2.494736,2.58313,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-28.3, 7.2, -38.2)","(33.0, 8.7, -40.7)","(-28.4, 7.2, -38.2)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-17.317,3,31,31,0,1,1,0,2.417175,2.561127,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.4, 8.0, -39.5)","(33.0, 8.7, -40.7)","(-28.4, 7.2, -38.1)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-17.340,3,31,31,0,1,1,0,2.484894,2.482544,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.0, 7.9, -39.5)","(33.0, 8.6, -40.7)","(-28.4, 7.2, -38.1)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-17.360,3,31,31,0,1,1,0,2.482925,2.311462,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.7, 8.0, -39.5)","(33.0, 8.7, -40.7)","(-28.4, 7.2, -38.1)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-17.382,3,31,31,0,1,1,0,2.521088,2.394623,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.5, 7.9, -39.5)","(33.0, 8.6, -40.7)","(-28.4, 7.1, -38.1)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-17.407,3,31,31,0,1,1,0,2.605316,2.353317,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.8, 7.9, -39.4)","(33.1, 8.6, -40.7)","(-28.4, 7.1, -38.1)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-17.429,3,31,31,0,1,1,0,2.613205,2.49205,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.1, 7.9, -39.4)","(33.1, 8.6, -40.7)","(-28.3, 7.1, -38.1)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-17.448,3,31,31,0,1,1,0,2.512711,2.513657,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.2, 7.8, -39.4)","(33.1, 8.6, -40.7)","(-28.3, 7.1, -38.1)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-17.466,3,31,31,0,1,1,0,2.485611,2.507324,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.8, 7.9, -39.5)","(33.1, 8.6, -40.7)","(-28.3, 7.1, -38.2)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-17.484,3,31,31,0,1,1,0,2.536682,2.489319,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.6, 7.9, -39.5)","(33.1, 8.6, -40.7)","(-28.3, 7.1, -38.2)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-17.504,3,31,31,0,1,1,0,2.603973,2.509872,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.8, 7.9, -39.5)","(33.1, 8.6, -40.7)","(-28.3, 7.1, -38.2)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-17.523,3,31,31,0,1,1,0,2.564438,2.510925,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.1, 7.8, -39.4)","(33.1, 8.6, -40.7)","(-28.3, 7.1, -38.2)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-17.543,3,31,31,0,1,1,0,2.573029,2.508942,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(1.9, 7.8, -39.4)","(33.1, 8.6, -40.7)","(-28.3, 7.1, -38.2)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-17.564,3,31,31,0,1,1,0,2.549515,2.428024,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.1, 7.8, -39.4)","(33.2, 8.5, -40.7)","(-28.2, 7.1, -38.1)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-17.585,3,31,31,0,1,1,0,2.541611,2.508804,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(4.1, 7.8, -39.5)","(33.3, 8.5, -40.7)","(-28.1, 7.1, -38.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-17.603,3,31,31,0,1,1,0,2.518173,2.452942,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(4.2, 7.8, -39.5)","(33.3, 8.5, -40.7)","(-28.1, 7.1, -38.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-17.622,3,31,31,0,1,1,0,2.518051,2.452805,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.4, 7.8, -39.5)","(33.3, 8.5, -40.8)","(-28.1, 7.0, -38.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-17.646,3,31,31,0,1,1,0,2.44252,2.452332,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(2.5, 7.8, -39.4)","(33.3, 8.5, -40.8)","(-28.1, 7.0, -38.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-17.664,3,31,31,0,1,1,0,2.451111,2.452118,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(4.3, 7.8, -39.5)","(33.3, 8.5, -40.8)","(-28.1, 7.0, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-17.682,3,31,31,0,1,1,0,2.450989,2.441116,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(4.1, 7.8, -39.5)","(33.3, 8.5, -40.8)","(-28.1, 7.0, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-17.702,3,31,31,0,1,1,0,2.441574,2.419067,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.9, 7.8, -39.5)","(33.3, 8.5, -40.8)","(-28.1, 7.0, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-17.726,3,31,31,0,1,1,0,2.423798,2.412018,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(4.0, 7.8, -39.5)","(33.3, 8.5, -40.8)","(-28.1, 7.0, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-17.750,3,31,31,0,1,1,0,2.414581,2.373795,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(5.1, 7.8, -39.6)","(33.3, 8.5, -40.8)","(-28.1, 7.0, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-17.771,3,31,31,0,1,1,0,2.409836,2.358795,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(5.0, 7.8, -39.6)","(33.3, 8.5, -40.8)","(-28.1, 7.0, -38.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-17.789,3,31,31,0,1,1,0,2.40123,2.357513,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(4.6, 7.8, -39.5)","(33.3, 8.5, -40.8)","(-28.1, 7.0, -38.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-17.807,3,31,31,0,1,1,0,2.394409,2.306229,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.2, 7.7, -39.5)","(33.3, 8.4, -40.8)","(-28.1, 7.0, -38.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-17.827,3,31,31,0,1,1,0,2.350723,2.287247,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(1.2, 7.7, -39.4)","(33.3, 8.4, -40.8)","(-28.1, 7.0, -38.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-17.846,3,31,31,0,1,1,0,2.348389,2.272568,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(0.8, 7.6, -39.4)","(33.3, 8.4, -40.8)","(-28.0, 6.9, -38.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-17.865,3,31,31,0,1,1,0,2.31308,2.23938,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(1.9, 7.6, -39.5)","(33.3, 8.4, -40.8)","(-28.0, 6.9, -38.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-17.883,3,31,31,0,1,1,0,2.307373,2.237595,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.3, 7.7, -39.5)","(33.3, 8.4, -40.8)","(-28.0, 6.9, -38.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-17.900,3,31,31,0,1,1,0,2.306351,2.23494,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.7, 7.7, -39.5)","(33.3, 8.4, -40.8)","(-28.0, 6.9, -38.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-17.918,3,31,31,0,1,1,0,2.294357,2.227539,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.0, 7.6, -39.5)","(33.3, 8.4, -40.8)","(-28.0, 6.9, -38.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-17.937,3,31,31,0,1,1,0,2.294464,2.227127,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.0, 7.6, -39.5)","(33.3, 8.4, -40.8)","(-28.0, 6.9, -38.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-17.967,3,31,31,0,1,1,0,2.28653,2.22583,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(2.6, 7.6, -39.5)","(33.4, 8.4, -40.8)","(-28.0, 6.9, -38.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-17.985,3,31,31,0,1,1,0,2.289108,2.223785,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(2.9, 7.6, -39.5)","(33.4, 8.3, -40.8)","(-28.0, 6.9, -38.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-18.004,3,31,31,0,1,1,0,2.288528,2.225479,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(2.9, 7.6, -39.5)","(33.4, 8.3, -40.8)","(-28.0, 6.8, -38.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-18.026,3,31,31,0,1,1,0,2.288528,2.24231,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(2.7, 7.6, -39.5)","(33.4, 8.3, -40.8)","(-28.0, 6.8, -38.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-18.051,3,31,31,0,1,1,0,2.288422,2.256409,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(2.3, 7.6, -39.5)","(33.4, 8.3, -40.8)","(-28.0, 6.8, -38.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-18.073,3,31,31,0,1,1,0,2.28389,2.275894,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(2.3, 7.5, -39.5)","(33.4, 8.3, -40.8)","(-28.0, 6.8, -38.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-18.093,3,31,31,0,1,1,0,2.283661,2.287964,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.1, 7.5, -39.5)","(33.4, 8.3, -40.8)","(-28.0, 6.8, -38.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-18.115,3,31,31,0,1,1,0,2.282425,2.274811,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.2, 7.5, -39.5)","(33.4, 8.3, -40.8)","(-28.0, 6.8, -38.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-18.137,3,31,31,0,1,1,0,2.285294,2.255173,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.0, 7.5, -39.5)","(33.4, 8.3, -40.8)","(-28.0, 6.8, -38.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-18.159,3,31,31,0,1,1,0,2.285126,2.254639,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.0, 7.5, -39.5)","(33.4, 8.2, -40.8)","(-28.0, 6.7, -38.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-18.184,3,31,31,0,1,1,0,2.284958,2.252808,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.0, 7.5, -39.5)","(33.4, 8.2, -40.8)","(-28.0, 6.7, -38.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-18.204,3,31,31,0,1,1,0,2.261475,2.082077,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.0, 7.4, -39.5)","(33.6, 8.2, -40.9)","(-27.7, 6.7, -38.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-18.226,3,31,31,0,1,1,0,2.248611,2.232742,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.4, 7.4, -39.6)","(33.7, 8.2, -40.9)","(-27.6, 6.7, -38.2)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-18.249,3,31,31,0,1,1,0,2.281921,2.205292,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.9, 7.4, -39.6)","(33.7, 8.2, -40.9)","(-27.6, 6.7, -38.2)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-18.270,3,31,31,0,1,1,0,2.290741,2.20314,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(4.5, 7.4, -39.6)","(33.7, 8.1, -40.9)","(-27.6, 6.7, -38.2)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-18.293,3,31,31,0,1,1,0,2.285309,2.193787,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.6, 7.4, -39.5)","(33.7, 8.1, -40.9)","(-27.6, 6.7, -38.2)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-18.315,3,31,31,0,1,1,0,2.285812,2.189117,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.6, 7.4, -39.5)","(33.7, 8.1, -40.9)","(-27.6, 6.6, -38.2)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-18.337,3,31,31,0,1,1,0,2.285278,2.200027,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.9, 7.4, -39.5)","(33.7, 8.1, -40.9)","(-27.6, 6.6, -38.2)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-18.359,3,31,31,0,1,1,0,2.285355,2.199463,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.4, 7.4, -39.6)","(33.7, 8.1, -40.9)","(-27.6, 6.6, -38.2)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-18.381,3,31,31,0,1,1,0,2.198029,2.130096,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.6, 7.5, -39.6)","(33.8, 8.2, -40.9)","(-27.5, 6.7, -38.2)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-18.405,3,31,31,0,1,1,0,2.175461,2.310318,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.3, 7.8, -39.6)","(33.8, 8.4, -40.8)","(-27.4, 6.9, -38.1)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-18.426,3,31,31,0,1,1,0,2.28598,2.347107,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.6, 7.9, -39.5)","(33.8, 8.6, -40.8)","(-27.4, 7.0, -38.1)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-18.443,3,31,31,0,1,1,0,2.301758,2.237198,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.4, 7.9, -39.6)","(33.8, 8.6, -40.8)","(-27.4, 7.1, -38.1)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-18.460,3,31,31,0,1,1,0,2.326508,2.263565,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.7, 7.9, -39.6)","(33.9, 8.6, -40.8)","(-27.4, 7.0, -38.1)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-18.477,3,31,31,0,1,1,0,2.18338,2.263458,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.1, 7.8, -39.5)","(33.9, 8.5, -40.8)","(-27.4, 7.0, -38.1)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-18.494,3,31,31,0,1,1,0,2.220245,2.255859,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.6, 7.8, -39.4)","(33.9, 8.5, -40.8)","(-27.4, 7.0, -38.1)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-18.515,3,31,31,0,1,1,0,2.182587,2.263321,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.5, 7.8, -39.4)","(33.9, 8.5, -40.8)","(-27.4, 7.0, -38.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-18.536,3,31,31,0,1,1,0,2.151581,2.282257,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.7, 7.8, -39.4)","(33.9, 8.5, -40.8)","(-27.4, 7.0, -38.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-18.553,3,31,31,0,1,1,0,2.182175,2.281937,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.6, 7.8, -39.4)","(33.9, 8.5, -40.8)","(-27.4, 7.0, -38.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-18.570,3,31,31,0,1,1,0,2.181915,2.282104,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.6, 7.8, -39.4)","(33.9, 8.5, -40.8)","(-27.4, 7.0, -38.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-47-18.590,3,31,31,0,1,1,0,2.180313,2.297028,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.4, 7.8, -39.4)","(34.0, 8.5, -40.8)","(-27.4, 7.0, -38.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
