GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,16-54-40.305,3,31,31,0,1,1,0,2.410217,2.408737,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(3.7, 7.6, -40.1)","(33.9, 8.7, -40.7)","(-29.2, 6.3, -39.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.35184,"(0.0, 1.0, 0.0)","(0.5, 0.0, 725.4)","(0.0, 0.0, 785.6)","(0.0, 0.0, 0.0, 1.0)"
0,16-54-40.323,3,31,31,0,1,1,0,2.412338,2.408554,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.1, 7.5, -40.1)","(33.9, 8.7, -40.7)","(-29.2, 6.3, -39.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.27266,"(0.0, 1.0, 0.0)","(0.5, 0.0, 725.5)","(0.0, 0.0, 785.8)","(0.0, 0.0, 0.0, 1.0)"
0,16-54-40.343,3,31,31,0,1,1,0,2.418198,2.408737,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(3.9, 7.6, -40.1)","(33.9, 8.7, -40.7)","(-29.2, 6.2, -39.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.27776,"(0.0, 1.0, 0.0)","(0.5, 0.0, 725.7)","(0.0, 0.0, 786.0)","(0.0, 0.0, 0.0, 1.0)"
0,16-54-40.360,3,31,31,0,1,1,0,2.418137,2.421814,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(3.7, 7.5, -40.1)","(33.9, 8.7, -40.7)","(-29.2, 6.2, -39.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.26602,"(0.0, 1.0, 0.0)","(0.5, 0.0, 725.9)","(0.0, 0.0, 786.1)","(0.0, 0.0, 0.0, 1.0)"
0,16-54-40.378,3,31,31,0,1,1,0,2.40625,2.422119,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.0, 7.5, -40.1)","(33.9, 8.7, -40.7)","(-29.2, 6.2, -39.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.26586,"(0.0, 1.0, 0.0)","(0.5, 0.0, 726.1)","(0.0, 0.0, 786.3)","(0.0, 0.0, 0.0, 1.0)"
0,16-54-40.409,3,31,31,0,1,1,0,2.4151,2.391479,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(1.9, 7.4, -40.1)","(33.9, 8.7, -40.7)","(-29.2, 6.2, -39.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.21417,"(0.0, 1.0, 0.0)","(0.5, 0.0, 726.3)","(0.0, 0.0, 786.5)","(0.0, 0.0, 0.0, 1.0)"
0,16-54-40.427,3,31,31,0,1,1,0,2.406097,2.395432,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.1, 7.4, -40.1)","(33.9, 8.7, -40.7)","(-29.2, 6.2, -39.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.23938,"(0.0, 1.0, 0.0)","(0.5, 0.0, 726.5)","(0.0, 0.0, 786.8)","(0.0, 0.0, 0.0, 1.0)"
0,16-54-40.446,3,31,31,0,1,1,0,2.405991,2.391022,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.2, 7.4, -40.1)","(33.9, 8.7, -40.7)","(-29.2, 6.2, -39.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.19738,"(0.0, 1.0, 0.0)","(0.5, 0.0, 726.7)","(0.0, 0.0, 787.0)","(0.0, 0.0, 0.0, 1.0)"
0,16-54-40.466,3,31,31,0,1,1,0,2.398499,2.390823,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.0, 7.4, -40.1)","(33.9, 8.7, -40.7)","(-29.2, 6.2, -39.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.19749,"(0.0, 1.0, 0.0)","(0.5, 0.0, 726.9)","(0.0, 0.0, 787.2)","(0.0, 0.0, 0.0, 1.0)"
0,16-54-40.488,3,31,31,0,1,1,0,2.387634,2.391022,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.7, 7.4, -40.1)","(33.9, 8.7, -40.7)","(-29.2, 6.2, -39.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.18674,"(0.0, 1.0, 0.0)","(0.5, 0.0, 727.1)","(0.0, 0.0, 787.4)","(0.0, 0.0, 0.0, 1.0)"
0,16-54-40.510,3,31,31,0,1,1,0,2.386719,2.386414,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.4, 7.4, -40.1)","(33.9, 8.7, -40.7)","(-29.2, 6.2, -39.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.13906,"(0.0, 1.0, 0.0)","(0.5, 0.0, 727.2)","(0.0, 0.0, 787.6)","(0.0, 0.0, 0.0, 1.0)"
0,16-54-40.533,3,31,31,0,1,1,0,2.360626,2.385742,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.4, 7.4, -40.1)","(33.9, 8.7, -40.7)","(-29.2, 6.2, -39.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.11295,"(0.0, 1.0, 0.0)","(0.5, 0.0, 727.4)","(0.0, 0.0, 787.8)","(0.0, 0.0, 0.0, 1.0)"
0,16-54-40.566,3,31,31,0,1,1,0,2.380707,2.359268,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.4, 7.4, -40.1)","(33.9, 8.6, -40.8)","(-29.2, 6.2, -39.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.04279,"(0.0, 1.0, 0.0)","(0.5, 0.0, 727.6)","(0.0, 0.0, 788.0)","(0.0, 0.0, 0.0, 1.0)"
0,16-54-40.585,3,31,31,0,1,1,0,2.380875,2.357483,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.5, 7.4, -40.1)","(33.9, 8.6, -40.8)","(-29.2, 6.2, -39.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.99533,"(0.0, 1.0, 0.0)","(0.5, 0.0, 727.7)","(0.0, 0.0, 788.4)","(0.0, 0.0, 0.0, 1.0)"
0,16-54-40.608,3,31,31,0,1,1,0,2.372498,2.357697,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.2, 7.4, -40.1)","(33.8, 8.6, -40.8)","(-29.2, 6.2, -39.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.94765,"(0.0, 1.0, 0.0)","(0.5, 0.0, 727.9)","(0.0, 0.0, 788.6)","(0.0, 0.0, 0.0, 1.0)"
0,16-54-40.628,3,31,31,0,1,1,0,2.360626,2.34256,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.4, 7.4, -40.1)","(33.8, 8.6, -40.8)","(-29.2, 6.2, -39.5)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.95521,"(0.0, 1.0, 0.0)","(0.5, 0.0, 728.1)","(0.0, 0.0, 788.8)","(0.0, 0.0, 0.0, 1.0)"
0,16-54-40.647,3,31,31,0,1,1,0,2.359192,2.341644,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.6, 7.4, -40.2)","(33.8, 8.6, -40.8)","(-29.2, 6.2, -39.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.91837,"(0.0, 1.0, 0.0)","(0.5, 0.0, 728.3)","(0.0, 0.0, 789.0)","(0.0, 0.0, 0.0, 1.0)"
0,16-54-40.666,3,31,31,0,1,1,0,2.359436,2.337784,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.6, 7.4, -40.2)","(33.8, 8.6, -40.8)","(-29.2, 6.1, -39.5)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.87936,"(0.0, 1.0, 0.0)","(0.5, 0.0, 728.4)","(0.0, 0.0, 789.2)","(0.0, 0.0, 0.0, 1.0)"
0,16-54-40.688,3,31,31,0,1,1,0,2.359253,2.325714,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.3, 7.4, -40.1)","(33.8, 8.6, -40.8)","(-29.2, 6.1, -39.5)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.86353,"(0.0, 1.0, 0.0)","(0.5, 0.0, 728.6)","(0.0, 0.0, 789.4)","(0.0, 0.0, 0.0, 1.0)"
0,16-54-40.720,3,31,31,0,1,1,0,2.359268,2.288376,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.1, 7.4, -40.1)","(33.8, 8.6, -40.8)","(-29.2, 6.1, -39.5)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.84212,"(0.0, 1.0, 0.0)","(0.5, 0.0, 728.8)","(0.0, 0.0, 789.6)","(0.0, 0.0, 0.0, 1.0)"
0,16-54-40.738,3,31,31,0,1,1,0,2.394791,2.285294,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.5, 7.4, -40.2)","(33.8, 8.6, -40.8)","(-29.2, 6.1, -39.5)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.81588,"(0.0, 1.0, 0.0)","(0.5, 0.0, 729.0)","(0.0, 0.0, 789.9)","(0.0, 0.0, 0.0, 1.0)"
0,16-54-40.755,3,31,31,0,1,1,0,2.395462,2.285416,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.5, 7.4, -40.2)","(33.8, 8.6, -40.8)","(-29.2, 6.1, -39.5)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.78952,"(0.0, 1.0, 0.0)","(0.5, 0.0, 729.2)","(0.0, 0.0, 790.1)","(0.0, 0.0, 0.0, 1.0)"
0,16-54-40.773,3,31,31,0,1,1,0,2.411118,2.278366,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.7, 7.4, -40.2)","(33.8, 8.6, -40.8)","(-29.2, 6.1, -39.5)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.7811,"(0.0, 1.0, 0.0)","(0.5, 0.0, 729.4)","(0.0, 0.0, 790.3)","(0.0, 0.0, 0.0, 1.0)"
0,16-54-40.792,3,31,31,0,1,1,0,2.39534,2.27829,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.6, 7.4, -40.2)","(33.8, 8.6, -40.8)","(-29.2, 6.1, -39.5)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.78535,"(0.0, 1.0, 0.0)","(0.5, 0.0, 729.6)","(0.0, 0.0, 790.4)","(0.0, 0.0, 0.0, 1.0)"
0,16-54-40.810,3,31,31,0,1,1,0,2.383118,2.271225,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.5, 7.4, -40.2)","(33.8, 8.6, -40.8)","(-29.2, 6.1, -39.5)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.79406,"(0.0, 1.0, 0.0)","(0.6, 0.0, 729.8)","(0.0, 0.0, 790.6)","(0.0, 0.0, 0.0, 1.0)"
0,16-54-40.828,3,31,31,0,1,1,0,2.328552,2.324158,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.7, 7.4, -40.1)","(33.9, 8.7, -40.7)","(-29.1, 6.2, -39.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.90956,"(0.0, 1.0, 0.0)","(0.4, 0.0, 730.2)","(0.0, 0.0, 790.8)","(0.0, 0.0, 0.0, 1.0)"
0,16-54-40.850,3,31,31,0,1,1,0,2.395615,2.345459,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.0, 7.6, -40.0)","(34.0, 8.9, -40.7)","(-29.0, 6.4, -39.4)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.92568,"(0.0, 1.0, 0.0)","(0.2, 0.0, 731.6)","(0.0, 0.0, 791.0)","(0.0, 0.0, 0.0, 1.0)"
0,16-54-40.877,3,31,31,0,1,1,0,2.320847,2.506805,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(34.0, 9.2, -40.6)","(34.0, 9.2, -40.6)","(-28.8, 6.1, -37.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.1234,"(0.0, 1.0, 0.0)","(-0.1, 0.0, 733.2)","(0.0, 0.0, 791.2)","(0.0, 0.0, 0.0, 1.0)"
0,16-54-40.895,3,31,31,0,1,1,0,2.411926,2.590164,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(34.0, 9.0, -40.3)","(34.0, 9.0, -40.3)","(-28.8, 5.9, -36.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.1793,"(0.0, 1.0, 0.0)","(0.0, 0.0, 733.5)","(0.0, 0.0, 791.5)","(0.0, 0.0, 0.0, 1.0)"
0,16-54-40.913,3,31,31,0,1,1,0,2.450089,2.589844,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(34.0, 9.0, -40.3)","(34.0, 9.0, -40.3)","(-28.8, 5.8, -36.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.1324,"(0.0, 1.0, 0.0)","(0.0, 0.0, 733.6)","(0.0, 0.0, 791.7)","(0.0, 0.0, 0.0, 1.0)"
0,16-54-40.930,3,31,31,0,1,1,0,2.47084,2.537933,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(34.0, 9.0, -40.3)","(34.0, 9.0, -40.3)","(-28.8, 5.8, -36.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.16077,"(0.0, 1.0, 0.0)","(0.0, 0.0, 733.9)","(0.0, 0.0, 791.8)","(0.0, 0.0, 0.0, 1.0)"
0,16-54-40.947,3,31,31,0,1,1,0,2.466309,2.577805,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(34.0, 9.0, -40.3)","(34.0, 9.0, -40.3)","(-28.8, 5.8, -36.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.13308,"(0.0, 1.0, 0.0)","(0.0, 0.0, 734.0)","(0.0, 0.0, 792.0)","(0.0, 0.0, 0.0, 1.0)"
0,16-54-40.969,3,31,31,0,1,1,0,2.466797,2.577835,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(34.0, 9.0, -40.3)","(34.0, 9.0, -40.3)","(-28.8, 5.8, -36.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.14922,"(0.0, 1.0, 0.0)","(0.0, 0.0, 734.2)","(0.0, 0.0, 792.2)","(0.0, 0.0, 0.0, 1.0)"
0,16-54-40.986,3,31,31,0,1,1,0,2.465317,2.566086,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(8.4, 7.7, -38.5)","(34.1, 9.0, -40.2)","(-28.8, 5.8, -36.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.28775,"(0.0, 1.0, 0.0)","(0.2, 0.0, 734.6)","(0.0, 0.0, 792.4)","(0.0, 0.0, 0.0, 1.0)"
0,16-54-41.004,3,31,31,0,1,1,0,2.465775,2.563339,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(1.3, 7.3, -38.0)","(34.1, 9.0, -40.2)","(-28.8, 5.8, -36.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.5808,"(-0.9, 0.0, -0.5)","(0.2, 1.2, 732.4)","(0.4, 0.1, 732.8)","(0.0, -0.3, 0.0, 1.0)"
0,16-54-41.036,3,31,31,0,1,1,0,2.468643,2.548096,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(0.0, 7.2, -37.9)","(34.1, 9.0, -40.2)","(-28.8, 5.7, -36.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.42499,"(-0.6, 0.0, -0.8)","(0.2, 1.3, 732.5)","(0.3, 0.1, 733.0)","(0.0, -0.3, 0.0, 1.0)"
0,16-54-41.054,3,31,31,0,1,1,0,2.468689,2.547958,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(1.7, 7.3, -38.1)","(34.1, 9.0, -40.2)","(-28.8, 5.7, -36.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.44198,"(-0.4, 0.0, -0.9)","(0.2, 1.3, 732.7)","(0.2, 0.1, 733.3)","(0.0, -0.2, 0.0, 1.0)"
0,16-54-41.071,3,31,31,0,1,1,0,2.471527,2.5242,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.0, 7.4, -38.1)","(34.1, 8.9, -40.2)","(-28.8, 5.7, -36.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.45953,"(-0.2, 0.0, -1.0)","(0.2, 1.2, 732.9)","(0.2, 0.1, 733.4)","(0.0, -0.2, 0.0, 1.0)"
0,16-54-41.091,3,31,31,0,1,1,0,2.462753,2.524185,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.3, 7.4, -38.2)","(34.1, 8.9, -40.2)","(-28.8, 5.7, -36.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.42846,"(-0.1, 0.0, -1.0)","(0.2, 1.3, 733.0)","(0.2, 0.1, 733.6)","(0.0, -0.2, 0.0, 1.0)"
0,16-54-41.110,3,31,31,0,1,1,0,2.464767,2.493546,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.0, 7.3, -38.1)","(34.1, 8.9, -40.2)","(-28.8, 5.7, -36.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.42824,"(0.1, 0.0, -1.0)","(0.2, 1.2, 733.2)","(0.1, 0.1, 733.8)","(0.0, -0.1, 0.0, 1.0)"
0,16-54-41.129,3,31,31,0,1,1,0,2.480072,2.486877,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(0.5, 7.2, -38.0)","(34.1, 8.9, -40.2)","(-28.8, 5.7, -36.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.43703,"(0.1, 0.0, -1.0)","(0.2, 1.2, 733.4)","(0.1, 0.1, 734.0)","(0.0, -0.1, 0.0, 1.0)"
0,16-54-41.146,3,31,31,0,1,1,0,2.479813,2.474365,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-0.7, 7.1, -37.9)","(34.1, 8.9, -40.2)","(-28.8, 5.7, -36.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.43308,"(0.2, 0.0, -1.0)","(0.2, 1.2, 733.6)","(0.1, 0.1, 734.2)","(0.0, -0.1, 0.0, 1.0)"
0,16-54-41.165,3,31,31,0,1,1,0,2.463486,2.461304,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-0.3, 7.2, -37.9)","(34.1, 8.9, -40.2)","(-28.8, 5.7, -36.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.43704,"(0.3, 0.0, -1.0)","(0.2, 1.2, 733.8)","(0.1, 0.1, 734.4)","(0.0, -0.1, 0.0, 1.0)"
0,16-54-41.193,3,31,31,0,1,1,0,2.432877,2.485596,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(34.1, 8.9, -40.2)","(34.1, 8.9, -40.2)","(-29.0, 6.2, -38.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.42957,"(-0.1, 0.0, -1.0)","(0.0, 1.1, 734.0)","(0.0, 0.1, 734.6)","(0.0, -0.1, 0.0, 1.0)"
0,16-54-41.212,3,31,31,0,1,1,0,2.400558,2.493134,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(34.1, 9.0, -40.6)","(34.1, 9.0, -40.6)","(-29.0, 6.1, -37.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.60419,"(-0.2, 0.0, -1.0)","(0.0, 0.9, 734.2)","(0.0, 0.1, 734.8)","(0.0, 0.0, 0.0, 1.0)"
0,16-54-41.426,3,31,31,0,0.9186033,0.8488181,0,2.333832,2.452179,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(33.9, 9.1, -40.1)","(33.9, 9.1, -40.1)","(-29.2, 6.9, -39.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.61094,"(0.7, 0.0, -0.7)","(0.3, 1.2, 736.5)","(0.6, 0.1, 736.9)","(0.0, 0.4, 0.0, 0.9)"
