GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-45-08.718,3,31,31,0,1,1,0,2.298355,2.178162,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.8, 8.3, -39.3)","(33.3, 8.9, -40.0)","(-28.3, 7.6, -38.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.15214,"(-0.6, 0.0, -0.8)","(-0.3, 2.0, 310.8)","(0.0, 0.0, 311.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-08.741,3,31,31,0,1,1,0,2.299164,2.176544,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.8, 8.3, -39.3)","(33.3, 8.9, -40.0)","(-28.3, 7.6, -38.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.16936,"(-0.6, 0.0, -0.8)","(-0.3, 2.0, 311.0)","(0.0, 0.0, 311.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-08.763,3,31,31,0,1,1,0,2.300369,2.178375,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.9, 8.2, -39.1)","(33.3, 8.9, -39.9)","(-28.3, 7.6, -38.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.20524,"(-0.7, 0.0, -0.7)","(-0.3, 2.0, 311.3)","(0.0, 0.0, 311.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-08.785,3,31,31,0,1,1,0,2.294312,2.176605,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-3.9, 8.1, -39.1)","(33.3, 8.9, -39.9)","(-28.3, 7.6, -38.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.23234,"(-0.7, 0.0, -0.7)","(-0.3, 1.9, 311.5)","(0.0, 0.0, 312.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-08.807,3,31,31,0,1,1,0,2.28154,2.170685,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-2.5, 8.2, -39.1)","(33.3, 8.9, -39.9)","(-28.3, 7.6, -38.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.25256,"(-0.7, 0.0, -0.7)","(-0.3, 1.9, 311.7)","(0.0, 0.0, 312.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-08.830,3,31,31,0,1,1,0,2.277527,2.170456,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-0.4, 8.2, -39.2)","(33.3, 8.9, -39.8)","(-28.3, 7.6, -38.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.26804,"(-0.7, 0.0, -0.7)","(-0.3, 1.9, 312.0)","(0.0, 0.0, 312.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-08.854,3,31,31,0,1,1,0,2.286774,2.196381,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-0.8, 8.2, -39.1)","(33.3, 8.8, -39.8)","(-28.2, 7.6, -38.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.28174,"(-0.7, 0.0, -0.7)","(-0.3, 1.9, 312.2)","(0.0, 0.0, 312.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-08.875,3,31,31,0,1,1,0,2.287811,2.196091,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-6.0, 8.1, -39.0)","(33.3, 8.8, -39.7)","(-28.2, 7.6, -38.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.31889,"(-0.8, 0.0, -0.6)","(-0.3, 1.9, 312.4)","(0.0, 0.0, 312.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-08.897,3,31,31,0,1,1,0,2.284805,2.19133,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-8.7, 8.0, -39.0)","(33.3, 8.8, -39.7)","(-28.2, 7.6, -38.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.32065,"(-0.8, 0.0, -0.6)","(-0.3, 1.9, 312.7)","(0.0, 0.0, 313.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-08.919,3,31,31,0,1,1,0,2.288895,2.196075,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-2.4, 8.1, -39.1)","(33.3, 8.8, -39.7)","(-28.2, 7.6, -38.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.30441,"(-0.7, 0.0, -0.7)","(-0.3, 1.9, 312.9)","(0.0, 0.0, 313.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-08.941,3,31,31,0,1,1,0,2.290848,2.190979,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-0.7, 8.1, -39.1)","(33.3, 8.8, -39.7)","(-28.2, 7.6, -38.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.30195,"(-0.7, 0.0, -0.7)","(-0.3, 1.9, 313.1)","(0.0, 0.0, 313.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-08.980,3,31,31,0,1,1,0,2.28096,2.189926,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.8, 8.2, -39.1)","(33.3, 8.8, -39.6)","(-28.2, 7.6, -38.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.30699,"(-0.7, 0.0, -0.7)","(-0.3, 1.9, 313.3)","(0.0, 0.0, 314.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-08.998,3,31,31,0,1,1,0,2.278503,2.190353,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.8, 8.2, -39.1)","(33.3, 8.8, -39.6)","(-28.2, 7.6, -38.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.48499,"(-0.7, 0.0, -0.7)","(-0.3, 1.8, 313.7)","(0.0, 0.0, 314.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-09.014,3,31,31,0,1,1,0,2.280228,2.18486,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.5, 8.2, -39.1)","(33.3, 8.8, -39.7)","(-28.2, 7.6, -38.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.44134,"(-0.7, 0.0, -0.7)","(-0.3, 1.8, 313.9)","(0.0, 0.0, 314.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-09.032,3,31,31,0,1,1,0,2.236877,2.150818,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.5, 8.2, -39.2)","(33.2, 8.8, -39.7)","(-28.3, 7.6, -38.7)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.43525,"(-0.8, 0.0, -0.6)","(-0.3, 1.8, 314.1)","(0.0, 0.0, 314.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-09.052,3,31,25,0,0.9422456,0.7605401,0,2.300568,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.2, 9.1, -40.2)","(33.2, 9.1, -40.2)","(-28.3, 7.8, -38.9)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-09.070,0,25,25,0,0.7224889,0.2602599,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.4, 7.2, -40.3)","(-27.9, 6.2, -38.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-09.088,0,25,24,0,0.3977247,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(31.7, 7.5, -40.3)","(-27.9, 6.2, -38.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-09.106,0,25,24,0,0.1363111,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.6, 0.6)","(-1.0, -1.0, -1.0)","(32.3, 7.5, -40.2)","(-31.0, 4.8, -40.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-09.125,0,8,24,0,0.08345782,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.7)","(-1.0, -1.0, -1.0)","(32.3, 7.5, -40.2)","(-29.1, 4.6, -39.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-09.144,0,8,8,0,0.09868754,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 7.5, -40.2)","(-29.1, 4.6, -39.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-09.162,0,24,25,0,0.1709721,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(32.1, 7.5, -40.3)","(-29.6, 5.5, -39.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-09.181,0,8,8,0,0.4564804,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.1, 7.2, -40.4)","(-28.4, 6.9, -38.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-09.224,0,8,8,0,0.4564804,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.1, 7.2, -40.4)","(-28.4, 6.9, -38.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-09.241,0,8,8,0,0.4564804,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.1, 7.2, -40.4)","(-28.4, 6.9, -38.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-09.263,0,8,8,0,0.6190652,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.1, 7.2, -40.4)","(-28.4, 6.9, -38.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-09.281,0,25,25,0,0.9391627,0.5953102,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.2, 9.2, -40.9)","(-28.3, 7.7, -38.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-09.299,3,31,31,0,0.9783319,0.6575697,0,2.253845,2.185425,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.2, 9.0, -40.3)","(33.2, 9.0, -40.3)","(-28.3, 7.8, -39.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.27332,"(-0.3, 0.0, -0.9)","(-0.1, 1.7, 316.6)","(0.0, 0.0, 317.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-09.317,3,31,31,0,0.9956896,0.776368,0,2.321472,2.315674,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-28.3, 7.8, -39.1)","(33.2, 8.9, -40.3)","(-28.3, 7.8, -39.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.2025,"(-0.4, 0.0, -0.9)","(-0.2, 1.8, 316.8)","(0.0, 0.0, 317.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-09.338,3,31,31,0,1,1,0,2.282822,2.395584,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(30.8, 8.8, -40.0)","(33.2, 8.9, -40.0)","(-28.3, 7.6, -38.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.24689,"(-0.4, 0.0, -0.9)","(-0.2, 1.7, 317.0)","(0.0, 0.0, 317.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-09.358,3,31,31,0,1,1,0,2.320862,2.235611,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(23.7, 8.7, -39.7)","(33.2, 8.9, -40.0)","(-28.3, 7.6, -38.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.22417,"(-0.4, 0.0, -0.9)","(-0.1, 1.7, 317.2)","(0.0, 0.0, 317.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-09.375,3,31,31,0,1,1,0,2.369247,2.281052,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(28.7, 8.7, -39.7)","(33.2, 8.8, -39.8)","(-28.3, 7.6, -38.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.21588,"(-0.4, 0.0, -0.9)","(-0.2, 1.7, 317.4)","(0.0, 0.0, 317.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-09.393,3,31,31,0,1,1,0,2.379898,2.249039,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-3.1, 8.1, -38.9)","(33.2, 8.7, -39.6)","(-28.3, 7.6, -38.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.14511,"(-0.2, 0.0, -1.0)","(-0.1, 1.8, 317.5)","(0.0, 0.0, 318.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-09.417,3,31,31,0,1,1,0,2.335587,2.304306,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-9.4, 8.0, -39.0)","(33.2, 8.7, -39.7)","(-28.3, 7.6, -38.7)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.18101,"(-0.5, 0.0, -0.9)","(-0.2, 1.8, 317.7)","(0.0, 0.0, 318.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-09.441,3,31,31,0,1,1,0,2.412918,2.296783,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(16.6, 8.4, -39.4)","(33.2, 8.8, -39.8)","(-28.3, 7.5, -38.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.18692,"(-0.4, 0.0, -0.9)","(-0.1, 1.8, 318.0)","(0.0, 0.0, 318.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-09.466,3,31,31,0,1,1,0,2.434174,2.377396,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(13.8, 8.4, -39.4)","(33.2, 8.8, -39.8)","(-28.3, 7.6, -38.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.21488,"(-0.5, 0.0, -0.9)","(-0.2, 1.8, 318.2)","(0.0, 0.0, 318.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-09.486,3,31,31,0,1,1,0,2.412491,2.350327,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(14.5, 8.4, -39.5)","(33.2, 8.8, -40.0)","(-28.3, 7.5, -38.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.27176,"(-0.4, 0.0, -0.9)","(-0.2, 1.7, 318.5)","(0.0, 0.0, 319.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-09.511,3,31,31,0,1,1,0,2.411026,2.360199,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-25.7, 7.6, -38.5)","(33.2, 8.9, -40.2)","(-28.3, 7.5, -38.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.35942,"(-0.7, 0.0, -0.7)","(-0.3, 1.7, 318.7)","(0.0, 0.0, 319.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-09.533,3,31,31,0,1,1,0,2.409683,2.361771,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-27.5, 7.5, -38.4)","(33.2, 8.9, -40.3)","(-28.3, 7.5, -38.4)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.41352,"(-0.7, 0.0, -0.7)","(-0.3, 1.6, 319.0)","(0.0, 0.0, 319.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-09.552,3,31,31,0,1,1,0,2.40892,2.362091,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-25.3, 7.6, -38.5)","(33.2, 8.9, -40.3)","(-28.3, 7.5, -38.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.40753,"(-0.7, 0.0, -0.7)","(-0.3, 1.6, 319.2)","(0.0, 0.0, 319.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-09.574,3,31,31,0,1,1,0,2.423508,2.364243,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-13.2, 7.9, -38.9)","(33.2, 8.9, -40.3)","(-28.3, 7.5, -38.4)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.34956,"(-0.6, 0.0, -0.8)","(-0.2, 1.6, 319.4)","(0.0, 0.0, 319.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-09.597,3,31,31,0,1,1,0,2.436127,2.370285,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-2.5, 8.1, -39.2)","(33.2, 8.9, -40.4)","(-28.3, 7.5, -38.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.3282,"(-0.5, 0.0, -0.9)","(-0.2, 1.6, 319.6)","(0.0, 0.0, 320.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-09.619,3,31,31,0,1,1,0,2.450623,2.413025,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-3.4, 8.1, -39.2)","(33.2, 8.9, -40.4)","(-28.3, 7.5, -38.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.35204,"(-0.5, 0.0, -0.9)","(-0.2, 1.6, 319.8)","(0.0, 0.0, 320.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-09.641,3,31,31,0,1,1,0,2.442917,2.406799,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.6, 8.1, -39.2)","(33.2, 8.9, -40.3)","(-28.3, 7.5, -38.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.3711,"(-0.5, 0.0, -0.9)","(-0.2, 1.6, 320.0)","(0.0, 0.0, 320.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-09.663,3,31,31,0,1,1,0,2.441132,2.407272,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-6.1, 8.0, -39.0)","(33.2, 8.9, -40.3)","(-28.3, 7.5, -38.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.37147,"(-0.5, 0.0, -0.9)","(-0.2, 1.6, 320.2)","(0.0, 0.0, 320.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-09.687,3,31,31,0,1,1,0,2.421616,2.378403,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-5.2, 8.0, -39.0)","(33.2, 8.9, -40.3)","(-28.3, 7.5, -38.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.37653,"(-0.4, 0.0, -0.9)","(-0.2, 1.5, 320.4)","(0.0, 0.0, 321.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-09.708,3,31,31,0,1,1,0,2.418304,2.335526,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.0, 8.1, -39.2)","(33.2, 8.9, -40.3)","(-28.3, 7.5, -38.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.38871,"(-0.4, 0.0, -0.9)","(-0.2, 1.5, 320.7)","(0.0, 0.0, 321.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-09.730,3,31,31,0,1,1,0,2.401871,2.301895,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-26.9, 7.5, -38.3)","(33.2, 8.6, -39.4)","(-28.3, 7.5, -38.3)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.45449,"(-0.5, 0.0, -0.8)","(-0.2, 1.4, 320.9)","(0.0, 0.0, 321.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-09.752,3,31,31,0,1,1,0,2.397934,2.319641,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-28.3, 7.5, -38.7)","(33.2, 8.7, -39.8)","(-28.3, 7.5, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.39522,"(-0.5, 0.0, -0.8)","(-0.2, 1.6, 321.1)","(0.0, 0.0, 321.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-09.773,3,31,31,0,1,1,0,2.394836,2.437515,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-26.5, 7.7, -38.9)","(33.2, 8.8, -39.9)","(-28.3, 7.7, -38.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.39114,"(-0.5, 0.0, -0.9)","(-0.2, 1.6, 321.3)","(0.0, 0.0, 321.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-09.796,0,25,24,0,0.8535107,0.5435117,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.1, 8.8, -38.9)","(-28.3, 7.6, -38.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
