GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-01-50.953,3,31,31,0,1,1,0,2.778946,2.618317,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.8, 9.1, -37.8)","(33.0, 9.1, -37.8)","(-30.4, 7.8, -37.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),14.17834,"(0.0, 1.0, 0.0)","(0.4, 0.0, 730.2)","(0.0, 0.0, 787.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-50.971,3,31,31,0,1,1,0,2.774185,2.61795,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.2, 9.1, -37.9)","(33.0, 9.1, -37.9)","(-30.3, 7.9, -38.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.91078,"(0.0, 1.0, 0.0)","(0.2, 0.0, 730.2)","(0.0, 0.0, 788.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-50.991,3,31,31,0,1,1,0,2.703232,2.594803,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.5, 9.1, -38.3)","(33.0, 9.1, -38.3)","(-30.3, 7.6, -37.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.87136,"(0.0, 1.0, 0.0)","(0.3, 0.0, 730.4)","(0.0, 0.0, 788.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-51.014,3,31,31,0,1,1,0,2.747375,2.623611,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(30.5, 9.1, -38.3)","(33.0, 9.1, -38.3)","(-30.3, 7.7, -37.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.72096,"(0.0, 1.0, 0.0)","(0.3, 0.0, 730.5)","(0.0, 0.0, 788.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-51.036,3,31,31,0,1,1,0,2.691742,2.62117,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(31.9, 9.1, -38.3)","(33.0, 9.1, -38.3)","(-30.3, 7.7, -37.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.87063,"(0.0, 1.0, 0.0)","(0.3, 0.0, 731.0)","(0.0, 0.0, 788.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-51.072,3,31,31,0,1,1,0,2.735947,2.540298,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-24.2, 7.8, -37.8)","(33.1, 9.0, -37.8)","(-30.2, 7.7, -37.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.387,"(0.0, 1.0, 0.0)","(0.0, 0.0, 730.8)","(0.0, 0.0, 789.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-51.093,3,31,31,0,1,1,0,2.759491,2.539185,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-28.2, 7.8, -37.8)","(33.1, 8.9, -37.6)","(-30.2, 7.7, -37.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.3479,"(0.0, 1.0, 0.0)","(0.0, 0.0, 731.0)","(0.0, 0.0, 789.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-51.110,3,31,31,0,1,1,0,2.804214,2.539917,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-27.6, 7.8, -37.8)","(33.1, 8.9, -37.7)","(-30.2, 7.7, -37.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.33997,"(0.0, 1.0, 0.0)","(0.0, 0.0, 731.3)","(0.0, 0.0, 789.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-51.129,3,31,31,0,1,1,0,2.804382,2.601303,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-16.4, 7.9, -37.6)","(33.1, 8.9, -37.6)","(-30.2, 7.6, -37.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.45762,"(0.0, 1.0, 0.0)","(-0.1, 0.0, 731.7)","(0.0, 0.0, 790.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-51.146,3,31,31,0,1,1,0,2.792435,2.639801,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(10.8, 8.5, -37.7)","(33.1, 8.9, -37.8)","(-30.2, 7.6, -37.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.58889,"(0.0, 1.0, 0.0)","(0.0, 0.0, 732.1)","(0.0, 0.0, 790.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-51.168,3,31,31,0,1,1,0,2.690033,2.65802,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(15.1, 8.5, -37.6)","(33.1, 8.9, -37.6)","(-30.2, 7.6, -37.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.73336,"(0.0, 1.0, 0.0)","(0.1, 0.0, 732.5)","(0.0, 0.0, 790.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-51.191,3,31,31,0,1,1,0,2.800262,2.512329,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-16.5, 8.0, -37.7)","(32.9, 9.0, -37.7)","(-30.3, 7.7, -37.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.60892,"(0.0, 1.0, 0.0)","(0.4, 0.0, 732.7)","(0.0, 0.0, 790.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-51.223,3,31,31,0,1,1,0,2.660568,2.459915,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.6, 9.1, -37.8)","(32.6, 9.1, -37.8)","(-30.5, 8.0, -38.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),14.23967,"(0.0, 1.0, 0.0)","(1.2, 0.0, 733.6)","(0.0, 0.0, 790.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-51.242,3,31,31,0,1,1,0,2.660309,2.462219,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.6, 9.1, -37.8)","(32.6, 9.1, -37.8)","(-30.5, 7.9, -38.2)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),14.28012,"(0.0, 1.0, 0.0)","(1.2, 0.0, 733.9)","(0.0, 0.0, 791.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-51.262,3,31,31,0,1,1,0,2.578186,2.474091,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(30.5, 9.2, -38.1)","(32.6, 9.2, -38.1)","(-30.6, 7.9, -38.2)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.0, 1.0)",Plane (UnityEngine.MeshCollider),14.63426,"(0.0, 1.0, 0.0)","(1.2, 0.0, 734.6)","(0.0, 0.0, 791.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-51.280,3,31,31,0,1,1,0,2.463287,2.508514,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-5.2, 8.5, -38.1)","(32.6, 9.2, -38.1)","(-30.6, 7.9, -38.1)","(-0.1, 0.0, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.0, 1.0)",Plane (UnityEngine.MeshCollider),14.80017,"(0.0, 1.0, 0.0)","(1.1, 0.0, 735.0)","(0.0, 0.0, 791.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-51.302,3,31,31,0,1,1,0,2.498154,2.486282,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-26.8, 8.0, -38.2)","(32.6, 9.3, -38.3)","(-30.6, 7.9, -38.2)","(-0.1, 0.0, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.0, 1.0)",Plane (UnityEngine.MeshCollider),15.01112,"(0.0, 1.0, 0.0)","(1.2, 0.0, 735.5)","(0.0, 0.0, 792.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-51.325,3,31,31,0,1,1,0,2.509354,2.474976,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-18.5, 8.2, -38.2)","(32.5, 9.3, -38.3)","(-30.6, 7.9, -38.2)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.0, 1.0)",Plane (UnityEngine.MeshCollider),15.01258,"(0.0, 1.0, 0.0)","(1.3, 0.0, 735.8)","(0.0, 0.0, 792.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-51.347,3,31,31,0,1,1,0,2.495605,2.492874,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.2, 8.7, -38.3)","(32.5, 9.3, -38.3)","(-30.6, 8.0, -38.4)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.0, 1.0)",Plane (UnityEngine.MeshCollider),14.85381,"(0.0, 1.0, 0.0)","(1.3, 0.0, 735.9)","(0.0, 0.0, 792.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-51.378,3,31,31,0,1,1,0,2.294403,2.387711,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(18.3, 9.0, -38.1)","(32.6, 9.3, -37.9)","(-30.7, 8.1, -38.5)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.67812,"(0.0, 1.0, 0.0)","(1.2, 0.0, 734.8)","(0.0, 0.0, 792.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-51.397,0,25,25,0,0.9079801,0.8729089,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.5, 9.4, -38.1)","(-30.7, 8.1, -38.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-01-51.415,0,25,24,0,0.6638977,0.6514292,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.4, 8.6, -38.4)","(-31.2, 8.0, -38.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-01-51.433,0,25,24,0,0.4313104,0.192552,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(32.1, 8.3, -38.3)","(-31.2, 8.0, -38.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-01-51.452,0,8,25,0,0.116912,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(32.4, 8.1, -38.4)","(-30.4, 5.4, -39.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-01-51.473,0,24,24,0,0.1451882,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(31.8, 7.8, -38.6)","(-30.4, 5.4, -39.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-01-51.492,0,24,25,0,0.2080237,0.01597416,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.6, 0.5)","(-1.0, -1.0, -1.0)","(31.8, 7.8, -38.6)","(-31.5, 6.9, -38.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-01-51.510,0,25,24,0,0.3902847,0.1652156,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.6, 9.5, -38.1)","(-31.8, 6.6, -38.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-01-51.542,0,25,25,0,0.6574464,0.550536,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.5, 9.5, -38.8)","(-30.7, 8.1, -38.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-01-51.561,0,25,25,0,0.7187686,0.6714004,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.5, 9.3, -38.1)","(-31.1, 7.9, -37.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-01-51.579,0,25,25,0,0.7745967,0.758589,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.4, 9.3, -38.4)","(-30.8, 8.1, -38.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-01-51.597,3,31,31,0,0.8703144,0.8266656,0,2.368195,2.53566,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(31.5, 9.3, -38.4)","(32.4, 9.3, -38.4)","(-30.8, 8.0, -38.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.87811,"(0.0, 1.0, 0.0)","(1.7, 0.0, 737.9)","(0.0, 0.0, 795.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-51.614,3,31,31,0,0.945904,0.8785641,0,2.332565,2.38588,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(31.7, 9.3, -38.3)","(32.4, 9.3, -38.3)","(-30.8, 8.0, -38.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.62739,"(0.0, 1.0, 0.0)","(1.5, 0.0, 737.9)","(0.0, 0.0, 795.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-51.635,3,31,31,0,0.9950753,0.9194378,0,2.27887,2.301437,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(31.8, 9.2, -38.2)","(32.4, 9.2, -38.2)","(-30.8, 8.0, -38.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.58166,"(0.0, 1.0, 0.0)","(1.5, 0.0, 738.1)","(0.0, 0.0, 796.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-51.652,3,31,31,0,1,1,0,2.458252,2.206329,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(29.2, 9.2, -38.3)","(32.5, 9.2, -38.3)","(-30.8, 7.9, -38.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.77852,"(0.0, 1.0, 0.0)","(1.5, 0.0, 738.5)","(0.0, 0.0, 796.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-51.672,3,31,31,0,1,1,0,2.371094,2.257813,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-17.1, 8.2, -38.3)","(32.5, 9.2, -38.4)","(-30.7, 7.9, -38.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.87346,"(0.0, 1.0, 0.0)","(1.4, 0.0, 738.9)","(0.0, 0.0, 796.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-51.704,3,31,31,0,1,1,0,2.389267,2.298843,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-27.4, 8.0, -38.3)","(32.5, 9.2, -38.2)","(-30.7, 7.9, -38.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.92224,"(0.0, 1.0, 0.0)","(1.4, 0.0, 739.2)","(0.0, 0.0, 796.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-51.725,3,31,31,0,1,1,0,2.426132,2.344116,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-27.0, 8.0, -38.3)","(32.5, 9.2, -38.4)","(-30.7, 7.9, -38.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),14.07554,"(0.0, 1.0, 0.0)","(1.3, 0.0, 739.6)","(0.0, 0.0, 797.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-51.745,3,31,31,0,1,1,0,2.369247,2.355804,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-23.4, 8.0, -38.3)","(32.5, 9.2, -38.4)","(-30.7, 7.9, -38.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),14.12883,"(0.0, 1.0, 0.0)","(1.3, 0.0, 740.0)","(0.0, 0.0, 797.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-51.764,3,31,31,0,1,1,0,2.366562,2.378098,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-21.3, 8.1, -38.3)","(32.6, 9.2, -38.3)","(-30.7, 7.9, -38.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),14.16116,"(0.0, 1.0, 0.0)","(1.3, 0.0, 740.2)","(0.0, 0.0, 797.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-51.787,3,31,31,0,1,1,0,2.366058,2.386368,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-3.2, 8.4, -38.3)","(32.6, 9.2, -38.3)","(-30.7, 7.9, -38.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.96534,"(0.0, 1.0, 0.0)","(1.3, 0.0, 740.3)","(0.0, 0.0, 797.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-51.811,3,31,31,0,1,1,0,2.388306,2.392105,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.5, 8.5, -38.3)","(32.6, 9.2, -38.3)","(-30.7, 7.9, -38.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.99628,"(0.0, 1.0, 0.0)","(1.3, 0.0, 740.6)","(0.0, 0.0, 798.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-51.832,3,31,31,0,1,1,0,2.449951,2.392166,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.3, 8.5, -38.3)","(32.6, 9.2, -38.4)","(-30.7, 7.9, -38.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.93895,"(0.0, 1.0, 0.0)","(1.3, 0.0, 740.8)","(0.0, 0.0, 798.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-51.864,3,31,31,0,1,1,0,2.455688,2.444016,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.5, 8.5, -38.3)","(32.6, 9.2, -38.4)","(-30.7, 7.8, -38.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.80777,"(0.0, 1.0, 0.0)","(1.3, 0.0, 740.9)","(0.0, 0.0, 798.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-51.887,3,31,31,0,1,1,0,2.459412,2.435989,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.8, 8.5, -38.3)","(32.6, 9.2, -38.3)","(-30.7, 7.8, -38.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.73093,"(0.0, 1.0, 0.0)","(1.3, 0.0, 741.1)","(0.0, 0.0, 799.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-51.906,3,31,31,0,1,1,0,2.455139,2.313202,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.2, 8.5, -38.3)","(32.3, 9.2, -38.3)","(-30.9, 7.8, -38.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.41935,"(0.0, 1.0, 0.0)","(1.8, 0.0, 740.9)","(0.0, 0.0, 799.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-51.924,3,31,31,0,1,1,0,2.554321,2.216354,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(-1.8, 8.5, -38.4)","(32.0, 9.2, -38.4)","(-31.1, 7.9, -38.3)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.59248,"(0.0, 1.0, 0.0)","(2.4, 0.0, 741.3)","(0.0, 0.0, 799.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-51.942,3,31,31,0,1,1,0,2.526306,2.341568,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(-3.9, 8.5, -38.4)","(32.0, 9.3, -38.4)","(-31.2, 7.9, -38.3)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),14.26298,"(0.0, 1.0, 0.0)","(2.5, 0.0, 742.3)","(0.0, 0.0, 799.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-51.960,3,31,31,0,1,1,0,2.381058,2.343292,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(-4.0, 8.5, -38.4)","(32.0, 9.2, -38.4)","(-31.1, 7.9, -38.3)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),14.01301,"(0.0, 1.0, 0.0)","(2.5, 0.0, 742.2)","(0.0, 0.0, 799.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-51.979,3,31,31,0,1,1,0,2.436981,2.353043,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(-0.1, 8.6, -38.4)","(32.0, 9.2, -38.4)","(-31.1, 7.9, -38.3)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),14.05319,"(0.0, 1.0, 0.0)","(2.6, 0.0, 742.5)","(0.0, 0.0, 800.2)","(0.0, 0.0, 0.0, 1.0)"
