GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-45-58.389,3,31,31,0,1,1,0,2.348236,2.383667,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-25.4, 7.2, -39.4)","(33.4, 8.7, -41.9)","(-28.0, 7.1, -39.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-45-58.413,3,31,31,0,1,1,0,2.352737,2.373367,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-26.5, 7.2, -39.5)","(33.4, 8.7, -41.9)","(-28.0, 7.1, -39.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-45-58.436,3,31,31,0,1,1,0,2.181992,2.300369,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-23.6, 7.3, -39.5)","(33.4, 8.7, -41.4)","(-28.0, 7.1, -39.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-45-58.454,0,25,25,0,0.9135896,0.7576315,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.4, 8.7, -41.3)","(-28.0, 7.4, -40.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-58.474,0,8,8,0,0.4310649,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.3, 7.0, -42.2)","(-28.9, 5.2, -39.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-58.496,0,25,8,0,0.1436422,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.4, 7.3, -42.1)","(-28.9, 5.2, -39.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-58.518,0,24,25,0,0.06945099,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.7)","(-1.0, -1.0, -1.0)","(33.5, 7.1, -42.2)","(-27.5, 4.0, -40.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-58.541,0,8,24,0,0.1004973,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.3, 0.6)","(-1.0, -1.0, -1.0)","(33.8, 7.3, -42.1)","(-27.5, 4.0, -40.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-58.563,0,24,8,0,0.22712,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.8, 7.3, -42.1)","(-27.5, 4.0, -40.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-58.585,0,25,8,0,0.3164719,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.2, 8.0, -41.9)","(-27.8, 5.7, -39.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-58.607,0,25,8,0,0.5684287,0.05855478,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.4, 8.9, -41.7)","(-27.8, 5.7, -39.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-58.624,0,25,8,0,0.64272,0.2400821,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.4, 9.0, -42.3)","(-27.8, 5.7, -39.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-58.647,0,25,24,0,0.7130649,0.2904759,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.4, 8.9, -42.3)","(-27.9, 6.2, -39.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-58.666,0,25,25,0,0.7590713,0.4364159,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.4, 8.8, -41.8)","(-28.0, 7.3, -39.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-58.683,0,25,25,0,0.7936434,0.5249295,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.4, 8.7, -41.5)","(-28.0, 7.2, -39.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-58.701,3,31,31,0,0.8368213,0.6191921,0,2.185165,2.515808,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(32.6, 8.7, -41.7)","(33.4, 8.8, -41.8)","(-28.0, 7.1, -38.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.78019,"(-0.9, 0.0, -0.5)","(-0.4, 0.9, 345.7)","(0.0, 0.0, 346.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-58.718,3,31,31,0,0.8730341,0.676953,0,2.257126,2.426331,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-26.5, 7.2, -39.3)","(33.4, 8.7, -41.4)","(-28.0, 7.1, -39.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-45-58.734,3,31,31,0,0.908344,0.7212514,0,2.240311,2.308899,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(0.3, 7.8, -40.1)","(33.4, 8.7, -41.6)","(-28.0, 7.1, -38.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.69181,"(-1.0, 0.0, -0.3)","(-0.4, 1.1, 346.1)","(0.0, 0.0, 346.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-58.750,3,31,31,0,0.9339545,0.7689186,0,2.231674,2.355576,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-16.9, 7.4, -39.6)","(33.4, 8.8, -42.3)","(-28.0, 7.1, -39.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-45-58.769,3,31,31,0,0.9702604,0.7928923,0,2.195908,2.307953,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-27.8, 7.1, -38.9)","(33.4, 8.8, -42.2)","(-28.0, 7.0, -38.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-45-58.785,3,31,31,0,0.9782684,0.8177447,0,2.218903,2.261795,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-27.9, 7.0, -38.8)","(33.5, 8.7, -42.0)","(-28.0, 7.0, -38.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-45-58.803,3,31,31,0,0.978443,0.8463157,0,2.257309,2.301788,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-27.9, 7.1, -39.2)","(33.5, 8.6, -41.7)","(-28.0, 7.1, -39.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-45-58.820,3,31,31,0,1,1,0,2.233246,2.274704,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-27.6, 7.1, -39.1)","(33.4, 8.6, -41.4)","(-28.0, 7.1, -39.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.41021,"(-0.7, 0.0, -0.7)","(-0.3, 1.2, 346.8)","(0.0, 0.0, 347.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-58.839,3,31,31,0,0.9945046,0.8608493,0,2.318466,2.200027,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-27.5, 7.0, -39.0)","(33.4, 8.6, -41.5)","(-28.0, 7.0, -39.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.49824,"(-0.8, 0.0, -0.6)","(-0.3, 1.1, 347.0)","(0.0, 0.0, 347.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-58.857,3,31,31,0,1,1,0,2.231064,2.236877,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-27.6, 7.1, -39.1)","(33.4, 8.7, -42.2)","(-28.0, 7.0, -39.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.50234,"(-0.8, 0.0, -0.5)","(-0.3, 1.1, 347.2)","(0.0, 0.0, 347.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-58.873,3,31,31,0,1,1,0,2.232895,2.290192,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-28.0, 7.0, -39.0)","(33.4, 8.7, -42.2)","(-28.0, 7.0, -39.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.46095,"(-0.8, 0.0, -0.6)","(-0.3, 1.1, 347.4)","(0.0, 0.0, 347.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-58.890,3,31,31,0,1,1,0,2.239517,2.292557,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-28.0, 7.0, -39.0)","(33.4, 8.7, -42.2)","(-28.0, 7.0, -39.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.47158,"(-0.8, 0.0, -0.5)","(-0.3, 1.1, 347.6)","(0.0, 0.0, 348.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-58.906,3,31,31,0,1,1,0,2.239716,2.292648,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-27.8, 7.0, -39.0)","(33.4, 8.7, -42.2)","(-28.0, 7.0, -39.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.49714,"(-0.9, 0.0, -0.4)","(-0.4, 1.1, 347.8)","(0.0, 0.0, 348.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-58.929,3,31,31,0,1,1,0,2.24321,2.297195,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-2.6, 7.7, -40.3)","(33.5, 8.7, -42.1)","(-28.0, 7.0, -39.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.33127,"(-0.7, 0.0, -0.7)","(-0.3, 1.3, 347.8)","(0.0, 0.0, 348.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-58.946,3,31,31,0,1,1,0,2.246872,2.296646,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.1, 7.8, -40.4)","(33.5, 8.7, -42.1)","(-28.0, 7.0, -39.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.35417,"(-0.7, 0.0, -0.7)","(-0.3, 1.3, 348.1)","(0.0, 0.0, 348.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-58.963,3,31,31,0,1,1,0,2.246552,2.295639,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(8.3, 8.0, -40.9)","(33.5, 8.7, -42.1)","(-28.0, 7.0, -39.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.31285,"(-0.7, 0.0, -0.7)","(-0.3, 1.3, 348.2)","(0.0, 0.0, 348.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-58.980,3,31,31,0,1,1,0,2.249771,2.300964,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(17.6, 8.2, -41.3)","(33.5, 8.7, -42.0)","(-28.0, 7.0, -39.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.24998,"(-0.6, 0.0, -0.8)","(-0.2, 1.4, 348.4)","(0.0, 0.0, 348.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-58.997,3,31,31,0,1,1,0,2.253586,2.305389,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(2.8, 7.8, -40.6)","(33.5, 8.6, -41.8)","(-28.0, 7.0, -39.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.30238,"(-0.7, 0.0, -0.7)","(-0.3, 1.3, 348.6)","(0.0, 0.0, 349.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-59.021,3,31,31,0,1,1,0,2.258255,2.296326,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-15.5, 7.4, -39.9)","(33.5, 8.6, -41.8)","(-28.0, 7.1, -39.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.43202,"(-0.9, 0.0, -0.4)","(-0.4, 1.3, 348.9)","(0.0, 0.0, 349.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-59.043,3,31,31,0,1,1,0,2.257278,2.288956,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-5.2, 7.6, -40.3)","(33.5, 8.6, -41.7)","(-28.0, 7.1, -39.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.41674,"(-0.8, 0.0, -0.5)","(-0.3, 1.3, 349.1)","(0.0, 0.0, 349.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-59.065,3,31,31,0,1,1,0,2.257767,2.268173,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(7.1, 7.9, -40.8)","(33.5, 8.5, -41.6)","(-28.0, 7.1, -39.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.38778,"(-0.8, 0.0, -0.7)","(-0.3, 1.3, 349.2)","(0.0, 0.0, 349.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-59.085,3,31,31,0,1,1,0,2.256424,2.27153,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-0.1, 7.7, -40.5)","(33.5, 8.5, -41.5)","(-28.0, 7.1, -39.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.48584,"(-0.9, 0.0, -0.5)","(-0.3, 1.2, 349.5)","(0.0, 0.0, 349.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-59.118,3,31,31,0,1,1,0,2.235764,2.247467,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-3.3, 7.7, -40.4)","(33.5, 8.5, -41.5)","(-28.0, 7.1, -39.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.58942,"(-1.0, 0.0, -0.3)","(-0.4, 1.2, 349.8)","(0.0, 0.0, 350.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-59.135,3,31,31,0,1,1,0,2.221664,2.230499,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(13.0, 8.0, -40.8)","(33.4, 8.5, -41.5)","(-27.9, 7.0, -39.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.56174,"(-0.7, 0.0, -0.7)","(-0.3, 1.2, 350.0)","(0.0, 0.0, 350.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-59.154,3,31,31,0,1,1,0,2.214493,2.22023,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(25.1, 8.3, -41.2)","(33.4, 8.5, -41.5)","(-27.9, 7.0, -39.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.48694,"(-0.6, 0.0, -0.8)","(-0.3, 1.2, 350.1)","(0.0, 0.0, 350.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-59.174,3,31,31,0,1,1,0,2.206619,2.239243,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(25.1, 8.3, -41.3)","(33.4, 8.5, -41.6)","(-27.9, 7.0, -39.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.47167,"(-0.7, 0.0, -0.7)","(-0.3, 1.2, 350.3)","(0.0, 0.0, 350.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-59.199,3,31,31,0,1,1,0,2.19693,2.193344,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.5, 7.7, -40.3)","(33.4, 8.5, -41.6)","(-27.9, 7.0, -39.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.59408,"(-0.9, 0.0, -0.5)","(-0.3, 1.1, 350.6)","(0.0, 0.0, 351.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-59.223,3,31,31,0,1,1,0,2.194916,2.219879,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-3.1, 7.7, -40.3)","(33.4, 8.6, -41.7)","(-27.9, 7.0, -39.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.63034,"(-0.9, 0.0, -0.5)","(-0.3, 1.1, 350.8)","(0.0, 0.0, 351.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-59.240,3,31,31,0,1,1,0,2.19574,2.192474,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-4.6, 7.6, -40.2)","(33.4, 8.6, -41.7)","(-27.9, 7.0, -39.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.69183,"(-0.9, 0.0, -0.5)","(-0.4, 1.1, 351.1)","(0.0, 0.0, 351.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-59.262,3,31,31,0,1,1,0,2.195786,2.215942,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-2.6, 7.7, -40.3)","(33.4, 8.6, -41.7)","(-27.9, 7.0, -39.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.65168,"(-0.9, 0.0, -0.5)","(-0.3, 1.1, 351.3)","(0.0, 0.0, 351.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-59.284,3,31,31,0,1,1,0,2.205917,2.168854,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(5.5, 7.9, -40.6)","(33.4, 8.6, -41.7)","(-27.9, 7.0, -39.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.61728,"(-0.8, 0.0, -0.6)","(-0.3, 1.1, 351.4)","(0.0, 0.0, 351.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-59.306,3,31,31,0,1,1,0,2.206024,2.169861,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(11.9, 8.0, -40.8)","(33.4, 8.6, -41.7)","(-27.9, 7.0, -39.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.58851,"(-0.8, 0.0, -0.7)","(-0.3, 1.1, 351.6)","(0.0, 0.0, 352.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-59.329,3,31,31,0,1,1,0,2.206207,2.15062,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(13.6, 8.0, -40.9)","(33.4, 8.6, -41.7)","(-27.9, 7.0, -39.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.60287,"(-0.7, 0.0, -0.7)","(-0.3, 1.1, 351.9)","(0.0, 0.0, 352.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-59.351,3,31,31,0,1,1,0,2.202621,2.150482,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.8, 7.9, -40.6)","(33.4, 8.5, -41.7)","(-27.9, 7.0, -39.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.63699,"(-0.8, 0.0, -0.6)","(-0.3, 1.1, 352.1)","(0.0, 0.0, 352.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-59.373,3,31,31,0,1,1,0,2.205795,2.1409,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(1.9, 7.7, -40.4)","(33.4, 8.5, -41.7)","(-27.9, 7.0, -39.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.68169,"(-0.8, 0.0, -0.5)","(-0.3, 1.1, 352.3)","(0.0, 0.0, 352.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-59.395,3,31,31,0,1,1,0,2.195282,2.140747,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.1, 7.7, -40.3)","(33.5, 8.6, -41.8)","(-27.9, 7.0, -39.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.70697,"(-0.9, 0.0, -0.5)","(-0.3, 1.1, 352.6)","(0.0, 0.0, 353.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-59.418,3,31,31,0,1,1,0,2.189697,2.149384,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, 7.7, -40.3)","(33.5, 8.6, -41.8)","(-27.9, 7.0, -39.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.67621,"(-0.8, 0.0, -0.6)","(-0.3, 1.1, 352.7)","(0.0, 0.0, 353.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-59.442,3,31,31,0,1,1,0,2.181259,2.151276,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(2.5, 7.8, -40.5)","(33.5, 8.5, -41.8)","(-27.9, 7.0, -39.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.64042,"(-0.7, 0.0, -0.7)","(-0.3, 1.1, 352.9)","(0.0, 0.0, 353.5)","(0.0, 0.0, 0.0, 1.0)"
