GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-11-15.776,3,31,31,0,1,1,0,2.376709,2.391754,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.1, 8.9, -41.4)","(32.5, 10.1, -40.9)","(-30.7, 7.7, -41.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.2594,"(0.0, 1.0, 0.0)","(-0.5, 0.0, 581.5)","(0.0, 0.0, 641.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-15.795,3,31,31,0,1,1,0,2.36911,2.398926,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.0, 8.9, -41.4)","(32.5, 10.1, -40.9)","(-30.7, 7.7, -41.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.27118,"(0.0, 1.0, 0.0)","(-0.5, 0.0, 581.8)","(0.0, 0.0, 642.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-15.813,3,31,31,0,1,1,0,2.351395,2.413315,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.8, 8.9, -41.4)","(32.5, 10.1, -40.9)","(-30.7, 7.7, -41.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.28582,"(0.0, 1.0, 0.0)","(-0.5, 0.0, 582.0)","(0.0, 0.0, 642.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-15.843,3,31,31,0,1,1,0,2.335281,2.413315,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.6, 8.9, -41.4)","(32.5, 10.1, -40.9)","(-30.7, 7.7, -41.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.23608,"(0.0, 1.0, 0.0)","(-0.5, 0.0, 582.2)","(0.0, 0.0, 642.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-15.864,3,31,31,0,1,1,0,2.308624,2.41333,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.5, 8.9, -41.4)","(32.5, 10.1, -40.9)","(-30.7, 7.7, -41.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.25409,"(0.0, 1.0, 0.0)","(-0.5, 0.0, 582.4)","(0.0, 0.0, 642.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-15.882,3,31,31,0,1,1,0,2.308502,2.413361,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.6, 8.9, -41.4)","(32.5, 10.1, -40.9)","(-30.7, 7.7, -41.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.30632,"(0.0, 1.0, 0.0)","(-0.5, 0.0, 582.7)","(0.0, 0.0, 642.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-15.900,3,31,31,0,1,1,0,2.305237,2.413513,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.4, 8.9, -41.4)","(32.5, 10.1, -40.9)","(-30.7, 7.7, -41.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.2885,"(0.0, 1.0, 0.0)","(-0.5, 0.0, 582.9)","(0.0, 0.0, 643.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-15.918,3,31,31,0,1,1,0,2.30867,2.404755,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.2, 8.9, -41.4)","(32.5, 10.1, -40.9)","(-30.7, 7.7, -41.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.23671,"(0.0, 1.0, 0.0)","(-0.4, 0.0, 583.0)","(0.0, 0.0, 643.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-15.937,3,31,31,0,1,1,0,2.308548,2.380936,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.2, 8.9, -41.4)","(32.5, 10.1, -40.9)","(-30.7, 7.7, -41.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.27342,"(0.0, 1.0, 0.0)","(-0.5, 0.0, 583.2)","(0.0, 0.0, 643.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-15.956,3,31,31,0,1,1,0,2.308487,2.381287,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.9, 8.9, -41.4)","(32.5, 10.1, -40.9)","(-30.7, 7.7, -41.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.2517,"(0.0, 1.0, 0.0)","(-0.5, 0.0, 583.4)","(0.0, 0.0, 643.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-15.975,3,31,31,0,1,1,0,2.30545,2.373383,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.8, 8.9, -41.4)","(32.5, 10.1, -40.9)","(-30.7, 7.7, -41.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.23223,"(0.0, 1.0, 0.0)","(-0.5, 0.0, 583.6)","(0.0, 0.0, 643.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-16.010,3,31,31,0,1,1,0,2.329361,2.381088,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.1, 8.9, -41.4)","(32.5, 10.1, -40.9)","(-30.7, 7.7, -41.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.23703,"(0.0, 1.0, 0.0)","(-0.5, 0.0, 583.8)","(0.0, 0.0, 644.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-16.038,3,31,31,0,1,1,0,2.329391,2.39888,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.3, 8.9, -41.4)","(32.5, 10.1, -40.9)","(-30.7, 7.7, -41.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.25656,"(0.0, 1.0, 0.0)","(-0.5, 0.0, 584.1)","(0.0, 0.0, 644.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-16.058,3,31,31,0,1,1,0,2.329575,2.437256,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.8, 8.9, -41.4)","(32.5, 10.1, -40.9)","(-30.7, 7.7, -41.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.23913,"(0.0, 1.0, 0.0)","(-0.4, 0.0, 584.3)","(0.0, 0.0, 644.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-16.077,3,31,31,0,1,1,0,2.330231,2.438263,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(2.0, 8.9, -41.4)","(32.5, 10.1, -40.9)","(-30.7, 7.7, -41.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.23839,"(0.0, 1.0, 0.0)","(-0.4, 0.0, 584.5)","(0.0, 0.0, 644.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-16.101,3,31,31,0,1,1,0,2.375458,2.452576,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.5, 8.9, -41.4)","(32.5, 10.1, -40.9)","(-30.7, 7.7, -41.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.23427,"(0.0, 1.0, 0.0)","(-0.5, 0.0, 584.7)","(0.0, 0.0, 645.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-16.121,3,31,31,0,1,1,0,2.401794,2.452744,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.1, 8.9, -41.4)","(32.5, 10.1, -40.9)","(-30.7, 7.7, -41.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.25014,"(0.0, 1.0, 0.0)","(-0.5, 0.0, 584.9)","(0.0, 0.0, 645.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-16.140,3,31,31,0,1,1,0,2.428665,2.438019,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.3, 8.9, -41.4)","(32.5, 10.1, -40.9)","(-30.7, 7.7, -41.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.24524,"(0.0, 1.0, 0.0)","(-0.5, 0.0, 585.1)","(0.0, 0.0, 645.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-16.172,3,31,31,0,1,1,0,2.437592,2.425919,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.9, 8.9, -41.4)","(32.5, 10.1, -40.9)","(-30.7, 7.7, -41.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.25063,"(0.0, 1.0, 0.0)","(-0.5, 0.0, 585.4)","(0.0, 0.0, 645.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-16.192,3,31,31,0,1,1,0,2.412109,2.407516,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.0, 8.9, -41.4)","(32.5, 10.1, -40.9)","(-30.7, 7.7, -41.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.24536,"(0.0, 1.0, 0.0)","(-0.5, 0.0, 585.6)","(0.0, 0.0, 646.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-16.210,3,31,31,0,1,1,0,2.40686,2.394592,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.8, 8.9, -41.4)","(32.5, 10.1, -40.9)","(-30.6, 7.7, -41.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.24439,"(0.0, 1.0, 0.0)","(-0.5, 0.0, 585.8)","(0.0, 0.0, 646.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-16.229,3,31,31,0,1,1,0,2.384171,2.395142,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.8, 8.9, -41.4)","(32.5, 10.1, -40.9)","(-30.6, 7.7, -41.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.22405,"(0.0, 1.0, 0.0)","(-0.5, 0.0, 586.0)","(0.0, 0.0, 646.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-16.250,3,31,31,0,1,1,0,2.380341,2.398849,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.8, 8.9, -41.4)","(32.5, 10.0, -40.9)","(-30.6, 7.7, -41.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.18053,"(0.0, 1.0, 0.0)","(-0.5, 0.0, 586.2)","(0.0, 0.0, 646.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-16.270,3,31,31,0,1,1,0,2.376724,2.417084,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.0, 8.9, -41.4)","(32.5, 10.0, -40.9)","(-30.6, 7.7, -41.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.19731,"(0.0, 1.0, 0.0)","(-0.5, 0.0, 586.4)","(0.0, 0.0, 646.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-16.286,3,31,31,0,1,1,0,2.374237,2.432083,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.1, 8.9, -41.4)","(32.5, 10.0, -40.9)","(-30.6, 7.7, -41.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.20153,"(0.0, 1.0, 0.0)","(-0.5, 0.0, 586.6)","(0.0, 0.0, 646.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-16.309,3,31,31,0,1,1,0,2.374252,2.450119,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.0, 8.9, -41.4)","(32.5, 10.0, -40.9)","(-30.6, 7.7, -41.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.21073,"(0.0, 1.0, 0.0)","(-0.5, 0.0, 586.8)","(0.0, 0.0, 647.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-16.344,3,31,31,0,1,1,0,2.381714,2.432663,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.0, 8.9, -41.4)","(32.5, 10.0, -40.9)","(-30.6, 7.7, -41.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.22306,"(0.0, 1.0, 0.0)","(-0.5, 0.0, 587.1)","(0.0, 0.0, 647.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-16.363,3,31,31,0,1,1,0,2.392456,2.432358,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.8, 8.9, -41.4)","(32.5, 10.0, -40.9)","(-30.6, 7.7, -41.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.21861,"(0.0, 1.0, 0.0)","(-0.5, 0.0, 587.3)","(0.0, 0.0, 647.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-16.382,3,31,31,0,1,1,0,2.392578,2.431915,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.8, 8.9, -41.4)","(32.5, 10.0, -40.9)","(-30.6, 7.7, -41.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.21422,"(0.0, 1.0, 0.0)","(-0.5, 0.0, 587.5)","(0.0, 0.0, 647.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-16.403,3,31,31,0,1,1,0,2.36322,2.427567,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.9, 8.9, -41.4)","(32.5, 10.0, -40.9)","(-30.6, 7.7, -41.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.21158,"(0.0, 1.0, 0.0)","(-0.5, 0.0, 587.7)","(0.0, 0.0, 648.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-16.420,3,31,31,0,1,1,0,2.370728,2.425446,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.1, 8.9, -41.4)","(32.5, 10.0, -40.9)","(-30.6, 7.7, -41.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.18838,"(0.0, 1.0, 0.0)","(-0.5, 0.0, 587.9)","(0.0, 0.0, 648.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-16.442,3,31,31,0,1,1,0,2.365601,2.42395,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.2, 8.9, -41.4)","(32.5, 10.0, -40.9)","(-30.6, 7.7, -41.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.18964,"(0.0, 1.0, 0.0)","(-0.5, 0.0, 588.1)","(0.0, 0.0, 648.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-16.466,3,31,31,0,1,1,0,2.365845,2.427383,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.2, 8.9, -41.4)","(32.5, 10.0, -40.9)","(-30.6, 7.7, -41.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.19094,"(0.0, 1.0, 0.0)","(-0.5, 0.0, 588.3)","(0.0, 0.0, 648.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-16.502,3,31,31,0,1,1,0,2.422241,2.482178,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.5, 8.9, -41.4)","(32.5, 10.0, -40.9)","(-30.6, 7.7, -41.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.22429,"(0.0, 1.0, 0.0)","(-0.5, 0.0, 588.6)","(0.0, 0.0, 648.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-16.551,0,25,24,0,0.601231,0.4938198,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.6, 10.2, -40.9)","(-30.7, 7.8, -41.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-11-16.571,0,24,8,0,0.2331685,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.8, 9.1, -41.3)","(-29.6, 6.9, -42.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-11-16.589,0,25,25,0,0.1292222,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.6)","(-1.0, -1.0, -1.0)","(32.9, 8.6, -41.6)","(-30.0, 6.1, -42.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-11-16.608,0,24,25,0,0.1407291,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.6)","(-1.0, -1.0, -1.0)","(32.8, 8.7, -41.5)","(-32.0, 5.4, -43.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-11-16.634,0,25,25,0,0.2089401,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(0.6, 0.6)","(-1.0, -1.0, -1.0)","(33.7, 8.9, -41.6)","(-32.4, 5.8, -43.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-11-16.665,0,25,24,0,0.4012454,0.119336,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(31.5, 8.7, -41.6)","(-32.4, 5.8, -43.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-11-16.686,0,25,24,0,0.5951437,0.3936251,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.8, 10.4, -40.8)","(-32.4, 5.8, -43.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-11-16.704,0,25,25,0,0.6773893,0.4794921,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.8, 10.4, -40.8)","(-30.5, 8.0, -41.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-11-16.722,0,25,25,0,0.7196003,0.5602537,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.8, 10.3, -40.8)","(-30.5, 8.0, -41.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-11-16.740,0,25,25,0,0.7790161,0.633774,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.8, 10.3, -40.8)","(-30.5, 8.0, -41.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-11-16.764,3,31,31,0,0.7989638,0.6664935,0,2.359894,2.542496,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(21.3, 9.9, -41.0)","(32.8, 10.3, -40.8)","(-30.5, 7.9, -41.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.00065,"(0.0, 1.0, 0.0)","(-0.9, 0.0, 590.9)","(0.0, 0.0, 651.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-16.783,3,31,31,0,0.8239974,0.7401523,0,2.253937,2.535599,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(9.3, 9.4, -41.2)","(32.8, 10.3, -40.8)","(-30.5, 7.9, -41.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.30713,"(0.0, 1.0, 0.0)","(-0.9, 0.0, 591.5)","(0.0, 0.0, 651.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-16.810,3,31,31,0,0.8703411,0.8151811,0,2.287903,2.442017,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(4.5, 9.2, -41.3)","(32.8, 10.2, -40.8)","(-30.5, 7.9, -41.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.34806,"(0.0, 1.0, 0.0)","(-1.1, 0.0, 591.8)","(0.0, 0.0, 652.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-16.828,3,31,31,0,0.8780814,0.8490065,0,2.275879,2.511429,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(4.9, 9.2, -41.2)","(32.8, 10.3, -40.8)","(-30.5, 7.9, -41.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.32434,"(0.0, 1.0, 0.0)","(-0.9, 0.0, 592.0)","(0.0, 0.0, 652.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-16.847,3,31,31,0,0.8790044,0.8803186,0,2.333649,2.505783,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(3.9, 9.2, -41.3)","(32.8, 10.2, -40.8)","(-30.5, 7.9, -41.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.43978,"(0.0, 1.0, 0.0)","(-1.0, 0.0, 592.4)","(0.0, 0.0, 652.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-16.865,3,31,31,0,0.8904346,0.9067065,0,2.385651,2.509628,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(3.0, 9.1, -41.3)","(32.7, 10.2, -40.9)","(-30.5, 7.9, -41.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.62147,"(0.0, 1.0, 0.0)","(-1.1, 0.0, 592.8)","(0.0, 0.0, 652.7)","(0.0, 0.0, 0.0, 1.0)"
