GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection
0,15-24-25.122,3,31,31,0,1,1,0,2.449829,2.487213,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(4.6, 9.4, -36.0)","(34.0, 9.8, -36.7)","(-27.5, 9.0, -35.2)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)"
0,15-24-25.144,3,31,31,0,1,1,0,2.475143,2.478897,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(5.4, 9.4, -36.0)","(34.0, 9.8, -36.7)","(-27.5, 9.0, -35.2)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)"
0,15-24-25.166,3,31,31,0,1,1,0,2.491455,2.477997,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(5.7, 9.4, -36.0)","(34.0, 9.8, -36.7)","(-27.5, 9.0, -35.2)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)"
0,15-24-25.184,3,31,31,0,1,1,0,2.488785,2.478287,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(5.3, 9.4, -36.0)","(34.0, 9.8, -36.7)","(-27.5, 9.0, -35.2)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)"
0,15-24-25.203,3,31,31,0,1,1,0,2.477722,2.448257,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(5.1, 9.4, -36.0)","(34.0, 9.8, -36.7)","(-27.5, 9.0, -35.2)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)"
0,15-24-25.221,3,31,31,0,1,1,0,2.464783,2.44812,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(5.1, 9.4, -36.0)","(34.0, 9.8, -36.7)","(-27.5, 9.0, -35.2)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)"
0,15-24-25.239,3,31,31,0,1,1,0,2.464828,2.438736,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(5.2, 9.4, -36.0)","(34.0, 9.8, -36.7)","(-27.5, 9.0, -35.2)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)"
0,15-24-25.269,3,31,31,0,1,1,0,2.425491,2.420135,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(4.8, 9.4, -36.0)","(34.0, 9.8, -36.7)","(-27.5, 9.0, -35.2)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)"
0,15-24-25.288,3,31,31,0,1,1,0,2.420288,2.433609,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(4.5, 9.4, -36.0)","(34.0, 9.8, -36.7)","(-27.5, 9.0, -35.2)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)"
0,15-24-25.308,3,31,31,0,1,1,0,2.417374,2.444046,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(4.5, 9.4, -36.0)","(34.0, 9.8, -36.7)","(-27.5, 9.0, -35.2)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)"
0,15-24-25.328,3,31,31,0,1,1,0,2.34816,2.444199,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(2.8, 9.4, -35.9)","(34.0, 9.8, -36.7)","(-27.5, 9.0, -35.2)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)"
0,15-24-25.347,3,31,31,0,1,1,0,2.34317,2.459305,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(6.2, 9.5, -36.0)","(34.0, 9.9, -36.7)","(-27.5, 9.1, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)"
0,15-24-25.370,0,25,25,0,0.9383942,0.7179579,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(34.0, 10.0, -36.7)","(-27.6, 9.2, -35.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-24-25.388,0,25,24,0,0.5703571,0.5224065,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.5, 9.0, -37.0)","(-27.7, 8.5, -35.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-24-25.408,0,25,24,0,0.3463629,0.2382055,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(32.4, 8.7, -37.4)","(-27.7, 8.5, -35.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-24-25.445,0,8,25,0,0.1108521,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.4, 8.0, -37.8)","(-28.8, 6.6, -36.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-24-25.464,0,25,24,0,0.07313009,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.2, 7.7, -38.1)","(-29.1, 6.5, -36.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-24-25.483,0,25,24,0,0.0887472,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.4, 8.1, -37.8)","(-29.1, 6.5, -36.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-24-25.508,0,25,25,0,0.1742467,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(32.5, 8.4, -37.5)","(-27.4, 7.2, -35.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-24-25.528,0,25,24,0,0.2617515,0.1000018,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.6, 8.6, -37.4)","(-27.4, 7.2, -35.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-24-25.548,0,25,24,0,0.3718638,0.1994705,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.7, 8.4, -37.5)","(-27.4, 7.2, -35.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-24-25.570,0,25,25,0,0.5944627,0.4761302,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(34.0, 9.8, -36.7)","(-27.5, 8.2, -35.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-24-25.606,0,25,25,0,0.6915522,0.6412103,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(34.0, 9.7, -36.8)","(-27.5, 8.9, -35.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-24-25.629,0,25,25,0,0.7889944,0.652822,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(34.0, 9.7, -36.8)","(-27.6, 8.9, -35.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-24-25.649,0,25,25,0,0.8689581,0.690185,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(34.0, 9.7, -36.8)","(-27.6, 8.9, -35.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-24-25.669,3,31,31,0,0.988516,0.7854102,0,2.234146,2.365189,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(14.2, 9.4, -36.3)","(34.0, 9.6, -36.8)","(-27.5, 8.9, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-25.688,3,31,31,0,1,1,0,2.232697,2.481445,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.8, 9.3, -36.1)","(34.0, 9.6, -36.8)","(-27.6, 8.9, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-25.707,3,31,31,0,1,1,0,2.27124,2.444229,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.7, 9.2, -36.1)","(34.0, 9.6, -36.8)","(-27.6, 8.8, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-25.727,3,31,31,0,1,1,0,2.299438,2.457809,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.6, 9.3, -36.1)","(34.0, 9.6, -36.8)","(-27.5, 8.9, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-25.760,3,31,31,0,1,1,0,2.378906,2.493393,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.5, 9.2, -36.1)","(34.0, 9.6, -36.8)","(-27.5, 8.9, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-25.782,3,31,31,0,1,1,0,2.378601,2.49292,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.3, 9.2, -36.0)","(34.0, 9.6, -36.8)","(-27.5, 8.8, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-25.799,3,31,31,0,1,1,0,2.4095,2.493317,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.2, 9.2, -36.0)","(34.0, 9.6, -36.8)","(-27.5, 8.8, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-25.817,3,31,31,0,1,1,0,2.4095,2.492905,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.4, 9.2, -36.0)","(34.0, 9.6, -36.8)","(-27.5, 8.8, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-25.835,3,31,31,0,1,1,0,2.399597,2.49292,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.6, 9.2, -36.0)","(34.0, 9.6, -36.8)","(-27.5, 8.8, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-25.853,3,31,31,0,1,1,0,2.399765,2.480606,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.6, 9.2, -36.0)","(34.0, 9.6, -36.8)","(-27.5, 8.8, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-25.874,3,31,31,0,1,1,0,2.400101,2.476028,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.6, 9.2, -36.0)","(34.0, 9.6, -36.8)","(-27.5, 8.8, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-25.897,3,31,31,0,1,1,0,2.430923,2.488907,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.6, 9.2, -36.0)","(34.0, 9.6, -36.8)","(-27.5, 8.8, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-25.925,3,31,31,0,1,1,0,2.418106,2.452057,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.0, 9.2, -36.1)","(34.0, 9.6, -36.8)","(-27.5, 8.8, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-25.943,3,31,31,0,1,1,0,2.43071,2.452103,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.7, 9.2, -36.1)","(34.0, 9.6, -36.8)","(-27.5, 8.8, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-25.964,3,31,31,0,1,1,0,2.438782,2.416168,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.7, 9.2, -36.1)","(34.0, 9.5, -36.8)","(-27.5, 8.8, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-25.986,3,31,31,0,1,1,0,2.418381,2.418274,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.5, 9.2, -36.1)","(34.0, 9.5, -36.8)","(-27.5, 8.8, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-26.008,3,31,31,0,1,1,0,2.400635,2.418198,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.8, 9.2, -36.0)","(34.0, 9.5, -36.8)","(-27.5, 8.8, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-26.031,3,31,31,0,1,1,0,2.383804,2.391403,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.3, 9.2, -36.0)","(34.0, 9.5, -36.8)","(-27.5, 8.8, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-26.053,3,31,31,0,1,1,0,2.315964,2.376129,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.5, 9.2, -36.0)","(34.0, 9.5, -36.8)","(-27.5, 8.8, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-26.085,3,31,31,0,1,1,0,2.302582,2.335312,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.4, 9.2, -36.0)","(34.0, 9.5, -36.8)","(-27.5, 8.8, -35.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-26.104,3,31,31,0,1,1,0,2.287323,2.315063,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.5, 9.2, -36.0)","(34.0, 9.5, -36.8)","(-27.5, 8.8, -35.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-26.123,3,31,31,0,1,1,0,2.25589,2.2966,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.5, 9.2, -36.0)","(34.0, 9.5, -36.8)","(-27.5, 8.8, -35.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-26.141,3,31,31,0,1,1,0,2.255875,2.291473,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.5, 9.2, -36.0)","(34.0, 9.5, -36.8)","(-27.5, 8.8, -35.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-26.160,3,31,31,0,1,1,0,2.25589,2.271179,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.9, 9.2, -36.0)","(34.0, 9.5, -36.8)","(-27.5, 8.8, -35.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-26.178,3,31,31,0,1,1,0,2.222748,2.26561,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.7, 9.2, -36.0)","(34.0, 9.5, -36.8)","(-27.5, 8.8, -35.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-26.200,3,31,31,0,1,1,0,2.232742,2.246078,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.5, 9.2, -36.0)","(34.0, 9.5, -36.8)","(-27.5, 8.8, -35.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-26.219,3,31,31,0,1,1,0,2.232681,2.245834,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.6, 9.2, -36.0)","(34.0, 9.5, -36.8)","(-27.5, 8.8, -35.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-26.252,3,31,31,0,1,1,0,2.243179,2.263474,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.6, 9.2, -36.0)","(34.0, 9.5, -36.8)","(-27.5, 8.8, -35.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-26.271,3,31,31,0,1,1,0,2.242569,2.263046,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.5, 9.2, -36.0)","(34.0, 9.5, -36.8)","(-27.5, 8.8, -35.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-26.289,3,31,31,0,1,1,0,2.208817,2.263763,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.6, 9.2, -36.1)","(34.0, 9.5, -36.8)","(-27.5, 8.8, -35.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-26.307,3,31,31,0,1,1,0,2.205933,2.263565,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.8, 9.2, -36.1)","(34.0, 9.5, -36.8)","(-27.5, 8.8, -35.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-26.325,3,31,31,0,1,1,0,2.181259,2.26413,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.9, 9.2, -36.1)","(34.0, 9.5, -36.8)","(-27.5, 8.8, -35.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-26.344,3,31,31,0,1,1,0,2.18129,2.258331,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.7, 9.1, -36.1)","(34.0, 9.5, -36.8)","(-27.5, 8.8, -35.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-26.361,3,31,31,0,1,1,0,2.177521,2.258331,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.6, 9.1, -36.1)","(34.0, 9.5, -36.8)","(-27.5, 8.8, -35.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-26.381,3,31,31,0,1,1,0,2.178619,2.254623,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.8, 9.1, -36.1)","(34.0, 9.5, -36.8)","(-27.5, 8.8, -35.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-26.415,3,31,31,0,1,1,0,2.196838,2.228622,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.5, 9.1, -36.0)","(34.0, 9.5, -36.8)","(-27.5, 8.8, -35.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-26.435,3,31,31,0,1,1,0,2.196899,2.220001,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.1, 9.1, -36.0)","(34.0, 9.5, -36.8)","(-27.5, 8.8, -35.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-26.453,3,31,31,0,1,1,0,2.188232,2.220154,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.2, 9.1, -36.0)","(34.0, 9.5, -36.8)","(-27.5, 8.8, -35.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-26.472,3,31,31,0,1,1,0,2.197327,2.19931,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.1, 9.1, -36.0)","(34.0, 9.5, -36.8)","(-27.5, 8.8, -35.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-26.490,3,31,31,0,1,1,0,2.198669,2.182831,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.1, 9.1, -36.0)","(34.0, 9.5, -36.8)","(-27.5, 8.8, -35.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-26.538,3,31,31,0,1,1,0,2.167023,2.177292,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.5, 9.1, -36.1)","(34.0, 9.5, -36.8)","(-27.5, 8.8, -35.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-26.569,3,31,31,0,1,1,0,2.167206,2.179291,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.7, 9.1, -36.1)","(34.0, 9.5, -36.8)","(-27.5, 8.7, -35.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-26.586,3,31,31,0,1,1,0,2.161377,2.179443,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.0, 9.1, -36.0)","(34.0, 9.5, -36.8)","(-27.5, 8.7, -35.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-26.607,3,31,31,0,1,1,0,2.16095,2.163834,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.8, 9.1, -36.1)","(34.0, 9.5, -36.8)","(-27.5, 8.7, -35.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-26.626,3,31,31,0,1,1,0,2.185944,2.162354,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.8, 9.1, -36.1)","(34.0, 9.5, -36.8)","(-27.5, 8.7, -35.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-26.643,3,31,31,0,1,1,0,2.19162,2.162888,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.8, 9.1, -36.1)","(34.0, 9.5, -36.8)","(-27.5, 8.7, -35.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-26.663,3,31,31,0,1,1,0,2.208664,2.162399,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.2, 9.1, -36.1)","(34.0, 9.5, -36.8)","(-27.5, 8.7, -35.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-26.686,3,31,31,0,1,1,0,2.20903,2.161545,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.1, 9.1, -36.1)","(34.0, 9.5, -36.9)","(-27.5, 8.7, -35.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-26.707,3,31,31,0,1,1,0,2.20903,2.163193,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.0, 9.1, -36.1)","(34.0, 9.5, -36.9)","(-27.5, 8.7, -35.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-26.735,3,31,31,0,1,1,0,2.214294,2.185196,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.7, 9.1, -36.1)","(34.0, 9.5, -36.9)","(-27.5, 8.7, -35.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-26.753,3,31,31,0,1,1,0,2.2052,2.170715,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.6, 9.1, -36.1)","(34.0, 9.5, -36.9)","(-27.5, 8.7, -35.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-26.774,3,31,31,0,1,1,0,2.204803,2.171356,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.1, 9.1, -36.0)","(33.9, 9.5, -36.9)","(-27.5, 8.7, -35.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-26.797,3,31,31,0,1,1,0,2.200974,2.17128,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.0, 9.1, -36.0)","(33.9, 9.5, -36.9)","(-27.5, 8.7, -35.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-26.831,3,31,31,0,1,1,0,2.182053,2.170822,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.0, 9.1, -36.0)","(33.9, 9.5, -36.9)","(-27.5, 8.7, -35.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-26.863,3,31,31,0,1,1,0,2.182327,2.170975,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.4, 9.1, -36.1)","(33.9, 9.5, -36.9)","(-27.5, 8.7, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-26.894,3,31,31,0,1,1,0,2.176178,2.221222,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.0, 9.3, -36.0)","(34.0, 9.7, -36.8)","(-27.4, 8.9, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-26.913,3,31,31,0,1,1,0,2.160614,2.10495,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(7.0, 9.6, -36.0)","(33.9, 9.9, -36.7)","(-27.3, 9.2, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)"
