GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
295.4336,15-46-24.141,3,31,31,0,1,1,0,3.234741,3.40564,"(0.0, 0.0)","(0.6, 0.5)","(0.4, 0.4)","(-0.4, 4.6, -28.9)","(32.2, 5.4, -34.2)","(-25.0, 4.0, -24.9)","(-0.4, -0.1, 0.9)","(-0.4, 0.0, 0.9)","(-0.3, -0.1, 0.9)",True,"(0.0, 0.0, 0.0)","(0.4, -0.1, 0.9)",Target(Clone) (UnityEngine.CapsuleCollider),15.67748,"(-0.4, -0.4, -0.8)","(5.7, -0.3, 3144.4)","(6.0, 0.0, 3145.0)","(0.0, 0.0, 0.0, 1.0)"
295.4648,15-46-24.164,3,31,31,0,1,1,0,3.170105,3.424149,"(0.0, 0.0)","(0.6, 0.5)","(0.4, 0.4)","(0.8, 4.6, -29.1)","(32.2, 5.4, -34.2)","(-25.0, 4.0, -24.9)","(-0.4, -0.1, 0.9)","(-0.4, 0.0, 0.9)","(-0.3, -0.1, 0.9)",True,"(0.0, 0.0, 0.0)","(0.4, -0.1, 0.9)",Target(Clone) (UnityEngine.CapsuleCollider),15.50679,"(-0.6, -0.5, -0.7)","(5.6, -0.3, 3144.5)","(6.0, 0.0, 3145.0)","(0.0, 0.0, 0.0, 1.0)"
295.4961,15-46-24.189,3,31,31,0,1,1,0,3.316315,3.525543,"(0.0, 0.0)","(0.6, 0.5)","(0.4, 0.4)","(1.9, 4.6, -29.3)","(32.1, 5.4, -34.2)","(-25.1, 3.9, -24.9)","(-0.4, -0.1, 0.9)","(-0.4, 0.0, 0.9)","(-0.3, -0.1, 0.9)",True,"(0.0, 0.0, 0.0)","(0.4, -0.1, 0.9)",Target(Clone) (UnityEngine.CapsuleCollider),15.09966,"(-0.7, -0.1, -0.7)","(5.5, -0.1, 3144.5)","(6.0, 0.0, 3145.0)","(0.0, 0.0, 0.0, 1.0)"
295.4961,15-46-24.211,3,31,31,0,1,1,0,3.237366,3.462341,"(0.0, 0.0)","(0.6, 0.5)","(0.4, 0.4)","(1.8, 4.6, -29.3)","(32.1, 5.4, -34.2)","(-25.0, 3.9, -24.9)","(-0.4, -0.1, 0.9)","(-0.4, -0.1, 0.9)","(-0.3, -0.1, 0.9)",True,"(0.0, 0.0, 0.0)","(0.4, -0.1, 0.9)",Target(Clone) (UnityEngine.CapsuleCollider),15.02336,"(-0.9, -0.3, -0.4)","(5.4, -0.2, 3144.7)","(6.0, 0.0, 3145.0)","(0.0, 0.0, 0.0, 1.0)"
295.4961,15-46-24.230,3,31,31,0,1,1,0,3.256912,3.573257,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(7.2, 5.0, -30.0)","(32.4, 5.6, -34.1)","(-24.6, 4.2, -24.7)","(-0.3, 0.0, 0.9)","(-0.3, 0.0, 0.9)","(-0.3, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
295.5586,15-46-24.254,3,31,31,0,1,1,0,3.370071,3.270889,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(17.3, 5.5, -31.6)","(32.4, 5.9, -34.1)","(-24.5, 4.5, -24.7)","(-0.3, 0.1, 1.0)","(-0.3, 0.1, 0.9)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
295.5898,15-46-24.283,3,31,31,0,1,1,0,3.353897,3.356216,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(13.9, 5.4, -31.1)","(32.5, 5.9, -34.1)","(-24.5, 4.4, -24.7)","(-0.3, 0.1, 1.0)","(-0.3, 0.1, 0.9)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
295.5898,15-46-24.297,3,31,31,0,1,1,0,3.368927,3.285507,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-0.3, 5.0, -28.6)","(32.6, 5.8, -34.1)","(-24.4, 4.5, -24.6)","(-0.3, 0.0, 1.0)","(-0.3, 0.1, 1.0)","(-0.3, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
295.5898,15-46-24.319,3,31,31,0,1,1,0,3.349884,3.391708,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(1.7, 5.1, -29.0)","(32.6, 5.8, -34.1)","(-24.5, 4.4, -24.7)","(-0.3, 0.0, 1.0)","(-0.3, 0.1, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
295.6523,15-46-24.351,3,31,31,0,1,1,0,3.284302,3.339676,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.5, 5.1, -29.5)","(32.5, 5.8, -34.1)","(-24.5, 4.3, -24.7)","(-0.3, 0.0, 1.0)","(-0.3, 0.1, 1.0)","(-0.3, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
295.6836,15-46-24.369,3,31,31,0,1,1,0,3.263947,3.438614,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(8.8, 5.2, -30.2)","(32.5, 5.8, -34.1)","(-24.6, 4.3, -24.8)","(-0.3, 0.0, 1.0)","(-0.3, 0.1, 1.0)","(-0.3, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
295.6836,15-46-24.385,3,31,31,0,1,1,0,3.25528,3.437607,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(7.5, 5.2, -30.0)","(32.6, 5.8, -34.1)","(-24.6, 4.3, -24.8)","(-0.3, 0.0, 1.0)","(-0.3, 0.1, 1.0)","(-0.3, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
295.6836,15-46-24.410,3,31,31,0,1,1,0,3.248276,3.44931,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(6.2, 5.1, -29.8)","(32.5, 5.8, -34.1)","(-24.6, 4.3, -24.8)","(-0.3, 0.0, 1.0)","(-0.3, 0.1, 1.0)","(-0.3, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
295.7461,15-46-24.430,3,31,31,0,1,1,0,3.255371,3.434036,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.8, 5.1, -29.7)","(32.6, 5.8, -34.1)","(-24.6, 4.3, -24.8)","(-0.3, 0.0, 1.0)","(-0.3, 0.1, 1.0)","(-0.3, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
295.7461,15-46-24.452,3,31,31,0,1,1,0,3.281219,3.446976,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(1.6, 4.9, -29.1)","(32.4, 5.7, -34.2)","(-24.8, 4.3, -24.8)","(-0.3, 0.0, 0.9)","(-0.4, 0.1, 0.9)","(-0.3, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
295.7773,15-46-24.475,3,31,31,0,1,1,0,3.006378,3.421768,"(0.0, 0.0)","(0.6, 0.4)","(0.4, 0.4)","(-11.4, 4.6, -27.3)","(31.6, 5.7, -34.4)","(-25.2, 4.3, -25.0)","(-0.4, 0.0, 0.9)","(-0.4, 0.0, 0.9)","(-0.4, 0.0, 0.9)",False,0,0,0,0,0,0,0,0
295.7773,15-46-24.506,3,31,31,0,1,1,0,3.170044,3.247009,"(0.0, 0.0)","(0.6, 0.4)","(0.4, 0.4)","(-18.8, 4.4, -26.2)","(31.6, 5.5, -34.5)","(-25.4, 4.2, -25.1)","(-0.4, 0.0, 0.9)","(-0.5, 0.0, 0.9)","(-0.4, 0.0, 0.9)",False,0,0,0,0,0,0,0,0
295.8398,15-46-24.524,3,31,31,0,1,1,0,3.177612,3.556274,"(0.0, 0.0)","(0.6, 0.4)","(0.4, 0.4)","(-15.6, 4.5, -26.7)","(31.6, 5.5, -34.5)","(-25.4, 4.2, -25.1)","(-0.4, 0.0, 0.9)","(-0.5, 0.0, 0.9)","(-0.4, 0.0, 0.9)",False,0,0,0,0,0,0,0,0
295.8398,15-46-24.539,3,31,31,0,1,1,0,3.259277,3.520111,"(0.0, 0.0)","(0.6, 0.4)","(0.4, 0.4)","(-6.0, 4.7, -28.3)","(31.5, 5.6, -34.5)","(-25.4, 4.2, -25.1)","(-0.4, 0.0, 0.9)","(-0.5, 0.0, 0.9)","(-0.4, 0.0, 0.9)",False,0,0,0,0,0,0,0,0
295.8711,15-46-24.555,3,31,31,0,1,1,0,3.258148,3.57962,"(0.0, 0.0)","(0.6, 0.4)","(0.4, 0.4)","(-5.2, 4.7, -28.4)","(31.5, 5.6, -34.5)","(-25.4, 4.2, -25.1)","(-0.4, 0.0, 0.9)","(-0.5, 0.0, 0.9)","(-0.4, 0.0, 0.9)",False,0,0,0,0,0,0,0,0
295.8711,15-46-24.576,3,31,31,0,1,1,0,3.259369,3.59996,"(0.0, 0.0)","(0.6, 0.4)","(0.4, 0.4)","(-6.0, 4.7, -28.3)","(31.5, 5.7, -34.5)","(-25.4, 4.2, -25.1)","(-0.4, 0.0, 0.9)","(-0.5, 0.0, 0.9)","(-0.4, 0.0, 0.9)",False,0,0,0,0,0,0,0,0
295.8711,15-46-24.590,3,31,31,0,1,1,0,3.310684,3.599899,"(0.0, 0.0)","(0.6, 0.4)","(0.4, 0.4)","(-6.0, 4.7, -28.3)","(31.5, 5.7, -34.5)","(-25.4, 4.2, -25.1)","(-0.4, 0.0, 0.9)","(-0.5, 0.0, 0.9)","(-0.4, 0.0, 0.9)",True,"(0.0, 0.0, 0.0)","(0.4, 0.0, 0.9)",Player (UnityEngine.CharacterController),12.04176,"(-0.4, 0.0, -0.9)","(5.3, 1.7, 3147.5)","(4.7, 0.0, 3148.1)","(0.0, -0.5, 0.0, 0.9)"
295.8711,15-46-24.603,3,31,31,0,1,1,0,3.334686,3.60405,"(0.0, 0.0)","(0.6, 0.4)","(0.4, 0.4)","(-3.8, 4.8, -28.7)","(31.5, 5.7, -34.5)","(-25.4, 4.2, -25.1)","(-0.4, 0.0, 0.9)","(-0.5, 0.0, 0.9)","(-0.4, 0.0, 0.9)",False,0,0,0,0,0,0,0,0
295.9336,15-46-24.618,3,31,31,0,1,1,0,3.368896,3.602234,"(0.0, 0.0)","(0.6, 0.4)","(0.4, 0.4)","(-2.1, 4.8, -29.0)","(31.5, 5.7, -34.5)","(-25.4, 4.2, -25.1)","(-0.4, 0.0, 0.9)","(-0.5, 0.0, 0.9)","(-0.4, 0.0, 0.9)",False,0,0,0,0,0,0,0,0
295.9336,15-46-24.633,3,31,31,0,1,1,0,3.442535,3.336304,"(0.0, 0.0)","(0.6, 0.4)","(0.4, 0.4)","(-2.6, 4.8, -28.8)","(31.6, 5.7, -34.4)","(-25.3, 4.2, -25.1)","(-0.4, 0.0, 0.9)","(-0.4, 0.0, 0.9)","(-0.4, 0.0, 0.9)",False,0,0,0,0,0,0,0,0
295.9648,15-46-24.651,3,31,31,0,1,1,0,3.32016,3.613998,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-4.8, 4.8, -28.1)","(32.3, 5.8, -34.1)","(-24.9, 4.3, -24.9)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 0.9)","(-0.3, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.3, 0.0, 1.0)",Player (UnityEngine.CharacterController),11.4072,"(-1.0, 0.0, 0.0)","(3.5, 2.1, 3148.8)","(3.6, 0.0, 3149.0)","(0.0, -0.4, 0.0, 0.9)"
295.9648,15-46-24.668,3,31,31,0,1,1,0,3.429947,3.533249,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-9.7, 4.8, -27.2)","(32.5, 5.9, -34.1)","(-24.4, 4.4, -24.8)","(-0.2, 0.0, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
295.9648,15-46-24.683,3,31,31,0,1,1,0,3.460571,3.689224,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-8.7, 4.8, -27.3)","(32.6, 5.8, -34.0)","(-24.3, 4.4, -24.8)","(-0.2, 0.0, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
295.9648,15-46-24.712,3,31,31,0,1,1,0,3.31221,3.71254,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-1.1, 5.0, -28.5)","(32.6, 5.8, -34.0)","(-24.3, 4.4, -24.8)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
296.0273,15-46-24.734,3,31,31,0,1,1,0,3.301804,3.706589,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.1, 5.0, -29.1)","(32.6, 5.8, -34.0)","(-24.3, 4.4, -24.8)","(-0.2, 0.0, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
296.0586,15-46-24.749,3,31,31,0,1,1,0,3.314484,3.681122,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.2, 5.1, -29.2)","(32.6, 5.8, -34.0)","(-24.4, 4.3, -24.8)","(-0.2, 0.0, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
296.0586,15-46-24.765,3,31,31,0,1,1,0,3.335556,3.706314,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.7, 5.1, -29.5)","(32.6, 5.8, -34.0)","(-24.4, 4.3, -24.8)","(-0.2, 0.0, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
296.0898,15-46-24.780,3,31,31,0,1,1,0,3.255524,3.722,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.5, 5.1, -29.5)","(32.6, 5.8, -34.0)","(-24.4, 4.3, -24.8)","(-0.2, 0.0, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
296.0898,15-46-24.795,3,31,31,0,1,1,0,3.407898,3.73262,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.7, 5.0, -29.3)","(32.6, 5.8, -34.0)","(-24.4, 4.3, -24.8)","(-0.2, 0.0, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
296.1211,15-46-24.813,3,31,31,0,1,1,0,3.299026,3.743805,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.3, 5.0, -29.3)","(32.6, 5.8, -34.0)","(-24.4, 4.3, -24.8)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
296.1211,15-46-24.829,3,31,31,0,1,1,0,3.307861,3.857468,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.2, 5.0, -29.2)","(32.7, 5.8, -34.0)","(-24.3, 4.2, -24.7)","(-0.2, 0.0, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
296.1523,15-46-24.845,3,31,31,0,1,1,0,3.049698,3.780106,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.8, 4.9, -29.1)","(32.7, 5.7, -34.0)","(-24.3, 4.2, -24.8)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
296.1523,15-46-24.859,3,31,31,0,1,1,0,3.253799,3.813477,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.6, 4.9, -29.1)","(32.7, 5.7, -34.0)","(-24.3, 4.2, -24.7)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
296.1836,15-46-24.875,3,31,31,0,1,1,0,3.252213,3.814316,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.1, 4.9, -29.0)","(32.7, 5.7, -34.0)","(-24.3, 4.2, -24.8)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
296.1836,15-46-24.892,3,31,31,0,1,1,0,3.237106,3.754944,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.3, 4.9, -29.1)","(32.7, 5.7, -34.0)","(-24.3, 4.2, -24.7)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
296.2461,15-46-24.929,3,31,31,0,1,1,0,3.221466,3.83374,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.7, 5.0, -29.5)","(32.7, 5.7, -34.0)","(-24.4, 4.2, -24.8)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
296.2461,15-46-24.945,3,31,31,0,1,1,0,3.221451,3.807404,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.6, 4.9, -29.5)","(32.7, 5.7, -34.0)","(-24.4, 4.1, -24.8)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, 0.0, 1.0)",Player (UnityEngine.CharacterController),11.14523,"(-1.0, 0.0, -0.1)","(2.6, 2.1, 3152.9)","(3.0, 0.0, 3153.1)","(0.0, 0.0, 0.0, 1.0)"
296.2773,15-46-24.963,3,31,31,0,1,1,0,3.224365,3.806641,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.6, 4.9, -29.5)","(32.7, 5.7, -34.0)","(-24.4, 4.1, -24.8)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, 0.0, 1.0)",Player (UnityEngine.CharacterController),11.14982,"(-1.0, 0.0, 0.0)","(2.6, 2.1, 3153.1)","(3.0, 0.0, 3153.4)","(0.0, 0.0, 0.0, 1.0)"
296.2773,15-46-24.976,3,31,31,0,1,1,0,3.227371,3.824554,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.6, 4.9, -29.3)","(32.6, 5.7, -34.0)","(-24.4, 4.1, -24.8)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, 0.0, 1.0)",Player (UnityEngine.CharacterController),11.10373,"(-1.0, 0.0, -0.1)","(2.6, 2.2, 3153.4)","(3.0, 0.0, 3153.6)","(0.0, 0.0, 0.0, 1.0)"
296.3008,15-46-24.995,3,31,31,0,1,1,0,3.225586,3.816895,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.5, 4.9, -29.4)","(32.6, 5.7, -34.0)","(-24.4, 4.1, -24.8)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, 0.0, 1.0)",Player (UnityEngine.CharacterController),11.06169,"(-1.0, 0.0, 0.0)","(2.6, 2.2, 3153.6)","(3.0, 0.0, 3153.8)","(0.0, 0.0, 0.0, 1.0)"
296.3086,15-46-25.018,3,31,31,0,1,1,0,3.228256,3.811569,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.0, 4.9, -29.4)","(32.6, 5.6, -34.0)","(-24.4, 4.1, -24.8)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, 0.0, 1.0)",Player (UnityEngine.CharacterController),11.05427,"(-1.0, 0.0, -0.1)","(2.6, 2.1, 3153.8)","(3.0, 0.0, 3154.2)","(0.0, 0.0, 0.0, 1.0)"
296.3086,15-46-25.049,3,31,31,0,1,1,0,3.315125,3.783707,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.4, 4.9, -29.4)","(32.7, 5.6, -34.0)","(-24.4, 4.1, -24.7)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, 0.0, 1.0)",Player (UnityEngine.CharacterController),11.01295,"(-0.9, 0.0, -0.5)","(2.7, 2.1, 3154.0)","(3.0, 0.0, 3154.5)","(0.0, 0.0, 0.0, 1.0)"
296.3711,15-46-25.063,3,31,31,0,1,1,0,3.167084,3.764801,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(6.3, 5.0, -29.7)","(32.7, 5.7, -34.0)","(-24.2, 4.1, -24.7)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.3, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
296.4023,15-46-25.085,3,31,31,0,1,1,0,3.326248,3.675262,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(33.0, 6.1, -34.0)","(33.0, 6.1, -34.0)","(-23.7, 4.4, -24.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
296.4023,15-46-25.107,3,31,31,0,1,1,0,3.338943,3.61203,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(33.1, 6.2, -34.2)","(33.1, 6.2, -34.2)","(-23.6, 4.3, -23.4)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
296.4023,15-46-25.135,3,31,31,0,1,1,0,3.402542,3.617249,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(33.1, 6.2, -34.2)","(33.1, 6.2, -34.2)","(-23.6, 4.3, -23.5)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
296.4648,15-46-25.154,3,31,31,0,1,1,0,3.401306,3.622971,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(32.5, 6.2, -34.2)","(33.1, 6.2, -34.3)","(-23.6, 4.3, -23.5)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
296.4727,15-46-25.177,3,31,31,0,1,1,0,3.400803,3.62027,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(2.3, 5.2, -28.5)","(33.1, 6.2, -34.4)","(-23.6, 4.3, -23.6)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
296.4961,15-46-25.199,3,31,31,0,1,1,0,3.397202,3.636002,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(7.7, 5.4, -29.6)","(33.2, 6.2, -34.4)","(-23.6, 4.3, -23.6)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
296.4961,15-46-25.229,3,31,31,0,1,1,0,3.394562,3.638794,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(3.5, 5.2, -28.8)","(33.2, 6.2, -34.5)","(-23.7, 4.3, -23.7)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
296.5586,15-46-25.242,3,31,31,0,1,1,0,3.357513,3.622589,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(5.5, 5.2, -29.3)","(33.0, 6.1, -34.4)","(-23.8, 4.2, -23.8)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
296.5586,15-46-25.262,3,31,31,0,1,1,0,3.198608,3.504745,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(29.5, 5.8, -33.8)","(32.6, 5.9, -34.3)","(-24.2, 4.2, -24.1)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
296.5898,15-46-25.284,3,31,31,0,1,1,0,3.334351,3.765808,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(32.0, 5.8, -34.3)","(32.5, 5.9, -34.4)","(-24.4, 4.1, -24.1)","(-0.3, 0.1, 1.0)","(-0.3, 0.1, 1.0)","(-0.3, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.3, 0.1, 1.0)",Player (UnityEngine.CharacterController),10.89762,"(-0.1, 0.1, -1.0)","(3.0, 2.8, 3157.2)","(3.0, 0.0, 3157.9)","(0.0, 0.0, 0.0, 1.0)"
296.5898,15-46-25.307,3,31,31,0,1,1,0,3.257751,3.731186,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(28.5, 5.7, -33.6)","(32.5, 5.9, -34.3)","(-24.4, 4.1, -24.1)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.3, 0.0, 1.0)",Player (UnityEngine.CharacterController),11.01239,"(-0.3, 0.0, -0.9)","(2.9, 2.4, 3157.6)","(3.0, 0.0, 3158.2)","(0.0, 0.0, 0.0, 1.0)"
296.6523,15-46-25.340,3,31,31,0,1,1,0,3.261185,3.768829,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.0, 5.0, -29.2)","(32.5, 5.8, -34.4)","(-24.4, 4.1, -24.1)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.3, 0.0, 1.0)",Player (UnityEngine.CharacterController),11.01037,"(-0.4, 0.0, -0.9)","(2.9, 2.5, 3157.9)","(3.0, 0.0, 3158.7)","(0.0, 0.0, 0.0, 1.0)"
296.6523,15-46-25.360,3,31,31,0,1,1,0,3.280777,3.751541,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.6, 5.0, -29.3)","(32.5, 5.8, -34.4)","(-24.4, 4.1, -24.1)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.3, 0.0, 1.0)",Player (UnityEngine.CharacterController),11.16557,"(-0.2, 0.0, -1.0)","(2.9, 2.4, 3158.3)","(3.0, 0.0, 3158.9)","(0.0, 0.0, 0.0, 1.0)"
296.6836,15-46-25.375,3,31,31,0,1,1,0,3.259277,3.750702,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.0, 5.0, -29.4)","(32.5, 5.8, -34.3)","(-24.4, 4.1, -24.1)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)","(-0.2, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.3, 0.0, 1.0)",Player (UnityEngine.CharacterController),11.17454,"(-0.2, 0.0, -1.0)","(2.9, 2.3, 3158.6)","(3.0, 0.0, 3159.2)","(0.0, 0.0, 0.0, 1.0)"
