GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
89.18359,15-33-37.931,3,31,31,0,0.895381,0.8243551,0,3.355865,4.065826,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-16.8, 3.9, -26.3)","(34.5, 4.9, -34.2)","(-22.7, 3.7, -25.4)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),10.04398,"(0.3, 0.3, -0.9)","(0.1, 2.9, 476.8)","(0.0, 0.0, 477.3)","(0.0, 0.0, 0.0, 1.0)"
89.21484,15-33-37.952,3,31,31,0,0.9154984,0.824905,0,3.358612,4.13942,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-0.9, 4.2, -28.7)","(34.5, 4.9, -34.2)","(-22.7, 3.7, -25.4)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),10.04541,"(0.2, 0.2, -0.9)","(0.1, 2.8, 477.0)","(0.0, 0.0, 477.6)","(0.0, 0.0, 0.0, 1.0)"
89.24609,15-33-37.974,3,31,31,0,0.9156321,0.8429554,0,3.382751,4.141998,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(2.3, 4.3, -29.2)","(34.5, 4.9, -34.2)","(-22.7, 3.8, -25.4)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),10.03594,"(0.3, 0.3, -0.9)","(0.1, 2.8, 477.2)","(0.0, 0.0, 477.8)","(0.0, 0.0, 0.0, 1.0)"
89.24609,15-33-37.998,3,31,31,0,0.9270626,0.8532603,0,3.391144,4.150345,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(5.3, 4.3, -29.7)","(34.5, 4.9, -34.2)","(-22.7, 3.8, -25.4)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),10.02243,"(0.3, 0.3, -0.9)","(0.1, 2.8, 477.4)","(0.0, 0.0, 478.0)","(0.0, 0.0, 0.0, 1.0)"
89.24609,15-33-38.019,3,31,31,0,0.9457083,0.8618472,0,3.401917,4.149597,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(8.0, 4.4, -30.1)","(34.5, 4.9, -34.2)","(-22.7, 3.8, -25.4)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),10.02407,"(0.3, 0.3, -0.9)","(0.1, 2.8, 477.7)","(0.0, 0.0, 478.2)","(0.0, 0.0, 0.0, 1.0)"
89.30859,15-33-38.041,3,31,31,0,0.9350503,0.8522792,0,3.446167,4.175568,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(10.3, 4.4, -30.5)","(34.5, 4.9, -34.2)","(-22.7, 3.8, -25.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),10.01768,"(0.3, 0.3, -0.9)","(0.1, 2.9, 477.9)","(0.0, 0.0, 478.4)","(0.0, 0.0, 0.0, 1.0)"
89.33984,15-33-38.063,3,31,31,0,0.9445306,0.8668629,0,3.485886,4.179916,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(9.1, 4.4, -30.3)","(34.5, 4.9, -34.2)","(-22.7, 3.8, -25.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),10.01413,"(0.3, 0.4, -0.9)","(0.1, 2.9, 478.1)","(0.0, 0.0, 478.7)","(0.0, 0.0, 0.0, 1.0)"
89.33984,15-33-38.093,3,31,31,0,0.9398288,0.854477,0,3.496033,4.192703,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(5.0, 4.3, -29.7)","(34.5, 4.9, -34.3)","(-22.7, 3.8, -25.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),10.00925,"(0.4, 0.4, -0.9)","(0.1, 2.9, 478.4)","(0.0, 0.0, 479.0)","(0.0, 0.0, 0.0, 1.0)"
89.37109,15-33-38.114,3,31,31,0,0.9546798,0.853097,0,3.523712,4.192764,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(3.7, 4.3, -29.6)","(34.4, 5.0, -34.3)","(-22.7, 3.8, -25.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),10.07363,"(0.4, 0.3, -0.9)","(0.1, 2.9, 478.7)","(0.0, 0.0, 479.2)","(0.0, 0.0, 0.0, 1.0)"
89.40234,15-33-38.137,3,31,31,0,0.9429658,0.8469666,0,3.531906,4.190918,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(3.8, 4.3, -29.6)","(34.4, 5.0, -34.3)","(-22.7, 3.8, -25.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),10.05797,"(0.4, 0.3, -0.9)","(0.1, 2.9, 478.9)","(0.0, 0.0, 479.4)","(0.0, 0.0, 0.0, 1.0)"
89.43359,15-33-38.155,3,31,31,0,0.9447685,0.8480926,0,3.536621,4.188873,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(4.4, 4.4, -29.7)","(34.4, 5.0, -34.3)","(-22.7, 3.8, -25.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),10.06257,"(0.4, 0.3, -0.9)","(0.1, 2.9, 479.1)","(0.0, 0.0, 479.6)","(0.0, 0.0, 0.0, 1.0)"
89.43359,15-33-38.177,3,31,31,0,0.9294173,0.8280168,0,3.531693,4.177582,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(5.0, 4.4, -29.8)","(34.4, 5.0, -34.3)","(-22.7, 3.8, -25.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),10.02562,"(0.4, 0.4, -0.8)","(0.1, 2.9, 479.3)","(0.0, 0.0, 479.8)","(0.0, 0.0, 0.0, 1.0)"
89.43359,15-33-38.199,3,31,31,0,0.9391057,0.8400233,0,3.44017,4.161102,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(5.1, 4.4, -29.8)","(34.4, 5.0, -34.3)","(-22.7, 3.8, -25.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),10.0042,"(0.4, 0.4, -0.8)","(0.1, 2.9, 479.5)","(0.0, 0.0, 480.0)","(0.0, 0.0, 0.0, 1.0)"
89.43359,15-33-38.220,3,31,31,0,0.9427682,0.8369769,0,3.413589,4.154938,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(4.8, 4.4, -29.8)","(34.4, 5.0, -34.3)","(-22.7, 3.8, -25.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),10.00516,"(0.4, 0.4, -0.8)","(0.1, 2.9, 479.7)","(0.0, 0.0, 480.2)","(0.0, 0.0, 0.0, 1.0)"
89.49609,15-33-38.241,3,31,31,0,0.938026,0.8507299,0,3.387756,4.06424,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(3.8, 4.4, -29.6)","(34.4, 5.0, -34.4)","(-22.7, 3.8, -25.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),9.988584,"(0.4, 0.4, -0.8)","(0.1, 2.9, 479.9)","(0.0, 0.0, 480.4)","(0.0, 0.0, 0.0, 1.0)"
89.52734,15-33-38.264,3,31,31,0,0.9468056,0.8407911,0,3.384842,4.064255,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(1.3, 4.3, -29.2)","(34.4, 5.0, -34.4)","(-22.7, 3.8, -25.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),9.984116,"(0.4, 0.5, -0.8)","(0.1, 2.9, 480.2)","(0.0, 0.0, 480.7)","(0.0, 0.0, 0.0, 1.0)"
89.55859,15-33-38.288,3,31,31,0,0.9474329,0.8324174,0,3.353241,4.057724,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-3.9, 4.2, -28.5)","(34.4, 5.0, -34.5)","(-22.7, 3.8, -25.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),10.00458,"(0.4, 0.6, -0.7)","(0.2, 2.9, 480.4)","(0.0, 0.0, 480.9)","(0.0, 0.0, 0.0, 1.0)"
89.58594,15-33-38.309,3,31,31,0,0.9350403,0.8497521,0,3.357071,4.057541,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-5.7, 4.2, -28.2)","(34.4, 5.0, -34.5)","(-22.7, 3.8, -25.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),10.03225,"(0.4, 0.6, -0.7)","(0.2, 2.9, 480.7)","(0.0, 0.0, 481.1)","(0.0, 0.0, 0.0, 1.0)"
89.58984,15-33-38.330,3,31,31,0,0.9406337,0.8377863,0,3.358215,4.059677,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-2.1, 4.3, -28.8)","(34.4, 5.1, -34.5)","(-22.7, 3.8, -25.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),10.0619,"(0.5, 0.7, -0.5)","(0.2, 3.0, 480.9)","(0.0, 0.0, 481.3)","(0.0, 0.0, 0.0, 1.0)"
89.62109,15-33-38.350,3,31,31,0,0.9233896,0.8296532,0,3.357559,4.032135,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(0.6, 4.3, -29.2)","(34.4, 5.1, -34.6)","(-22.7, 3.8, -25.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),10.07994,"(0.5, 0.8, -0.4)","(0.2, 3.0, 481.2)","(0.0, 0.0, 481.5)","(0.0, 0.0, 0.0, 1.0)"
89.625,15-33-38.370,3,31,31,0,0.9309815,0.8334631,0,3.359863,4.021042,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(1.2, 4.4, -29.3)","(34.4, 5.1, -34.6)","(-22.7, 3.9, -25.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),10.1165,"(0.5, 0.8, -0.2)","(0.2, 3.0, 481.4)","(0.0, 0.0, 481.7)","(0.0, 0.0, 0.0, 1.0)"
89.65234,15-33-38.390,3,31,31,0,0.9320186,0.8327208,0,3.34404,4.015732,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(2.3, 4.4, -29.5)","(34.4, 5.1, -34.6)","(-22.7, 3.9, -25.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),10.09382,"(0.4, 0.9, -0.3)","(0.2, 3.0, 481.6)","(0.0, 0.0, 481.9)","(0.0, 0.0, 0.0, 1.0)"
89.68359,15-33-38.411,3,31,31,0,0.9216045,0.82186,0,3.359406,4.01123,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(4.9, 4.5, -29.9)","(34.4, 5.1, -34.6)","(-22.7, 3.9, -25.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),10.11188,"(0.5, 0.9, -0.2)","(0.2, 3.0, 481.9)","(0.0, 0.0, 482.1)","(0.0, 0.0, 0.0, 1.0)"
89.68359,15-33-38.431,3,31,31,0,0.9289594,0.8236297,0,3.351395,3.998917,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(7.6, 4.5, -30.3)","(34.4, 5.1, -34.6)","(-22.7, 3.9, -25.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),10.11422,"(0.5, 0.9, -0.1)","(0.2, 3.0, 482.1)","(0.0, 0.0, 482.4)","(0.0, 0.0, 0.0, 1.0)"
89.71484,15-33-38.450,3,31,31,0,0.9289778,0.825271,0,3.352203,3.99852,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(6.6, 4.5, -30.2)","(34.4, 5.1, -34.5)","(-22.7, 3.9, -25.6)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),10.09129,"(0.5, 0.9, -0.2)","(0.2, 3.0, 482.3)","(0.0, 0.0, 482.5)","(0.0, 0.0, 0.0, 1.0)"
89.74609,15-33-38.469,3,31,31,0,0.930406,0.8294652,0,3.352234,3.974625,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(2.1, 4.4, -29.5)","(34.4, 5.1, -34.5)","(-22.7, 3.9, -25.6)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),10.0623,"(0.5, 0.9, -0.2)","(0.2, 3.0, 482.5)","(0.0, 0.0, 482.7)","(0.0, 0.0, 0.0, 1.0)"
89.77734,15-33-38.512,3,31,31,0,0.9178153,0.8325573,0,3.36731,3.966476,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(6.8, 4.5, -30.2)","(34.4, 5.1, -34.5)","(-22.7, 3.8, -25.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),10.03967,"(0.5, 0.9, -0.2)","(0.2, 3.0, 482.7)","(0.0, 0.0, 483.2)","(0.0, 0.0, 0.0, 1.0)"
89.80859,15-33-38.534,3,31,31,0,0.9053736,0.8230025,0,3.356567,3.983093,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(16.2, 4.7, -31.6)","(34.4, 5.1, -34.5)","(-22.7, 3.8, -25.4)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),10.15438,"(0.5, 0.8, -0.4)","(0.2, 3.0, 483.0)","(0.0, 0.0, 483.4)","(0.0, 0.0, 0.0, 1.0)"
89.80859,15-33-38.556,3,31,31,0,0.9193984,0.8226827,0,3.361115,3.992645,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(22.4, 4.8, -32.6)","(34.4, 5.1, -34.6)","(-22.7, 3.8, -25.4)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),10.18657,"(0.5, 0.8, -0.3)","(0.2, 3.0, 483.3)","(0.0, 0.0, 483.6)","(0.0, 0.0, 0.0, 1.0)"
89.80859,15-33-38.577,3,31,31,0,0.9205512,0.8167909,0,3.356689,3.994553,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(13.6, 4.6, -31.2)","(34.4, 5.1, -34.6)","(-22.7, 3.8, -25.4)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),10.20868,"(0.5, 0.8, -0.2)","(0.2, 3.0, 483.5)","(0.0, 0.0, 483.8)","(0.0, 0.0, 0.0, 1.0)"
89.80859,15-33-38.599,3,31,31,0,0.9125851,0.8248566,0,3.360901,3.99498,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(7.4, 4.5, -30.2)","(34.4, 5.1, -34.6)","(-22.7, 3.8, -25.4)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),10.22806,"(0.5, 0.9, -0.1)","(0.2, 3.0, 483.8)","(0.0, 0.0, 484.0)","(0.0, 0.0, 0.0, 1.0)"
89.87891,15-33-38.619,3,31,31,0,0.9233052,0.8282062,0,3.360687,3.99411,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(7.7, 4.5, -30.3)","(34.4, 5.1, -34.6)","(-22.7, 3.8, -25.4)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),10.22918,"(0.5, 0.9, -0.1)","(0.2, 3.0, 484.0)","(0.0, 0.0, 484.2)","(0.0, 0.0, 0.0, 1.0)"
89.90234,15-33-38.638,3,31,31,0,0.9146936,0.8276628,0,3.352768,3.997345,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(7.3, 4.5, -30.2)","(34.4, 5.1, -34.6)","(-22.7, 3.8, -25.4)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),10.14098,"(0.5, 0.8, -0.3)","(0.2, 3.0, 484.1)","(0.0, 0.0, 484.4)","(0.0, 0.0, 0.0, 1.0)"
89.93359,15-33-38.657,3,31,31,0,0.9199448,0.8307353,0,3.353012,4.004593,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(7.9, 4.5, -30.3)","(34.4, 5.1, -34.6)","(-22.7, 3.8, -25.4)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),10.12056,"(0.5, 0.8, -0.3)","(0.2, 3.0, 484.3)","(0.0, 0.0, 484.6)","(0.0, 0.0, 0.0, 1.0)"
89.93359,15-33-38.677,3,31,31,0,0.926186,0.8206193,0,3.352936,4.004745,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(7.7, 4.5, -30.3)","(34.4, 5.1, -34.6)","(-22.7, 3.8, -25.4)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),10.10478,"(0.5, 0.8, -0.2)","(0.2, 3.0, 484.5)","(0.0, 0.0, 484.8)","(0.0, 0.0, 0.0, 1.0)"
89.93359,15-33-38.700,3,31,31,0,0.9192994,0.8237807,0,3.359818,4.012558,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(6.3, 4.5, -30.1)","(34.4, 5.1, -34.6)","(-22.7, 3.8, -25.4)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),10.11468,"(0.5, 0.8, -0.1)","(0.2, 3.0, 484.8)","(0.0, 0.0, 485.0)","(0.0, 0.0, 0.0, 1.0)"
89.99609,15-33-38.723,3,31,31,0,0.9095404,0.8200062,0,3.37529,4.012405,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(5.4, 4.4, -29.9)","(34.4, 5.1, -34.5)","(-22.7, 3.8, -25.4)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),10.14316,"(0.5, 0.9, -0.1)","(0.2, 3.0, 485.0)","(0.0, 0.0, 485.3)","(0.0, 0.0, 0.0, 1.0)"
89.99609,15-33-38.742,3,31,31,0,0.9117563,0.8332806,0,3.375534,4.036224,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(6.7, 4.5, -30.1)","(34.4, 5.1, -34.5)","(-22.7, 3.8, -25.4)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),10.1457,"(0.5, 0.9, -0.1)","(0.2, 3.0, 485.2)","(0.0, 0.0, 485.5)","(0.0, 0.0, 0.0, 1.0)"
90.02734,15-33-38.764,3,31,31,0,0.9161966,0.8316202,0,3.475372,4.081894,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(15.1, 4.8, -31.4)","(34.4, 5.2, -34.4)","(-22.7, 4.1, -25.7)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.3377,"(0.1, 0.0, -1.0)","(0.2, 1.8, 491.5)","(0.0, 0.0, 493.5)","(0.0, 1.0, 0.0, 0.0)"
90.02734,15-33-38.785,3,31,31,0,0.9173517,0.8272399,0,3.385757,4.083069,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(29.9, 5.1, -33.6)","(34.4, 5.2, -34.3)","(-22.7, 4.2, -25.9)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.42366,"(0.1, -0.1, -1.0)","(0.2, 1.5, 491.8)","(0.0, 0.0, 493.7)","(0.0, 1.0, 0.0, 0.0)"
90.0625,15-33-38.807,3,31,31,0,0.9069631,0.8378944,0,3.391617,4.080627,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(32.3, 5.1, -34.0)","(34.4, 5.2, -34.3)","(-22.7, 4.2, -25.9)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.38907,"(0.0, -0.1, -1.0)","(0.1, 1.6, 492.0)","(0.0, 0.0, 493.9)","(0.0, 1.0, 0.0, 0.0)"
90.08984,15-33-38.830,3,31,31,0,0.9411372,0.8383584,0,3.398117,4.071426,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(23.9, 5.0, -32.7)","(34.4, 5.2, -34.3)","(-22.7, 4.1, -25.7)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.36816,"(0.1, 0.0, -1.0)","(0.1, 1.7, 492.2)","(0.0, 0.0, 494.2)","(0.0, 1.0, 0.0, 0.0)"
90.12109,15-33-38.851,3,31,31,0,0.9346917,0.8238788,0,3.388718,4.073181,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(25.1, 5.0, -32.9)","(34.4, 5.2, -34.3)","(-22.7, 4.1, -25.7)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.36713,"(0.0, 0.0, -1.0)","(0.1, 1.7, 492.4)","(0.0, 0.0, 494.4)","(0.0, 1.0, 0.0, 0.0)"
90.15234,15-33-38.874,3,31,31,0,0.929324,0.8377652,0,3.393829,4.043762,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(22.5, 4.9, -32.5)","(34.4, 5.2, -34.2)","(-22.7, 4.1, -25.7)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.36768,"(0.1, 0.0, -1.0)","(0.1, 1.7, 492.6)","(0.0, 0.0, 494.6)","(0.0, 1.0, 0.0, 0.0)"
90.18359,15-33-38.907,3,31,31,0,0.9221057,0.84918,0,3.38063,4.029755,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(10.6, 4.7, -30.6)","(34.4, 5.2, -34.2)","(-22.7, 4.1, -25.6)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.33429,"(0.1, 0.0, -1.0)","(0.2, 1.8, 492.8)","(0.0, 0.0, 494.8)","(0.0, 1.0, 0.0, 0.0)"
